2024-05-14 06:51:51,381 : #########TRAIN_EVAL_INFO############
2024-05-14 06:51:51,386 : 
Running in-domain dataset configs.
2024-05-14 06:51:51,387 : {'root_path': '/home/nfs03/liyh/', 'seed': 3407, 'load_cache': True, 'load_pre_feat': True, 'search_hp': True, 'search_scale': [30, 30, 60], 'search_step': [200, 30, 40], 'init_beta': 1, 'init_alpha': 2, 'init_gamma': 0.1, 'eps': 0.001, 'training_feat_num': 256, 'training_free_feat_num': 256, 'w_training_free': [0.7, 0.3], 'w_training': [0.2, 0.8], 'dataset': 'imagenet', 'shots': 1, 'backbone': 'ViT-B/16', 'lr': 0.001, 'augment_epoch': 10, 'train_epoch': 20, 'data_section': 0, 'cache_dir': '/home/nfs03/zengtc/tip/caches/imagenet'}
2024-05-14 06:51:57,869 : Preparing ImageNet dataset.
2024-05-14 06:54:49,721 : Getting textual features as CLIP's classifier.
2024-05-14 06:54:58,301 : 
Constructing cache model by few-shot visual features and labels.
2024-05-14 06:54:58,353 : 
Loading visual features and labels from test set.
2024-05-14 06:54:58,419 : 
Running out-domain dataset configs.
2024-05-14 06:54:58,420 : {'root_path': '/home/nfs03/zengtc', 'seed': 3407, 'load_cache': False, 'load_pre_feat': False, 'dataset': 'SUN', 'backbone': 'ViT-B/16'}
2024-05-14 06:58:26,152 : **** pos test accuracy: 69.90. ****

2024-05-14 06:58:26,156 : **** neg test(+) accuracy: 63.23. ****

2024-05-14 06:58:26,159 : **** dual test accuracy: 28.01. ****

2024-05-14 06:58:26,518 : **** Our's test pos auroc: 92.46, fpr: 35.30. ****

2024-05-14 06:58:26,854 : **** Our's test neg(+) auroc: 90.09, fpr: 51.61. ****

2024-05-14 06:58:27,194 : **** Our's test dual auroc: 92.31, fpr: 37.26. ****

2024-05-14 06:58:27,655 : **** Our's test dual-ours auroc : 92.91, fpr: 32.49. ****

2024-05-14 06:58:29,306 : temperature: 0.03, alpha: 0.10, beta: 0.10, pos_auroc: 91.08, pos_fpr: 39.99, neg_auroc: 89.56, neg_fpr: 52.26, dual_auroc: 88.87, dual_fpr: 45.95, dual_auroc_ours: 92.21, auroc_fpr: 34.77
2024-05-14 07:28:15,770 : temperature: 2.00, alpha: 18.04, beta: 0.55, pos_auroc: 92.49, pos_fpr: 33.64, neg_auroc: 90.25, neg_fpr: 50.76, dual_auroc: 92.41, dual_fpr: 36.24, dual_auroc_ours: 92.88, auroc_fpr: 33.75
2024-05-14 07:28:17,274 : temperature: 3.00, alpha: 18.04, beta: 0.55, pos_auroc: 92.49, pos_fpr: 35.78, neg_auroc: 90.24, neg_fpr: 47.01, dual_auroc: 92.41, dual_fpr: 36.85, dual_auroc_ours: 92.87, auroc_fpr: 34.38
2024-05-14 07:28:18,777 : temperature: 5.00, alpha: 18.04, beta: 0.55, pos_auroc: 92.44, pos_fpr: 31.57, neg_auroc: 90.18, neg_fpr: 46.51, dual_auroc: 92.41, dual_fpr: 38.09, dual_auroc_ours: 92.85, auroc_fpr: 31.84
2024-05-14 07:28:20,275 : temperature: 10.00, alpha: 18.04, beta: 0.55, pos_auroc: 92.28, pos_fpr: 31.41, neg_auroc: 89.84, neg_fpr: 61.53, dual_auroc: 92.35, dual_fpr: 37.06, dual_auroc_ours: 92.68, auroc_fpr: 31.77
2024-05-14 07:28:21,822 : temperature: 0.03, alpha: 19.04, beta: 0.55, pos_auroc: 91.15, pos_fpr: 40.03, neg_auroc: 89.74, neg_fpr: 51.24, dual_auroc: 89.00, dual_fpr: 45.48, dual_auroc_ours: 92.15, auroc_fpr: 35.44
2024-05-14 07:28:23,345 : temperature: 0.05, alpha: 19.04, beta: 0.55, pos_auroc: 91.93, pos_fpr: 37.29, neg_auroc: 90.02, neg_fpr: 50.68, dual_auroc: 91.33, dual_fpr: 40.14, dual_auroc_ours: 92.55, auroc_fpr: 34.02
2024-05-14 07:28:24,870 : temperature: 0.07, alpha: 19.04, beta: 0.55, pos_auroc: 92.15, pos_fpr: 36.71, neg_auroc: 90.11, neg_fpr: 50.52, dual_auroc: 91.83, dual_fpr: 39.12, dual_auroc_ours: 92.67, auroc_fpr: 33.61
2024-05-14 07:28:26,391 : temperature: 0.10, alpha: 19.04, beta: 0.55, pos_auroc: 92.28, pos_fpr: 36.17, neg_auroc: 90.17, neg_fpr: 50.32, dual_auroc: 92.09, dual_fpr: 38.29, dual_auroc_ours: 92.75, auroc_fpr: 33.36
2024-05-14 07:28:27,910 : temperature: 0.30, alpha: 19.04, beta: 0.55, pos_auroc: 92.44, pos_fpr: 35.56, neg_auroc: 90.24, neg_fpr: 50.02, dual_auroc: 92.35, dual_fpr: 37.05, dual_auroc_ours: 92.85, auroc_fpr: 33.09
2024-05-14 07:28:29,423 : temperature: 0.50, alpha: 19.04, beta: 0.55, pos_auroc: 92.47, pos_fpr: 35.55, neg_auroc: 90.26, neg_fpr: 49.67, dual_auroc: 92.38, dual_fpr: 36.75, dual_auroc_ours: 92.87, auroc_fpr: 33.19
2024-05-14 07:28:30,933 : temperature: 1.00, alpha: 19.04, beta: 0.55, pos_auroc: 92.49, pos_fpr: 34.74, neg_auroc: 90.27, neg_fpr: 50.98, dual_auroc: 92.41, dual_fpr: 36.80, dual_auroc_ours: 92.88, auroc_fpr: 32.26
2024-05-14 07:28:32,395 : temperature: 2.00, alpha: 19.04, beta: 0.55, pos_auroc: 92.49, pos_fpr: 33.63, neg_auroc: 90.25, neg_fpr: 50.72, dual_auroc: 92.42, dual_fpr: 36.16, dual_auroc_ours: 92.88, auroc_fpr: 33.67
2024-05-14 07:28:33,895 : temperature: 3.00, alpha: 19.04, beta: 0.55, pos_auroc: 92.48, pos_fpr: 35.77, neg_auroc: 90.24, neg_fpr: 46.93, dual_auroc: 92.42, dual_fpr: 36.81, dual_auroc_ours: 92.86, auroc_fpr: 34.44
2024-05-14 07:28:35,298 : temperature: 5.00, alpha: 19.04, beta: 0.55, pos_auroc: 92.45, pos_fpr: 31.58, neg_auroc: 90.19, neg_fpr: 46.37, dual_auroc: 92.41, dual_fpr: 38.15, dual_auroc_ours: 92.85, auroc_fpr: 31.88
2024-05-14 07:28:36,807 : temperature: 10.00, alpha: 19.04, beta: 0.55, pos_auroc: 92.28, pos_fpr: 31.35, neg_auroc: 89.83, neg_fpr: 61.44, dual_auroc: 92.35, dual_fpr: 37.09, dual_auroc_ours: 92.68, auroc_fpr: 31.83
2024-05-14 07:28:38,259 : temperature: 0.03, alpha: 20.03, beta: 0.55, pos_auroc: 91.15, pos_fpr: 40.03, neg_auroc: 89.75, neg_fpr: 51.24, dual_auroc: 89.01, dual_fpr: 45.43, dual_auroc_ours: 92.14, auroc_fpr: 35.59
2024-05-14 07:28:39,794 : temperature: 0.05, alpha: 20.03, beta: 0.55, pos_auroc: 91.93, pos_fpr: 37.35, neg_auroc: 90.03, neg_fpr: 50.70, dual_auroc: 91.33, dual_fpr: 40.19, dual_auroc_ours: 92.55, auroc_fpr: 34.23
2024-05-14 07:28:41,363 : temperature: 0.07, alpha: 20.03, beta: 0.55, pos_auroc: 92.15, pos_fpr: 36.75, neg_auroc: 90.12, neg_fpr: 50.50, dual_auroc: 91.84, dual_fpr: 39.13, dual_auroc_ours: 92.67, auroc_fpr: 33.71
2024-05-14 07:28:42,958 : temperature: 0.10, alpha: 20.03, beta: 0.55, pos_auroc: 92.28, pos_fpr: 36.30, neg_auroc: 90.18, neg_fpr: 50.39, dual_auroc: 92.09, dual_fpr: 38.24, dual_auroc_ours: 92.75, auroc_fpr: 33.58
2024-05-14 07:28:44,488 : temperature: 0.30, alpha: 20.03, beta: 0.55, pos_auroc: 92.45, pos_fpr: 35.55, neg_auroc: 90.25, neg_fpr: 49.90, dual_auroc: 92.35, dual_fpr: 36.97, dual_auroc_ours: 92.85, auroc_fpr: 33.06
2024-05-14 07:28:45,998 : temperature: 0.50, alpha: 20.03, beta: 0.55, pos_auroc: 92.47, pos_fpr: 35.45, neg_auroc: 90.27, neg_fpr: 49.59, dual_auroc: 92.39, dual_fpr: 36.71, dual_auroc_ours: 92.86, auroc_fpr: 33.30
2024-05-14 07:28:47,515 : temperature: 1.00, alpha: 20.03, beta: 0.55, pos_auroc: 92.49, pos_fpr: 34.77, neg_auroc: 90.27, neg_fpr: 51.07, dual_auroc: 92.41, dual_fpr: 36.82, dual_auroc_ours: 92.88, auroc_fpr: 32.24
2024-05-14 07:28:49,025 : temperature: 2.00, alpha: 20.03, beta: 0.55, pos_auroc: 92.49, pos_fpr: 33.61, neg_auroc: 90.26, neg_fpr: 50.80, dual_auroc: 92.42, dual_fpr: 36.14, dual_auroc_ours: 92.87, auroc_fpr: 33.72
2024-05-14 07:28:50,543 : temperature: 3.00, alpha: 20.03, beta: 0.55, pos_auroc: 92.48, pos_fpr: 35.71, neg_auroc: 90.24, neg_fpr: 47.00, dual_auroc: 92.42, dual_fpr: 36.79, dual_auroc_ours: 92.86, auroc_fpr: 34.31
2024-05-14 07:28:52,057 : temperature: 5.00, alpha: 20.03, beta: 0.55, pos_auroc: 92.45, pos_fpr: 31.60, neg_auroc: 90.19, neg_fpr: 46.50, dual_auroc: 92.42, dual_fpr: 38.11, dual_auroc_ours: 92.84, auroc_fpr: 31.83
2024-05-14 07:28:53,562 : temperature: 10.00, alpha: 20.03, beta: 0.55, pos_auroc: 92.27, pos_fpr: 31.39, neg_auroc: 89.86, neg_fpr: 61.42, dual_auroc: 92.36, dual_fpr: 37.05, dual_auroc_ours: 92.68, auroc_fpr: 31.72
2024-05-14 07:28:55,103 : temperature: 0.03, alpha: 21.03, beta: 0.55, pos_auroc: 91.15, pos_fpr: 40.01, neg_auroc: 89.76, neg_fpr: 51.06, dual_auroc: 89.01, dual_fpr: 45.30, dual_auroc_ours: 92.13, auroc_fpr: 35.64
2024-05-14 07:28:56,648 : temperature: 0.05, alpha: 21.03, beta: 0.55, pos_auroc: 91.93, pos_fpr: 37.28, neg_auroc: 90.04, neg_fpr: 50.60, dual_auroc: 91.34, dual_fpr: 40.11, dual_auroc_ours: 92.54, auroc_fpr: 34.27
2024-05-14 07:28:58,132 : temperature: 0.07, alpha: 21.03, beta: 0.55, pos_auroc: 92.15, pos_fpr: 36.74, neg_auroc: 90.13, neg_fpr: 50.43, dual_auroc: 91.84, dual_fpr: 39.08, dual_auroc_ours: 92.67, auroc_fpr: 33.91
2024-05-14 07:28:59,660 : temperature: 0.10, alpha: 21.03, beta: 0.55, pos_auroc: 92.28, pos_fpr: 36.37, neg_auroc: 90.18, neg_fpr: 50.27, dual_auroc: 92.10, dual_fpr: 38.13, dual_auroc_ours: 92.74, auroc_fpr: 33.58
2024-05-14 07:29:01,190 : temperature: 0.30, alpha: 21.03, beta: 0.55, pos_auroc: 92.45, pos_fpr: 35.61, neg_auroc: 90.26, neg_fpr: 50.03, dual_auroc: 92.36, dual_fpr: 36.91, dual_auroc_ours: 92.84, auroc_fpr: 33.12
2024-05-14 07:29:02,720 : temperature: 0.50, alpha: 21.03, beta: 0.55, pos_auroc: 92.47, pos_fpr: 35.48, neg_auroc: 90.27, neg_fpr: 49.65, dual_auroc: 92.39, dual_fpr: 36.72, dual_auroc_ours: 92.86, auroc_fpr: 33.28
2024-05-14 07:29:04,143 : temperature: 1.00, alpha: 21.03, beta: 0.55, pos_auroc: 92.49, pos_fpr: 34.70, neg_auroc: 90.28, neg_fpr: 51.09, dual_auroc: 92.42, dual_fpr: 36.81, dual_auroc_ours: 92.87, auroc_fpr: 33.90
2024-05-14 07:29:05,654 : temperature: 2.00, alpha: 21.03, beta: 0.55, pos_auroc: 92.49, pos_fpr: 33.65, neg_auroc: 90.27, neg_fpr: 50.66, dual_auroc: 92.43, dual_fpr: 36.11, dual_auroc_ours: 92.87, auroc_fpr: 33.70
2024-05-14 07:29:07,030 : temperature: 3.00, alpha: 21.03, beta: 0.55, pos_auroc: 92.49, pos_fpr: 35.74, neg_auroc: 90.25, neg_fpr: 46.92, dual_auroc: 92.42, dual_fpr: 36.83, dual_auroc_ours: 92.86, auroc_fpr: 34.34
2024-05-14 07:29:08,487 : temperature: 5.00, alpha: 21.03, beta: 0.55, pos_auroc: 92.43, pos_fpr: 31.58, neg_auroc: 90.19, neg_fpr: 46.48, dual_auroc: 92.42, dual_fpr: 38.05, dual_auroc_ours: 92.85, auroc_fpr: 31.82
2024-05-14 07:29:09,997 : temperature: 10.00, alpha: 21.03, beta: 0.55, pos_auroc: 92.27, pos_fpr: 31.34, neg_auroc: 89.86, neg_fpr: 61.55, dual_auroc: 92.36, dual_fpr: 37.01, dual_auroc_ours: 92.68, auroc_fpr: 31.75
2024-05-14 07:29:11,458 : temperature: 0.03, alpha: 22.03, beta: 0.55, pos_auroc: 91.16, pos_fpr: 40.04, neg_auroc: 89.77, neg_fpr: 51.06, dual_auroc: 89.02, dual_fpr: 45.28, dual_auroc_ours: 92.13, auroc_fpr: 35.71
2024-05-14 07:29:12,912 : temperature: 0.05, alpha: 22.03, beta: 0.55, pos_auroc: 91.93, pos_fpr: 37.38, neg_auroc: 90.05, neg_fpr: 50.49, dual_auroc: 91.34, dual_fpr: 40.01, dual_auroc_ours: 92.54, auroc_fpr: 34.33
2024-05-14 07:29:14,433 : temperature: 0.07, alpha: 22.03, beta: 0.55, pos_auroc: 92.15, pos_fpr: 36.73, neg_auroc: 90.14, neg_fpr: 50.25, dual_auroc: 91.85, dual_fpr: 38.91, dual_auroc_ours: 92.66, auroc_fpr: 33.99
2024-05-14 07:29:15,957 : temperature: 0.10, alpha: 22.03, beta: 0.55, pos_auroc: 92.29, pos_fpr: 36.40, neg_auroc: 90.19, neg_fpr: 50.00, dual_auroc: 92.10, dual_fpr: 38.10, dual_auroc_ours: 92.74, auroc_fpr: 33.57
2024-05-14 07:29:17,475 : temperature: 0.30, alpha: 22.03, beta: 0.55, pos_auroc: 92.45, pos_fpr: 35.51, neg_auroc: 90.27, neg_fpr: 50.09, dual_auroc: 92.36, dual_fpr: 36.87, dual_auroc_ours: 92.84, auroc_fpr: 33.50
2024-05-14 07:29:18,987 : temperature: 0.50, alpha: 22.03, beta: 0.55, pos_auroc: 92.47, pos_fpr: 35.41, neg_auroc: 90.28, neg_fpr: 49.67, dual_auroc: 92.40, dual_fpr: 36.69, dual_auroc_ours: 92.86, auroc_fpr: 33.30
2024-05-14 07:29:20,502 : temperature: 1.00, alpha: 22.03, beta: 0.55, pos_auroc: 92.49, pos_fpr: 34.65, neg_auroc: 90.29, neg_fpr: 50.99, dual_auroc: 92.42, dual_fpr: 36.68, dual_auroc_ours: 92.87, auroc_fpr: 32.21
2024-05-14 07:29:22,024 : temperature: 2.00, alpha: 22.03, beta: 0.55, pos_auroc: 92.49, pos_fpr: 37.07, neg_auroc: 90.28, neg_fpr: 50.66, dual_auroc: 92.43, dual_fpr: 36.04, dual_auroc_ours: 92.87, auroc_fpr: 33.74
2024-05-14 07:29:23,530 : temperature: 3.00, alpha: 22.03, beta: 0.55, pos_auroc: 92.49, pos_fpr: 35.67, neg_auroc: 90.26, neg_fpr: 46.95, dual_auroc: 92.43, dual_fpr: 36.80, dual_auroc_ours: 92.86, auroc_fpr: 34.30
2024-05-14 07:29:25,026 : temperature: 5.00, alpha: 22.03, beta: 0.55, pos_auroc: 92.45, pos_fpr: 31.58, neg_auroc: 90.19, neg_fpr: 46.51, dual_auroc: 92.42, dual_fpr: 38.00, dual_auroc_ours: 92.84, auroc_fpr: 31.83
2024-05-14 07:29:26,543 : temperature: 10.00, alpha: 22.03, beta: 0.55, pos_auroc: 92.28, pos_fpr: 31.36, neg_auroc: 89.86, neg_fpr: 61.48, dual_auroc: 92.37, dual_fpr: 36.97, dual_auroc_ours: 92.68, auroc_fpr: 31.75
2024-05-14 07:29:28,033 : temperature: 0.03, alpha: 23.02, beta: 0.55, pos_auroc: 91.16, pos_fpr: 40.01, neg_auroc: 89.77, neg_fpr: 51.02, dual_auroc: 89.03, dual_fpr: 45.27, dual_auroc_ours: 92.13, auroc_fpr: 35.79
2024-05-14 07:29:29,562 : temperature: 0.05, alpha: 23.02, beta: 0.55, pos_auroc: 91.94, pos_fpr: 37.39, neg_auroc: 90.05, neg_fpr: 50.44, dual_auroc: 91.35, dual_fpr: 40.12, dual_auroc_ours: 92.54, auroc_fpr: 34.34
2024-05-14 07:29:31,090 : temperature: 0.07, alpha: 23.02, beta: 0.55, pos_auroc: 92.16, pos_fpr: 36.62, neg_auroc: 90.14, neg_fpr: 50.31, dual_auroc: 91.86, dual_fpr: 38.87, dual_auroc_ours: 92.66, auroc_fpr: 33.86
2024-05-14 07:29:32,518 : temperature: 0.10, alpha: 23.02, beta: 0.55, pos_auroc: 92.29, pos_fpr: 36.21, neg_auroc: 90.20, neg_fpr: 50.42, dual_auroc: 92.11, dual_fpr: 38.16, dual_auroc_ours: 92.74, auroc_fpr: 33.57
2024-05-14 07:29:34,030 : temperature: 0.30, alpha: 23.02, beta: 0.55, pos_auroc: 92.45, pos_fpr: 35.47, neg_auroc: 90.27, neg_fpr: 50.08, dual_auroc: 92.37, dual_fpr: 36.90, dual_auroc_ours: 92.84, auroc_fpr: 33.53
2024-05-14 07:29:35,449 : temperature: 0.50, alpha: 23.02, beta: 0.55, pos_auroc: 92.48, pos_fpr: 35.42, neg_auroc: 90.29, neg_fpr: 49.76, dual_auroc: 92.40, dual_fpr: 36.64, dual_auroc_ours: 92.85, auroc_fpr: 33.30
2024-05-14 07:29:36,965 : temperature: 1.00, alpha: 23.02, beta: 0.55, pos_auroc: 92.49, pos_fpr: 34.76, neg_auroc: 90.29, neg_fpr: 51.05, dual_auroc: 92.43, dual_fpr: 36.72, dual_auroc_ours: 92.87, auroc_fpr: 33.99
2024-05-14 07:29:38,429 : temperature: 2.00, alpha: 23.02, beta: 0.55, pos_auroc: 92.50, pos_fpr: 36.95, neg_auroc: 90.29, neg_fpr: 50.74, dual_auroc: 92.44, dual_fpr: 36.03, dual_auroc_ours: 92.86, auroc_fpr: 33.77
2024-05-14 07:29:39,938 : temperature: 3.00, alpha: 23.02, beta: 0.55, pos_auroc: 92.49, pos_fpr: 35.68, neg_auroc: 90.26, neg_fpr: 46.99, dual_auroc: 92.44, dual_fpr: 36.78, dual_auroc_ours: 92.85, auroc_fpr: 34.34
2024-05-14 07:29:41,411 : temperature: 5.00, alpha: 23.02, beta: 0.55, pos_auroc: 92.45, pos_fpr: 31.61, neg_auroc: 90.20, neg_fpr: 46.56, dual_auroc: 92.43, dual_fpr: 38.10, dual_auroc_ours: 92.84, auroc_fpr: 31.86
2024-05-14 07:29:42,956 : temperature: 10.00, alpha: 23.02, beta: 0.55, pos_auroc: 92.29, pos_fpr: 31.36, neg_auroc: 89.87, neg_fpr: 61.42, dual_auroc: 92.37, dual_fpr: 37.02, dual_auroc_ours: 92.68, auroc_fpr: 31.80
2024-05-14 07:29:44,448 : temperature: 0.03, alpha: 24.02, beta: 0.55, pos_auroc: 91.16, pos_fpr: 40.00, neg_auroc: 89.78, neg_fpr: 51.05, dual_auroc: 89.04, dual_fpr: 45.33, dual_auroc_ours: 92.12, auroc_fpr: 35.86
2024-05-14 07:29:45,925 : temperature: 0.05, alpha: 24.02, beta: 0.55, pos_auroc: 91.94, pos_fpr: 37.38, neg_auroc: 90.06, neg_fpr: 50.41, dual_auroc: 91.36, dual_fpr: 40.08, dual_auroc_ours: 92.53, auroc_fpr: 34.41
2024-05-14 07:29:47,446 : temperature: 0.07, alpha: 24.02, beta: 0.55, pos_auroc: 92.16, pos_fpr: 36.59, neg_auroc: 90.15, neg_fpr: 50.31, dual_auroc: 91.86, dual_fpr: 39.04, dual_auroc_ours: 92.66, auroc_fpr: 33.88
2024-05-14 07:29:48,971 : temperature: 0.10, alpha: 24.02, beta: 0.55, pos_auroc: 92.29, pos_fpr: 36.34, neg_auroc: 90.21, neg_fpr: 50.11, dual_auroc: 92.12, dual_fpr: 38.13, dual_auroc_ours: 92.73, auroc_fpr: 33.76
2024-05-14 07:29:50,492 : temperature: 0.30, alpha: 24.02, beta: 0.55, pos_auroc: 92.45, pos_fpr: 35.48, neg_auroc: 90.28, neg_fpr: 50.11, dual_auroc: 92.37, dual_fpr: 37.14, dual_auroc_ours: 92.83, auroc_fpr: 33.45
2024-05-14 07:29:52,021 : temperature: 0.50, alpha: 24.02, beta: 0.55, pos_auroc: 92.48, pos_fpr: 35.37, neg_auroc: 90.30, neg_fpr: 49.76, dual_auroc: 92.41, dual_fpr: 37.09, dual_auroc_ours: 92.85, auroc_fpr: 33.22
2024-05-14 07:29:53,537 : temperature: 1.00, alpha: 24.02, beta: 0.55, pos_auroc: 92.50, pos_fpr: 36.26, neg_auroc: 90.30, neg_fpr: 51.15, dual_auroc: 92.44, dual_fpr: 36.75, dual_auroc_ours: 92.87, auroc_fpr: 33.94
2024-05-14 07:29:55,046 : temperature: 2.00, alpha: 24.02, beta: 0.55, pos_auroc: 92.50, pos_fpr: 37.04, neg_auroc: 90.29, neg_fpr: 50.88, dual_auroc: 92.44, dual_fpr: 36.09, dual_auroc_ours: 92.87, auroc_fpr: 33.73
2024-05-14 07:29:56,552 : temperature: 3.00, alpha: 24.02, beta: 0.55, pos_auroc: 92.49, pos_fpr: 35.66, neg_auroc: 90.28, neg_fpr: 47.06, dual_auroc: 92.44, dual_fpr: 36.77, dual_auroc_ours: 92.86, auroc_fpr: 34.26
2024-05-14 07:29:58,058 : temperature: 5.00, alpha: 24.02, beta: 0.55, pos_auroc: 92.44, pos_fpr: 31.58, neg_auroc: 90.21, neg_fpr: 46.60, dual_auroc: 92.44, dual_fpr: 38.13, dual_auroc_ours: 92.84, auroc_fpr: 31.82
2024-05-14 07:29:59,549 : temperature: 10.00, alpha: 24.02, beta: 0.55, pos_auroc: 92.28, pos_fpr: 31.35, neg_auroc: 89.87, neg_fpr: 61.51, dual_auroc: 92.38, dual_fpr: 36.98, dual_auroc_ours: 92.66, auroc_fpr: 31.74
2024-05-14 07:30:01,043 : temperature: 0.03, alpha: 25.02, beta: 0.55, pos_auroc: 91.16, pos_fpr: 40.04, neg_auroc: 89.78, neg_fpr: 50.92, dual_auroc: 89.04, dual_fpr: 45.14, dual_auroc_ours: 92.12, auroc_fpr: 35.89
2024-05-14 07:30:02,568 : temperature: 0.05, alpha: 25.02, beta: 0.55, pos_auroc: 91.94, pos_fpr: 37.31, neg_auroc: 90.07, neg_fpr: 50.37, dual_auroc: 91.36, dual_fpr: 40.09, dual_auroc_ours: 92.53, auroc_fpr: 34.38
2024-05-14 07:30:03,995 : temperature: 0.07, alpha: 25.02, beta: 0.55, pos_auroc: 92.16, pos_fpr: 36.72, neg_auroc: 90.16, neg_fpr: 50.22, dual_auroc: 91.87, dual_fpr: 38.81, dual_auroc_ours: 92.65, auroc_fpr: 34.11
2024-05-14 07:30:05,516 : temperature: 0.10, alpha: 25.02, beta: 0.55, pos_auroc: 92.29, pos_fpr: 36.29, neg_auroc: 90.22, neg_fpr: 50.01, dual_auroc: 92.12, dual_fpr: 37.98, dual_auroc_ours: 92.73, auroc_fpr: 33.64
2024-05-14 07:30:06,995 : temperature: 0.30, alpha: 25.02, beta: 0.55, pos_auroc: 92.45, pos_fpr: 35.47, neg_auroc: 90.29, neg_fpr: 50.12, dual_auroc: 92.38, dual_fpr: 37.11, dual_auroc_ours: 92.83, auroc_fpr: 33.43
2024-05-14 07:30:08,514 : temperature: 0.50, alpha: 25.02, beta: 0.55, pos_auroc: 92.48, pos_fpr: 35.36, neg_auroc: 90.30, neg_fpr: 49.67, dual_auroc: 92.41, dual_fpr: 37.04, dual_auroc_ours: 92.85, auroc_fpr: 33.24
2024-05-14 07:30:09,985 : temperature: 1.00, alpha: 25.02, beta: 0.55, pos_auroc: 92.50, pos_fpr: 36.19, neg_auroc: 90.31, neg_fpr: 51.12, dual_auroc: 92.44, dual_fpr: 36.70, dual_auroc_ours: 92.86, auroc_fpr: 33.98
2024-05-14 07:30:11,532 : temperature: 2.00, alpha: 25.02, beta: 0.55, pos_auroc: 92.50, pos_fpr: 36.98, neg_auroc: 90.30, neg_fpr: 50.77, dual_auroc: 92.45, dual_fpr: 36.09, dual_auroc_ours: 92.86, auroc_fpr: 33.79
2024-05-14 07:30:13,064 : temperature: 3.00, alpha: 25.02, beta: 0.55, pos_auroc: 92.49, pos_fpr: 35.57, neg_auroc: 90.28, neg_fpr: 47.10, dual_auroc: 92.44, dual_fpr: 36.78, dual_auroc_ours: 92.85, auroc_fpr: 34.36
2024-05-14 07:30:14,565 : temperature: 5.00, alpha: 25.02, beta: 0.55, pos_auroc: 92.44, pos_fpr: 31.61, neg_auroc: 90.21, neg_fpr: 46.61, dual_auroc: 92.44, dual_fpr: 38.12, dual_auroc_ours: 92.83, auroc_fpr: 31.87
2024-05-14 07:30:16,008 : temperature: 10.00, alpha: 25.02, beta: 0.55, pos_auroc: 92.28, pos_fpr: 31.35, neg_auroc: 89.88, neg_fpr: 61.52, dual_auroc: 92.38, dual_fpr: 36.95, dual_auroc_ours: 92.67, auroc_fpr: 31.74
2024-05-14 07:30:17,548 : temperature: 0.03, alpha: 26.01, beta: 0.55, pos_auroc: 91.17, pos_fpr: 40.04, neg_auroc: 89.79, neg_fpr: 50.86, dual_auroc: 89.04, dual_fpr: 45.16, dual_auroc_ours: 92.11, auroc_fpr: 36.03
2024-05-14 07:30:19,071 : temperature: 0.05, alpha: 26.01, beta: 0.55, pos_auroc: 91.94, pos_fpr: 37.46, neg_auroc: 90.07, neg_fpr: 50.29, dual_auroc: 91.37, dual_fpr: 40.02, dual_auroc_ours: 92.52, auroc_fpr: 34.49
2024-05-14 07:30:20,601 : temperature: 0.07, alpha: 26.01, beta: 0.55, pos_auroc: 92.16, pos_fpr: 36.69, neg_auroc: 90.16, neg_fpr: 50.23, dual_auroc: 91.87, dual_fpr: 38.83, dual_auroc_ours: 92.65, auroc_fpr: 34.22
2024-05-14 07:30:22,126 : temperature: 0.10, alpha: 26.01, beta: 0.55, pos_auroc: 92.29, pos_fpr: 36.33, neg_auroc: 90.22, neg_fpr: 50.08, dual_auroc: 92.13, dual_fpr: 38.01, dual_auroc_ours: 92.73, auroc_fpr: 33.81
2024-05-14 07:30:23,649 : temperature: 0.30, alpha: 26.01, beta: 0.55, pos_auroc: 92.45, pos_fpr: 35.84, neg_auroc: 90.30, neg_fpr: 49.30, dual_auroc: 92.38, dual_fpr: 37.03, dual_auroc_ours: 92.83, auroc_fpr: 33.44
2024-05-14 07:30:25,162 : temperature: 0.50, alpha: 26.01, beta: 0.55, pos_auroc: 92.48, pos_fpr: 35.40, neg_auroc: 90.31, neg_fpr: 49.66, dual_auroc: 92.42, dual_fpr: 36.97, dual_auroc_ours: 92.84, auroc_fpr: 33.17
2024-05-14 07:30:26,677 : temperature: 1.00, alpha: 26.01, beta: 0.55, pos_auroc: 92.49, pos_fpr: 36.18, neg_auroc: 90.31, neg_fpr: 51.12, dual_auroc: 92.44, dual_fpr: 36.67, dual_auroc_ours: 92.86, auroc_fpr: 33.96
2024-05-14 07:30:28,180 : temperature: 2.00, alpha: 26.01, beta: 0.55, pos_auroc: 92.50, pos_fpr: 36.91, neg_auroc: 90.31, neg_fpr: 50.88, dual_auroc: 92.46, dual_fpr: 36.07, dual_auroc_ours: 92.86, auroc_fpr: 33.76
2024-05-14 07:30:29,688 : temperature: 3.00, alpha: 26.01, beta: 0.55, pos_auroc: 92.49, pos_fpr: 35.67, neg_auroc: 90.29, neg_fpr: 47.08, dual_auroc: 92.45, dual_fpr: 36.68, dual_auroc_ours: 92.84, auroc_fpr: 34.38
