2024-05-09 06:13:02,063 : #########TRAIN_EVAL_INFO############
2024-05-09 06:13:02,136 : 
Running in-domain dataset configs.
2024-05-09 06:13:02,136 : {'root_path': '/home/nfs03/liyh/', 'seed': 3407, 'load_cache': True, 'load_pre_feat': True, 'search_hp': True, 'search_scale': [30, 30, 60], 'search_step': [200, 30, 40], 'init_beta': 1, 'init_alpha': 2, 'init_gamma': 0.1, 'eps': 0.001, 'training_feat_num': 256, 'training_free_feat_num': 256, 'w_training_free': [0.7, 0.3], 'w_training': [0.2, 0.8], 'dataset': 'imagenet', 'shots': 16, 'backbone': 'ViT-B/16', 'lr': 0.001, 'augment_epoch': 10, 'train_epoch': 20, 'data_section': 0, 'cache_dir': '/home/nfs03/zengtc/tip/caches/imagenet'}
2024-05-09 06:13:09,679 : Preparing ImageNet dataset.
2024-05-09 06:18:51,104 : Getting textual features as CLIP's classifier.
2024-05-09 06:19:00,670 : 
Constructing cache model by few-shot visual features and labels.
2024-05-09 06:19:01,000 : 
Loading visual features and labels from test set.
2024-05-09 06:19:01,091 : 
Running out-domain dataset configs.
2024-05-09 06:19:01,091 : {'root_path': '/home/nfs03/zengtc', 'seed': 3407, 'load_cache': False, 'load_pre_feat': False, 'dataset': 'SUN', 'backbone': 'ViT-B/16'}
2024-05-09 06:20:35,782 : **** pos test accuracy: 69.78. ****

2024-05-09 06:20:35,785 : **** neg test(+) accuracy: 63.14. ****

2024-05-09 06:20:35,788 : **** dual test accuracy: 25.94. ****

2024-05-09 06:20:36,151 : **** Our's test pos auroc: 92.92, fpr: 33.80. ****

2024-05-09 06:20:36,506 : **** Our's test neg(+) auroc: 90.72, fpr: 47.39. ****

2024-05-09 06:20:36,862 : **** Our's test dual auroc: 92.84, fpr: 34.64. ****

2024-05-09 06:20:37,310 : **** Our's test dual-ours auroc : 93.45, fpr: 29.68. ****

2024-05-09 06:20:38,957 : temperature: 0.03, alpha: 0.10, beta: 0.10, pos_auroc: 91.09, pos_fpr: 39.92, neg_auroc: 89.57, neg_fpr: 52.23, dual_auroc: 88.88, dual_fpr: 45.91, dual_auroc_ours: 92.22, auroc_fpr: 34.56
2024-05-09 07:29:54,951 : temperature: 0.03, alpha: 3.09, beta: 1.30, pos_auroc: 91.74, pos_fpr: 37.12, neg_auroc: 90.40, neg_fpr: 49.14, dual_auroc: 89.68, dual_fpr: 43.20, dual_auroc_ours: 93.02, auroc_fpr: 30.93
2024-05-09 07:29:56,479 : temperature: 0.05, alpha: 3.09, beta: 1.30, pos_auroc: 92.54, pos_fpr: 34.51, neg_auroc: 90.67, neg_fpr: 48.31, dual_auroc: 92.00, dual_fpr: 37.76, dual_auroc_ours: 93.39, auroc_fpr: 29.87
2024-05-09 07:29:58,020 : temperature: 0.07, alpha: 3.09, beta: 1.30, pos_auroc: 92.76, pos_fpr: 33.66, neg_auroc: 90.77, neg_fpr: 48.15, dual_auroc: 92.50, dual_fpr: 35.93, dual_auroc_ours: 93.50, auroc_fpr: 29.31
2024-05-09 07:29:59,572 : temperature: 0.10, alpha: 3.09, beta: 1.30, pos_auroc: 92.90, pos_fpr: 33.06, neg_auroc: 90.82, neg_fpr: 47.93, dual_auroc: 92.76, dual_fpr: 35.08, dual_auroc_ours: 93.56, auroc_fpr: 29.20
2024-05-09 07:30:01,054 : temperature: 0.30, alpha: 3.09, beta: 1.30, pos_auroc: 93.07, pos_fpr: 32.47, neg_auroc: 90.90, neg_fpr: 47.69, dual_auroc: 93.02, dual_fpr: 34.04, dual_auroc_ours: 93.65, auroc_fpr: 28.72
2024-05-09 07:30:02,620 : temperature: 0.50, alpha: 3.09, beta: 1.30, pos_auroc: 93.10, pos_fpr: 32.48, neg_auroc: 90.91, neg_fpr: 47.45, dual_auroc: 93.06, dual_fpr: 33.98, dual_auroc_ours: 93.66, auroc_fpr: 28.49
2024-05-09 07:30:04,129 : temperature: 1.00, alpha: 3.09, beta: 1.30, pos_auroc: 93.12, pos_fpr: 31.52, neg_auroc: 90.92, neg_fpr: 47.49, dual_auroc: 93.09, dual_fpr: 33.91, dual_auroc_ours: 93.67, auroc_fpr: 27.90
2024-05-09 07:30:05,706 : temperature: 2.00, alpha: 3.09, beta: 1.30, pos_auroc: 93.12, pos_fpr: 32.19, neg_auroc: 90.91, neg_fpr: 49.86, dual_auroc: 93.10, dual_fpr: 34.26, dual_auroc_ours: 93.67, auroc_fpr: 27.70
2024-05-09 07:30:07,203 : temperature: 3.00, alpha: 3.09, beta: 1.30, pos_auroc: 93.12, pos_fpr: 33.95, neg_auroc: 90.89, neg_fpr: 46.04, dual_auroc: 93.10, dual_fpr: 34.83, dual_auroc_ours: 93.67, auroc_fpr: 28.17
2024-05-09 07:30:08,714 : temperature: 5.00, alpha: 3.09, beta: 1.30, pos_auroc: 93.08, pos_fpr: 29.96, neg_auroc: 90.85, neg_fpr: 45.55, dual_auroc: 93.09, dual_fpr: 36.13, dual_auroc_ours: 93.63, auroc_fpr: 26.22
2024-05-09 07:30:10,268 : temperature: 10.00, alpha: 3.09, beta: 1.30, pos_auroc: 92.92, pos_fpr: 29.80, neg_auroc: 90.52, neg_fpr: 61.23, dual_auroc: 93.03, dual_fpr: 34.99, dual_auroc_ours: 93.50, auroc_fpr: 26.17
2024-05-09 07:30:11,958 : temperature: 0.03, alpha: 4.09, beta: 1.30, pos_auroc: 91.92, pos_fpr: 36.27, neg_auroc: 90.51, neg_fpr: 48.57, dual_auroc: 89.91, dual_fpr: 42.42, dual_auroc_ours: 93.22, auroc_fpr: 30.14
2024-05-09 07:30:13,528 : temperature: 0.05, alpha: 4.09, beta: 1.30, pos_auroc: 92.71, pos_fpr: 33.48, neg_auroc: 90.79, neg_fpr: 47.91, dual_auroc: 92.21, dual_fpr: 36.61, dual_auroc_ours: 93.58, auroc_fpr: 29.11
2024-05-09 07:30:15,093 : temperature: 0.07, alpha: 4.09, beta: 1.30, pos_auroc: 92.94, pos_fpr: 32.47, neg_auroc: 90.88, neg_fpr: 47.71, dual_auroc: 92.72, dual_fpr: 35.21, dual_auroc_ours: 93.69, auroc_fpr: 28.58
2024-05-09 07:30:16,701 : temperature: 0.10, alpha: 4.09, beta: 1.30, pos_auroc: 93.08, pos_fpr: 32.05, neg_auroc: 90.94, neg_fpr: 47.46, dual_auroc: 92.98, dual_fpr: 34.17, dual_auroc_ours: 93.75, auroc_fpr: 28.37
2024-05-09 07:30:18,223 : temperature: 0.30, alpha: 4.09, beta: 1.30, pos_auroc: 93.25, pos_fpr: 31.51, neg_auroc: 91.02, neg_fpr: 47.25, dual_auroc: 93.24, dual_fpr: 33.02, dual_auroc_ours: 93.84, auroc_fpr: 27.99
2024-05-09 07:30:19,802 : temperature: 0.50, alpha: 4.09, beta: 1.30, pos_auroc: 93.27, pos_fpr: 31.14, neg_auroc: 91.03, neg_fpr: 47.72, dual_auroc: 93.28, dual_fpr: 32.88, dual_auroc_ours: 93.86, auroc_fpr: 27.80
2024-05-09 07:30:21,347 : temperature: 1.00, alpha: 4.09, beta: 1.30, pos_auroc: 93.30, pos_fpr: 31.00, neg_auroc: 91.04, neg_fpr: 47.72, dual_auroc: 93.31, dual_fpr: 32.31, dual_auroc_ours: 93.87, auroc_fpr: 27.91
2024-05-09 07:30:22,913 : temperature: 2.00, alpha: 4.09, beta: 1.30, pos_auroc: 93.30, pos_fpr: 31.64, neg_auroc: 91.03, neg_fpr: 44.48, dual_auroc: 93.31, dual_fpr: 33.54, dual_auroc_ours: 93.87, auroc_fpr: 29.10
2024-05-09 07:30:24,504 : temperature: 3.00, alpha: 4.09, beta: 1.30, pos_auroc: 93.29, pos_fpr: 33.35, neg_auroc: 91.02, neg_fpr: 46.25, dual_auroc: 93.32, dual_fpr: 31.16, dual_auroc_ours: 93.86, auroc_fpr: 26.71
2024-05-09 07:30:26,030 : temperature: 5.00, alpha: 4.09, beta: 1.30, pos_auroc: 93.25, pos_fpr: 29.50, neg_auroc: 90.97, neg_fpr: 45.63, dual_auroc: 93.31, dual_fpr: 30.45, dual_auroc_ours: 93.83, auroc_fpr: 24.69
2024-05-09 07:30:27,569 : temperature: 10.00, alpha: 4.09, beta: 1.30, pos_auroc: 93.10, pos_fpr: 29.25, neg_auroc: 90.65, neg_fpr: 61.60, dual_auroc: 93.25, dual_fpr: 34.28, dual_auroc_ours: 93.69, auroc_fpr: 24.58
2024-05-09 07:30:29,202 : temperature: 0.03, alpha: 5.08, beta: 1.30, pos_auroc: 92.08, pos_fpr: 35.53, neg_auroc: 90.55, neg_fpr: 48.65, dual_auroc: 90.13, dual_fpr: 41.58, dual_auroc_ours: 93.37, auroc_fpr: 29.44
2024-05-09 07:30:30,762 : temperature: 0.05, alpha: 5.08, beta: 1.30, pos_auroc: 92.87, pos_fpr: 32.75, neg_auroc: 90.83, neg_fpr: 47.82, dual_auroc: 92.42, dual_fpr: 35.62, dual_auroc_ours: 93.73, auroc_fpr: 28.35
2024-05-09 07:30:32,376 : temperature: 0.07, alpha: 5.08, beta: 1.30, pos_auroc: 93.09, pos_fpr: 31.84, neg_auroc: 90.92, neg_fpr: 47.70, dual_auroc: 92.92, dual_fpr: 34.19, dual_auroc_ours: 93.84, auroc_fpr: 28.01
2024-05-09 07:30:33,883 : temperature: 0.10, alpha: 5.08, beta: 1.30, pos_auroc: 93.23, pos_fpr: 31.33, neg_auroc: 90.99, neg_fpr: 47.61, dual_auroc: 93.18, dual_fpr: 33.22, dual_auroc_ours: 93.92, auroc_fpr: 27.71
2024-05-09 07:30:35,419 : temperature: 0.30, alpha: 5.08, beta: 1.30, pos_auroc: 93.40, pos_fpr: 30.85, neg_auroc: 91.07, neg_fpr: 47.45, dual_auroc: 93.44, dual_fpr: 31.93, dual_auroc_ours: 94.01, auroc_fpr: 26.96
2024-05-09 07:30:36,971 : temperature: 0.50, alpha: 5.08, beta: 1.30, pos_auroc: 93.43, pos_fpr: 30.88, neg_auroc: 91.08, neg_fpr: 47.35, dual_auroc: 93.48, dual_fpr: 31.86, dual_auroc_ours: 94.02, auroc_fpr: 26.70
2024-05-09 07:30:38,472 : temperature: 1.00, alpha: 5.08, beta: 1.30, pos_auroc: 93.45, pos_fpr: 30.70, neg_auroc: 91.09, neg_fpr: 45.69, dual_auroc: 93.51, dual_fpr: 31.74, dual_auroc_ours: 94.03, auroc_fpr: 27.69
2024-05-09 07:30:40,052 : temperature: 2.00, alpha: 5.08, beta: 1.30, pos_auroc: 93.45, pos_fpr: 31.23, neg_auroc: 91.09, neg_fpr: 45.18, dual_auroc: 93.52, dual_fpr: 31.02, dual_auroc_ours: 94.03, auroc_fpr: 27.69
2024-05-09 07:30:41,624 : temperature: 3.00, alpha: 5.08, beta: 1.30, pos_auroc: 93.45, pos_fpr: 28.46, neg_auroc: 91.07, neg_fpr: 47.25, dual_auroc: 93.52, dual_fpr: 30.52, dual_auroc_ours: 94.02, auroc_fpr: 25.33
2024-05-09 07:30:43,198 : temperature: 5.00, alpha: 5.08, beta: 1.30, pos_auroc: 93.42, pos_fpr: 29.16, neg_auroc: 91.00, neg_fpr: 46.77, dual_auroc: 93.51, dual_fpr: 29.66, dual_auroc_ours: 94.00, auroc_fpr: 30.72
2024-05-09 07:30:44,731 : temperature: 10.00, alpha: 5.08, beta: 1.30, pos_auroc: 93.25, pos_fpr: 28.93, neg_auroc: 90.70, neg_fpr: 62.57, dual_auroc: 93.45, dual_fpr: 33.79, dual_auroc_ours: 93.85, auroc_fpr: 23.34
2024-05-09 07:30:46,330 : temperature: 0.03, alpha: 6.08, beta: 1.30, pos_auroc: 92.21, pos_fpr: 35.54, neg_auroc: 90.49, neg_fpr: 48.97, dual_auroc: 90.34, dual_fpr: 40.75, dual_auroc_ours: 93.48, auroc_fpr: 29.56
2024-05-09 07:30:47,960 : temperature: 0.05, alpha: 6.08, beta: 1.30, pos_auroc: 93.00, pos_fpr: 32.35, neg_auroc: 90.78, neg_fpr: 48.25, dual_auroc: 92.60, dual_fpr: 34.76, dual_auroc_ours: 93.85, auroc_fpr: 28.32
2024-05-09 07:30:49,565 : temperature: 0.07, alpha: 6.08, beta: 1.30, pos_auroc: 93.23, pos_fpr: 31.20, neg_auroc: 90.88, neg_fpr: 48.11, dual_auroc: 93.11, dual_fpr: 33.19, dual_auroc_ours: 93.97, auroc_fpr: 27.73
2024-05-09 07:30:51,122 : temperature: 0.10, alpha: 6.08, beta: 1.30, pos_auroc: 93.37, pos_fpr: 30.66, neg_auroc: 90.94, neg_fpr: 47.74, dual_auroc: 93.36, dual_fpr: 32.16, dual_auroc_ours: 94.05, auroc_fpr: 27.34
2024-05-09 07:30:52,607 : temperature: 0.30, alpha: 6.08, beta: 1.30, pos_auroc: 93.54, pos_fpr: 30.08, neg_auroc: 91.03, neg_fpr: 47.48, dual_auroc: 93.63, dual_fpr: 30.85, dual_auroc_ours: 94.14, auroc_fpr: 26.79
2024-05-09 07:30:54,154 : temperature: 0.50, alpha: 6.08, beta: 1.30, pos_auroc: 93.57, pos_fpr: 29.95, neg_auroc: 91.04, neg_fpr: 47.40, dual_auroc: 93.67, dual_fpr: 30.62, dual_auroc_ours: 94.16, auroc_fpr: 26.88
2024-05-09 07:30:55,764 : temperature: 1.00, alpha: 6.08, beta: 1.30, pos_auroc: 93.59, pos_fpr: 30.31, neg_auroc: 91.05, neg_fpr: 47.24, dual_auroc: 93.69, dual_fpr: 30.28, dual_auroc_ours: 94.17, auroc_fpr: 26.49
2024-05-09 07:30:57,345 : temperature: 2.00, alpha: 6.08, beta: 1.30, pos_auroc: 93.59, pos_fpr: 30.84, neg_auroc: 91.05, neg_fpr: 46.69, dual_auroc: 93.70, dual_fpr: 30.55, dual_auroc_ours: 94.17, auroc_fpr: 26.48
2024-05-09 07:30:58,880 : temperature: 3.00, alpha: 6.08, beta: 1.30, pos_auroc: 93.58, pos_fpr: 28.39, neg_auroc: 91.03, neg_fpr: 48.61, dual_auroc: 93.71, dual_fpr: 29.98, dual_auroc_ours: 94.16, auroc_fpr: 28.45
2024-05-09 07:31:00,412 : temperature: 5.00, alpha: 6.08, beta: 1.30, pos_auroc: 93.55, pos_fpr: 28.93, neg_auroc: 90.96, neg_fpr: 48.27, dual_auroc: 93.70, dual_fpr: 29.37, dual_auroc_ours: 94.14, auroc_fpr: 29.40
2024-05-09 07:31:01,974 : temperature: 10.00, alpha: 6.08, beta: 1.30, pos_auroc: 93.38, pos_fpr: 28.71, neg_auroc: 90.65, neg_fpr: 64.47, dual_auroc: 93.64, dual_fpr: 33.33, dual_auroc_ours: 93.98, auroc_fpr: 22.31
2024-05-09 07:31:03,580 : temperature: 0.03, alpha: 7.08, beta: 1.30, pos_auroc: 92.33, pos_fpr: 35.05, neg_auroc: 90.34, neg_fpr: 49.91, dual_auroc: 90.54, dual_fpr: 40.13, dual_auroc_ours: 93.55, auroc_fpr: 29.69
2024-05-09 07:31:05,134 : temperature: 0.05, alpha: 7.08, beta: 1.30, pos_auroc: 93.11, pos_fpr: 31.95, neg_auroc: 90.65, neg_fpr: 48.94, dual_auroc: 92.77, dual_fpr: 34.19, dual_auroc_ours: 93.94, auroc_fpr: 28.24
2024-05-09 07:31:06,722 : temperature: 0.07, alpha: 7.08, beta: 1.30, pos_auroc: 93.34, pos_fpr: 31.00, neg_auroc: 90.75, neg_fpr: 48.63, dual_auroc: 93.27, dual_fpr: 32.56, dual_auroc_ours: 94.06, auroc_fpr: 27.58
2024-05-09 07:31:08,241 : temperature: 0.10, alpha: 7.08, beta: 1.30, pos_auroc: 93.48, pos_fpr: 30.38, neg_auroc: 90.81, neg_fpr: 48.06, dual_auroc: 93.53, dual_fpr: 31.29, dual_auroc_ours: 94.14, auroc_fpr: 27.01
2024-05-09 07:31:09,789 : temperature: 0.30, alpha: 7.08, beta: 1.30, pos_auroc: 93.65, pos_fpr: 29.69, neg_auroc: 90.91, neg_fpr: 47.80, dual_auroc: 93.79, dual_fpr: 30.34, dual_auroc_ours: 94.25, auroc_fpr: 26.54
2024-05-09 07:31:11,379 : temperature: 0.50, alpha: 7.08, beta: 1.30, pos_auroc: 93.68, pos_fpr: 29.71, neg_auroc: 90.92, neg_fpr: 47.94, dual_auroc: 93.83, dual_fpr: 30.10, dual_auroc_ours: 94.27, auroc_fpr: 26.21
2024-05-09 07:31:12,979 : temperature: 1.00, alpha: 7.08, beta: 1.30, pos_auroc: 93.70, pos_fpr: 28.77, neg_auroc: 90.93, neg_fpr: 49.40, dual_auroc: 93.86, dual_fpr: 30.17, dual_auroc_ours: 94.28, auroc_fpr: 26.68
2024-05-09 07:31:14,498 : temperature: 2.00, alpha: 7.08, beta: 1.30, pos_auroc: 93.70, pos_fpr: 30.89, neg_auroc: 90.92, neg_fpr: 48.78, dual_auroc: 93.87, dual_fpr: 30.33, dual_auroc_ours: 94.28, auroc_fpr: 25.24
2024-05-09 07:31:16,107 : temperature: 3.00, alpha: 7.08, beta: 1.30, pos_auroc: 93.70, pos_fpr: 28.02, neg_auroc: 90.90, neg_fpr: 50.84, dual_auroc: 93.87, dual_fpr: 29.99, dual_auroc_ours: 94.28, auroc_fpr: 27.41
2024-05-09 07:31:17,690 : temperature: 5.00, alpha: 7.08, beta: 1.30, pos_auroc: 93.66, pos_fpr: 28.66, neg_auroc: 90.84, neg_fpr: 50.41, dual_auroc: 93.86, dual_fpr: 29.14, dual_auroc_ours: 94.24, auroc_fpr: 28.46
2024-05-09 07:31:19,215 : temperature: 10.00, alpha: 7.08, beta: 1.30, pos_auroc: 93.50, pos_fpr: 28.53, neg_auroc: 90.52, neg_fpr: 67.04, dual_auroc: 93.82, dual_fpr: 33.06, dual_auroc_ours: 94.09, auroc_fpr: 21.25
2024-05-09 07:31:20,860 : temperature: 0.03, alpha: 8.07, beta: 1.30, pos_auroc: 92.42, pos_fpr: 34.62, neg_auroc: 90.07, neg_fpr: 51.54, dual_auroc: 90.70, dual_fpr: 39.49, dual_auroc_ours: 93.56, auroc_fpr: 30.00
2024-05-09 07:31:22,429 : temperature: 0.05, alpha: 8.07, beta: 1.30, pos_auroc: 93.20, pos_fpr: 31.76, neg_auroc: 90.39, neg_fpr: 50.61, dual_auroc: 92.91, dual_fpr: 33.61, dual_auroc_ours: 93.98, auroc_fpr: 28.21
2024-05-09 07:31:24,007 : temperature: 0.07, alpha: 8.07, beta: 1.30, pos_auroc: 93.43, pos_fpr: 30.78, neg_auroc: 90.50, neg_fpr: 50.17, dual_auroc: 93.41, dual_fpr: 32.14, dual_auroc_ours: 94.11, auroc_fpr: 27.42
2024-05-09 07:31:25,570 : temperature: 0.10, alpha: 8.07, beta: 1.30, pos_auroc: 93.57, pos_fpr: 30.32, neg_auroc: 90.57, neg_fpr: 49.87, dual_auroc: 93.66, dual_fpr: 31.07, dual_auroc_ours: 94.20, auroc_fpr: 26.89
2024-05-09 07:31:27,168 : temperature: 0.30, alpha: 8.07, beta: 1.30, pos_auroc: 93.74, pos_fpr: 29.18, neg_auroc: 90.67, neg_fpr: 49.36, dual_auroc: 93.93, dual_fpr: 29.58, dual_auroc_ours: 94.32, auroc_fpr: 26.52
2024-05-09 07:31:28,712 : temperature: 0.50, alpha: 8.07, beta: 1.30, pos_auroc: 93.77, pos_fpr: 28.95, neg_auroc: 90.69, neg_fpr: 49.73, dual_auroc: 93.97, dual_fpr: 29.61, dual_auroc_ours: 94.34, auroc_fpr: 26.48
2024-05-09 07:31:30,245 : temperature: 1.00, alpha: 8.07, beta: 1.30, pos_auroc: 93.79, pos_fpr: 28.73, neg_auroc: 90.71, neg_fpr: 49.40, dual_auroc: 94.00, dual_fpr: 29.24, dual_auroc_ours: 94.35, auroc_fpr: 25.68
2024-05-09 07:31:31,833 : temperature: 2.00, alpha: 8.07, beta: 1.30, pos_auroc: 93.80, pos_fpr: 27.71, neg_auroc: 90.70, neg_fpr: 52.06, dual_auroc: 94.01, dual_fpr: 30.32, dual_auroc_ours: 94.36, auroc_fpr: 27.01
2024-05-09 07:31:33,342 : temperature: 3.00, alpha: 8.07, beta: 1.30, pos_auroc: 93.79, pos_fpr: 27.94, neg_auroc: 90.68, neg_fpr: 54.06, dual_auroc: 94.01, dual_fpr: 29.84, dual_auroc_ours: 94.35, auroc_fpr: 26.32
2024-05-09 07:31:34,912 : temperature: 5.00, alpha: 8.07, beta: 1.30, pos_auroc: 93.77, pos_fpr: 28.66, neg_auroc: 90.59, neg_fpr: 53.59, dual_auroc: 94.00, dual_fpr: 29.06, dual_auroc_ours: 94.31, auroc_fpr: 27.19
2024-05-09 07:31:36,458 : temperature: 10.00, alpha: 8.07, beta: 1.30, pos_auroc: 93.59, pos_fpr: 28.40, neg_auroc: 90.24, neg_fpr: 39.18, dual_auroc: 93.96, dual_fpr: 32.98, dual_auroc_ours: 94.18, auroc_fpr: 20.42
2024-05-09 07:31:38,080 : temperature: 0.03, alpha: 9.07, beta: 1.30, pos_auroc: 92.49, pos_fpr: 34.56, neg_auroc: 89.68, neg_fpr: 54.11, dual_auroc: 90.87, dual_fpr: 39.36, dual_auroc_ours: 93.54, auroc_fpr: 30.77
2024-05-09 07:31:39,657 : temperature: 0.05, alpha: 9.07, beta: 1.30, pos_auroc: 93.27, pos_fpr: 31.41, neg_auroc: 90.02, neg_fpr: 53.24, dual_auroc: 93.05, dual_fpr: 33.30, dual_auroc_ours: 93.99, auroc_fpr: 28.69
2024-05-09 07:31:41,229 : temperature: 0.07, alpha: 9.07, beta: 1.30, pos_auroc: 93.50, pos_fpr: 30.49, neg_auroc: 90.14, neg_fpr: 52.97, dual_auroc: 93.54, dual_fpr: 31.66, dual_auroc_ours: 94.14, auroc_fpr: 27.84
2024-05-09 07:31:42,797 : temperature: 0.10, alpha: 9.07, beta: 1.30, pos_auroc: 93.64, pos_fpr: 29.86, neg_auroc: 90.22, neg_fpr: 52.89, dual_auroc: 93.80, dual_fpr: 30.41, dual_auroc_ours: 94.24, auroc_fpr: 27.27
2024-05-09 07:31:44,331 : temperature: 0.30, alpha: 9.07, beta: 1.30, pos_auroc: 93.82, pos_fpr: 29.23, neg_auroc: 90.33, neg_fpr: 52.36, dual_auroc: 94.06, dual_fpr: 29.35, dual_auroc_ours: 94.37, auroc_fpr: 26.08
2024-05-09 07:31:45,864 : temperature: 0.50, alpha: 9.07, beta: 1.30, pos_auroc: 93.85, pos_fpr: 29.06, neg_auroc: 90.35, neg_fpr: 52.84, dual_auroc: 94.10, dual_fpr: 29.27, dual_auroc_ours: 94.40, auroc_fpr: 26.10
2024-05-09 07:31:47,435 : temperature: 1.00, alpha: 9.07, beta: 1.30, pos_auroc: 93.87, pos_fpr: 28.77, neg_auroc: 90.36, neg_fpr: 51.05, dual_auroc: 94.13, dual_fpr: 29.27, dual_auroc_ours: 94.41, auroc_fpr: 26.11
2024-05-09 07:31:49,031 : temperature: 2.00, alpha: 9.07, beta: 1.30, pos_auroc: 93.87, pos_fpr: 27.91, neg_auroc: 90.35, neg_fpr: 50.35, dual_auroc: 94.14, dual_fpr: 28.55, dual_auroc_ours: 94.42, auroc_fpr: 26.29
2024-05-09 07:31:50,562 : temperature: 3.00, alpha: 9.07, beta: 1.30, pos_auroc: 93.87, pos_fpr: 28.06, neg_auroc: 90.34, neg_fpr: 49.08, dual_auroc: 94.14, dual_fpr: 30.00, dual_auroc_ours: 94.40, auroc_fpr: 25.44
2024-05-09 07:31:52,137 : temperature: 5.00, alpha: 9.07, beta: 1.30, pos_auroc: 93.82, pos_fpr: 28.77, neg_auroc: 90.27, neg_fpr: 58.14, dual_auroc: 94.14, dual_fpr: 29.16, dual_auroc_ours: 94.36, auroc_fpr: 26.35
2024-05-09 07:31:53,664 : temperature: 10.00, alpha: 9.07, beta: 1.30, pos_auroc: 93.66, pos_fpr: 28.53, neg_auroc: 89.93, neg_fpr: 42.48, dual_auroc: 94.08, dual_fpr: 33.02, dual_auroc_ours: 94.22, auroc_fpr: 35.28
2024-05-09 07:31:55,362 : temperature: 0.03, alpha: 10.07, beta: 1.30, pos_auroc: 92.53, pos_fpr: 34.64, neg_auroc: 89.13, neg_fpr: 56.97, dual_auroc: 91.01, dual_fpr: 38.97, dual_auroc_ours: 93.46, auroc_fpr: 31.64
2024-05-09 07:31:56,944 : temperature: 0.05, alpha: 10.07, beta: 1.30, pos_auroc: 93.31, pos_fpr: 31.61, neg_auroc: 89.51, neg_fpr: 56.29, dual_auroc: 93.17, dual_fpr: 32.92, dual_auroc_ours: 93.95, auroc_fpr: 29.14
2024-05-09 07:31:58,484 : temperature: 0.07, alpha: 10.07, beta: 1.30, pos_auroc: 93.54, pos_fpr: 30.51, neg_auroc: 89.64, neg_fpr: 56.15, dual_auroc: 93.66, dual_fpr: 31.29, dual_auroc_ours: 94.12, auroc_fpr: 28.17
2024-05-09 07:32:00,089 : temperature: 0.10, alpha: 10.07, beta: 1.30, pos_auroc: 93.69, pos_fpr: 29.81, neg_auroc: 89.72, neg_fpr: 55.75, dual_auroc: 93.91, dual_fpr: 30.30, dual_auroc_ours: 94.23, auroc_fpr: 27.61
2024-05-09 07:32:01,679 : temperature: 0.30, alpha: 10.07, beta: 1.30, pos_auroc: 93.87, pos_fpr: 28.89, neg_auroc: 89.84, neg_fpr: 55.39, dual_auroc: 94.18, dual_fpr: 29.02, dual_auroc_ours: 94.38, auroc_fpr: 26.69
2024-05-09 07:32:03,230 : temperature: 0.50, alpha: 10.07, beta: 1.30, pos_auroc: 93.89, pos_fpr: 28.73, neg_auroc: 89.87, neg_fpr: 55.45, dual_auroc: 94.22, dual_fpr: 28.70, dual_auroc_ours: 94.41, auroc_fpr: 26.27
2024-05-09 07:32:04,755 : temperature: 1.00, alpha: 10.07, beta: 1.30, pos_auroc: 93.91, pos_fpr: 29.18, neg_auroc: 89.89, neg_fpr: 56.23, dual_auroc: 94.24, dual_fpr: 28.52, dual_auroc_ours: 94.43, auroc_fpr: 27.02
2024-05-09 07:32:06,303 : temperature: 2.00, alpha: 10.07, beta: 1.30, pos_auroc: 93.92, pos_fpr: 28.10, neg_auroc: 89.87, neg_fpr: 55.61, dual_auroc: 94.25, dual_fpr: 28.65, dual_auroc_ours: 94.43, auroc_fpr: 25.74
2024-05-09 07:32:07,794 : temperature: 3.00, alpha: 10.07, beta: 1.30, pos_auroc: 93.91, pos_fpr: 28.41, neg_auroc: 89.86, neg_fpr: 54.47, dual_auroc: 94.26, dual_fpr: 27.27, dual_auroc_ours: 94.42, auroc_fpr: 24.88
2024-05-09 07:32:09,333 : temperature: 5.00, alpha: 10.07, beta: 1.30, pos_auroc: 93.88, pos_fpr: 29.09, neg_auroc: 89.80, neg_fpr: 63.82, dual_auroc: 94.25, dual_fpr: 29.21, dual_auroc_ours: 94.40, auroc_fpr: 25.89
2024-05-09 07:32:10,843 : temperature: 10.00, alpha: 10.07, beta: 1.30, pos_auroc: 93.69, pos_fpr: 28.89, neg_auroc: 89.49, neg_fpr: 47.33, dual_auroc: 94.20, dual_fpr: 33.10, dual_auroc_ours: 94.24, auroc_fpr: 34.61
2024-05-09 07:32:12,480 : temperature: 0.03, alpha: 11.06, beta: 1.30, pos_auroc: 92.54, pos_fpr: 34.72, neg_auroc: 88.41, neg_fpr: 60.03, dual_auroc: 91.14, dual_fpr: 38.75, dual_auroc_ours: 93.31, auroc_fpr: 32.92
2024-05-09 07:32:14,055 : temperature: 0.05, alpha: 11.06, beta: 1.30, pos_auroc: 93.32, pos_fpr: 31.55, neg_auroc: 88.82, neg_fpr: 59.32, dual_auroc: 93.26, dual_fpr: 32.93, dual_auroc_ours: 93.86, auroc_fpr: 30.28
