2024-05-10 08:17:20,625 : #########TRAIN_EVAL_INFO############
2024-05-10 08:17:20,626 : 
Running in-domain dataset configs.
2024-05-10 08:17:20,626 : {'root_path': '/home/nfs03/liyh/', 'seed': 3407, 'load_cache': True, 'load_pre_feat': True, 'search_hp': True, 'search_scale': [30, 30, 60], 'search_step': [200, 30, 40], 'init_beta': 1, 'init_alpha': 2, 'init_gamma': 0.1, 'eps': 0.001, 'training_feat_num': 256, 'training_free_feat_num': 256, 'w_training_free': [0.7, 0.3], 'w_training': [0.2, 0.8], 'dataset': 'imagenet', 'shots': 4, 'backbone': 'ViT-B/16', 'lr': 0.001, 'augment_epoch': 10, 'train_epoch': 20, 'data_section': 0, 'cache_dir': '/home/nfs03/zengtc/tip/caches/imagenet'}
2024-05-10 08:17:27,391 : Preparing ImageNet dataset.
2024-05-10 08:19:05,124 : Getting textual features as CLIP's classifier.
2024-05-10 08:19:12,583 : 
Constructing cache model by few-shot visual features and labels.
2024-05-10 08:19:12,683 : 
Loading visual features and labels from test set.
2024-05-10 08:19:12,717 : 
Running out-domain dataset configs.
2024-05-10 08:19:12,717 : {'root_path': '/home/nfs03/zengtc', 'load_cache': False, 'load_pre_feat': False, 'dataset': 'Texture', 'backbone': 'ViT-B/16'}
2024-05-10 08:20:44,884 : **** pos test accuracy: 69.91. ****

2024-05-10 08:20:44,888 : **** neg test(+) accuracy: 61.17. ****

2024-05-10 08:20:44,891 : **** dual test accuracy: 12.46. ****

2024-05-10 08:20:45,203 : **** Our's test pos auroc: 87.36, fpr: 52.94. ****

2024-05-10 08:20:45,532 : **** Our's test neg(+) auroc: 88.76, fpr: 46.42. ****

2024-05-10 08:20:45,861 : **** Our's test dual auroc: 88.47, fpr: 48.62. ****

2024-05-10 08:20:46,286 : **** Our's test dual-ours auroc : 90.98, fpr: 38.69. ****

2024-05-10 08:20:47,730 : temperature: 0.03, alpha: 0.10, beta: 0.10, pos_auroc: 86.31, pos_fpr: 54.33, neg_auroc: 87.92, neg_fpr: 48.26, dual_auroc: 84.78, dual_fpr: 52.75, dual_auroc_ours: 90.54, auroc_fpr: 38.88
2024-05-10 09:35:52,599 : temperature: 0.10, alpha: 12.06, beta: 1.45, pos_auroc: 86.76, pos_fpr: 53.63, neg_auroc: 88.70, neg_fpr: 45.99, dual_auroc: 88.07, dual_fpr: 49.26, dual_auroc_ours: 90.91, auroc_fpr: 38.58
2024-05-10 09:35:54,025 : temperature: 0.30, alpha: 12.06, beta: 1.45, pos_auroc: 86.88, pos_fpr: 53.37, neg_auroc: 88.83, neg_fpr: 45.64, dual_auroc: 88.34, dual_fpr: 48.71, dual_auroc_ours: 90.90, auroc_fpr: 38.83
2024-05-10 09:35:55,569 : temperature: 0.50, alpha: 12.06, beta: 1.45, pos_auroc: 86.90, pos_fpr: 53.81, neg_auroc: 88.85, neg_fpr: 45.44, dual_auroc: 88.39, dual_fpr: 48.65, dual_auroc_ours: 90.89, auroc_fpr: 38.97
2024-05-10 09:35:57,172 : temperature: 1.00, alpha: 12.06, beta: 1.45, pos_auroc: 86.92, pos_fpr: 53.12, neg_auroc: 88.87, neg_fpr: 45.41, dual_auroc: 88.42, dual_fpr: 48.40, dual_auroc_ours: 90.88, auroc_fpr: 39.79
2024-05-10 09:35:58,776 : temperature: 2.00, alpha: 12.06, beta: 1.45, pos_auroc: 86.91, pos_fpr: 53.67, neg_auroc: 88.86, neg_fpr: 46.47, dual_auroc: 88.43, dual_fpr: 48.88, dual_auroc_ours: 90.87, auroc_fpr: 39.36
2024-05-10 09:36:00,369 : temperature: 3.00, alpha: 12.06, beta: 1.45, pos_auroc: 86.91, pos_fpr: 55.32, neg_auroc: 88.85, neg_fpr: 47.70, dual_auroc: 88.43, dual_fpr: 48.49, dual_auroc_ours: 90.87, auroc_fpr: 38.16
2024-05-10 09:36:01,964 : temperature: 5.00, alpha: 12.06, beta: 1.45, pos_auroc: 86.88, pos_fpr: 51.74, neg_auroc: 88.78, neg_fpr: 49.22, dual_auroc: 88.42, dual_fpr: 48.44, dual_auroc_ours: 90.83, auroc_fpr: 41.67
2024-05-10 09:36:03,559 : temperature: 10.00, alpha: 12.06, beta: 1.45, pos_auroc: 86.67, pos_fpr: 51.61, neg_auroc: 88.54, neg_fpr: 49.47, dual_auroc: 88.36, dual_fpr: 47.36, dual_auroc_ours: 90.72, auroc_fpr: 34.45
2024-05-10 09:36:05,014 : temperature: 0.03, alpha: 13.06, beta: 1.45, pos_auroc: 85.86, pos_fpr: 54.96, neg_auroc: 88.11, neg_fpr: 47.27, dual_auroc: 84.83, dual_fpr: 52.68, dual_auroc_ours: 90.58, auroc_fpr: 37.89
2024-05-10 09:36:06,445 : temperature: 0.05, alpha: 13.06, beta: 1.45, pos_auroc: 86.47, pos_fpr: 54.26, neg_auroc: 88.48, neg_fpr: 46.63, dual_auroc: 87.27, dual_fpr: 50.51, dual_auroc_ours: 90.85, auroc_fpr: 38.23
2024-05-10 09:36:07,875 : temperature: 0.07, alpha: 13.06, beta: 1.45, pos_auroc: 86.62, pos_fpr: 54.20, neg_auroc: 88.61, neg_fpr: 46.22, dual_auroc: 87.81, dual_fpr: 49.57, dual_auroc_ours: 90.89, auroc_fpr: 38.46
2024-05-10 09:36:09,315 : temperature: 0.10, alpha: 13.06, beta: 1.45, pos_auroc: 86.71, pos_fpr: 53.90, neg_auroc: 88.70, neg_fpr: 46.05, dual_auroc: 88.07, dual_fpr: 49.20, dual_auroc_ours: 90.90, auroc_fpr: 38.62
2024-05-10 09:36:10,744 : temperature: 0.30, alpha: 13.06, beta: 1.45, pos_auroc: 86.83, pos_fpr: 53.63, neg_auroc: 88.83, neg_fpr: 45.82, dual_auroc: 88.33, dual_fpr: 48.69, dual_auroc_ours: 90.88, auroc_fpr: 38.81
2024-05-10 09:36:12,180 : temperature: 0.50, alpha: 13.06, beta: 1.45, pos_auroc: 86.85, pos_fpr: 53.42, neg_auroc: 88.85, neg_fpr: 45.67, dual_auroc: 88.38, dual_fpr: 48.92, dual_auroc_ours: 90.87, auroc_fpr: 38.79
2024-05-10 09:36:13,606 : temperature: 1.00, alpha: 13.06, beta: 1.45, pos_auroc: 86.86, pos_fpr: 53.37, neg_auroc: 88.87, neg_fpr: 45.57, dual_auroc: 88.41, dual_fpr: 48.62, dual_auroc_ours: 90.86, auroc_fpr: 38.51
2024-05-10 09:36:15,191 : temperature: 2.00, alpha: 13.06, beta: 1.45, pos_auroc: 86.86, pos_fpr: 53.81, neg_auroc: 88.86, neg_fpr: 46.60, dual_auroc: 88.42, dual_fpr: 49.08, dual_auroc_ours: 90.85, auroc_fpr: 39.11
2024-05-10 09:36:16,780 : temperature: 3.00, alpha: 13.06, beta: 1.45, pos_auroc: 86.85, pos_fpr: 55.46, neg_auroc: 88.86, neg_fpr: 47.85, dual_auroc: 88.42, dual_fpr: 48.74, dual_auroc_ours: 90.86, auroc_fpr: 38.19
2024-05-10 09:36:18,373 : temperature: 5.00, alpha: 13.06, beta: 1.45, pos_auroc: 86.83, pos_fpr: 51.84, neg_auroc: 88.79, neg_fpr: 49.45, dual_auroc: 88.40, dual_fpr: 48.67, dual_auroc_ours: 90.80, auroc_fpr: 41.81
2024-05-10 09:36:19,882 : temperature: 10.00, alpha: 13.06, beta: 1.45, pos_auroc: 86.63, pos_fpr: 51.72, neg_auroc: 88.57, neg_fpr: 49.66, dual_auroc: 88.37, dual_fpr: 47.38, dual_auroc_ours: 90.68, auroc_fpr: 34.52
2024-05-10 09:36:21,394 : temperature: 0.03, alpha: 14.05, beta: 1.45, pos_auroc: 85.82, pos_fpr: 55.02, neg_auroc: 88.10, neg_fpr: 47.18, dual_auroc: 84.82, dual_fpr: 52.77, dual_auroc_ours: 90.58, auroc_fpr: 37.94
2024-05-10 09:36:22,827 : temperature: 0.05, alpha: 14.05, beta: 1.45, pos_auroc: 86.42, pos_fpr: 54.18, neg_auroc: 88.47, neg_fpr: 46.44, dual_auroc: 87.26, dual_fpr: 50.43, dual_auroc_ours: 90.84, auroc_fpr: 38.30
2024-05-10 09:36:24,258 : temperature: 0.07, alpha: 14.05, beta: 1.45, pos_auroc: 86.57, pos_fpr: 54.22, neg_auroc: 88.60, neg_fpr: 46.38, dual_auroc: 87.79, dual_fpr: 49.72, dual_auroc_ours: 90.88, auroc_fpr: 38.42
2024-05-10 09:36:25,684 : temperature: 0.10, alpha: 14.05, beta: 1.45, pos_auroc: 86.66, pos_fpr: 53.94, neg_auroc: 88.69, neg_fpr: 46.26, dual_auroc: 88.05, dual_fpr: 49.47, dual_auroc_ours: 90.88, auroc_fpr: 38.39
2024-05-10 09:36:27,104 : temperature: 0.30, alpha: 14.05, beta: 1.45, pos_auroc: 86.77, pos_fpr: 53.74, neg_auroc: 88.82, neg_fpr: 46.06, dual_auroc: 88.32, dual_fpr: 48.74, dual_auroc_ours: 90.86, auroc_fpr: 38.74
2024-05-10 09:36:28,530 : temperature: 0.50, alpha: 14.05, beta: 1.45, pos_auroc: 86.79, pos_fpr: 53.58, neg_auroc: 88.85, neg_fpr: 45.87, dual_auroc: 88.36, dual_fpr: 48.65, dual_auroc_ours: 90.85, auroc_fpr: 38.78
2024-05-10 09:36:29,948 : temperature: 1.00, alpha: 14.05, beta: 1.45, pos_auroc: 86.81, pos_fpr: 53.49, neg_auroc: 88.86, neg_fpr: 45.87, dual_auroc: 88.39, dual_fpr: 48.63, dual_auroc_ours: 90.85, auroc_fpr: 38.56
2024-05-10 09:36:31,362 : temperature: 2.00, alpha: 14.05, beta: 1.45, pos_auroc: 86.81, pos_fpr: 53.95, neg_auroc: 88.86, neg_fpr: 46.84, dual_auroc: 88.40, dual_fpr: 49.18, dual_auroc_ours: 90.83, auroc_fpr: 39.15
2024-05-10 09:36:32,771 : temperature: 3.00, alpha: 14.05, beta: 1.45, pos_auroc: 86.79, pos_fpr: 55.76, neg_auroc: 88.85, neg_fpr: 48.01, dual_auroc: 88.41, dual_fpr: 48.76, dual_auroc_ours: 90.83, auroc_fpr: 38.28
2024-05-10 09:36:34,181 : temperature: 5.00, alpha: 14.05, beta: 1.45, pos_auroc: 86.76, pos_fpr: 52.16, neg_auroc: 88.78, neg_fpr: 49.72, dual_auroc: 88.40, dual_fpr: 48.78, dual_auroc_ours: 90.79, auroc_fpr: 41.84
2024-05-10 09:36:35,583 : temperature: 10.00, alpha: 14.05, beta: 1.45, pos_auroc: 86.57, pos_fpr: 51.93, neg_auroc: 88.58, neg_fpr: 49.84, dual_auroc: 88.36, dual_fpr: 47.50, dual_auroc_ours: 90.68, auroc_fpr: 34.45
2024-05-10 09:36:37,041 : temperature: 0.03, alpha: 15.05, beta: 1.45, pos_auroc: 85.78, pos_fpr: 55.05, neg_auroc: 88.09, neg_fpr: 47.18, dual_auroc: 84.82, dual_fpr: 52.94, dual_auroc_ours: 90.57, auroc_fpr: 37.93
2024-05-10 09:36:38,474 : temperature: 0.05, alpha: 15.05, beta: 1.45, pos_auroc: 86.37, pos_fpr: 54.22, neg_auroc: 88.47, neg_fpr: 46.56, dual_auroc: 87.25, dual_fpr: 50.39, dual_auroc_ours: 90.83, auroc_fpr: 38.16
2024-05-10 09:36:39,900 : temperature: 0.07, alpha: 15.05, beta: 1.45, pos_auroc: 86.52, pos_fpr: 54.29, neg_auroc: 88.60, neg_fpr: 46.35, dual_auroc: 87.78, dual_fpr: 49.80, dual_auroc_ours: 90.86, auroc_fpr: 38.30
2024-05-10 09:36:41,334 : temperature: 0.10, alpha: 15.05, beta: 1.45, pos_auroc: 86.61, pos_fpr: 53.92, neg_auroc: 88.69, neg_fpr: 46.03, dual_auroc: 88.04, dual_fpr: 49.34, dual_auroc_ours: 90.87, auroc_fpr: 38.37
2024-05-10 09:36:42,814 : temperature: 0.30, alpha: 15.05, beta: 1.45, pos_auroc: 86.72, pos_fpr: 54.01, neg_auroc: 88.82, neg_fpr: 45.89, dual_auroc: 88.31, dual_fpr: 48.71, dual_auroc_ours: 90.84, auroc_fpr: 38.79
2024-05-10 09:36:44,419 : temperature: 0.50, alpha: 15.05, beta: 1.45, pos_auroc: 86.74, pos_fpr: 53.78, neg_auroc: 88.84, neg_fpr: 46.21, dual_auroc: 88.35, dual_fpr: 48.79, dual_auroc_ours: 90.84, auroc_fpr: 38.81
2024-05-10 09:36:46,022 : temperature: 1.00, alpha: 15.05, beta: 1.45, pos_auroc: 86.75, pos_fpr: 53.72, neg_auroc: 88.86, neg_fpr: 46.10, dual_auroc: 88.38, dual_fpr: 48.79, dual_auroc_ours: 90.83, auroc_fpr: 39.75
2024-05-10 09:36:47,631 : temperature: 2.00, alpha: 15.05, beta: 1.45, pos_auroc: 86.76, pos_fpr: 54.15, neg_auroc: 88.85, neg_fpr: 47.20, dual_auroc: 88.39, dual_fpr: 49.38, dual_auroc_ours: 90.82, auroc_fpr: 39.10
2024-05-10 09:36:49,055 : temperature: 3.00, alpha: 15.05, beta: 1.45, pos_auroc: 86.75, pos_fpr: 51.63, neg_auroc: 88.85, neg_fpr: 48.33, dual_auroc: 88.39, dual_fpr: 48.83, dual_auroc_ours: 90.81, auroc_fpr: 38.39
2024-05-10 09:36:50,467 : temperature: 5.00, alpha: 15.05, beta: 1.45, pos_auroc: 86.71, pos_fpr: 52.30, neg_auroc: 88.79, neg_fpr: 49.91, dual_auroc: 88.38, dual_fpr: 48.97, dual_auroc_ours: 90.77, auroc_fpr: 41.90
2024-05-10 09:36:51,877 : temperature: 10.00, alpha: 15.05, beta: 1.45, pos_auroc: 86.52, pos_fpr: 52.13, neg_auroc: 88.57, neg_fpr: 50.12, dual_auroc: 88.34, dual_fpr: 47.77, dual_auroc_ours: 90.64, auroc_fpr: 34.65
2024-05-10 09:36:53,338 : temperature: 0.03, alpha: 16.05, beta: 1.45, pos_auroc: 85.73, pos_fpr: 55.20, neg_auroc: 88.07, neg_fpr: 47.50, dual_auroc: 84.82, dual_fpr: 52.84, dual_auroc_ours: 90.56, auroc_fpr: 38.00
2024-05-10 09:36:54,770 : temperature: 0.05, alpha: 16.05, beta: 1.45, pos_auroc: 86.32, pos_fpr: 54.49, neg_auroc: 88.45, neg_fpr: 46.84, dual_auroc: 87.24, dual_fpr: 50.14, dual_auroc_ours: 90.81, auroc_fpr: 38.14
2024-05-10 09:36:56,204 : temperature: 0.07, alpha: 16.05, beta: 1.45, pos_auroc: 86.47, pos_fpr: 54.22, neg_auroc: 88.58, neg_fpr: 46.45, dual_auroc: 87.77, dual_fpr: 49.54, dual_auroc_ours: 90.85, auroc_fpr: 38.32
2024-05-10 09:36:57,644 : temperature: 0.10, alpha: 16.05, beta: 1.45, pos_auroc: 86.55, pos_fpr: 54.10, neg_auroc: 88.67, neg_fpr: 46.21, dual_auroc: 88.03, dual_fpr: 49.33, dual_auroc_ours: 90.85, auroc_fpr: 38.56
2024-05-10 09:36:59,082 : temperature: 0.30, alpha: 16.05, beta: 1.45, pos_auroc: 86.66, pos_fpr: 53.90, neg_auroc: 88.80, neg_fpr: 46.01, dual_auroc: 88.30, dual_fpr: 48.85, dual_auroc_ours: 90.82, auroc_fpr: 38.94
2024-05-10 09:37:00,506 : temperature: 0.50, alpha: 16.05, beta: 1.45, pos_auroc: 86.68, pos_fpr: 54.04, neg_auroc: 88.83, neg_fpr: 45.48, dual_auroc: 88.34, dual_fpr: 48.58, dual_auroc_ours: 90.81, auroc_fpr: 38.94
2024-05-10 09:37:01,930 : temperature: 1.00, alpha: 16.05, beta: 1.45, pos_auroc: 86.69, pos_fpr: 53.94, neg_auroc: 88.84, neg_fpr: 46.40, dual_auroc: 88.37, dual_fpr: 48.87, dual_auroc_ours: 90.80, auroc_fpr: 38.55
2024-05-10 09:37:03,368 : temperature: 2.00, alpha: 16.05, beta: 1.45, pos_auroc: 86.70, pos_fpr: 54.41, neg_auroc: 88.84, neg_fpr: 47.52, dual_auroc: 88.38, dual_fpr: 49.54, dual_auroc_ours: 90.80, auroc_fpr: 39.20
2024-05-10 09:37:04,794 : temperature: 3.00, alpha: 16.05, beta: 1.45, pos_auroc: 86.68, pos_fpr: 51.88, neg_auroc: 88.83, neg_fpr: 48.67, dual_auroc: 88.39, dual_fpr: 49.02, dual_auroc_ours: 90.79, auroc_fpr: 38.33
2024-05-10 09:37:06,214 : temperature: 5.00, alpha: 16.05, beta: 1.45, pos_auroc: 86.63, pos_fpr: 52.50, neg_auroc: 88.78, neg_fpr: 50.12, dual_auroc: 88.38, dual_fpr: 48.95, dual_auroc_ours: 90.76, auroc_fpr: 41.79
2024-05-10 09:37:07,647 : temperature: 10.00, alpha: 16.05, beta: 1.45, pos_auroc: 86.46, pos_fpr: 52.36, neg_auroc: 88.55, neg_fpr: 50.28, dual_auroc: 88.32, dual_fpr: 47.85, dual_auroc_ours: 90.64, auroc_fpr: 34.57
2024-05-10 09:37:09,116 : temperature: 0.03, alpha: 17.04, beta: 1.45, pos_auroc: 85.68, pos_fpr: 55.11, neg_auroc: 88.06, neg_fpr: 47.41, dual_auroc: 84.81, dual_fpr: 52.85, dual_auroc_ours: 90.54, auroc_fpr: 37.91
2024-05-10 09:37:10,623 : temperature: 0.05, alpha: 17.04, beta: 1.45, pos_auroc: 86.26, pos_fpr: 54.45, neg_auroc: 88.44, neg_fpr: 46.67, dual_auroc: 87.23, dual_fpr: 50.27, dual_auroc_ours: 90.79, auroc_fpr: 38.05
2024-05-10 09:37:12,055 : temperature: 0.07, alpha: 17.04, beta: 1.45, pos_auroc: 86.41, pos_fpr: 54.33, neg_auroc: 88.57, neg_fpr: 46.44, dual_auroc: 87.76, dual_fpr: 49.59, dual_auroc_ours: 90.83, auroc_fpr: 38.35
2024-05-10 09:37:13,496 : temperature: 0.10, alpha: 17.04, beta: 1.45, pos_auroc: 86.49, pos_fpr: 54.18, neg_auroc: 88.66, neg_fpr: 46.24, dual_auroc: 88.02, dual_fpr: 49.13, dual_auroc_ours: 90.83, auroc_fpr: 38.56
2024-05-10 09:37:14,924 : temperature: 0.30, alpha: 17.04, beta: 1.45, pos_auroc: 86.60, pos_fpr: 54.15, neg_auroc: 88.79, neg_fpr: 45.90, dual_auroc: 88.28, dual_fpr: 48.81, dual_auroc_ours: 90.80, auroc_fpr: 39.18
2024-05-10 09:37:16,350 : temperature: 0.50, alpha: 17.04, beta: 1.45, pos_auroc: 86.62, pos_fpr: 54.27, neg_auroc: 88.81, neg_fpr: 45.85, dual_auroc: 88.32, dual_fpr: 48.81, dual_auroc_ours: 90.79, auroc_fpr: 38.92
2024-05-10 09:37:17,773 : temperature: 1.00, alpha: 17.04, beta: 1.45, pos_auroc: 86.64, pos_fpr: 54.15, neg_auroc: 88.83, neg_fpr: 46.44, dual_auroc: 88.35, dual_fpr: 49.06, dual_auroc_ours: 90.78, auroc_fpr: 39.93
2024-05-10 09:37:19,197 : temperature: 2.00, alpha: 17.04, beta: 1.45, pos_auroc: 86.64, pos_fpr: 54.56, neg_auroc: 88.83, neg_fpr: 47.78, dual_auroc: 88.37, dual_fpr: 48.00, dual_auroc_ours: 90.76, auroc_fpr: 39.20
2024-05-10 09:37:20,614 : temperature: 3.00, alpha: 17.04, beta: 1.45, pos_auroc: 86.64, pos_fpr: 52.11, neg_auroc: 88.82, neg_fpr: 48.92, dual_auroc: 88.38, dual_fpr: 49.10, dual_auroc_ours: 90.77, auroc_fpr: 38.26
2024-05-10 09:37:22,030 : temperature: 5.00, alpha: 17.04, beta: 1.45, pos_auroc: 86.57, pos_fpr: 52.75, neg_auroc: 88.76, neg_fpr: 50.28, dual_auroc: 88.36, dual_fpr: 49.13, dual_auroc_ours: 90.74, auroc_fpr: 41.93
2024-05-10 09:37:23,442 : temperature: 10.00, alpha: 17.04, beta: 1.45, pos_auroc: 86.40, pos_fpr: 52.50, neg_auroc: 88.54, neg_fpr: 50.48, dual_auroc: 88.31, dual_fpr: 48.12, dual_auroc_ours: 90.61, auroc_fpr: 34.68
2024-05-10 09:37:24,901 : temperature: 0.03, alpha: 18.04, beta: 1.45, pos_auroc: 85.63, pos_fpr: 55.28, neg_auroc: 88.03, neg_fpr: 47.62, dual_auroc: 84.80, dual_fpr: 53.07, dual_auroc_ours: 90.53, auroc_fpr: 37.91
2024-05-10 09:37:26,333 : temperature: 0.05, alpha: 18.04, beta: 1.45, pos_auroc: 86.21, pos_fpr: 54.43, neg_auroc: 88.42, neg_fpr: 46.79, dual_auroc: 87.22, dual_fpr: 50.35, dual_auroc_ours: 90.78, auroc_fpr: 38.21
2024-05-10 09:37:27,773 : temperature: 0.07, alpha: 18.04, beta: 1.45, pos_auroc: 86.35, pos_fpr: 54.40, neg_auroc: 88.55, neg_fpr: 46.35, dual_auroc: 87.75, dual_fpr: 49.49, dual_auroc_ours: 90.81, auroc_fpr: 38.44
2024-05-10 09:37:29,211 : temperature: 0.10, alpha: 18.04, beta: 1.45, pos_auroc: 86.44, pos_fpr: 54.26, neg_auroc: 88.64, neg_fpr: 46.29, dual_auroc: 88.00, dual_fpr: 49.20, dual_auroc_ours: 90.81, auroc_fpr: 38.60
2024-05-10 09:37:30,640 : temperature: 0.30, alpha: 18.04, beta: 1.45, pos_auroc: 86.54, pos_fpr: 54.27, neg_auroc: 88.77, neg_fpr: 46.03, dual_auroc: 88.27, dual_fpr: 48.97, dual_auroc_ours: 90.78, auroc_fpr: 39.20
2024-05-10 09:37:32,073 : temperature: 0.50, alpha: 18.04, beta: 1.45, pos_auroc: 86.56, pos_fpr: 54.43, neg_auroc: 88.79, neg_fpr: 45.98, dual_auroc: 88.31, dual_fpr: 48.88, dual_auroc_ours: 90.77, auroc_fpr: 39.01
2024-05-10 09:37:33,501 : temperature: 1.00, alpha: 18.04, beta: 1.45, pos_auroc: 86.57, pos_fpr: 54.27, neg_auroc: 88.81, neg_fpr: 46.83, dual_auroc: 88.34, dual_fpr: 48.56, dual_auroc_ours: 90.76, auroc_fpr: 39.88
2024-05-10 09:37:34,921 : temperature: 2.00, alpha: 18.04, beta: 1.45, pos_auroc: 86.57, pos_fpr: 54.73, neg_auroc: 88.80, neg_fpr: 48.17, dual_auroc: 88.35, dual_fpr: 48.33, dual_auroc_ours: 90.74, auroc_fpr: 39.18
2024-05-10 09:37:36,337 : temperature: 3.00, alpha: 18.04, beta: 1.45, pos_auroc: 86.57, pos_fpr: 52.32, neg_auroc: 88.81, neg_fpr: 43.33, dual_auroc: 88.35, dual_fpr: 49.24, dual_auroc_ours: 90.73, auroc_fpr: 38.28
2024-05-10 09:37:37,752 : temperature: 5.00, alpha: 18.04, beta: 1.45, pos_auroc: 86.51, pos_fpr: 52.98, neg_auroc: 88.76, neg_fpr: 50.57, dual_auroc: 88.34, dual_fpr: 49.27, dual_auroc_ours: 90.71, auroc_fpr: 41.91
2024-05-10 09:37:39,158 : temperature: 10.00, alpha: 18.04, beta: 1.45, pos_auroc: 86.35, pos_fpr: 52.68, neg_auroc: 88.54, neg_fpr: 50.67, dual_auroc: 88.29, dual_fpr: 48.39, dual_auroc_ours: 90.60, auroc_fpr: 34.77
2024-05-10 09:37:40,613 : temperature: 0.03, alpha: 19.04, beta: 1.45, pos_auroc: 85.59, pos_fpr: 55.23, neg_auroc: 88.01, neg_fpr: 47.59, dual_auroc: 84.80, dual_fpr: 52.89, dual_auroc_ours: 90.51, auroc_fpr: 37.94
2024-05-10 09:37:42,053 : temperature: 0.05, alpha: 19.04, beta: 1.45, pos_auroc: 86.16, pos_fpr: 54.63, neg_auroc: 88.39, neg_fpr: 46.79, dual_auroc: 87.21, dual_fpr: 50.32, dual_auroc_ours: 90.76, auroc_fpr: 38.16
2024-05-10 09:37:43,532 : temperature: 0.07, alpha: 19.04, beta: 1.45, pos_auroc: 86.30, pos_fpr: 54.40, neg_auroc: 88.52, neg_fpr: 46.58, dual_auroc: 87.74, dual_fpr: 49.31, dual_auroc_ours: 90.79, auroc_fpr: 38.55
2024-05-10 09:37:44,962 : temperature: 0.10, alpha: 19.04, beta: 1.45, pos_auroc: 86.38, pos_fpr: 54.29, neg_auroc: 88.61, neg_fpr: 46.68, dual_auroc: 87.99, dual_fpr: 49.06, dual_auroc_ours: 90.79, auroc_fpr: 38.76
2024-05-10 09:37:46,393 : temperature: 0.30, alpha: 19.04, beta: 1.45, pos_auroc: 86.48, pos_fpr: 54.33, neg_auroc: 88.74, neg_fpr: 45.98, dual_auroc: 88.25, dual_fpr: 48.95, dual_auroc_ours: 90.75, auroc_fpr: 39.27
2024-05-10 09:37:47,823 : temperature: 0.50, alpha: 19.04, beta: 1.45, pos_auroc: 86.50, pos_fpr: 53.95, neg_auroc: 88.77, neg_fpr: 46.37, dual_auroc: 88.29, dual_fpr: 48.79, dual_auroc_ours: 90.74, auroc_fpr: 39.06
2024-05-10 09:37:49,246 : temperature: 1.00, alpha: 19.04, beta: 1.45, pos_auroc: 86.51, pos_fpr: 54.36, neg_auroc: 88.79, neg_fpr: 45.25, dual_auroc: 88.32, dual_fpr: 48.76, dual_auroc_ours: 90.73, auroc_fpr: 39.89
2024-05-10 09:37:50,668 : temperature: 2.00, alpha: 19.04, beta: 1.45, pos_auroc: 86.51, pos_fpr: 54.93, neg_auroc: 88.79, neg_fpr: 44.40, dual_auroc: 88.34, dual_fpr: 48.33, dual_auroc_ours: 90.72, auroc_fpr: 39.27
2024-05-10 09:37:52,085 : temperature: 3.00, alpha: 19.04, beta: 1.45, pos_auroc: 86.50, pos_fpr: 52.61, neg_auroc: 88.78, neg_fpr: 43.63, dual_auroc: 88.34, dual_fpr: 49.43, dual_auroc_ours: 90.71, auroc_fpr: 38.32
2024-05-10 09:37:53,501 : temperature: 5.00, alpha: 19.04, beta: 1.45, pos_auroc: 86.45, pos_fpr: 53.26, neg_auroc: 88.72, neg_fpr: 50.89, dual_auroc: 88.33, dual_fpr: 49.43, dual_auroc_ours: 90.69, auroc_fpr: 41.90
2024-05-10 09:37:54,910 : temperature: 10.00, alpha: 19.04, beta: 1.45, pos_auroc: 86.30, pos_fpr: 52.96, neg_auroc: 88.52, neg_fpr: 51.03, dual_auroc: 88.29, dual_fpr: 48.49, dual_auroc_ours: 90.60, auroc_fpr: 34.73
2024-05-10 09:37:56,368 : temperature: 0.03, alpha: 20.03, beta: 1.45, pos_auroc: 85.53, pos_fpr: 55.41, neg_auroc: 87.99, neg_fpr: 47.68, dual_auroc: 84.80, dual_fpr: 52.98, dual_auroc_ours: 90.49, auroc_fpr: 37.89
2024-05-10 09:37:57,811 : temperature: 0.05, alpha: 20.03, beta: 1.45, pos_auroc: 86.10, pos_fpr: 54.79, neg_auroc: 88.37, neg_fpr: 46.93, dual_auroc: 87.20, dual_fpr: 50.30, dual_auroc_ours: 90.74, auroc_fpr: 38.28
2024-05-10 09:37:59,242 : temperature: 0.07, alpha: 20.03, beta: 1.45, pos_auroc: 86.23, pos_fpr: 54.65, neg_auroc: 88.50, neg_fpr: 46.88, dual_auroc: 87.72, dual_fpr: 49.41, dual_auroc_ours: 90.76, auroc_fpr: 38.53
2024-05-10 09:38:00,676 : temperature: 0.10, alpha: 20.03, beta: 1.45, pos_auroc: 86.32, pos_fpr: 54.45, neg_auroc: 88.60, neg_fpr: 46.61, dual_auroc: 87.98, dual_fpr: 49.11, dual_auroc_ours: 90.76, auroc_fpr: 38.72
2024-05-10 09:38:02,105 : temperature: 0.30, alpha: 20.03, beta: 1.45, pos_auroc: 86.42, pos_fpr: 54.27, neg_auroc: 88.73, neg_fpr: 46.40, dual_auroc: 88.24, dual_fpr: 48.85, dual_auroc_ours: 90.73, auroc_fpr: 39.24
2024-05-10 09:38:03,532 : temperature: 0.50, alpha: 20.03, beta: 1.45, pos_auroc: 86.44, pos_fpr: 54.15, neg_auroc: 88.75, neg_fpr: 45.99, dual_auroc: 88.28, dual_fpr: 48.88, dual_auroc_ours: 90.71, auroc_fpr: 39.15
