2024-05-10 05:56:22,896 : #########TRAIN_EVAL_INFO############
2024-05-10 05:56:22,902 : 
Running in-domain dataset configs.
2024-05-10 05:56:22,902 : {'root_path': '/home/nfs03/liyh/', 'seed': 3407, 'load_cache': True, 'load_pre_feat': True, 'search_hp': True, 'search_scale': [30, 30, 60], 'search_step': [200, 30, 40], 'init_beta': 1, 'init_alpha': 2, 'init_gamma': 0.1, 'eps': 0.001, 'training_feat_num': 256, 'training_free_feat_num': 256, 'w_training_free': [0.7, 0.3], 'w_training': [0.2, 0.8], 'dataset': 'imagenet', 'shots': 4, 'backbone': 'ViT-B/16', 'lr': 0.001, 'augment_epoch': 10, 'train_epoch': 20, 'data_section': 0, 'cache_dir': '/home/nfs03/zengtc/tip/caches/imagenet'}
2024-05-10 05:56:29,574 : Preparing ImageNet dataset.
2024-05-10 05:58:29,636 : Getting textual features as CLIP's classifier.
2024-05-10 05:58:37,379 : 
Constructing cache model by few-shot visual features and labels.
2024-05-10 05:58:37,391 : 
Loading visual features and labels from test set.
2024-05-10 05:58:37,419 : 
Running out-domain dataset configs.
2024-05-10 05:58:37,420 : {'root_path': '/home/nfs03/zengtc', 'load_cache': False, 'load_pre_feat': False, 'dataset': 'Places', 'backbone': 'ViT-B/16'}
2024-05-10 06:00:42,627 : **** pos test accuracy: 69.91. ****

2024-05-10 06:00:42,630 : **** neg test(+) accuracy: 63.22. ****

2024-05-10 06:00:42,634 : **** dual test accuracy: 27.60. ****

2024-05-10 06:00:42,972 : **** Our's test pos auroc: 89.73, fpr: 43.18. ****

2024-05-10 06:00:43,265 : **** Our's test neg(+) auroc: 88.46, fpr: 51.13. ****

2024-05-10 06:00:43,626 : **** Our's test dual auroc: 89.79, fpr: 43.41. ****

2024-05-10 06:00:44,075 : **** Our's test dual-ours auroc : 90.63, fpr: 38.91. ****

2024-05-10 06:00:45,639 : temperature: 0.03, alpha: 0.10, beta: 0.10, pos_auroc: 88.45, pos_fpr: 47.14, neg_auroc: 87.97, neg_fpr: 52.10, dual_auroc: 86.57, dual_fpr: 50.74, dual_auroc_ours: 90.08, auroc_fpr: 40.93
2024-05-10 08:04:43,182 : temperature: 0.30, alpha: 17.04, beta: 2.19, pos_auroc: 89.47, pos_fpr: 44.36, neg_auroc: 89.15, neg_fpr: 47.43, dual_auroc: 89.99, dual_fpr: 42.61, dual_auroc_ours: 90.74, auroc_fpr: 38.49
2024-05-10 08:04:44,700 : temperature: 0.50, alpha: 17.04, beta: 2.19, pos_auroc: 89.50, pos_fpr: 44.42, neg_auroc: 89.16, neg_fpr: 47.88, dual_auroc: 90.03, dual_fpr: 42.53, dual_auroc_ours: 90.74, auroc_fpr: 38.68
2024-05-10 08:04:46,212 : temperature: 1.00, alpha: 17.04, beta: 2.19, pos_auroc: 89.52, pos_fpr: 43.48, neg_auroc: 89.16, neg_fpr: 47.89, dual_auroc: 90.05, dual_fpr: 42.03, dual_auroc_ours: 90.74, auroc_fpr: 38.08
2024-05-10 08:04:47,731 : temperature: 2.00, alpha: 17.04, beta: 2.19, pos_auroc: 89.51, pos_fpr: 44.14, neg_auroc: 89.15, neg_fpr: 45.01, dual_auroc: 90.05, dual_fpr: 43.19, dual_auroc_ours: 90.73, auroc_fpr: 39.25
2024-05-10 08:04:49,399 : temperature: 3.00, alpha: 17.04, beta: 2.19, pos_auroc: 89.51, pos_fpr: 46.24, neg_auroc: 89.14, neg_fpr: 46.70, dual_auroc: 90.05, dual_fpr: 43.80, dual_auroc_ours: 90.73, auroc_fpr: 39.83
2024-05-10 08:04:51,061 : temperature: 5.00, alpha: 17.04, beta: 2.19, pos_auroc: 89.47, pos_fpr: 41.88, neg_auroc: 89.07, neg_fpr: 46.23, dual_auroc: 90.04, dual_fpr: 40.32, dual_auroc_ours: 90.70, auroc_fpr: 37.74
2024-05-10 08:04:52,732 : temperature: 10.00, alpha: 17.04, beta: 2.19, pos_auroc: 89.33, pos_fpr: 41.62, neg_auroc: 88.75, neg_fpr: 60.12, dual_auroc: 89.98, dual_fpr: 43.90, dual_auroc_ours: 90.55, auroc_fpr: 37.62
2024-05-10 08:04:54,435 : temperature: 0.03, alpha: 18.04, beta: 2.19, pos_auroc: 88.06, pos_fpr: 48.55, neg_auroc: 88.83, neg_fpr: 48.59, dual_auroc: 86.72, dual_fpr: 49.52, dual_auroc_ours: 90.27, auroc_fpr: 39.66
2024-05-10 08:04:56,130 : temperature: 0.05, alpha: 18.04, beta: 2.19, pos_auroc: 88.90, pos_fpr: 46.43, neg_auroc: 89.05, neg_fpr: 48.05, dual_auroc: 89.04, dual_fpr: 45.11, dual_auroc_ours: 90.58, auroc_fpr: 39.23
2024-05-10 08:04:57,816 : temperature: 0.07, alpha: 18.04, beta: 2.19, pos_auroc: 89.13, pos_fpr: 45.76, neg_auroc: 89.11, neg_fpr: 47.70, dual_auroc: 89.53, dual_fpr: 44.22, dual_auroc_ours: 90.66, auroc_fpr: 38.95
2024-05-10 08:04:59,577 : temperature: 0.10, alpha: 18.04, beta: 2.19, pos_auroc: 89.28, pos_fpr: 45.06, neg_auroc: 89.14, neg_fpr: 47.40, dual_auroc: 89.78, dual_fpr: 43.36, dual_auroc_ours: 90.70, auroc_fpr: 38.86
2024-05-10 08:05:01,254 : temperature: 0.30, alpha: 18.04, beta: 2.19, pos_auroc: 89.45, pos_fpr: 44.27, neg_auroc: 89.19, neg_fpr: 46.86, dual_auroc: 90.01, dual_fpr: 42.70, dual_auroc_ours: 90.74, auroc_fpr: 38.46
2024-05-10 08:05:02,921 : temperature: 0.50, alpha: 18.04, beta: 2.19, pos_auroc: 89.47, pos_fpr: 43.88, neg_auroc: 89.19, neg_fpr: 46.75, dual_auroc: 90.04, dual_fpr: 42.58, dual_auroc_ours: 90.74, auroc_fpr: 38.75
2024-05-10 08:05:04,599 : temperature: 1.00, alpha: 18.04, beta: 2.19, pos_auroc: 89.49, pos_fpr: 43.65, neg_auroc: 89.20, neg_fpr: 47.94, dual_auroc: 90.06, dual_fpr: 42.07, dual_auroc_ours: 90.74, auroc_fpr: 38.06
2024-05-10 08:05:06,257 : temperature: 2.00, alpha: 18.04, beta: 2.19, pos_auroc: 89.50, pos_fpr: 44.35, neg_auroc: 89.18, neg_fpr: 45.10, dual_auroc: 90.07, dual_fpr: 41.46, dual_auroc_ours: 90.73, auroc_fpr: 39.22
2024-05-10 08:05:07,921 : temperature: 3.00, alpha: 18.04, beta: 2.19, pos_auroc: 89.49, pos_fpr: 46.38, neg_auroc: 89.17, neg_fpr: 46.69, dual_auroc: 90.07, dual_fpr: 41.11, dual_auroc_ours: 90.73, auroc_fpr: 39.80
2024-05-10 08:05:09,574 : temperature: 5.00, alpha: 18.04, beta: 2.19, pos_auroc: 89.45, pos_fpr: 42.04, neg_auroc: 89.11, neg_fpr: 46.36, dual_auroc: 90.06, dual_fpr: 40.30, dual_auroc_ours: 90.69, auroc_fpr: 37.71
2024-05-10 08:05:11,228 : temperature: 10.00, alpha: 18.04, beta: 2.19, pos_auroc: 89.31, pos_fpr: 41.86, neg_auroc: 88.79, neg_fpr: 60.03, dual_auroc: 89.99, dual_fpr: 43.89, dual_auroc_ours: 90.55, auroc_fpr: 37.58
2024-05-10 08:05:12,785 : temperature: 0.03, alpha: 19.04, beta: 2.19, pos_auroc: 88.04, pos_fpr: 48.42, neg_auroc: 88.86, neg_fpr: 48.37, dual_auroc: 86.72, dual_fpr: 49.65, dual_auroc_ours: 90.27, auroc_fpr: 39.61
2024-05-10 08:05:14,304 : temperature: 0.05, alpha: 19.04, beta: 2.19, pos_auroc: 88.87, pos_fpr: 46.44, neg_auroc: 89.08, neg_fpr: 47.82, dual_auroc: 89.04, dual_fpr: 45.10, dual_auroc_ours: 90.58, auroc_fpr: 38.97
2024-05-10 08:05:15,832 : temperature: 0.07, alpha: 19.04, beta: 2.19, pos_auroc: 89.11, pos_fpr: 45.78, neg_auroc: 89.14, neg_fpr: 47.51, dual_auroc: 89.54, dual_fpr: 44.13, dual_auroc_ours: 90.66, auroc_fpr: 38.93
2024-05-10 08:05:17,512 : temperature: 0.10, alpha: 19.04, beta: 2.19, pos_auroc: 89.25, pos_fpr: 45.10, neg_auroc: 89.17, neg_fpr: 47.33, dual_auroc: 89.78, dual_fpr: 43.27, dual_auroc_ours: 90.70, auroc_fpr: 38.77
2024-05-10 08:05:19,178 : temperature: 0.30, alpha: 19.04, beta: 2.19, pos_auroc: 89.42, pos_fpr: 44.39, neg_auroc: 89.22, neg_fpr: 46.85, dual_auroc: 90.02, dual_fpr: 42.64, dual_auroc_ours: 90.74, auroc_fpr: 38.45
2024-05-10 08:05:20,863 : temperature: 0.50, alpha: 19.04, beta: 2.19, pos_auroc: 89.45, pos_fpr: 44.01, neg_auroc: 89.23, neg_fpr: 46.74, dual_auroc: 90.05, dual_fpr: 42.17, dual_auroc_ours: 90.74, auroc_fpr: 38.70
2024-05-10 08:05:22,522 : temperature: 1.00, alpha: 19.04, beta: 2.19, pos_auroc: 89.47, pos_fpr: 43.80, neg_auroc: 89.23, neg_fpr: 47.96, dual_auroc: 90.07, dual_fpr: 42.02, dual_auroc_ours: 90.74, auroc_fpr: 38.02
2024-05-10 08:05:24,203 : temperature: 2.00, alpha: 19.04, beta: 2.19, pos_auroc: 89.47, pos_fpr: 44.46, neg_auroc: 89.22, neg_fpr: 45.10, dual_auroc: 90.08, dual_fpr: 41.53, dual_auroc_ours: 90.73, auroc_fpr: 39.15
2024-05-10 08:05:25,863 : temperature: 3.00, alpha: 19.04, beta: 2.19, pos_auroc: 89.46, pos_fpr: 46.53, neg_auroc: 89.19, neg_fpr: 46.69, dual_auroc: 90.07, dual_fpr: 41.17, dual_auroc_ours: 90.72, auroc_fpr: 39.65
2024-05-10 08:05:27,529 : temperature: 5.00, alpha: 19.04, beta: 2.19, pos_auroc: 89.43, pos_fpr: 42.13, neg_auroc: 89.14, neg_fpr: 46.26, dual_auroc: 90.06, dual_fpr: 40.33, dual_auroc_ours: 90.70, auroc_fpr: 37.58
2024-05-10 08:05:29,104 : temperature: 10.00, alpha: 19.04, beta: 2.19, pos_auroc: 89.29, pos_fpr: 41.92, neg_auroc: 88.84, neg_fpr: 59.90, dual_auroc: 90.01, dual_fpr: 43.91, dual_auroc_ours: 90.55, auroc_fpr: 37.51
2024-05-10 08:05:30,661 : temperature: 0.03, alpha: 20.03, beta: 2.19, pos_auroc: 88.01, pos_fpr: 48.53, neg_auroc: 88.89, neg_fpr: 48.10, dual_auroc: 86.73, dual_fpr: 49.54, dual_auroc_ours: 90.26, auroc_fpr: 39.61
2024-05-10 08:05:32,193 : temperature: 0.05, alpha: 20.03, beta: 2.19, pos_auroc: 88.85, pos_fpr: 46.53, neg_auroc: 89.11, neg_fpr: 47.66, dual_auroc: 89.05, dual_fpr: 44.98, dual_auroc_ours: 90.58, auroc_fpr: 38.92
2024-05-10 08:05:33,729 : temperature: 0.07, alpha: 20.03, beta: 2.19, pos_auroc: 89.09, pos_fpr: 45.97, neg_auroc: 89.17, neg_fpr: 47.47, dual_auroc: 89.55, dual_fpr: 44.04, dual_auroc_ours: 90.66, auroc_fpr: 38.78
2024-05-10 08:05:35,262 : temperature: 0.10, alpha: 20.03, beta: 2.19, pos_auroc: 89.23, pos_fpr: 45.21, neg_auroc: 89.21, neg_fpr: 47.16, dual_auroc: 89.80, dual_fpr: 43.30, dual_auroc_ours: 90.70, auroc_fpr: 38.63
2024-05-10 08:05:36,792 : temperature: 0.30, alpha: 20.03, beta: 2.19, pos_auroc: 89.40, pos_fpr: 44.60, neg_auroc: 89.25, neg_fpr: 46.95, dual_auroc: 90.03, dual_fpr: 42.54, dual_auroc_ours: 90.74, auroc_fpr: 38.32
2024-05-10 08:05:38,323 : temperature: 0.50, alpha: 20.03, beta: 2.19, pos_auroc: 89.43, pos_fpr: 44.16, neg_auroc: 89.25, neg_fpr: 46.75, dual_auroc: 90.06, dual_fpr: 42.27, dual_auroc_ours: 90.74, auroc_fpr: 38.63
2024-05-10 08:05:39,840 : temperature: 1.00, alpha: 20.03, beta: 2.19, pos_auroc: 89.45, pos_fpr: 43.97, neg_auroc: 89.26, neg_fpr: 48.10, dual_auroc: 90.08, dual_fpr: 42.09, dual_auroc_ours: 90.74, auroc_fpr: 37.92
2024-05-10 08:05:41,372 : temperature: 2.00, alpha: 20.03, beta: 2.19, pos_auroc: 89.45, pos_fpr: 44.72, neg_auroc: 89.25, neg_fpr: 45.04, dual_auroc: 90.09, dual_fpr: 41.48, dual_auroc_ours: 90.74, auroc_fpr: 39.06
2024-05-10 08:05:42,891 : temperature: 3.00, alpha: 20.03, beta: 2.19, pos_auroc: 89.44, pos_fpr: 46.60, neg_auroc: 89.23, neg_fpr: 46.72, dual_auroc: 90.09, dual_fpr: 41.09, dual_auroc_ours: 90.72, auroc_fpr: 39.70
2024-05-10 08:05:44,414 : temperature: 5.00, alpha: 20.03, beta: 2.19, pos_auroc: 89.41, pos_fpr: 42.33, neg_auroc: 89.18, neg_fpr: 46.19, dual_auroc: 90.08, dual_fpr: 40.48, dual_auroc_ours: 90.70, auroc_fpr: 37.63
2024-05-10 08:05:45,917 : temperature: 10.00, alpha: 20.03, beta: 2.19, pos_auroc: 89.25, pos_fpr: 42.06, neg_auroc: 88.86, neg_fpr: 59.99, dual_auroc: 90.03, dual_fpr: 43.90, dual_auroc_ours: 90.56, auroc_fpr: 37.57
2024-05-10 08:05:47,479 : temperature: 0.03, alpha: 21.03, beta: 2.19, pos_auroc: 87.98, pos_fpr: 48.59, neg_auroc: 88.91, neg_fpr: 48.21, dual_auroc: 86.73, dual_fpr: 49.39, dual_auroc_ours: 90.26, auroc_fpr: 39.56
2024-05-10 08:05:49,013 : temperature: 0.05, alpha: 21.03, beta: 2.19, pos_auroc: 88.82, pos_fpr: 46.56, neg_auroc: 89.13, neg_fpr: 47.68, dual_auroc: 89.06, dual_fpr: 44.93, dual_auroc_ours: 90.58, auroc_fpr: 38.93
2024-05-10 08:05:50,548 : temperature: 0.07, alpha: 21.03, beta: 2.19, pos_auroc: 89.06, pos_fpr: 45.80, neg_auroc: 89.20, neg_fpr: 47.42, dual_auroc: 89.56, dual_fpr: 43.83, dual_auroc_ours: 90.66, auroc_fpr: 38.75
2024-05-10 08:05:52,140 : temperature: 0.10, alpha: 21.03, beta: 2.19, pos_auroc: 89.21, pos_fpr: 45.25, neg_auroc: 89.23, neg_fpr: 47.24, dual_auroc: 89.81, dual_fpr: 43.19, dual_auroc_ours: 90.70, auroc_fpr: 38.73
2024-05-10 08:05:53,637 : temperature: 0.30, alpha: 21.03, beta: 2.19, pos_auroc: 89.38, pos_fpr: 44.72, neg_auroc: 89.28, neg_fpr: 46.96, dual_auroc: 90.04, dual_fpr: 42.38, dual_auroc_ours: 90.73, auroc_fpr: 38.37
2024-05-10 08:05:55,130 : temperature: 0.50, alpha: 21.03, beta: 2.19, pos_auroc: 89.41, pos_fpr: 44.42, neg_auroc: 89.29, neg_fpr: 46.88, dual_auroc: 90.07, dual_fpr: 42.35, dual_auroc_ours: 90.74, auroc_fpr: 38.63
2024-05-10 08:05:56,625 : temperature: 1.00, alpha: 21.03, beta: 2.19, pos_auroc: 89.43, pos_fpr: 44.19, neg_auroc: 89.29, neg_fpr: 45.45, dual_auroc: 90.09, dual_fpr: 42.10, dual_auroc_ours: 90.74, auroc_fpr: 37.95
2024-05-10 08:05:58,123 : temperature: 2.00, alpha: 21.03, beta: 2.19, pos_auroc: 89.43, pos_fpr: 44.88, neg_auroc: 89.28, neg_fpr: 45.02, dual_auroc: 90.10, dual_fpr: 41.55, dual_auroc_ours: 90.74, auroc_fpr: 39.06
2024-05-10 08:05:59,619 : temperature: 3.00, alpha: 21.03, beta: 2.19, pos_auroc: 89.42, pos_fpr: 41.74, neg_auroc: 89.26, neg_fpr: 46.83, dual_auroc: 90.10, dual_fpr: 41.26, dual_auroc_ours: 90.72, auroc_fpr: 39.59
2024-05-10 08:06:01,108 : temperature: 5.00, alpha: 21.03, beta: 2.19, pos_auroc: 89.39, pos_fpr: 42.50, neg_auroc: 89.21, neg_fpr: 46.27, dual_auroc: 90.09, dual_fpr: 40.47, dual_auroc_ours: 90.69, auroc_fpr: 37.66
2024-05-10 08:06:02,595 : temperature: 10.00, alpha: 21.03, beta: 2.19, pos_auroc: 89.22, pos_fpr: 42.29, neg_auroc: 88.90, neg_fpr: 59.98, dual_auroc: 90.03, dual_fpr: 44.00, dual_auroc_ours: 90.55, auroc_fpr: 37.65
2024-05-10 08:06:04,132 : temperature: 0.03, alpha: 22.03, beta: 2.19, pos_auroc: 87.95, pos_fpr: 48.72, neg_auroc: 88.94, neg_fpr: 48.10, dual_auroc: 86.73, dual_fpr: 49.37, dual_auroc_ours: 90.26, auroc_fpr: 39.49
2024-05-10 08:06:05,797 : temperature: 0.05, alpha: 22.03, beta: 2.19, pos_auroc: 88.79, pos_fpr: 46.63, neg_auroc: 89.16, neg_fpr: 47.39, dual_auroc: 89.07, dual_fpr: 44.86, dual_auroc_ours: 90.58, auroc_fpr: 38.90
2024-05-10 08:06:07,475 : temperature: 0.07, alpha: 22.03, beta: 2.19, pos_auroc: 89.03, pos_fpr: 45.87, neg_auroc: 89.22, neg_fpr: 47.25, dual_auroc: 89.57, dual_fpr: 43.70, dual_auroc_ours: 90.66, auroc_fpr: 38.81
2024-05-10 08:06:09,154 : temperature: 0.10, alpha: 22.03, beta: 2.19, pos_auroc: 89.18, pos_fpr: 45.32, neg_auroc: 89.26, neg_fpr: 46.96, dual_auroc: 89.82, dual_fpr: 43.19, dual_auroc_ours: 90.69, auroc_fpr: 38.56
2024-05-10 08:06:10,755 : temperature: 0.30, alpha: 22.03, beta: 2.19, pos_auroc: 89.35, pos_fpr: 44.56, neg_auroc: 89.31, neg_fpr: 46.28, dual_auroc: 90.05, dual_fpr: 42.20, dual_auroc_ours: 90.73, auroc_fpr: 38.35
2024-05-10 08:06:12,288 : temperature: 0.50, alpha: 22.03, beta: 2.19, pos_auroc: 89.38, pos_fpr: 44.60, neg_auroc: 89.32, neg_fpr: 46.91, dual_auroc: 90.09, dual_fpr: 41.93, dual_auroc_ours: 90.73, auroc_fpr: 38.59
2024-05-10 08:06:13,954 : temperature: 1.00, alpha: 22.03, beta: 2.19, pos_auroc: 89.40, pos_fpr: 44.46, neg_auroc: 89.32, neg_fpr: 45.59, dual_auroc: 90.11, dual_fpr: 42.12, dual_auroc_ours: 90.73, auroc_fpr: 37.92
2024-05-10 08:06:15,631 : temperature: 2.00, alpha: 22.03, beta: 2.19, pos_auroc: 89.41, pos_fpr: 45.08, neg_auroc: 89.30, neg_fpr: 45.08, dual_auroc: 90.11, dual_fpr: 41.54, dual_auroc_ours: 90.73, auroc_fpr: 39.06
2024-05-10 08:06:17,332 : temperature: 3.00, alpha: 22.03, beta: 2.19, pos_auroc: 89.40, pos_fpr: 41.94, neg_auroc: 89.28, neg_fpr: 46.80, dual_auroc: 90.11, dual_fpr: 41.15, dual_auroc_ours: 90.71, auroc_fpr: 39.57
2024-05-10 08:06:19,058 : temperature: 5.00, alpha: 22.03, beta: 2.19, pos_auroc: 89.37, pos_fpr: 42.66, neg_auroc: 89.23, neg_fpr: 46.36, dual_auroc: 90.10, dual_fpr: 40.53, dual_auroc_ours: 90.68, auroc_fpr: 37.62
2024-05-10 08:06:20,715 : temperature: 10.00, alpha: 22.03, beta: 2.19, pos_auroc: 89.19, pos_fpr: 42.46, neg_auroc: 88.93, neg_fpr: 60.21, dual_auroc: 90.04, dual_fpr: 43.96, dual_auroc_ours: 90.56, auroc_fpr: 37.54
2024-05-10 08:06:22,418 : temperature: 0.03, alpha: 23.02, beta: 2.19, pos_auroc: 87.92, pos_fpr: 48.76, neg_auroc: 88.96, neg_fpr: 47.88, dual_auroc: 86.74, dual_fpr: 49.37, dual_auroc_ours: 90.25, auroc_fpr: 39.58
2024-05-10 08:06:24,089 : temperature: 0.05, alpha: 23.02, beta: 2.19, pos_auroc: 88.77, pos_fpr: 46.62, neg_auroc: 89.18, neg_fpr: 47.26, dual_auroc: 89.07, dual_fpr: 44.80, dual_auroc_ours: 90.58, auroc_fpr: 38.71
2024-05-10 08:06:25,776 : temperature: 0.07, alpha: 23.02, beta: 2.19, pos_auroc: 89.01, pos_fpr: 45.81, neg_auroc: 89.25, neg_fpr: 46.90, dual_auroc: 89.58, dual_fpr: 43.71, dual_auroc_ours: 90.65, auroc_fpr: 38.77
2024-05-10 08:06:27,451 : temperature: 0.10, alpha: 23.02, beta: 2.19, pos_auroc: 89.15, pos_fpr: 45.26, neg_auroc: 89.28, neg_fpr: 46.76, dual_auroc: 89.82, dual_fpr: 43.10, dual_auroc_ours: 90.69, auroc_fpr: 38.52
2024-05-10 08:06:29,139 : temperature: 0.30, alpha: 23.02, beta: 2.19, pos_auroc: 89.33, pos_fpr: 44.75, neg_auroc: 89.33, neg_fpr: 46.42, dual_auroc: 90.06, dual_fpr: 42.22, dual_auroc_ours: 90.73, auroc_fpr: 38.35
2024-05-10 08:06:30,806 : temperature: 0.50, alpha: 23.02, beta: 2.19, pos_auroc: 89.36, pos_fpr: 44.80, neg_auroc: 89.34, neg_fpr: 47.03, dual_auroc: 90.10, dual_fpr: 41.93, dual_auroc_ours: 90.73, auroc_fpr: 38.61
2024-05-10 08:06:32,474 : temperature: 1.00, alpha: 23.02, beta: 2.19, pos_auroc: 89.38, pos_fpr: 44.55, neg_auroc: 89.34, neg_fpr: 45.71, dual_auroc: 90.12, dual_fpr: 42.20, dual_auroc_ours: 90.73, auroc_fpr: 37.91
2024-05-10 08:06:34,137 : temperature: 2.00, alpha: 23.02, beta: 2.19, pos_auroc: 89.39, pos_fpr: 45.31, neg_auroc: 89.32, neg_fpr: 45.21, dual_auroc: 90.13, dual_fpr: 41.58, dual_auroc_ours: 90.72, auroc_fpr: 39.17
2024-05-10 08:06:35,797 : temperature: 3.00, alpha: 23.02, beta: 2.19, pos_auroc: 89.38, pos_fpr: 42.00, neg_auroc: 89.31, neg_fpr: 47.02, dual_auroc: 90.12, dual_fpr: 41.22, dual_auroc_ours: 90.71, auroc_fpr: 39.63
2024-05-10 08:06:37,454 : temperature: 5.00, alpha: 23.02, beta: 2.19, pos_auroc: 89.35, pos_fpr: 42.86, neg_auroc: 89.25, neg_fpr: 46.44, dual_auroc: 90.11, dual_fpr: 40.63, dual_auroc_ours: 90.69, auroc_fpr: 37.51
2024-05-10 08:06:39,093 : temperature: 10.00, alpha: 23.02, beta: 2.19, pos_auroc: 89.16, pos_fpr: 42.58, neg_auroc: 88.95, neg_fpr: 60.30, dual_auroc: 90.06, dual_fpr: 44.02, dual_auroc_ours: 90.57, auroc_fpr: 37.44
2024-05-10 08:06:40,796 : temperature: 0.03, alpha: 24.02, beta: 2.19, pos_auroc: 87.89, pos_fpr: 48.65, neg_auroc: 88.98, neg_fpr: 47.80, dual_auroc: 86.74, dual_fpr: 49.37, dual_auroc_ours: 90.25, auroc_fpr: 39.50
2024-05-10 08:06:42,488 : temperature: 0.05, alpha: 24.02, beta: 2.19, pos_auroc: 88.74, pos_fpr: 46.76, neg_auroc: 89.20, neg_fpr: 47.01, dual_auroc: 89.08, dual_fpr: 44.80, dual_auroc_ours: 90.57, auroc_fpr: 38.64
2024-05-10 08:06:44,166 : temperature: 0.07, alpha: 24.02, beta: 2.19, pos_auroc: 88.98, pos_fpr: 45.75, neg_auroc: 89.27, neg_fpr: 46.76, dual_auroc: 89.58, dual_fpr: 43.87, dual_auroc_ours: 90.65, auroc_fpr: 38.61
2024-05-10 08:06:45,856 : temperature: 0.10, alpha: 24.02, beta: 2.19, pos_auroc: 89.13, pos_fpr: 45.42, neg_auroc: 89.31, neg_fpr: 46.68, dual_auroc: 89.83, dual_fpr: 43.05, dual_auroc_ours: 90.69, auroc_fpr: 38.72
2024-05-10 08:06:47,528 : temperature: 0.30, alpha: 24.02, beta: 2.19, pos_auroc: 89.30, pos_fpr: 44.92, neg_auroc: 89.35, neg_fpr: 46.51, dual_auroc: 90.07, dual_fpr: 42.34, dual_auroc_ours: 90.72, auroc_fpr: 38.29
2024-05-10 08:06:49,210 : temperature: 0.50, alpha: 24.02, beta: 2.19, pos_auroc: 89.33, pos_fpr: 44.92, neg_auroc: 89.36, neg_fpr: 45.91, dual_auroc: 90.10, dual_fpr: 42.06, dual_auroc_ours: 90.72, auroc_fpr: 38.61
2024-05-10 08:06:50,875 : temperature: 1.00, alpha: 24.02, beta: 2.19, pos_auroc: 89.35, pos_fpr: 44.79, neg_auroc: 89.36, neg_fpr: 45.81, dual_auroc: 90.12, dual_fpr: 42.27, dual_auroc_ours: 90.72, auroc_fpr: 37.81
2024-05-10 08:06:52,540 : temperature: 2.00, alpha: 24.02, beta: 2.19, pos_auroc: 89.36, pos_fpr: 45.40, neg_auroc: 89.35, neg_fpr: 45.38, dual_auroc: 90.13, dual_fpr: 41.68, dual_auroc_ours: 90.72, auroc_fpr: 39.14
2024-05-10 08:06:54,201 : temperature: 3.00, alpha: 24.02, beta: 2.19, pos_auroc: 89.35, pos_fpr: 42.28, neg_auroc: 89.34, neg_fpr: 47.05, dual_auroc: 90.13, dual_fpr: 41.30, dual_auroc_ours: 90.70, auroc_fpr: 39.66
2024-05-10 08:06:55,779 : temperature: 5.00, alpha: 24.02, beta: 2.19, pos_auroc: 89.32, pos_fpr: 42.99, neg_auroc: 89.29, neg_fpr: 46.58, dual_auroc: 90.12, dual_fpr: 40.54, dual_auroc_ours: 90.69, auroc_fpr: 37.49
2024-05-10 08:06:57,265 : temperature: 10.00, alpha: 24.02, beta: 2.19, pos_auroc: 89.15, pos_fpr: 42.74, neg_auroc: 88.97, neg_fpr: 60.45, dual_auroc: 90.07, dual_fpr: 44.06, dual_auroc_ours: 90.54, auroc_fpr: 37.41
2024-05-10 08:06:58,806 : temperature: 0.03, alpha: 25.02, beta: 2.19, pos_auroc: 87.85, pos_fpr: 48.81, neg_auroc: 89.00, neg_fpr: 47.72, dual_auroc: 86.74, dual_fpr: 49.38, dual_auroc_ours: 90.24, auroc_fpr: 39.56
2024-05-10 08:07:00,320 : temperature: 0.05, alpha: 25.02, beta: 2.19, pos_auroc: 88.71, pos_fpr: 46.75, neg_auroc: 89.22, neg_fpr: 46.91, dual_auroc: 89.08, dual_fpr: 44.84, dual_auroc_ours: 90.56, auroc_fpr: 38.63
2024-05-10 08:07:01,832 : temperature: 0.07, alpha: 25.02, beta: 2.19, pos_auroc: 88.95, pos_fpr: 45.92, neg_auroc: 89.29, neg_fpr: 46.73, dual_auroc: 89.59, dual_fpr: 43.55, dual_auroc_ours: 90.64, auroc_fpr: 38.54
2024-05-10 08:07:03,344 : temperature: 0.10, alpha: 25.02, beta: 2.19, pos_auroc: 89.10, pos_fpr: 45.46, neg_auroc: 89.33, neg_fpr: 46.63, dual_auroc: 89.84, dual_fpr: 43.07, dual_auroc_ours: 90.68, auroc_fpr: 38.52
2024-05-10 08:07:04,850 : temperature: 0.30, alpha: 25.02, beta: 2.19, pos_auroc: 89.28, pos_fpr: 45.05, neg_auroc: 89.38, neg_fpr: 46.13, dual_auroc: 90.08, dual_fpr: 42.23, dual_auroc_ours: 90.71, auroc_fpr: 38.29
2024-05-10 08:07:06,430 : temperature: 0.50, alpha: 25.02, beta: 2.19, pos_auroc: 89.31, pos_fpr: 45.08, neg_auroc: 89.38, neg_fpr: 46.10, dual_auroc: 90.11, dual_fpr: 42.24, dual_auroc_ours: 90.72, auroc_fpr: 38.55
2024-05-10 08:07:08,100 : temperature: 1.00, alpha: 25.02, beta: 2.19, pos_auroc: 89.33, pos_fpr: 45.00, neg_auroc: 89.38, neg_fpr: 46.00, dual_auroc: 90.14, dual_fpr: 41.53, dual_auroc_ours: 90.72, auroc_fpr: 37.89
