2024-05-09 08:24:14,282 : #########TRAIN_EVAL_INFO############
2024-05-09 08:24:14,366 : 
Running in-domain dataset configs.
2024-05-09 08:24:14,366 : {'root_path': '/home/nfs03/liyh/', 'seed': 3407, 'load_cache': True, 'load_pre_feat': True, 'search_hp': True, 'search_scale': [30, 30, 60], 'search_step': [200, 30, 40], 'init_beta': 1, 'init_alpha': 2, 'init_gamma': 0.1, 'eps': 0.001, 'training_feat_num': 256, 'training_free_feat_num': 256, 'w_training_free': [0.7, 0.3], 'w_training': [0.2, 0.8], 'dataset': 'imagenet', 'shots': 16, 'backbone': 'ViT-B/16', 'lr': 0.001, 'augment_epoch': 10, 'train_epoch': 20, 'data_section': 0, 'cache_dir': '/home/nfs03/zengtc/tip/caches/imagenet'}
2024-05-09 08:24:21,380 : Preparing ImageNet dataset.
2024-05-09 08:29:46,584 : Getting textual features as CLIP's classifier.
2024-05-09 08:29:55,719 : 
Constructing cache model by few-shot visual features and labels.
2024-05-09 08:29:55,868 : 
Loading visual features and labels from test set.
2024-05-09 08:29:56,059 : 
Running out-domain dataset configs.
2024-05-09 08:29:56,059 : {'root_path': '/home/nfs03/zengtc', 'seed': 3407, 'load_cache': False, 'load_pre_feat': False, 'dataset': 'iNaturalist', 'backbone': 'ViT-B/16'}
2024-05-09 08:34:23,186 : **** pos test accuracy: 69.78. ****

2024-05-09 08:34:23,190 : **** neg test(+) accuracy: 63.14. ****

2024-05-09 08:34:23,193 : **** dual test accuracy: 25.94. ****

2024-05-09 08:34:23,554 : **** Our's test pos auroc: 93.40, fpr: 33.73. ****

2024-05-09 08:34:23,904 : **** Our's test neg(+) auroc: 88.42, fpr: 60.76. ****

2024-05-09 08:34:24,264 : **** Our's test dual auroc: 92.42, fpr: 41.07. ****

2024-05-09 08:34:24,747 : **** Our's test dual-ours auroc : 94.78, fpr: 25.23. ****

2024-05-09 08:34:26,391 : temperature: 0.03, alpha: 0.10, beta: 0.10, pos_auroc: 92.35, pos_fpr: 36.12, neg_auroc: 87.62, neg_fpr: 62.55, dual_auroc: 89.46, dual_fpr: 47.49, dual_auroc_ours: 94.61, auroc_fpr: 25.87
2024-05-09 09:01:56,748 : temperature: 0.50, alpha: 5.08, beta: 0.55, pos_auroc: 94.01, pos_fpr: 30.27, neg_auroc: 88.50, neg_fpr: 62.11, dual_auroc: 92.87, dual_fpr: 39.97, dual_auroc_ours: 95.06, auroc_fpr: 24.01
2024-05-09 09:01:58,410 : temperature: 1.00, alpha: 5.08, beta: 0.55, pos_auroc: 94.00, pos_fpr: 30.28, neg_auroc: 88.50, neg_fpr: 63.51, dual_auroc: 92.87, dual_fpr: 39.56, dual_auroc_ours: 95.05, auroc_fpr: 23.59
2024-05-09 09:01:59,980 : temperature: 2.00, alpha: 5.08, beta: 0.55, pos_auroc: 93.99, pos_fpr: 30.97, neg_auroc: 88.49, neg_fpr: 60.02, dual_auroc: 92.86, dual_fpr: 38.79, dual_auroc_ours: 95.04, auroc_fpr: 25.01
2024-05-09 09:02:01,606 : temperature: 3.00, alpha: 5.08, beta: 0.55, pos_auroc: 93.98, pos_fpr: 28.25, neg_auroc: 88.46, neg_fpr: 62.13, dual_auroc: 92.86, dual_fpr: 38.24, dual_auroc_ours: 95.03, auroc_fpr: 22.88
2024-05-09 09:02:03,167 : temperature: 5.00, alpha: 5.08, beta: 0.55, pos_auroc: 93.94, pos_fpr: 28.82, neg_auroc: 88.40, neg_fpr: 61.58, dual_auroc: 92.86, dual_fpr: 37.26, dual_auroc_ours: 95.00, auroc_fpr: 27.99
2024-05-09 09:02:04,681 : temperature: 10.00, alpha: 5.08, beta: 0.55, pos_auroc: 93.78, pos_fpr: 28.66, neg_auroc: 88.05, neg_fpr: 76.04, dual_auroc: 92.80, dual_fpr: 41.90, dual_auroc_ours: 94.86, auroc_fpr: 21.33
2024-05-09 09:02:06,299 : temperature: 0.03, alpha: 6.08, beta: 0.55, pos_auroc: 93.74, pos_fpr: 30.60, neg_auroc: 88.21, neg_fpr: 63.25, dual_auroc: 90.71, dual_fpr: 45.16, dual_auroc_ours: 95.12, auroc_fpr: 23.44
2024-05-09 09:02:07,881 : temperature: 0.05, alpha: 6.08, beta: 0.55, pos_auroc: 94.12, pos_fpr: 29.36, neg_auroc: 88.34, neg_fpr: 63.30, dual_auroc: 92.51, dual_fpr: 40.70, dual_auroc_ours: 95.18, auroc_fpr: 23.46
2024-05-09 09:02:09,425 : temperature: 0.07, alpha: 6.08, beta: 0.55, pos_auroc: 94.19, pos_fpr: 29.13, neg_auroc: 88.38, neg_fpr: 63.41, dual_auroc: 92.81, dual_fpr: 39.86, dual_auroc_ours: 95.18, auroc_fpr: 23.50
2024-05-09 09:02:11,029 : temperature: 0.10, alpha: 6.08, beta: 0.55, pos_auroc: 94.22, pos_fpr: 28.99, neg_auroc: 88.40, neg_fpr: 63.26, dual_auroc: 92.93, dual_fpr: 39.24, dual_auroc_ours: 95.17, auroc_fpr: 23.51
2024-05-09 09:02:12,658 : temperature: 0.30, alpha: 6.08, beta: 0.55, pos_auroc: 94.21, pos_fpr: 29.05, neg_auroc: 88.44, neg_fpr: 62.92, dual_auroc: 93.01, dual_fpr: 39.14, dual_auroc_ours: 95.13, auroc_fpr: 23.67
2024-05-09 09:02:14,294 : temperature: 0.50, alpha: 6.08, beta: 0.55, pos_auroc: 94.20, pos_fpr: 29.03, neg_auroc: 88.45, neg_fpr: 63.44, dual_auroc: 93.01, dual_fpr: 39.23, dual_auroc_ours: 95.12, auroc_fpr: 23.84
2024-05-09 09:02:15,875 : temperature: 1.00, alpha: 6.08, beta: 0.55, pos_auroc: 94.19, pos_fpr: 29.71, neg_auroc: 88.46, neg_fpr: 62.06, dual_auroc: 93.01, dual_fpr: 39.26, dual_auroc_ours: 95.11, auroc_fpr: 24.14
2024-05-09 09:02:17,455 : temperature: 2.00, alpha: 6.08, beta: 0.55, pos_auroc: 94.19, pos_fpr: 30.40, neg_auroc: 88.43, neg_fpr: 61.52, dual_auroc: 93.01, dual_fpr: 38.69, dual_auroc_ours: 95.10, auroc_fpr: 24.17
2024-05-09 09:02:19,053 : temperature: 3.00, alpha: 6.08, beta: 0.55, pos_auroc: 94.16, pos_fpr: 27.71, neg_auroc: 88.43, neg_fpr: 63.43, dual_auroc: 93.00, dual_fpr: 38.29, dual_auroc_ours: 95.09, auroc_fpr: 22.16
2024-05-09 09:02:20,670 : temperature: 5.00, alpha: 6.08, beta: 0.55, pos_auroc: 94.14, pos_fpr: 28.29, neg_auroc: 88.35, neg_fpr: 63.12, dual_auroc: 92.99, dual_fpr: 37.20, dual_auroc_ours: 95.06, auroc_fpr: 27.02
2024-05-09 09:02:22,264 : temperature: 10.00, alpha: 6.08, beta: 0.55, pos_auroc: 93.98, pos_fpr: 28.05, neg_auroc: 88.02, neg_fpr: 77.24, dual_auroc: 92.93, dual_fpr: 41.91, dual_auroc_ours: 94.93, auroc_fpr: 20.47
2024-05-09 09:02:23,895 : temperature: 0.03, alpha: 7.08, beta: 0.55, pos_auroc: 93.91, pos_fpr: 30.15, neg_auroc: 88.14, neg_fpr: 63.82, dual_auroc: 90.86, dual_fpr: 44.86, dual_auroc_ours: 95.10, auroc_fpr: 23.63
2024-05-09 09:02:25,482 : temperature: 0.05, alpha: 7.08, beta: 0.55, pos_auroc: 94.28, pos_fpr: 28.82, neg_auroc: 88.24, neg_fpr: 63.85, dual_auroc: 92.63, dual_fpr: 40.34, dual_auroc_ours: 95.18, auroc_fpr: 23.49
2024-05-09 09:02:27,130 : temperature: 0.07, alpha: 7.08, beta: 0.55, pos_auroc: 94.35, pos_fpr: 28.57, neg_auroc: 88.28, neg_fpr: 63.85, dual_auroc: 92.92, dual_fpr: 39.22, dual_auroc_ours: 95.19, auroc_fpr: 23.35
2024-05-09 09:02:28,768 : temperature: 0.10, alpha: 7.08, beta: 0.55, pos_auroc: 94.37, pos_fpr: 28.31, neg_auroc: 88.30, neg_fpr: 63.81, dual_auroc: 93.05, dual_fpr: 38.85, dual_auroc_ours: 95.19, auroc_fpr: 23.42
2024-05-09 09:02:30,303 : temperature: 0.30, alpha: 7.08, beta: 0.55, pos_auroc: 94.37, pos_fpr: 28.66, neg_auroc: 88.33, neg_fpr: 63.63, dual_auroc: 93.13, dual_fpr: 38.40, dual_auroc_ours: 95.17, auroc_fpr: 23.75
2024-05-09 09:02:31,908 : temperature: 0.50, alpha: 7.08, beta: 0.55, pos_auroc: 94.36, pos_fpr: 28.54, neg_auroc: 88.34, neg_fpr: 63.81, dual_auroc: 93.13, dual_fpr: 38.47, dual_auroc_ours: 95.16, auroc_fpr: 23.54
2024-05-09 09:02:33,423 : temperature: 1.00, alpha: 7.08, beta: 0.55, pos_auroc: 94.36, pos_fpr: 29.25, neg_auroc: 88.35, neg_fpr: 63.69, dual_auroc: 93.13, dual_fpr: 38.28, dual_auroc_ours: 95.15, auroc_fpr: 23.35
2024-05-09 09:02:34,972 : temperature: 2.00, alpha: 7.08, beta: 0.55, pos_auroc: 94.34, pos_fpr: 29.95, neg_auroc: 88.33, neg_fpr: 63.24, dual_auroc: 93.12, dual_fpr: 38.55, dual_auroc_ours: 95.14, auroc_fpr: 23.40
2024-05-09 09:02:36,524 : temperature: 3.00, alpha: 7.08, beta: 0.55, pos_auroc: 94.33, pos_fpr: 27.08, neg_auroc: 88.31, neg_fpr: 65.04, dual_auroc: 93.12, dual_fpr: 38.06, dual_auroc_ours: 95.13, auroc_fpr: 25.25
2024-05-09 09:02:38,030 : temperature: 5.00, alpha: 7.08, beta: 0.55, pos_auroc: 94.31, pos_fpr: 27.79, neg_auroc: 88.23, neg_fpr: 64.60, dual_auroc: 93.10, dual_fpr: 37.04, dual_auroc_ours: 95.10, auroc_fpr: 26.30
2024-05-09 09:02:39,552 : temperature: 10.00, alpha: 7.08, beta: 0.55, pos_auroc: 94.15, pos_fpr: 27.55, neg_auroc: 87.91, neg_fpr: 78.99, dual_auroc: 93.04, dual_fpr: 42.09, dual_auroc_ours: 94.97, auroc_fpr: 19.78
2024-05-09 09:02:41,225 : temperature: 0.03, alpha: 8.07, beta: 0.55, pos_auroc: 94.04, pos_fpr: 29.67, neg_auroc: 88.02, neg_fpr: 64.30, dual_auroc: 90.98, dual_fpr: 44.42, dual_auroc_ours: 95.05, auroc_fpr: 23.99
2024-05-09 09:02:42,896 : temperature: 0.05, alpha: 8.07, beta: 0.55, pos_auroc: 94.41, pos_fpr: 28.21, neg_auroc: 88.11, neg_fpr: 64.35, dual_auroc: 92.72, dual_fpr: 39.70, dual_auroc_ours: 95.16, auroc_fpr: 23.75
2024-05-09 09:02:44,423 : temperature: 0.07, alpha: 8.07, beta: 0.55, pos_auroc: 94.49, pos_fpr: 27.90, neg_auroc: 88.14, neg_fpr: 64.44, dual_auroc: 93.01, dual_fpr: 38.65, dual_auroc_ours: 95.18, auroc_fpr: 23.64
2024-05-09 09:02:45,974 : temperature: 0.10, alpha: 8.07, beta: 0.55, pos_auroc: 94.51, pos_fpr: 27.82, neg_auroc: 88.16, neg_fpr: 64.40, dual_auroc: 93.13, dual_fpr: 38.28, dual_auroc_ours: 95.19, auroc_fpr: 23.45
2024-05-09 09:02:47,570 : temperature: 0.30, alpha: 8.07, beta: 0.55, pos_auroc: 94.51, pos_fpr: 27.85, neg_auroc: 88.19, neg_fpr: 64.05, dual_auroc: 93.21, dual_fpr: 38.24, dual_auroc_ours: 95.18, auroc_fpr: 23.62
2024-05-09 09:02:49,113 : temperature: 0.50, alpha: 8.07, beta: 0.55, pos_auroc: 94.50, pos_fpr: 28.19, neg_auroc: 88.20, neg_fpr: 64.24, dual_auroc: 93.22, dual_fpr: 38.62, dual_auroc_ours: 95.18, auroc_fpr: 23.52
2024-05-09 09:02:50,695 : temperature: 1.00, alpha: 8.07, beta: 0.55, pos_auroc: 94.50, pos_fpr: 27.30, neg_auroc: 88.20, neg_fpr: 65.40, dual_auroc: 93.22, dual_fpr: 38.38, dual_auroc_ours: 95.17, auroc_fpr: 23.94
2024-05-09 09:02:52,325 : temperature: 2.00, alpha: 8.07, beta: 0.55, pos_auroc: 94.48, pos_fpr: 29.55, neg_auroc: 88.20, neg_fpr: 65.01, dual_auroc: 93.22, dual_fpr: 38.86, dual_auroc_ours: 95.16, auroc_fpr: 22.78
2024-05-09 09:02:53,869 : temperature: 3.00, alpha: 8.07, beta: 0.55, pos_auroc: 94.48, pos_fpr: 26.80, neg_auroc: 88.18, neg_fpr: 66.93, dual_auroc: 93.22, dual_fpr: 38.12, dual_auroc_ours: 95.16, auroc_fpr: 24.70
2024-05-09 09:02:55,378 : temperature: 5.00, alpha: 8.07, beta: 0.55, pos_auroc: 94.46, pos_fpr: 27.41, neg_auroc: 88.09, neg_fpr: 66.42, dual_auroc: 93.19, dual_fpr: 37.22, dual_auroc_ours: 95.12, auroc_fpr: 25.58
2024-05-09 09:02:56,945 : temperature: 10.00, alpha: 8.07, beta: 0.55, pos_auroc: 94.31, pos_fpr: 27.22, neg_auroc: 87.74, neg_fpr: 80.64, dual_auroc: 93.14, dual_fpr: 42.01, dual_auroc_ours: 94.99, auroc_fpr: 19.34
2024-05-09 09:02:58,685 : temperature: 0.03, alpha: 9.07, beta: 0.55, pos_auroc: 94.18, pos_fpr: 28.78, neg_auroc: 87.83, neg_fpr: 65.34, dual_auroc: 91.10, dual_fpr: 44.05, dual_auroc_ours: 94.96, auroc_fpr: 24.77
2024-05-09 09:03:00,272 : temperature: 0.05, alpha: 9.07, beta: 0.55, pos_auroc: 94.55, pos_fpr: 27.69, neg_auroc: 87.91, neg_fpr: 65.47, dual_auroc: 92.81, dual_fpr: 39.51, dual_auroc_ours: 95.10, auroc_fpr: 24.23
2024-05-09 09:03:01,900 : temperature: 0.07, alpha: 9.07, beta: 0.55, pos_auroc: 94.62, pos_fpr: 27.31, neg_auroc: 87.93, neg_fpr: 65.54, dual_auroc: 93.10, dual_fpr: 38.48, dual_auroc_ours: 95.14, auroc_fpr: 24.04
2024-05-09 09:03:03,441 : temperature: 0.10, alpha: 9.07, beta: 0.55, pos_auroc: 94.65, pos_fpr: 27.29, neg_auroc: 87.96, neg_fpr: 65.50, dual_auroc: 93.22, dual_fpr: 38.13, dual_auroc_ours: 95.16, auroc_fpr: 23.88
2024-05-09 09:03:04,954 : temperature: 0.30, alpha: 9.07, beta: 0.55, pos_auroc: 94.65, pos_fpr: 27.18, neg_auroc: 87.99, neg_fpr: 65.69, dual_auroc: 93.31, dual_fpr: 37.59, dual_auroc_ours: 95.18, auroc_fpr: 23.79
2024-05-09 09:03:06,463 : temperature: 0.50, alpha: 9.07, beta: 0.55, pos_auroc: 94.64, pos_fpr: 27.17, neg_auroc: 87.99, neg_fpr: 65.22, dual_auroc: 93.31, dual_fpr: 37.84, dual_auroc_ours: 95.17, auroc_fpr: 23.91
2024-05-09 09:03:08,038 : temperature: 1.00, alpha: 9.07, beta: 0.55, pos_auroc: 94.63, pos_fpr: 27.08, neg_auroc: 88.00, neg_fpr: 64.90, dual_auroc: 93.31, dual_fpr: 37.41, dual_auroc_ours: 95.17, auroc_fpr: 23.23
2024-05-09 09:03:09,538 : temperature: 2.00, alpha: 9.07, beta: 0.55, pos_auroc: 94.62, pos_fpr: 26.19, neg_auroc: 87.98, neg_fpr: 67.33, dual_auroc: 93.31, dual_fpr: 36.49, dual_auroc_ours: 95.16, auroc_fpr: 24.78
2024-05-09 09:03:11,100 : temperature: 3.00, alpha: 9.07, beta: 0.55, pos_auroc: 94.61, pos_fpr: 26.41, neg_auroc: 87.95, neg_fpr: 69.47, dual_auroc: 93.30, dual_fpr: 38.44, dual_auroc_ours: 95.15, auroc_fpr: 23.98
2024-05-09 09:03:12,686 : temperature: 5.00, alpha: 9.07, beta: 0.55, pos_auroc: 94.59, pos_fpr: 27.12, neg_auroc: 87.88, neg_fpr: 68.99, dual_auroc: 93.29, dual_fpr: 37.30, dual_auroc_ours: 95.12, auroc_fpr: 24.86
2024-05-09 09:03:14,206 : temperature: 10.00, alpha: 9.07, beta: 0.55, pos_auroc: 94.40, pos_fpr: 26.92, neg_auroc: 87.55, neg_fpr: 54.37, dual_auroc: 93.24, dual_fpr: 42.07, dual_auroc_ours: 94.99, auroc_fpr: 18.79
2024-05-09 09:03:15,871 : temperature: 0.03, alpha: 10.07, beta: 0.55, pos_auroc: 94.31, pos_fpr: 28.50, neg_auroc: 87.64, neg_fpr: 66.47, dual_auroc: 91.18, dual_fpr: 44.10, dual_auroc_ours: 94.85, auroc_fpr: 25.30
2024-05-09 09:03:17,439 : temperature: 0.05, alpha: 10.07, beta: 0.55, pos_auroc: 94.67, pos_fpr: 26.97, neg_auroc: 87.70, neg_fpr: 66.54, dual_auroc: 92.87, dual_fpr: 39.63, dual_auroc_ours: 95.03, auroc_fpr: 24.68
2024-05-09 09:03:19,034 : temperature: 0.07, alpha: 10.07, beta: 0.55, pos_auroc: 94.74, pos_fpr: 26.67, neg_auroc: 87.72, neg_fpr: 66.43, dual_auroc: 93.16, dual_fpr: 38.56, dual_auroc_ours: 95.08, auroc_fpr: 24.34
2024-05-09 09:03:20,600 : temperature: 0.10, alpha: 10.07, beta: 0.55, pos_auroc: 94.77, pos_fpr: 26.81, neg_auroc: 87.74, neg_fpr: 66.47, dual_auroc: 93.28, dual_fpr: 38.01, dual_auroc_ours: 95.12, auroc_fpr: 24.17
2024-05-09 09:03:22,197 : temperature: 0.30, alpha: 10.07, beta: 0.55, pos_auroc: 94.77, pos_fpr: 26.96, neg_auroc: 87.76, neg_fpr: 66.87, dual_auroc: 93.36, dual_fpr: 37.62, dual_auroc_ours: 95.15, auroc_fpr: 24.03
2024-05-09 09:03:23,718 : temperature: 0.50, alpha: 10.07, beta: 0.55, pos_auroc: 94.76, pos_fpr: 26.90, neg_auroc: 87.77, neg_fpr: 66.53, dual_auroc: 93.37, dual_fpr: 37.55, dual_auroc_ours: 95.16, auroc_fpr: 24.14
2024-05-09 09:03:25,316 : temperature: 1.00, alpha: 10.07, beta: 0.55, pos_auroc: 94.76, pos_fpr: 26.78, neg_auroc: 87.78, neg_fpr: 67.65, dual_auroc: 93.37, dual_fpr: 37.73, dual_auroc_ours: 95.15, auroc_fpr: 24.13
2024-05-09 09:03:26,906 : temperature: 2.00, alpha: 10.07, beta: 0.55, pos_auroc: 94.74, pos_fpr: 26.12, neg_auroc: 87.77, neg_fpr: 64.05, dual_auroc: 93.37, dual_fpr: 36.92, dual_auroc_ours: 95.15, auroc_fpr: 24.33
2024-05-09 09:03:28,490 : temperature: 3.00, alpha: 10.07, beta: 0.55, pos_auroc: 94.73, pos_fpr: 26.40, neg_auroc: 87.74, neg_fpr: 62.93, dual_auroc: 93.37, dual_fpr: 38.66, dual_auroc_ours: 95.14, auroc_fpr: 23.59
2024-05-09 09:03:30,053 : temperature: 5.00, alpha: 10.07, beta: 0.55, pos_auroc: 94.71, pos_fpr: 26.84, neg_auroc: 87.68, neg_fpr: 71.65, dual_auroc: 93.36, dual_fpr: 37.71, dual_auroc_ours: 95.12, auroc_fpr: 24.41
2024-05-09 09:03:31,634 : temperature: 10.00, alpha: 10.07, beta: 0.55, pos_auroc: 94.51, pos_fpr: 26.66, neg_auroc: 87.36, neg_fpr: 56.56, dual_auroc: 93.29, dual_fpr: 42.59, dual_auroc_ours: 94.98, auroc_fpr: 32.80
2024-05-09 09:03:33,284 : temperature: 0.03, alpha: 11.06, beta: 0.55, pos_auroc: 94.40, pos_fpr: 28.16, neg_auroc: 87.37, neg_fpr: 67.56, dual_auroc: 91.22, dual_fpr: 44.39, dual_auroc_ours: 94.69, auroc_fpr: 26.51
2024-05-09 09:03:34,800 : temperature: 0.05, alpha: 11.06, beta: 0.55, pos_auroc: 94.77, pos_fpr: 27.12, neg_auroc: 87.42, neg_fpr: 67.84, dual_auroc: 92.89, dual_fpr: 39.56, dual_auroc_ours: 94.91, auroc_fpr: 25.43
2024-05-09 09:03:36,348 : temperature: 0.07, alpha: 11.06, beta: 0.55, pos_auroc: 94.84, pos_fpr: 26.46, neg_auroc: 87.43, neg_fpr: 67.99, dual_auroc: 93.18, dual_fpr: 38.44, dual_auroc_ours: 94.99, auroc_fpr: 25.12
2024-05-09 09:03:37,858 : temperature: 0.10, alpha: 11.06, beta: 0.55, pos_auroc: 94.87, pos_fpr: 26.43, neg_auroc: 87.44, neg_fpr: 67.90, dual_auroc: 93.30, dual_fpr: 38.09, dual_auroc_ours: 95.04, auroc_fpr: 24.85
2024-05-09 09:03:39,383 : temperature: 0.30, alpha: 11.06, beta: 0.55, pos_auroc: 94.87, pos_fpr: 26.47, neg_auroc: 87.47, neg_fpr: 68.24, dual_auroc: 93.39, dual_fpr: 37.84, dual_auroc_ours: 95.10, auroc_fpr: 24.43
2024-05-09 09:03:40,977 : temperature: 0.50, alpha: 11.06, beta: 0.55, pos_auroc: 94.86, pos_fpr: 26.20, neg_auroc: 87.48, neg_fpr: 68.25, dual_auroc: 93.40, dual_fpr: 37.59, dual_auroc_ours: 95.11, auroc_fpr: 24.46
2024-05-09 09:03:42,585 : temperature: 1.00, alpha: 11.06, beta: 0.55, pos_auroc: 94.86, pos_fpr: 26.66, neg_auroc: 87.48, neg_fpr: 67.74, dual_auroc: 93.40, dual_fpr: 38.27, dual_auroc_ours: 95.11, auroc_fpr: 23.93
2024-05-09 09:03:44,099 : temperature: 2.00, alpha: 11.06, beta: 0.55, pos_auroc: 94.85, pos_fpr: 25.89, neg_auroc: 87.48, neg_fpr: 67.21, dual_auroc: 93.40, dual_fpr: 37.39, dual_auroc_ours: 95.11, auroc_fpr: 24.07
2024-05-09 09:03:45,602 : temperature: 3.00, alpha: 11.06, beta: 0.55, pos_auroc: 94.84, pos_fpr: 26.04, neg_auroc: 87.45, neg_fpr: 66.22, dual_auroc: 93.40, dual_fpr: 39.11, dual_auroc_ours: 95.10, auroc_fpr: 23.15
2024-05-09 09:03:47,142 : temperature: 5.00, alpha: 11.06, beta: 0.55, pos_auroc: 94.80, pos_fpr: 26.79, neg_auroc: 87.39, neg_fpr: 74.53, dual_auroc: 93.39, dual_fpr: 38.25, dual_auroc_ours: 95.09, auroc_fpr: 24.23
2024-05-09 09:03:48,704 : temperature: 10.00, alpha: 11.06, beta: 0.55, pos_auroc: 94.60, pos_fpr: 26.56, neg_auroc: 87.08, neg_fpr: 59.66, dual_auroc: 93.33, dual_fpr: 42.86, dual_auroc_ours: 94.95, auroc_fpr: 32.10
2024-05-09 09:03:50,329 : temperature: 0.03, alpha: 12.06, beta: 0.55, pos_auroc: 94.48, pos_fpr: 28.00, neg_auroc: 87.05, neg_fpr: 68.61, dual_auroc: 91.28, dual_fpr: 43.90, dual_auroc_ours: 94.46, auroc_fpr: 28.00
2024-05-09 09:03:51,948 : temperature: 0.05, alpha: 12.06, beta: 0.55, pos_auroc: 94.84, pos_fpr: 26.26, neg_auroc: 87.09, neg_fpr: 68.97, dual_auroc: 92.94, dual_fpr: 39.25, dual_auroc_ours: 94.75, auroc_fpr: 26.62
2024-05-09 09:03:53,487 : temperature: 0.07, alpha: 12.06, beta: 0.55, pos_auroc: 94.91, pos_fpr: 25.99, neg_auroc: 87.10, neg_fpr: 69.21, dual_auroc: 93.21, dual_fpr: 38.32, dual_auroc_ours: 94.86, auroc_fpr: 26.01
2024-05-09 09:03:55,016 : temperature: 0.10, alpha: 12.06, beta: 0.55, pos_auroc: 94.94, pos_fpr: 25.75, neg_auroc: 87.12, neg_fpr: 69.12, dual_auroc: 93.35, dual_fpr: 37.76, dual_auroc_ours: 94.93, auroc_fpr: 25.62
2024-05-09 09:03:56,602 : temperature: 0.30, alpha: 12.06, beta: 0.55, pos_auroc: 94.94, pos_fpr: 26.08, neg_auroc: 87.13, neg_fpr: 69.68, dual_auroc: 93.43, dual_fpr: 37.46, dual_auroc_ours: 95.02, auroc_fpr: 25.51
2024-05-09 09:03:58,174 : temperature: 0.50, alpha: 12.06, beta: 0.55, pos_auroc: 94.94, pos_fpr: 26.26, neg_auroc: 87.15, neg_fpr: 69.21, dual_auroc: 93.44, dual_fpr: 37.49, dual_auroc_ours: 95.03, auroc_fpr: 25.49
2024-05-09 09:03:59,735 : temperature: 1.00, alpha: 12.06, beta: 0.55, pos_auroc: 94.93, pos_fpr: 26.75, neg_auroc: 87.15, neg_fpr: 68.63, dual_auroc: 93.44, dual_fpr: 37.53, dual_auroc_ours: 95.04, auroc_fpr: 25.12
2024-05-09 09:04:01,316 : temperature: 2.00, alpha: 12.06, beta: 0.55, pos_auroc: 94.92, pos_fpr: 25.85, neg_auroc: 87.13, neg_fpr: 70.84, dual_auroc: 93.44, dual_fpr: 37.69, dual_auroc_ours: 95.03, auroc_fpr: 23.86
2024-05-09 09:04:02,879 : temperature: 3.00, alpha: 12.06, beta: 0.55, pos_auroc: 94.91, pos_fpr: 26.11, neg_auroc: 87.12, neg_fpr: 69.77, dual_auroc: 93.44, dual_fpr: 36.00, dual_auroc_ours: 95.03, auroc_fpr: 23.11
2024-05-09 09:04:04,409 : temperature: 5.00, alpha: 12.06, beta: 0.55, pos_auroc: 94.85, pos_fpr: 26.81, neg_auroc: 87.05, neg_fpr: 62.70, dual_auroc: 93.43, dual_fpr: 38.27, dual_auroc_ours: 95.00, auroc_fpr: 23.97
2024-05-09 09:04:05,898 : temperature: 10.00, alpha: 12.06, beta: 0.55, pos_auroc: 94.69, pos_fpr: 26.56, neg_auroc: 86.76, neg_fpr: 63.07, dual_auroc: 93.36, dual_fpr: 43.36, dual_auroc_ours: 94.85, auroc_fpr: 31.68
2024-05-09 09:04:07,538 : temperature: 0.03, alpha: 13.06, beta: 0.55, pos_auroc: 94.54, pos_fpr: 27.76, neg_auroc: 86.72, neg_fpr: 70.09, dual_auroc: 91.31, dual_fpr: 44.29, dual_auroc_ours: 94.21, auroc_fpr: 29.62
2024-05-09 09:04:09,063 : temperature: 0.05, alpha: 13.06, beta: 0.55, pos_auroc: 94.90, pos_fpr: 26.02, neg_auroc: 86.75, neg_fpr: 70.73, dual_auroc: 92.94, dual_fpr: 40.00, dual_auroc_ours: 94.57, auroc_fpr: 27.69
2024-05-09 09:04:10,631 : temperature: 0.07, alpha: 13.06, beta: 0.55, pos_auroc: 94.98, pos_fpr: 25.74, neg_auroc: 86.75, neg_fpr: 70.63, dual_auroc: 93.23, dual_fpr: 38.70, dual_auroc_ours: 94.71, auroc_fpr: 26.98
2024-05-09 09:04:12,238 : temperature: 0.10, alpha: 13.06, beta: 0.55, pos_auroc: 95.01, pos_fpr: 25.73, neg_auroc: 86.76, neg_fpr: 71.03, dual_auroc: 93.34, dual_fpr: 38.25, dual_auroc_ours: 94.79, auroc_fpr: 26.66
2024-05-09 09:04:13,818 : temperature: 0.30, alpha: 13.06, beta: 0.55, pos_auroc: 95.01, pos_fpr: 25.85, neg_auroc: 86.79, neg_fpr: 71.21, dual_auroc: 93.45, dual_fpr: 37.82, dual_auroc_ours: 94.91, auroc_fpr: 25.81
2024-05-09 09:04:15,406 : temperature: 0.50, alpha: 13.06, beta: 0.55, pos_auroc: 95.00, pos_fpr: 25.59, neg_auroc: 86.79, neg_fpr: 70.17, dual_auroc: 93.45, dual_fpr: 37.62, dual_auroc_ours: 94.93, auroc_fpr: 25.77
2024-05-09 09:04:16,975 : temperature: 1.00, alpha: 13.06, beta: 0.55, pos_auroc: 95.00, pos_fpr: 25.40, neg_auroc: 86.79, neg_fpr: 69.37, dual_auroc: 93.46, dual_fpr: 38.08, dual_auroc_ours: 94.95, auroc_fpr: 26.09
