2024-05-12 11:40:43,626 : #########TRAIN_EVAL_INFO############
2024-05-12 11:40:43,630 : 
Running in-domain dataset configs.
2024-05-12 11:40:43,630 : {'root_path': '/home/nfs03/liyh/', 'seed': 3407, 'load_cache': True, 'load_pre_feat': True, 'search_hp': True, 'search_scale': [30, 30, 60], 'search_step': [200, 30, 40], 'init_beta': 1, 'init_alpha': 2, 'init_gamma': 0.1, 'eps': 0.001, 'training_feat_num': 256, 'training_free_feat_num': 256, 'w_training_free': [0.7, 0.3], 'w_training': [0.2, 0.8], 'dataset': 'imagenet', 'shots': 2, 'backbone': 'ViT-B/16', 'lr': 0.001, 'augment_epoch': 10, 'train_epoch': 20, 'data_section': 0, 'cache_dir': '/home/nfs03/zengtc/tip/caches/imagenet'}
2024-05-12 11:40:50,116 : Preparing ImageNet dataset.
2024-05-12 11:42:27,123 : Getting textual features as CLIP's classifier.
2024-05-12 11:42:34,962 : 
Constructing cache model by few-shot visual features and labels.
2024-05-12 11:42:34,970 : 
Loading visual features and labels from test set.
2024-05-12 11:42:34,996 : 
Running out-domain dataset configs.
2024-05-12 11:42:34,996 : {'root_path': '/home/nfs03/zengtc', 'seed': 3407, 'load_cache': False, 'load_pre_feat': False, 'dataset': 'SUN', 'backbone': 'ViT-B/16'}
2024-05-12 11:43:08,577 : **** pos test accuracy: 69.89. ****

2024-05-12 11:43:08,580 : **** neg test(+) accuracy: 63.17. ****

2024-05-12 11:43:08,584 : **** dual test accuracy: 27.90. ****

2024-05-12 11:43:08,940 : **** Our's test pos auroc: 92.45, fpr: 35.26. ****

2024-05-12 11:43:09,291 : **** Our's test neg(+) auroc: 90.15, fpr: 51.19. ****

2024-05-12 11:43:09,642 : **** Our's test dual auroc: 92.32, fpr: 37.06. ****

2024-05-12 11:43:10,097 : **** Our's test dual-ours auroc : 92.91, fpr: 32.11. ****

2024-05-12 11:43:11,628 : temperature: 0.03, alpha: 0.10, beta: 0.10, pos_auroc: 91.08, pos_fpr: 39.95, neg_auroc: 89.56, neg_fpr: 52.25, dual_auroc: 88.88, dual_fpr: 45.90, dual_auroc_ours: 92.21, auroc_fpr: 34.70
2024-05-12 12:45:48,740 : temperature: 5.00, alpha: 13.06, beta: 1.15, pos_auroc: 92.37, pos_fpr: 31.63, neg_auroc: 90.47, neg_fpr: 44.68, dual_auroc: 92.47, dual_fpr: 37.55, dual_auroc_ours: 92.85, auroc_fpr: 30.08
2024-05-12 12:45:50,250 : temperature: 10.00, alpha: 13.06, beta: 1.15, pos_auroc: 92.22, pos_fpr: 31.39, neg_auroc: 90.11, neg_fpr: 60.59, dual_auroc: 92.42, dual_fpr: 36.31, dual_auroc_ours: 92.70, auroc_fpr: 30.04
2024-05-12 12:45:51,774 : temperature: 0.03, alpha: 14.05, beta: 1.15, pos_auroc: 91.05, pos_fpr: 39.54, neg_auroc: 90.08, neg_fpr: 49.03, dual_auroc: 89.12, dual_fpr: 43.92, dual_auroc_ours: 92.20, auroc_fpr: 34.26
2024-05-12 12:45:53,283 : temperature: 0.05, alpha: 14.05, beta: 1.15, pos_auroc: 91.83, pos_fpr: 37.31, neg_auroc: 90.36, neg_fpr: 48.24, dual_auroc: 91.42, dual_fpr: 38.75, dual_auroc_ours: 92.58, auroc_fpr: 33.28
2024-05-12 12:45:54,799 : temperature: 0.07, alpha: 14.05, beta: 1.15, pos_auroc: 92.06, pos_fpr: 36.44, neg_auroc: 90.45, neg_fpr: 47.92, dual_auroc: 91.92, dual_fpr: 37.50, dual_auroc_ours: 92.69, auroc_fpr: 32.74
2024-05-12 12:45:56,308 : temperature: 0.10, alpha: 14.05, beta: 1.15, pos_auroc: 92.19, pos_fpr: 35.90, neg_auroc: 90.51, neg_fpr: 47.76, dual_auroc: 92.17, dual_fpr: 36.96, dual_auroc_ours: 92.76, auroc_fpr: 32.26
2024-05-12 12:45:57,829 : temperature: 0.30, alpha: 14.05, beta: 1.15, pos_auroc: 92.35, pos_fpr: 35.63, neg_auroc: 90.58, neg_fpr: 47.40, dual_auroc: 92.43, dual_fpr: 36.04, dual_auroc_ours: 92.85, auroc_fpr: 32.12
2024-05-12 12:45:59,328 : temperature: 0.50, alpha: 14.05, beta: 1.15, pos_auroc: 92.38, pos_fpr: 35.17, neg_auroc: 90.60, neg_fpr: 47.83, dual_auroc: 92.47, dual_fpr: 35.99, dual_auroc_ours: 92.87, auroc_fpr: 32.28
2024-05-12 12:46:00,862 : temperature: 1.00, alpha: 14.05, beta: 1.15, pos_auroc: 92.39, pos_fpr: 35.12, neg_auroc: 90.60, neg_fpr: 46.48, dual_auroc: 92.49, dual_fpr: 36.04, dual_auroc_ours: 92.88, auroc_fpr: 31.58
2024-05-12 12:46:02,380 : temperature: 2.00, alpha: 14.05, beta: 1.15, pos_auroc: 92.39, pos_fpr: 33.99, neg_auroc: 90.59, neg_fpr: 49.00, dual_auroc: 92.50, dual_fpr: 35.44, dual_auroc_ours: 92.88, auroc_fpr: 31.45
2024-05-12 12:46:03,901 : temperature: 3.00, alpha: 14.05, beta: 1.15, pos_auroc: 92.39, pos_fpr: 36.09, neg_auroc: 90.57, neg_fpr: 45.10, dual_auroc: 92.50, dual_fpr: 36.08, dual_auroc_ours: 92.87, auroc_fpr: 31.95
2024-05-12 12:46:05,417 : temperature: 5.00, alpha: 14.05, beta: 1.15, pos_auroc: 92.35, pos_fpr: 31.76, neg_auroc: 90.50, neg_fpr: 44.64, dual_auroc: 92.49, dual_fpr: 37.56, dual_auroc_ours: 92.85, auroc_fpr: 29.89
2024-05-12 12:46:06,926 : temperature: 10.00, alpha: 14.05, beta: 1.15, pos_auroc: 92.21, pos_fpr: 31.47, neg_auroc: 90.13, neg_fpr: 60.49, dual_auroc: 92.44, dual_fpr: 36.29, dual_auroc_ours: 92.71, auroc_fpr: 29.81
2024-05-12 12:46:08,456 : temperature: 0.03, alpha: 15.05, beta: 1.15, pos_auroc: 91.04, pos_fpr: 39.56, neg_auroc: 90.11, neg_fpr: 48.79, dual_auroc: 89.14, dual_fpr: 43.76, dual_auroc_ours: 92.20, auroc_fpr: 34.26
2024-05-12 12:46:09,976 : temperature: 0.05, alpha: 15.05, beta: 1.15, pos_auroc: 91.83, pos_fpr: 37.34, neg_auroc: 90.39, neg_fpr: 48.10, dual_auroc: 91.43, dual_fpr: 38.82, dual_auroc_ours: 92.58, auroc_fpr: 33.11
2024-05-12 12:46:11,507 : temperature: 0.07, alpha: 15.05, beta: 1.15, pos_auroc: 92.05, pos_fpr: 36.48, neg_auroc: 90.48, neg_fpr: 47.76, dual_auroc: 91.93, dual_fpr: 37.45, dual_auroc_ours: 92.69, auroc_fpr: 32.82
2024-05-12 12:46:13,039 : temperature: 0.10, alpha: 15.05, beta: 1.15, pos_auroc: 92.18, pos_fpr: 35.93, neg_auroc: 90.54, neg_fpr: 47.39, dual_auroc: 92.19, dual_fpr: 36.76, dual_auroc_ours: 92.76, auroc_fpr: 32.30
2024-05-12 12:46:14,546 : temperature: 0.30, alpha: 15.05, beta: 1.15, pos_auroc: 92.34, pos_fpr: 35.59, neg_auroc: 90.61, neg_fpr: 47.32, dual_auroc: 92.44, dual_fpr: 35.95, dual_auroc_ours: 92.85, auroc_fpr: 32.05
2024-05-12 12:46:16,064 : temperature: 0.50, alpha: 15.05, beta: 1.15, pos_auroc: 92.37, pos_fpr: 35.08, neg_auroc: 90.63, neg_fpr: 47.61, dual_auroc: 92.48, dual_fpr: 35.90, dual_auroc_ours: 92.86, auroc_fpr: 32.16
2024-05-12 12:46:17,584 : temperature: 1.00, alpha: 15.05, beta: 1.15, pos_auroc: 92.39, pos_fpr: 35.08, neg_auroc: 90.63, neg_fpr: 46.45, dual_auroc: 92.50, dual_fpr: 35.96, dual_auroc_ours: 92.87, auroc_fpr: 31.51
2024-05-12 12:46:19,109 : temperature: 2.00, alpha: 15.05, beta: 1.15, pos_auroc: 92.39, pos_fpr: 34.01, neg_auroc: 90.63, neg_fpr: 48.82, dual_auroc: 92.51, dual_fpr: 35.32, dual_auroc_ours: 92.87, auroc_fpr: 31.35
2024-05-12 12:46:20,630 : temperature: 3.00, alpha: 15.05, beta: 1.15, pos_auroc: 92.39, pos_fpr: 36.14, neg_auroc: 90.61, neg_fpr: 45.02, dual_auroc: 92.51, dual_fpr: 35.97, dual_auroc_ours: 92.87, auroc_fpr: 31.88
2024-05-12 12:46:22,158 : temperature: 5.00, alpha: 15.05, beta: 1.15, pos_auroc: 92.36, pos_fpr: 31.69, neg_auroc: 90.54, neg_fpr: 44.57, dual_auroc: 92.50, dual_fpr: 37.39, dual_auroc_ours: 92.84, auroc_fpr: 29.82
2024-05-12 12:46:23,686 : temperature: 10.00, alpha: 15.05, beta: 1.15, pos_auroc: 92.21, pos_fpr: 31.46, neg_auroc: 90.17, neg_fpr: 60.33, dual_auroc: 92.44, dual_fpr: 36.28, dual_auroc_ours: 92.69, auroc_fpr: 29.69
2024-05-12 12:46:25,246 : temperature: 0.03, alpha: 16.05, beta: 1.15, pos_auroc: 91.04, pos_fpr: 39.58, neg_auroc: 90.13, neg_fpr: 48.72, dual_auroc: 89.16, dual_fpr: 43.79, dual_auroc_ours: 92.20, auroc_fpr: 34.38
2024-05-12 12:46:26,797 : temperature: 0.05, alpha: 16.05, beta: 1.15, pos_auroc: 91.82, pos_fpr: 37.26, neg_auroc: 90.41, neg_fpr: 47.85, dual_auroc: 91.44, dual_fpr: 38.60, dual_auroc_ours: 92.57, auroc_fpr: 33.29
2024-05-12 12:46:28,331 : temperature: 0.07, alpha: 16.05, beta: 1.15, pos_auroc: 92.04, pos_fpr: 36.42, neg_auroc: 90.50, neg_fpr: 47.45, dual_auroc: 91.94, dual_fpr: 37.41, dual_auroc_ours: 92.68, auroc_fpr: 32.88
2024-05-12 12:46:29,866 : temperature: 0.10, alpha: 16.05, beta: 1.15, pos_auroc: 92.18, pos_fpr: 35.95, neg_auroc: 90.56, neg_fpr: 47.42, dual_auroc: 92.20, dual_fpr: 36.62, dual_auroc_ours: 92.75, auroc_fpr: 32.38
2024-05-12 12:46:31,412 : temperature: 0.30, alpha: 16.05, beta: 1.15, pos_auroc: 92.34, pos_fpr: 35.48, neg_auroc: 90.64, neg_fpr: 47.32, dual_auroc: 92.45, dual_fpr: 35.71, dual_auroc_ours: 92.84, auroc_fpr: 32.28
2024-05-12 12:46:32,938 : temperature: 0.50, alpha: 16.05, beta: 1.15, pos_auroc: 92.36, pos_fpr: 35.09, neg_auroc: 90.66, neg_fpr: 47.57, dual_auroc: 92.49, dual_fpr: 35.38, dual_auroc_ours: 92.86, auroc_fpr: 32.12
2024-05-12 12:46:34,492 : temperature: 1.00, alpha: 16.05, beta: 1.15, pos_auroc: 92.38, pos_fpr: 35.08, neg_auroc: 90.67, neg_fpr: 46.33, dual_auroc: 92.52, dual_fpr: 35.90, dual_auroc_ours: 92.87, auroc_fpr: 31.35
2024-05-12 12:46:36,033 : temperature: 2.00, alpha: 16.05, beta: 1.15, pos_auroc: 92.38, pos_fpr: 33.99, neg_auroc: 90.66, neg_fpr: 48.72, dual_auroc: 92.52, dual_fpr: 35.36, dual_auroc_ours: 92.87, auroc_fpr: 31.30
2024-05-12 12:46:37,549 : temperature: 3.00, alpha: 16.05, beta: 1.15, pos_auroc: 92.39, pos_fpr: 36.10, neg_auroc: 90.63, neg_fpr: 45.00, dual_auroc: 92.52, dual_fpr: 35.95, dual_auroc_ours: 92.87, auroc_fpr: 31.72
2024-05-12 12:46:39,069 : temperature: 5.00, alpha: 16.05, beta: 1.15, pos_auroc: 92.35, pos_fpr: 31.68, neg_auroc: 90.57, neg_fpr: 44.54, dual_auroc: 92.51, dual_fpr: 37.33, dual_auroc_ours: 92.83, auroc_fpr: 29.71
2024-05-12 12:46:40,578 : temperature: 10.00, alpha: 16.05, beta: 1.15, pos_auroc: 92.20, pos_fpr: 31.48, neg_auroc: 90.20, neg_fpr: 60.29, dual_auroc: 92.46, dual_fpr: 36.13, dual_auroc_ours: 92.68, auroc_fpr: 29.58
2024-05-12 12:46:42,107 : temperature: 0.03, alpha: 17.04, beta: 1.15, pos_auroc: 91.03, pos_fpr: 39.71, neg_auroc: 90.16, neg_fpr: 48.61, dual_auroc: 89.17, dual_fpr: 43.71, dual_auroc_ours: 92.19, auroc_fpr: 34.30
2024-05-12 12:46:43,627 : temperature: 0.05, alpha: 17.04, beta: 1.15, pos_auroc: 91.82, pos_fpr: 37.25, neg_auroc: 90.44, neg_fpr: 47.68, dual_auroc: 91.45, dual_fpr: 38.44, dual_auroc_ours: 92.56, auroc_fpr: 33.31
2024-05-12 12:46:45,170 : temperature: 0.07, alpha: 17.04, beta: 1.15, pos_auroc: 92.04, pos_fpr: 36.42, neg_auroc: 90.53, neg_fpr: 47.45, dual_auroc: 91.96, dual_fpr: 37.17, dual_auroc_ours: 92.68, auroc_fpr: 32.83
2024-05-12 12:46:46,696 : temperature: 0.10, alpha: 17.04, beta: 1.15, pos_auroc: 92.17, pos_fpr: 36.06, neg_auroc: 90.59, neg_fpr: 47.34, dual_auroc: 92.21, dual_fpr: 36.58, dual_auroc_ours: 92.75, auroc_fpr: 32.43
2024-05-12 12:46:48,240 : temperature: 0.30, alpha: 17.04, beta: 1.15, pos_auroc: 92.33, pos_fpr: 35.16, neg_auroc: 90.67, neg_fpr: 47.21, dual_auroc: 92.47, dual_fpr: 35.62, dual_auroc_ours: 92.84, auroc_fpr: 32.15
2024-05-12 12:46:49,771 : temperature: 0.50, alpha: 17.04, beta: 1.15, pos_auroc: 92.36, pos_fpr: 35.13, neg_auroc: 90.68, neg_fpr: 47.47, dual_auroc: 92.50, dual_fpr: 35.35, dual_auroc_ours: 92.85, auroc_fpr: 31.95
2024-05-12 12:46:51,293 : temperature: 1.00, alpha: 17.04, beta: 1.15, pos_auroc: 92.37, pos_fpr: 35.10, neg_auroc: 90.70, neg_fpr: 46.19, dual_auroc: 92.53, dual_fpr: 34.86, dual_auroc_ours: 92.86, auroc_fpr: 32.71
2024-05-12 12:46:52,833 : temperature: 2.00, alpha: 17.04, beta: 1.15, pos_auroc: 92.38, pos_fpr: 33.96, neg_auroc: 90.68, neg_fpr: 48.68, dual_auroc: 92.54, dual_fpr: 35.27, dual_auroc_ours: 92.86, auroc_fpr: 31.19
2024-05-12 12:46:54,343 : temperature: 3.00, alpha: 17.04, beta: 1.15, pos_auroc: 92.37, pos_fpr: 36.14, neg_auroc: 90.67, neg_fpr: 44.98, dual_auroc: 92.54, dual_fpr: 35.88, dual_auroc_ours: 92.86, auroc_fpr: 31.68
2024-05-12 12:46:55,865 : temperature: 5.00, alpha: 17.04, beta: 1.15, pos_auroc: 92.34, pos_fpr: 31.65, neg_auroc: 90.61, neg_fpr: 44.44, dual_auroc: 92.53, dual_fpr: 37.19, dual_auroc_ours: 92.83, auroc_fpr: 29.58
2024-05-12 12:46:57,383 : temperature: 10.00, alpha: 17.04, beta: 1.15, pos_auroc: 92.20, pos_fpr: 31.50, neg_auroc: 90.24, neg_fpr: 60.16, dual_auroc: 92.48, dual_fpr: 36.10, dual_auroc_ours: 92.67, auroc_fpr: 29.53
2024-05-12 12:46:58,937 : temperature: 0.03, alpha: 18.04, beta: 1.15, pos_auroc: 91.02, pos_fpr: 39.64, neg_auroc: 90.18, neg_fpr: 48.37, dual_auroc: 89.19, dual_fpr: 43.56, dual_auroc_ours: 92.18, auroc_fpr: 34.41
2024-05-12 12:47:00,486 : temperature: 0.05, alpha: 18.04, beta: 1.15, pos_auroc: 91.81, pos_fpr: 37.29, neg_auroc: 90.47, neg_fpr: 47.37, dual_auroc: 91.46, dual_fpr: 38.29, dual_auroc_ours: 92.56, auroc_fpr: 33.36
2024-05-12 12:47:02,047 : temperature: 0.07, alpha: 18.04, beta: 1.15, pos_auroc: 92.03, pos_fpr: 36.37, neg_auroc: 90.56, neg_fpr: 47.05, dual_auroc: 91.97, dual_fpr: 37.03, dual_auroc_ours: 92.67, auroc_fpr: 32.79
2024-05-12 12:47:03,633 : temperature: 0.10, alpha: 18.04, beta: 1.15, pos_auroc: 92.16, pos_fpr: 35.96, neg_auroc: 90.62, neg_fpr: 47.10, dual_auroc: 92.22, dual_fpr: 36.38, dual_auroc_ours: 92.74, auroc_fpr: 32.39
2024-05-12 12:47:05,205 : temperature: 0.30, alpha: 18.04, beta: 1.15, pos_auroc: 92.32, pos_fpr: 35.64, neg_auroc: 90.69, neg_fpr: 46.45, dual_auroc: 92.48, dual_fpr: 35.54, dual_auroc_ours: 92.83, auroc_fpr: 32.07
2024-05-12 12:47:06,782 : temperature: 0.50, alpha: 18.04, beta: 1.15, pos_auroc: 92.35, pos_fpr: 35.13, neg_auroc: 90.71, neg_fpr: 46.21, dual_auroc: 92.51, dual_fpr: 35.24, dual_auroc_ours: 92.84, auroc_fpr: 31.81
2024-05-12 12:47:08,325 : temperature: 1.00, alpha: 18.04, beta: 1.15, pos_auroc: 92.37, pos_fpr: 35.08, neg_auroc: 90.72, neg_fpr: 46.23, dual_auroc: 92.54, dual_fpr: 34.82, dual_auroc_ours: 92.85, auroc_fpr: 32.56
2024-05-12 12:47:09,854 : temperature: 2.00, alpha: 18.04, beta: 1.15, pos_auroc: 92.37, pos_fpr: 34.02, neg_auroc: 90.71, neg_fpr: 48.65, dual_auroc: 92.55, dual_fpr: 35.13, dual_auroc_ours: 92.85, auroc_fpr: 31.01
2024-05-12 12:47:11,382 : temperature: 3.00, alpha: 18.04, beta: 1.15, pos_auroc: 92.36, pos_fpr: 36.13, neg_auroc: 90.68, neg_fpr: 44.86, dual_auroc: 92.55, dual_fpr: 35.89, dual_auroc_ours: 92.85, auroc_fpr: 31.58
2024-05-12 12:47:12,915 : temperature: 5.00, alpha: 18.04, beta: 1.15, pos_auroc: 92.34, pos_fpr: 31.69, neg_auroc: 90.63, neg_fpr: 44.31, dual_auroc: 92.54, dual_fpr: 37.14, dual_auroc_ours: 92.81, auroc_fpr: 29.51
2024-05-12 12:47:14,422 : temperature: 10.00, alpha: 18.04, beta: 1.15, pos_auroc: 92.18, pos_fpr: 31.48, neg_auroc: 90.26, neg_fpr: 60.28, dual_auroc: 92.48, dual_fpr: 36.06, dual_auroc_ours: 92.67, auroc_fpr: 29.44
2024-05-12 12:47:15,990 : temperature: 0.03, alpha: 19.04, beta: 1.15, pos_auroc: 91.02, pos_fpr: 39.59, neg_auroc: 90.20, neg_fpr: 48.10, dual_auroc: 89.21, dual_fpr: 43.46, dual_auroc_ours: 92.17, auroc_fpr: 34.36
2024-05-12 12:47:17,527 : temperature: 0.05, alpha: 19.04, beta: 1.15, pos_auroc: 91.81, pos_fpr: 37.17, neg_auroc: 90.49, neg_fpr: 47.12, dual_auroc: 91.48, dual_fpr: 38.24, dual_auroc_ours: 92.55, auroc_fpr: 33.35
2024-05-12 12:47:19,065 : temperature: 0.07, alpha: 19.04, beta: 1.15, pos_auroc: 92.03, pos_fpr: 36.41, neg_auroc: 90.58, neg_fpr: 46.91, dual_auroc: 91.98, dual_fpr: 37.05, dual_auroc_ours: 92.66, auroc_fpr: 32.89
2024-05-12 12:47:20,611 : temperature: 0.10, alpha: 19.04, beta: 1.15, pos_auroc: 92.16, pos_fpr: 35.88, neg_auroc: 90.64, neg_fpr: 46.80, dual_auroc: 92.23, dual_fpr: 36.15, dual_auroc_ours: 92.73, auroc_fpr: 32.43
2024-05-12 12:47:22,156 : temperature: 0.30, alpha: 19.04, beta: 1.15, pos_auroc: 92.32, pos_fpr: 35.13, neg_auroc: 90.72, neg_fpr: 46.32, dual_auroc: 92.49, dual_fpr: 35.55, dual_auroc_ours: 92.82, auroc_fpr: 32.18
2024-05-12 12:47:23,697 : temperature: 0.50, alpha: 19.04, beta: 1.15, pos_auroc: 92.34, pos_fpr: 35.11, neg_auroc: 90.74, neg_fpr: 46.15, dual_auroc: 92.53, dual_fpr: 35.23, dual_auroc_ours: 92.84, auroc_fpr: 32.34
2024-05-12 12:47:25,222 : temperature: 1.00, alpha: 19.04, beta: 1.15, pos_auroc: 92.36, pos_fpr: 35.03, neg_auroc: 90.74, neg_fpr: 46.15, dual_auroc: 92.55, dual_fpr: 34.77, dual_auroc_ours: 92.85, auroc_fpr: 32.47
2024-05-12 12:47:26,739 : temperature: 2.00, alpha: 19.04, beta: 1.15, pos_auroc: 92.37, pos_fpr: 34.07, neg_auroc: 90.74, neg_fpr: 48.50, dual_auroc: 92.56, dual_fpr: 35.13, dual_auroc_ours: 92.85, auroc_fpr: 30.88
2024-05-12 12:47:28,260 : temperature: 3.00, alpha: 19.04, beta: 1.15, pos_auroc: 92.35, pos_fpr: 36.08, neg_auroc: 90.72, neg_fpr: 44.75, dual_auroc: 92.56, dual_fpr: 35.81, dual_auroc_ours: 92.84, auroc_fpr: 31.43
2024-05-12 12:47:29,778 : temperature: 5.00, alpha: 19.04, beta: 1.15, pos_auroc: 92.33, pos_fpr: 31.75, neg_auroc: 90.66, neg_fpr: 44.34, dual_auroc: 92.55, dual_fpr: 37.09, dual_auroc_ours: 92.80, auroc_fpr: 29.39
2024-05-12 12:47:31,287 : temperature: 10.00, alpha: 19.04, beta: 1.15, pos_auroc: 92.18, pos_fpr: 31.58, neg_auroc: 90.29, neg_fpr: 60.15, dual_auroc: 92.50, dual_fpr: 36.02, dual_auroc_ours: 92.65, auroc_fpr: 29.36
2024-05-12 12:47:32,812 : temperature: 0.03, alpha: 20.03, beta: 1.15, pos_auroc: 91.01, pos_fpr: 39.65, neg_auroc: 90.23, neg_fpr: 47.71, dual_auroc: 89.22, dual_fpr: 43.46, dual_auroc_ours: 92.17, auroc_fpr: 34.34
2024-05-12 12:47:34,352 : temperature: 0.05, alpha: 20.03, beta: 1.15, pos_auroc: 91.80, pos_fpr: 37.19, neg_auroc: 90.52, neg_fpr: 47.02, dual_auroc: 91.49, dual_fpr: 38.18, dual_auroc_ours: 92.54, auroc_fpr: 33.33
2024-05-12 12:47:35,884 : temperature: 0.07, alpha: 20.03, beta: 1.15, pos_auroc: 92.02, pos_fpr: 36.36, neg_auroc: 90.61, neg_fpr: 46.64, dual_auroc: 91.99, dual_fpr: 36.87, dual_auroc_ours: 92.65, auroc_fpr: 32.88
2024-05-12 12:47:37,417 : temperature: 0.10, alpha: 20.03, beta: 1.15, pos_auroc: 92.15, pos_fpr: 35.69, neg_auroc: 90.67, neg_fpr: 46.53, dual_auroc: 92.24, dual_fpr: 36.07, dual_auroc_ours: 92.73, auroc_fpr: 32.49
2024-05-12 12:47:38,946 : temperature: 0.30, alpha: 20.03, beta: 1.15, pos_auroc: 92.31, pos_fpr: 35.15, neg_auroc: 90.75, neg_fpr: 46.29, dual_auroc: 92.50, dual_fpr: 35.23, dual_auroc_ours: 92.81, auroc_fpr: 32.14
2024-05-12 12:47:40,468 : temperature: 0.50, alpha: 20.03, beta: 1.15, pos_auroc: 92.33, pos_fpr: 35.17, neg_auroc: 90.76, neg_fpr: 46.04, dual_auroc: 92.54, dual_fpr: 35.20, dual_auroc_ours: 92.83, auroc_fpr: 32.21
2024-05-12 12:47:41,971 : temperature: 1.00, alpha: 20.03, beta: 1.15, pos_auroc: 92.35, pos_fpr: 35.14, neg_auroc: 90.77, neg_fpr: 46.05, dual_auroc: 92.56, dual_fpr: 34.70, dual_auroc_ours: 92.84, auroc_fpr: 32.39
2024-05-12 12:47:43,490 : temperature: 2.00, alpha: 20.03, beta: 1.15, pos_auroc: 92.35, pos_fpr: 34.15, neg_auroc: 90.76, neg_fpr: 48.55, dual_auroc: 92.57, dual_fpr: 35.13, dual_auroc_ours: 92.84, auroc_fpr: 30.82
2024-05-12 12:47:44,985 : temperature: 3.00, alpha: 20.03, beta: 1.15, pos_auroc: 92.34, pos_fpr: 36.10, neg_auroc: 90.74, neg_fpr: 44.72, dual_auroc: 92.57, dual_fpr: 35.77, dual_auroc_ours: 92.83, auroc_fpr: 31.29
2024-05-12 12:47:46,498 : temperature: 5.00, alpha: 20.03, beta: 1.15, pos_auroc: 92.32, pos_fpr: 31.77, neg_auroc: 90.68, neg_fpr: 44.24, dual_auroc: 92.56, dual_fpr: 37.08, dual_auroc_ours: 92.79, auroc_fpr: 29.33
2024-05-12 12:47:47,987 : temperature: 10.00, alpha: 20.03, beta: 1.15, pos_auroc: 92.17, pos_fpr: 31.46, neg_auroc: 90.30, neg_fpr: 60.26, dual_auroc: 92.51, dual_fpr: 35.94, dual_auroc_ours: 92.64, auroc_fpr: 29.24
2024-05-12 12:47:49,535 : temperature: 0.03, alpha: 21.03, beta: 1.15, pos_auroc: 91.01, pos_fpr: 39.62, neg_auroc: 90.25, neg_fpr: 47.57, dual_auroc: 89.23, dual_fpr: 43.30, dual_auroc_ours: 92.16, auroc_fpr: 34.46
2024-05-12 12:47:51,069 : temperature: 0.05, alpha: 21.03, beta: 1.15, pos_auroc: 91.79, pos_fpr: 37.04, neg_auroc: 90.54, neg_fpr: 46.74, dual_auroc: 91.50, dual_fpr: 38.15, dual_auroc_ours: 92.53, auroc_fpr: 33.23
2024-05-12 12:47:52,603 : temperature: 0.07, alpha: 21.03, beta: 1.15, pos_auroc: 92.01, pos_fpr: 36.33, neg_auroc: 90.63, neg_fpr: 46.58, dual_auroc: 92.00, dual_fpr: 36.73, dual_auroc_ours: 92.65, auroc_fpr: 32.94
2024-05-12 12:47:54,132 : temperature: 0.10, alpha: 21.03, beta: 1.15, pos_auroc: 92.14, pos_fpr: 35.84, neg_auroc: 90.69, neg_fpr: 46.12, dual_auroc: 92.25, dual_fpr: 35.72, dual_auroc_ours: 92.72, auroc_fpr: 32.54
2024-05-12 12:47:55,661 : temperature: 0.30, alpha: 21.03, beta: 1.15, pos_auroc: 92.30, pos_fpr: 35.16, neg_auroc: 90.77, neg_fpr: 46.39, dual_auroc: 92.51, dual_fpr: 35.18, dual_auroc_ours: 92.81, auroc_fpr: 32.32
2024-05-12 12:47:57,190 : temperature: 0.50, alpha: 21.03, beta: 1.15, pos_auroc: 92.33, pos_fpr: 35.13, neg_auroc: 90.78, neg_fpr: 46.04, dual_auroc: 92.55, dual_fpr: 35.14, dual_auroc_ours: 92.82, auroc_fpr: 32.04
2024-05-12 12:47:58,709 : temperature: 1.00, alpha: 21.03, beta: 1.15, pos_auroc: 92.34, pos_fpr: 35.09, neg_auroc: 90.79, neg_fpr: 46.10, dual_auroc: 92.57, dual_fpr: 34.64, dual_auroc_ours: 92.83, auroc_fpr: 32.17
2024-05-12 12:48:00,229 : temperature: 2.00, alpha: 21.03, beta: 1.15, pos_auroc: 92.35, pos_fpr: 34.11, neg_auroc: 90.77, neg_fpr: 48.58, dual_auroc: 92.58, dual_fpr: 35.07, dual_auroc_ours: 92.83, auroc_fpr: 30.67
2024-05-12 12:48:01,754 : temperature: 3.00, alpha: 21.03, beta: 1.15, pos_auroc: 92.34, pos_fpr: 36.21, neg_auroc: 90.77, neg_fpr: 44.68, dual_auroc: 92.58, dual_fpr: 35.71, dual_auroc_ours: 92.82, auroc_fpr: 31.14
2024-05-12 12:48:03,267 : temperature: 5.00, alpha: 21.03, beta: 1.15, pos_auroc: 92.31, pos_fpr: 31.83, neg_auroc: 90.70, neg_fpr: 44.27, dual_auroc: 92.58, dual_fpr: 36.92, dual_auroc_ours: 92.78, auroc_fpr: 29.33
2024-05-12 12:48:04,778 : temperature: 10.00, alpha: 21.03, beta: 1.15, pos_auroc: 92.17, pos_fpr: 31.53, neg_auroc: 90.32, neg_fpr: 60.25, dual_auroc: 92.53, dual_fpr: 35.81, dual_auroc_ours: 92.63, auroc_fpr: 29.27
