2024-05-12 07:33:41,429 : #########TRAIN_EVAL_INFO############
2024-05-12 07:33:41,432 : 
Running in-domain dataset configs.
2024-05-12 07:33:41,432 : {'root_path': '/home/nfs03/liyh/', 'seed': 3407, 'load_cache': True, 'load_pre_feat': True, 'search_hp': True, 'search_scale': [30, 30, 60], 'search_step': [200, 30, 40], 'init_beta': 1, 'init_alpha': 2, 'init_gamma': 0.1, 'eps': 0.001, 'training_feat_num': 256, 'training_free_feat_num': 256, 'w_training_free': [0.7, 0.3], 'w_training': [0.2, 0.8], 'dataset': 'imagenet', 'shots': 2, 'backbone': 'ViT-B/16', 'lr': 0.001, 'augment_epoch': 10, 'train_epoch': 20, 'data_section': 0, 'cache_dir': '/home/nfs03/zengtc/tip/caches/imagenet'}
2024-05-12 07:33:47,872 : Preparing ImageNet dataset.
2024-05-12 07:35:56,627 : Getting textual features as CLIP's classifier.
2024-05-12 07:36:04,981 : 
Constructing cache model by few-shot visual features and labels.
2024-05-12 07:36:05,081 : 
Loading visual features and labels from test set.
2024-05-12 07:36:05,115 : 
Running out-domain dataset configs.
2024-05-12 07:36:05,115 : {'root_path': '/home/nfs03/zengtc', 'load_cache': False, 'load_pre_feat': False, 'dataset': 'Places', 'backbone': 'ViT-B/16'}
2024-05-12 07:41:26,309 : **** pos test accuracy: 69.89. ****

2024-05-12 07:41:26,313 : **** neg test(+) accuracy: 63.17. ****

2024-05-12 07:41:26,316 : **** dual test accuracy: 27.90. ****

2024-05-12 07:41:26,646 : **** Our's test pos auroc: 89.75, fpr: 43.04. ****

2024-05-12 07:41:26,942 : **** Our's test neg(+) auroc: 88.37, fpr: 51.35. ****

2024-05-12 07:41:27,299 : **** Our's test dual auroc: 89.76, fpr: 43.33. ****

2024-05-12 07:41:27,743 : **** Our's test dual-ours auroc : 90.61, fpr: 38.72. ****

2024-05-12 07:41:29,259 : temperature: 0.03, alpha: 0.10, beta: 0.10, pos_auroc: 88.44, pos_fpr: 47.15, neg_auroc: 87.97, neg_fpr: 52.09, dual_auroc: 86.56, dual_fpr: 50.78, dual_auroc_ours: 90.07, auroc_fpr: 40.93
2024-05-12 09:54:57,473 : temperature: 3.00, alpha: 22.03, beta: 2.34, pos_auroc: 89.67, pos_fpr: 43.85, neg_auroc: 88.91, neg_fpr: 45.97, dual_auroc: 89.97, dual_fpr: 42.51, dual_auroc_ours: 90.69, auroc_fpr: 38.13
2024-05-12 09:54:59,140 : temperature: 5.00, alpha: 22.03, beta: 2.34, pos_auroc: 89.64, pos_fpr: 39.84, neg_auroc: 88.82, neg_fpr: 45.65, dual_auroc: 89.96, dual_fpr: 43.73, dual_auroc_ours: 90.68, auroc_fpr: 35.92
2024-05-12 09:55:00,807 : temperature: 10.00, alpha: 22.03, beta: 2.34, pos_auroc: 89.50, pos_fpr: 39.66, neg_auroc: 88.51, neg_fpr: 59.56, dual_auroc: 89.92, dual_fpr: 42.64, dual_auroc_ours: 90.52, auroc_fpr: 35.89
2024-05-12 09:55:02,520 : temperature: 0.03, alpha: 23.02, beta: 2.34, pos_auroc: 88.37, pos_fpr: 46.87, neg_auroc: 88.62, neg_fpr: 48.97, dual_auroc: 86.78, dual_fpr: 49.34, dual_auroc_ours: 90.30, auroc_fpr: 39.56
2024-05-12 09:55:04,192 : temperature: 0.05, alpha: 23.02, beta: 2.34, pos_auroc: 89.14, pos_fpr: 44.79, neg_auroc: 88.83, neg_fpr: 48.27, dual_auroc: 89.02, dual_fpr: 45.00, dual_auroc_ours: 90.58, auroc_fpr: 38.77
2024-05-12 09:55:05,870 : temperature: 0.07, alpha: 23.02, beta: 2.34, pos_auroc: 89.36, pos_fpr: 44.00, neg_auroc: 88.88, neg_fpr: 48.18, dual_auroc: 89.49, dual_fpr: 43.75, dual_auroc_ours: 90.65, auroc_fpr: 38.56
2024-05-12 09:55:07,553 : temperature: 0.10, alpha: 23.02, beta: 2.34, pos_auroc: 89.48, pos_fpr: 43.57, neg_auroc: 88.91, neg_fpr: 47.91, dual_auroc: 89.72, dual_fpr: 43.31, dual_auroc_ours: 90.68, auroc_fpr: 38.34
2024-05-12 09:55:09,219 : temperature: 0.30, alpha: 23.02, beta: 2.34, pos_auroc: 89.63, pos_fpr: 43.25, neg_auroc: 88.95, neg_fpr: 47.82, dual_auroc: 89.93, dual_fpr: 42.29, dual_auroc_ours: 90.71, auroc_fpr: 38.11
2024-05-12 09:55:10,889 : temperature: 0.50, alpha: 23.02, beta: 2.34, pos_auroc: 89.66, pos_fpr: 42.90, neg_auroc: 88.95, neg_fpr: 48.12, dual_auroc: 89.96, dual_fpr: 42.22, dual_auroc_ours: 90.72, auroc_fpr: 38.25
2024-05-12 09:55:12,579 : temperature: 1.00, alpha: 23.02, beta: 2.34, pos_auroc: 89.67, pos_fpr: 42.85, neg_auroc: 88.95, neg_fpr: 47.15, dual_auroc: 89.97, dual_fpr: 42.30, dual_auroc_ours: 90.72, auroc_fpr: 37.62
2024-05-12 09:55:14,253 : temperature: 2.00, alpha: 23.02, beta: 2.34, pos_auroc: 89.67, pos_fpr: 41.86, neg_auroc: 88.95, neg_fpr: 49.01, dual_auroc: 89.98, dual_fpr: 41.85, dual_auroc_ours: 90.71, auroc_fpr: 37.48
2024-05-12 09:55:15,936 : temperature: 3.00, alpha: 23.02, beta: 2.34, pos_auroc: 89.66, pos_fpr: 43.82, neg_auroc: 88.94, neg_fpr: 45.93, dual_auroc: 89.98, dual_fpr: 42.38, dual_auroc_ours: 90.70, auroc_fpr: 37.96
2024-05-12 09:55:17,597 : temperature: 5.00, alpha: 23.02, beta: 2.34, pos_auroc: 89.64, pos_fpr: 39.89, neg_auroc: 88.84, neg_fpr: 45.58, dual_auroc: 89.97, dual_fpr: 43.74, dual_auroc_ours: 90.68, auroc_fpr: 35.84
2024-05-12 09:55:19,245 : temperature: 10.00, alpha: 23.02, beta: 2.34, pos_auroc: 89.50, pos_fpr: 39.62, neg_auroc: 88.53, neg_fpr: 59.52, dual_auroc: 89.92, dual_fpr: 42.60, dual_auroc_ours: 90.53, auroc_fpr: 35.73
2024-05-12 09:55:20,948 : temperature: 0.03, alpha: 24.02, beta: 2.34, pos_auroc: 88.37, pos_fpr: 47.02, neg_auroc: 88.65, neg_fpr: 48.83, dual_auroc: 86.79, dual_fpr: 49.30, dual_auroc_ours: 90.31, auroc_fpr: 39.62
2024-05-12 09:55:22,624 : temperature: 0.05, alpha: 24.02, beta: 2.34, pos_auroc: 89.14, pos_fpr: 44.75, neg_auroc: 88.85, neg_fpr: 48.14, dual_auroc: 89.03, dual_fpr: 44.84, dual_auroc_ours: 90.59, auroc_fpr: 38.87
2024-05-12 09:55:24,346 : temperature: 0.07, alpha: 24.02, beta: 2.34, pos_auroc: 89.35, pos_fpr: 44.08, neg_auroc: 88.90, neg_fpr: 48.13, dual_auroc: 89.50, dual_fpr: 43.58, dual_auroc_ours: 90.65, auroc_fpr: 38.52
2024-05-12 09:55:26,071 : temperature: 0.10, alpha: 24.02, beta: 2.34, pos_auroc: 89.48, pos_fpr: 43.70, neg_auroc: 88.94, neg_fpr: 47.80, dual_auroc: 89.72, dual_fpr: 43.10, dual_auroc_ours: 90.69, auroc_fpr: 38.21
2024-05-12 09:55:27,784 : temperature: 0.30, alpha: 24.02, beta: 2.34, pos_auroc: 89.63, pos_fpr: 43.22, neg_auroc: 88.97, neg_fpr: 47.86, dual_auroc: 89.94, dual_fpr: 42.24, dual_auroc_ours: 90.72, auroc_fpr: 37.99
2024-05-12 09:55:29,504 : temperature: 0.50, alpha: 24.02, beta: 2.34, pos_auroc: 89.65, pos_fpr: 42.82, neg_auroc: 88.98, neg_fpr: 48.06, dual_auroc: 89.96, dual_fpr: 42.24, dual_auroc_ours: 90.72, auroc_fpr: 38.13
2024-05-12 09:55:31,224 : temperature: 1.00, alpha: 24.02, beta: 2.34, pos_auroc: 89.67, pos_fpr: 42.80, neg_auroc: 88.98, neg_fpr: 47.05, dual_auroc: 89.98, dual_fpr: 42.37, dual_auroc_ours: 90.72, auroc_fpr: 37.49
2024-05-12 09:55:32,938 : temperature: 2.00, alpha: 24.02, beta: 2.34, pos_auroc: 89.67, pos_fpr: 41.83, neg_auroc: 88.97, neg_fpr: 49.01, dual_auroc: 89.99, dual_fpr: 41.74, dual_auroc_ours: 90.72, auroc_fpr: 37.40
2024-05-12 09:55:34,597 : temperature: 3.00, alpha: 24.02, beta: 2.34, pos_auroc: 89.66, pos_fpr: 43.76, neg_auroc: 88.95, neg_fpr: 45.95, dual_auroc: 89.98, dual_fpr: 42.42, dual_auroc_ours: 90.70, auroc_fpr: 37.84
2024-05-12 09:55:36,308 : temperature: 5.00, alpha: 24.02, beta: 2.34, pos_auroc: 89.64, pos_fpr: 39.88, neg_auroc: 88.88, neg_fpr: 45.44, dual_auroc: 89.98, dual_fpr: 43.66, dual_auroc_ours: 90.68, auroc_fpr: 35.71
2024-05-12 09:55:37,992 : temperature: 10.00, alpha: 24.02, beta: 2.34, pos_auroc: 89.50, pos_fpr: 39.63, neg_auroc: 88.55, neg_fpr: 59.44, dual_auroc: 89.92, dual_fpr: 42.52, dual_auroc_ours: 90.52, auroc_fpr: 35.58
2024-05-12 09:55:39,731 : temperature: 0.03, alpha: 25.02, beta: 2.34, pos_auroc: 88.36, pos_fpr: 46.89, neg_auroc: 88.67, neg_fpr: 48.66, dual_auroc: 86.80, dual_fpr: 49.16, dual_auroc_ours: 90.31, auroc_fpr: 39.53
2024-05-12 09:55:41,410 : temperature: 0.05, alpha: 25.02, beta: 2.34, pos_auroc: 89.13, pos_fpr: 44.79, neg_auroc: 88.87, neg_fpr: 48.25, dual_auroc: 89.04, dual_fpr: 44.82, dual_auroc_ours: 90.59, auroc_fpr: 38.82
2024-05-12 09:55:43,113 : temperature: 0.07, alpha: 25.02, beta: 2.34, pos_auroc: 89.34, pos_fpr: 44.15, neg_auroc: 88.93, neg_fpr: 48.03, dual_auroc: 89.51, dual_fpr: 43.68, dual_auroc_ours: 90.65, auroc_fpr: 38.67
2024-05-12 09:55:44,795 : temperature: 0.10, alpha: 25.02, beta: 2.34, pos_auroc: 89.47, pos_fpr: 43.74, neg_auroc: 88.96, neg_fpr: 47.84, dual_auroc: 89.73, dual_fpr: 43.11, dual_auroc_ours: 90.69, auroc_fpr: 38.23
2024-05-12 09:55:46,471 : temperature: 0.30, alpha: 25.02, beta: 2.34, pos_auroc: 89.62, pos_fpr: 43.10, neg_auroc: 89.00, neg_fpr: 47.76, dual_auroc: 89.94, dual_fpr: 42.02, dual_auroc_ours: 90.72, auroc_fpr: 38.22
2024-05-12 09:55:48,154 : temperature: 0.50, alpha: 25.02, beta: 2.34, pos_auroc: 89.65, pos_fpr: 42.73, neg_auroc: 89.00, neg_fpr: 48.05, dual_auroc: 89.97, dual_fpr: 41.78, dual_auroc_ours: 90.72, auroc_fpr: 38.04
2024-05-12 09:55:49,812 : temperature: 1.00, alpha: 25.02, beta: 2.34, pos_auroc: 89.66, pos_fpr: 42.71, neg_auroc: 89.00, neg_fpr: 47.03, dual_auroc: 89.99, dual_fpr: 42.23, dual_auroc_ours: 90.72, auroc_fpr: 37.39
2024-05-12 09:55:51,481 : temperature: 2.00, alpha: 25.02, beta: 2.34, pos_auroc: 89.66, pos_fpr: 41.91, neg_auroc: 89.00, neg_fpr: 49.04, dual_auroc: 90.00, dual_fpr: 41.71, dual_auroc_ours: 90.72, auroc_fpr: 37.21
2024-05-12 09:55:53,150 : temperature: 3.00, alpha: 25.02, beta: 2.34, pos_auroc: 89.66, pos_fpr: 43.83, neg_auroc: 88.98, neg_fpr: 45.86, dual_auroc: 89.99, dual_fpr: 42.31, dual_auroc_ours: 90.71, auroc_fpr: 37.76
2024-05-12 09:55:54,799 : temperature: 5.00, alpha: 25.02, beta: 2.34, pos_auroc: 89.63, pos_fpr: 39.88, neg_auroc: 88.90, neg_fpr: 45.49, dual_auroc: 89.98, dual_fpr: 43.67, dual_auroc_ours: 90.69, auroc_fpr: 35.66
2024-05-12 09:55:56,448 : temperature: 10.00, alpha: 25.02, beta: 2.34, pos_auroc: 89.50, pos_fpr: 39.65, neg_auroc: 88.57, neg_fpr: 59.49, dual_auroc: 89.93, dual_fpr: 42.49, dual_auroc_ours: 90.53, auroc_fpr: 35.61
2024-05-12 09:55:58,147 : temperature: 0.03, alpha: 26.01, beta: 2.34, pos_auroc: 88.36, pos_fpr: 47.03, neg_auroc: 88.69, neg_fpr: 48.79, dual_auroc: 86.81, dual_fpr: 49.17, dual_auroc_ours: 90.32, auroc_fpr: 39.54
2024-05-12 09:55:59,825 : temperature: 0.05, alpha: 26.01, beta: 2.34, pos_auroc: 89.13, pos_fpr: 44.77, neg_auroc: 88.90, neg_fpr: 48.12, dual_auroc: 89.04, dual_fpr: 44.82, dual_auroc_ours: 90.60, auroc_fpr: 38.74
2024-05-12 09:56:01,522 : temperature: 0.07, alpha: 26.01, beta: 2.34, pos_auroc: 89.34, pos_fpr: 44.09, neg_auroc: 88.95, neg_fpr: 47.88, dual_auroc: 89.52, dual_fpr: 43.62, dual_auroc_ours: 90.66, auroc_fpr: 38.56
2024-05-12 09:56:03,196 : temperature: 0.10, alpha: 26.01, beta: 2.34, pos_auroc: 89.47, pos_fpr: 43.74, neg_auroc: 88.99, neg_fpr: 47.72, dual_auroc: 89.74, dual_fpr: 43.08, dual_auroc_ours: 90.69, auroc_fpr: 38.22
2024-05-12 09:56:04,878 : temperature: 0.30, alpha: 26.01, beta: 2.34, pos_auroc: 89.62, pos_fpr: 43.23, neg_auroc: 89.02, neg_fpr: 47.70, dual_auroc: 89.95, dual_fpr: 42.10, dual_auroc_ours: 90.72, auroc_fpr: 38.21
2024-05-12 09:56:06,543 : temperature: 0.50, alpha: 26.01, beta: 2.34, pos_auroc: 89.64, pos_fpr: 42.82, neg_auroc: 89.03, neg_fpr: 47.94, dual_auroc: 89.98, dual_fpr: 41.81, dual_auroc_ours: 90.73, auroc_fpr: 37.97
2024-05-12 09:56:08,212 : temperature: 1.00, alpha: 26.01, beta: 2.34, pos_auroc: 89.66, pos_fpr: 42.75, neg_auroc: 89.03, neg_fpr: 47.02, dual_auroc: 90.00, dual_fpr: 41.43, dual_auroc_ours: 90.72, auroc_fpr: 38.63
2024-05-12 09:56:09,878 : temperature: 2.00, alpha: 26.01, beta: 2.34, pos_auroc: 89.66, pos_fpr: 41.91, neg_auroc: 89.03, neg_fpr: 48.91, dual_auroc: 90.01, dual_fpr: 41.69, dual_auroc_ours: 90.72, auroc_fpr: 37.16
2024-05-12 09:56:11,541 : temperature: 3.00, alpha: 26.01, beta: 2.34, pos_auroc: 89.66, pos_fpr: 43.81, neg_auroc: 89.00, neg_fpr: 45.86, dual_auroc: 90.01, dual_fpr: 42.36, dual_auroc_ours: 90.71, auroc_fpr: 37.76
2024-05-12 09:56:13,228 : temperature: 5.00, alpha: 26.01, beta: 2.34, pos_auroc: 89.62, pos_fpr: 39.89, neg_auroc: 88.92, neg_fpr: 45.47, dual_auroc: 89.99, dual_fpr: 43.67, dual_auroc_ours: 90.70, auroc_fpr: 35.50
2024-05-12 09:56:14,878 : temperature: 10.00, alpha: 26.01, beta: 2.34, pos_auroc: 89.48, pos_fpr: 39.67, neg_auroc: 88.61, neg_fpr: 59.41, dual_auroc: 89.95, dual_fpr: 42.57, dual_auroc_ours: 90.54, auroc_fpr: 35.43
2024-05-12 09:56:16,583 : temperature: 0.03, alpha: 27.01, beta: 2.34, pos_auroc: 88.35, pos_fpr: 47.06, neg_auroc: 88.71, neg_fpr: 48.64, dual_auroc: 86.82, dual_fpr: 49.07, dual_auroc_ours: 90.33, auroc_fpr: 39.58
2024-05-12 09:56:18,273 : temperature: 0.05, alpha: 27.01, beta: 2.34, pos_auroc: 89.12, pos_fpr: 44.92, neg_auroc: 88.92, neg_fpr: 48.03, dual_auroc: 89.05, dual_fpr: 44.71, dual_auroc_ours: 90.60, auroc_fpr: 38.71
2024-05-12 09:56:19,950 : temperature: 0.07, alpha: 27.01, beta: 2.34, pos_auroc: 89.34, pos_fpr: 44.16, neg_auroc: 88.97, neg_fpr: 47.69, dual_auroc: 89.53, dual_fpr: 43.43, dual_auroc_ours: 90.67, auroc_fpr: 38.38
2024-05-12 09:56:21,646 : temperature: 0.10, alpha: 27.01, beta: 2.34, pos_auroc: 89.46, pos_fpr: 43.77, neg_auroc: 89.01, neg_fpr: 47.45, dual_auroc: 89.75, dual_fpr: 42.96, dual_auroc_ours: 90.70, auroc_fpr: 38.21
2024-05-12 09:56:23,310 : temperature: 0.30, alpha: 27.01, beta: 2.34, pos_auroc: 89.61, pos_fpr: 43.18, neg_auroc: 89.04, neg_fpr: 47.63, dual_auroc: 89.97, dual_fpr: 41.94, dual_auroc_ours: 90.73, auroc_fpr: 38.08
2024-05-12 09:56:24,997 : temperature: 0.50, alpha: 27.01, beta: 2.34, pos_auroc: 89.64, pos_fpr: 42.78, neg_auroc: 89.05, neg_fpr: 47.86, dual_auroc: 89.99, dual_fpr: 41.75, dual_auroc_ours: 90.73, auroc_fpr: 37.83
2024-05-12 09:56:26,667 : temperature: 1.00, alpha: 27.01, beta: 2.34, pos_auroc: 89.65, pos_fpr: 42.69, neg_auroc: 89.05, neg_fpr: 46.92, dual_auroc: 90.01, dual_fpr: 41.32, dual_auroc_ours: 90.73, auroc_fpr: 38.47
2024-05-12 09:56:28,375 : temperature: 2.00, alpha: 27.01, beta: 2.34, pos_auroc: 89.65, pos_fpr: 41.90, neg_auroc: 89.04, neg_fpr: 48.94, dual_auroc: 90.02, dual_fpr: 41.70, dual_auroc_ours: 90.73, auroc_fpr: 36.92
2024-05-12 09:56:30,051 : temperature: 3.00, alpha: 27.01, beta: 2.34, pos_auroc: 89.65, pos_fpr: 43.75, neg_auroc: 89.02, neg_fpr: 45.83, dual_auroc: 90.01, dual_fpr: 42.19, dual_auroc_ours: 90.72, auroc_fpr: 37.60
2024-05-12 09:56:31,549 : temperature: 5.00, alpha: 27.01, beta: 2.34, pos_auroc: 89.62, pos_fpr: 39.86, neg_auroc: 88.95, neg_fpr: 45.51, dual_auroc: 90.00, dual_fpr: 43.58, dual_auroc_ours: 90.70, auroc_fpr: 35.35
2024-05-12 09:56:33,027 : temperature: 10.00, alpha: 27.01, beta: 2.34, pos_auroc: 89.47, pos_fpr: 39.63, neg_auroc: 88.63, neg_fpr: 59.44, dual_auroc: 89.96, dual_fpr: 42.45, dual_auroc_ours: 90.53, auroc_fpr: 35.28
2024-05-12 09:56:34,551 : temperature: 0.03, alpha: 28.01, beta: 2.34, pos_auroc: 88.35, pos_fpr: 47.01, neg_auroc: 88.73, neg_fpr: 48.54, dual_auroc: 86.82, dual_fpr: 48.97, dual_auroc_ours: 90.34, auroc_fpr: 39.39
2024-05-12 09:56:36,059 : temperature: 0.05, alpha: 28.01, beta: 2.34, pos_auroc: 89.12, pos_fpr: 44.79, neg_auroc: 88.94, neg_fpr: 47.87, dual_auroc: 89.06, dual_fpr: 44.74, dual_auroc_ours: 90.61, auroc_fpr: 38.64
2024-05-12 09:56:37,563 : temperature: 0.07, alpha: 28.01, beta: 2.34, pos_auroc: 89.33, pos_fpr: 44.21, neg_auroc: 88.99, neg_fpr: 47.51, dual_auroc: 89.53, dual_fpr: 43.53, dual_auroc_ours: 90.67, auroc_fpr: 38.37
2024-05-12 09:56:39,077 : temperature: 0.10, alpha: 28.01, beta: 2.34, pos_auroc: 89.46, pos_fpr: 43.73, neg_auroc: 89.03, neg_fpr: 47.45, dual_auroc: 89.76, dual_fpr: 42.84, dual_auroc_ours: 90.70, auroc_fpr: 38.12
2024-05-12 09:56:40,572 : temperature: 0.30, alpha: 28.01, beta: 2.34, pos_auroc: 89.61, pos_fpr: 42.91, neg_auroc: 89.07, neg_fpr: 47.17, dual_auroc: 89.97, dual_fpr: 42.06, dual_auroc_ours: 90.73, auroc_fpr: 37.97
2024-05-12 09:56:42,111 : temperature: 0.50, alpha: 28.01, beta: 2.34, pos_auroc: 89.63, pos_fpr: 42.82, neg_auroc: 89.07, neg_fpr: 46.95, dual_auroc: 90.00, dual_fpr: 41.77, dual_auroc_ours: 90.73, auroc_fpr: 37.73
2024-05-12 09:56:43,614 : temperature: 1.00, alpha: 28.01, beta: 2.34, pos_auroc: 89.65, pos_fpr: 42.79, neg_auroc: 89.08, neg_fpr: 46.95, dual_auroc: 90.02, dual_fpr: 41.39, dual_auroc_ours: 90.73, auroc_fpr: 38.47
2024-05-12 09:56:45,103 : temperature: 2.00, alpha: 28.01, beta: 2.34, pos_auroc: 89.65, pos_fpr: 41.89, neg_auroc: 89.06, neg_fpr: 48.77, dual_auroc: 90.02, dual_fpr: 41.70, dual_auroc_ours: 90.72, auroc_fpr: 36.87
2024-05-12 09:56:46,610 : temperature: 3.00, alpha: 28.01, beta: 2.34, pos_auroc: 89.64, pos_fpr: 43.75, neg_auroc: 89.04, neg_fpr: 45.87, dual_auroc: 90.02, dual_fpr: 42.32, dual_auroc_ours: 90.72, auroc_fpr: 37.44
2024-05-12 09:56:48,100 : temperature: 5.00, alpha: 28.01, beta: 2.34, pos_auroc: 89.61, pos_fpr: 39.88, neg_auroc: 88.98, neg_fpr: 45.38, dual_auroc: 90.01, dual_fpr: 43.52, dual_auroc_ours: 90.71, auroc_fpr: 35.30
2024-05-12 09:56:49,589 : temperature: 10.00, alpha: 28.01, beta: 2.34, pos_auroc: 89.46, pos_fpr: 39.73, neg_auroc: 88.63, neg_fpr: 59.50, dual_auroc: 89.95, dual_fpr: 42.54, dual_auroc_ours: 90.53, auroc_fpr: 35.18
2024-05-12 09:56:51,122 : temperature: 0.03, alpha: 29.00, beta: 2.34, pos_auroc: 88.34, pos_fpr: 47.13, neg_auroc: 88.75, neg_fpr: 48.36, dual_auroc: 86.83, dual_fpr: 48.98, dual_auroc_ours: 90.34, auroc_fpr: 39.36
2024-05-12 09:56:52,648 : temperature: 0.05, alpha: 29.00, beta: 2.34, pos_auroc: 89.11, pos_fpr: 44.85, neg_auroc: 88.96, neg_fpr: 47.70, dual_auroc: 89.07, dual_fpr: 44.57, dual_auroc_ours: 90.61, auroc_fpr: 38.51
2024-05-12 09:56:54,160 : temperature: 0.07, alpha: 29.00, beta: 2.34, pos_auroc: 89.32, pos_fpr: 44.12, neg_auroc: 89.01, neg_fpr: 47.45, dual_auroc: 89.54, dual_fpr: 43.39, dual_auroc_ours: 90.67, auroc_fpr: 38.28
2024-05-12 09:56:55,681 : temperature: 0.10, alpha: 29.00, beta: 2.34, pos_auroc: 89.45, pos_fpr: 43.56, neg_auroc: 89.05, neg_fpr: 47.35, dual_auroc: 89.77, dual_fpr: 42.72, dual_auroc_ours: 90.71, auroc_fpr: 38.11
2024-05-12 09:56:57,178 : temperature: 0.30, alpha: 29.00, beta: 2.34, pos_auroc: 89.60, pos_fpr: 43.13, neg_auroc: 89.08, neg_fpr: 47.02, dual_auroc: 89.98, dual_fpr: 41.84, dual_auroc_ours: 90.73, auroc_fpr: 38.12
2024-05-12 09:56:58,687 : temperature: 0.50, alpha: 29.00, beta: 2.34, pos_auroc: 89.62, pos_fpr: 42.84, neg_auroc: 89.09, neg_fpr: 46.84, dual_auroc: 90.01, dual_fpr: 41.69, dual_auroc_ours: 90.73, auroc_fpr: 38.26
2024-05-12 09:57:00,185 : temperature: 1.00, alpha: 29.00, beta: 2.34, pos_auroc: 89.64, pos_fpr: 42.77, neg_auroc: 89.09, neg_fpr: 46.86, dual_auroc: 90.03, dual_fpr: 41.34, dual_auroc_ours: 90.73, auroc_fpr: 38.39
2024-05-12 09:57:01,688 : temperature: 2.00, alpha: 29.00, beta: 2.34, pos_auroc: 89.64, pos_fpr: 41.92, neg_auroc: 89.08, neg_fpr: 48.81, dual_auroc: 90.03, dual_fpr: 41.64, dual_auroc_ours: 90.73, auroc_fpr: 36.76
2024-05-12 09:57:03,189 : temperature: 3.00, alpha: 29.00, beta: 2.34, pos_auroc: 89.63, pos_fpr: 43.77, neg_auroc: 89.07, neg_fpr: 45.90, dual_auroc: 90.03, dual_fpr: 42.20, dual_auroc_ours: 90.72, auroc_fpr: 37.26
2024-05-12 09:57:04,676 : temperature: 5.00, alpha: 29.00, beta: 2.34, pos_auroc: 89.59, pos_fpr: 39.95, neg_auroc: 89.00, neg_fpr: 45.44, dual_auroc: 90.01, dual_fpr: 43.54, dual_auroc_ours: 90.71, auroc_fpr: 35.13
2024-05-12 09:57:06,158 : temperature: 10.00, alpha: 29.00, beta: 2.34, pos_auroc: 89.46, pos_fpr: 39.75, neg_auroc: 88.67, neg_fpr: 59.38, dual_auroc: 89.98, dual_fpr: 42.36, dual_auroc_ours: 90.55, auroc_fpr: 35.06
2024-05-12 09:57:07,677 : temperature: 0.03, alpha: 0.10, beta: 2.49, pos_auroc: 88.45, pos_fpr: 47.06, neg_auroc: 87.97, neg_fpr: 52.06, dual_auroc: 86.57, dual_fpr: 50.71, dual_auroc_ours: 90.07, auroc_fpr: 40.94
2024-05-12 09:57:09,184 : temperature: 0.05, alpha: 0.10, beta: 2.49, pos_auroc: 89.22, pos_fpr: 45.18, neg_auroc: 88.15, neg_fpr: 51.70, dual_auroc: 88.79, dual_fpr: 46.35, dual_auroc_ours: 90.40, auroc_fpr: 40.15
2024-05-12 09:57:10,689 : temperature: 0.07, alpha: 0.10, beta: 2.49, pos_auroc: 89.43, pos_fpr: 44.34, neg_auroc: 88.20, neg_fpr: 51.70, dual_auroc: 89.25, dual_fpr: 45.32, dual_auroc_ours: 90.48, auroc_fpr: 40.02
2024-05-12 09:57:12,199 : temperature: 0.10, alpha: 0.10, beta: 2.49, pos_auroc: 89.56, pos_fpr: 43.92, neg_auroc: 88.23, neg_fpr: 51.65, dual_auroc: 89.47, dual_fpr: 44.68, dual_auroc_ours: 90.53, auroc_fpr: 39.72
2024-05-12 09:57:13,697 : temperature: 0.30, alpha: 0.10, beta: 2.49, pos_auroc: 89.72, pos_fpr: 43.47, neg_auroc: 88.26, neg_fpr: 51.42, dual_auroc: 89.68, dual_fpr: 44.04, dual_auroc_ours: 90.58, auroc_fpr: 39.54
2024-05-12 09:57:15,211 : temperature: 0.50, alpha: 0.10, beta: 2.49, pos_auroc: 89.74, pos_fpr: 43.13, neg_auroc: 88.27, neg_fpr: 51.57, dual_auroc: 89.71, dual_fpr: 43.88, dual_auroc_ours: 90.58, auroc_fpr: 39.40
2024-05-12 09:57:16,724 : temperature: 1.00, alpha: 0.10, beta: 2.49, pos_auroc: 89.76, pos_fpr: 43.10, neg_auroc: 88.27, neg_fpr: 51.69, dual_auroc: 89.73, dual_fpr: 43.55, dual_auroc_ours: 90.59, auroc_fpr: 39.20
2024-05-12 09:57:18,244 : temperature: 2.00, alpha: 0.10, beta: 2.49, pos_auroc: 89.76, pos_fpr: 42.03, neg_auroc: 88.26, neg_fpr: 51.42, dual_auroc: 89.73, dual_fpr: 43.10, dual_auroc_ours: 90.59, auroc_fpr: 40.66
2024-05-12 09:57:19,744 : temperature: 3.00, alpha: 0.10, beta: 2.49, pos_auroc: 89.75, pos_fpr: 44.01, neg_auroc: 88.24, neg_fpr: 47.60, dual_auroc: 89.73, dual_fpr: 43.54, dual_auroc_ours: 90.58, auroc_fpr: 41.33
2024-05-12 09:57:21,248 : temperature: 5.00, alpha: 0.10, beta: 2.49, pos_auroc: 89.72, pos_fpr: 40.04, neg_auroc: 88.17, neg_fpr: 47.21, dual_auroc: 89.72, dual_fpr: 44.74, dual_auroc_ours: 90.55, auroc_fpr: 38.76
2024-05-12 09:57:22,778 : temperature: 10.00, alpha: 0.10, beta: 2.49, pos_auroc: 89.56, pos_fpr: 39.75, neg_auroc: 87.83, neg_fpr: 61.46, dual_auroc: 89.67, dual_fpr: 43.74, dual_auroc_ours: 90.41, auroc_fpr: 38.72
