2024-05-12 07:33:17,692 : #########TRAIN_EVAL_INFO############
2024-05-12 07:33:17,696 : 
Running in-domain dataset configs.
2024-05-12 07:33:17,697 : {'root_path': '/home/nfs03/liyh/', 'seed': 3407, 'load_cache': True, 'load_pre_feat': True, 'search_hp': True, 'search_scale': [30, 30, 60], 'search_step': [200, 30, 40], 'init_beta': 1, 'init_alpha': 2, 'init_gamma': 0.1, 'eps': 0.001, 'training_feat_num': 256, 'training_free_feat_num': 256, 'w_training_free': [0.7, 0.3], 'w_training': [0.2, 0.8], 'dataset': 'imagenet', 'shots': 2, 'backbone': 'ViT-B/16', 'lr': 0.001, 'augment_epoch': 10, 'train_epoch': 20, 'data_section': 0, 'cache_dir': '/home/nfs03/zengtc/tip/caches/imagenet'}
2024-05-12 07:33:24,267 : Preparing ImageNet dataset.
2024-05-12 07:35:30,043 : Getting textual features as CLIP's classifier.
2024-05-12 07:35:37,946 : 
Constructing cache model by few-shot visual features and labels.
2024-05-12 07:35:38,242 : 
Loading visual features and labels from test set.
2024-05-12 07:35:38,283 : 
Running out-domain dataset configs.
2024-05-12 07:35:38,283 : {'root_path': '/home/nfs03/zengtc', 'seed': 3407, 'load_cache': False, 'load_pre_feat': False, 'dataset': 'iNaturalist', 'backbone': 'ViT-B/16'}
2024-05-12 07:39:52,923 : **** pos test accuracy: 69.89. ****

2024-05-12 07:39:52,927 : **** neg test(+) accuracy: 63.17. ****

2024-05-12 07:39:52,931 : **** dual test accuracy: 27.90. ****

2024-05-12 07:39:53,271 : **** Our's test pos auroc: 92.71, fpr: 36.36. ****

2024-05-12 07:39:53,577 : **** Our's test neg(+) auroc: 88.20, fpr: 61.82. ****

2024-05-12 07:39:53,861 : **** Our's test dual auroc: 91.96, fpr: 42.92. ****

2024-05-12 07:39:54,397 : **** Our's test dual-ours auroc : 94.36, fpr: 27.34. ****

2024-05-12 07:39:55,784 : temperature: 0.03, alpha: 0.10, beta: 0.10, pos_auroc: 92.34, pos_fpr: 36.25, neg_auroc: 87.62, neg_fpr: 62.47, dual_auroc: 89.46, dual_fpr: 47.49, dual_auroc_ours: 94.61, auroc_fpr: 25.98
2024-05-12 11:35:44,112 : temperature: 10.00, alpha: 22.03, beta: 2.49, pos_auroc: 92.07, pos_fpr: 34.70, neg_auroc: 88.38, neg_fpr: 70.06, dual_auroc: 92.02, dual_fpr: 43.21, dual_auroc_ours: 93.57, auroc_fpr: 28.09
2024-05-12 11:35:45,648 : temperature: 0.03, alpha: 23.02, beta: 2.49, pos_auroc: 91.77, pos_fpr: 38.12, neg_auroc: 88.33, neg_fpr: 59.63, dual_auroc: 89.53, dual_fpr: 47.04, dual_auroc_ours: 93.79, auroc_fpr: 29.59
2024-05-12 11:35:47,160 : temperature: 0.05, alpha: 23.02, beta: 2.49, pos_auroc: 92.21, pos_fpr: 37.41, neg_auroc: 88.63, neg_fpr: 59.05, dual_auroc: 91.53, dual_fpr: 43.04, dual_auroc_ours: 93.88, auroc_fpr: 29.44
2024-05-12 11:35:48,675 : temperature: 0.07, alpha: 23.02, beta: 2.49, pos_auroc: 92.29, pos_fpr: 37.45, neg_auroc: 88.72, neg_fpr: 58.66, dual_auroc: 91.88, dual_fpr: 42.38, dual_auroc_ours: 93.88, auroc_fpr: 29.68
2024-05-12 11:35:50,189 : temperature: 0.10, alpha: 23.02, beta: 2.49, pos_auroc: 92.32, pos_fpr: 37.45, neg_auroc: 88.78, neg_fpr: 58.58, dual_auroc: 92.03, dual_fpr: 42.36, dual_auroc_ours: 93.86, auroc_fpr: 29.67
2024-05-12 11:35:51,698 : temperature: 0.30, alpha: 23.02, beta: 2.49, pos_auroc: 92.31, pos_fpr: 37.60, neg_auroc: 88.85, neg_fpr: 58.24, dual_auroc: 92.12, dual_fpr: 42.41, dual_auroc_ours: 93.79, auroc_fpr: 30.10
2024-05-12 11:35:53,201 : temperature: 0.50, alpha: 23.02, beta: 2.49, pos_auroc: 92.30, pos_fpr: 37.81, neg_auroc: 88.87, neg_fpr: 58.55, dual_auroc: 92.12, dual_fpr: 42.61, dual_auroc_ours: 93.78, auroc_fpr: 30.41
2024-05-12 11:35:54,694 : temperature: 1.00, alpha: 23.02, beta: 2.49, pos_auroc: 92.28, pos_fpr: 37.91, neg_auroc: 88.88, neg_fpr: 57.17, dual_auroc: 92.11, dual_fpr: 42.85, dual_auroc_ours: 93.76, auroc_fpr: 29.89
2024-05-12 11:35:56,191 : temperature: 2.00, alpha: 23.02, beta: 2.49, pos_auroc: 92.27, pos_fpr: 36.99, neg_auroc: 88.87, neg_fpr: 59.53, dual_auroc: 92.11, dual_fpr: 42.39, dual_auroc_ours: 93.75, auroc_fpr: 29.75
2024-05-12 11:35:57,681 : temperature: 3.00, alpha: 23.02, beta: 2.49, pos_auroc: 92.26, pos_fpr: 38.72, neg_auroc: 88.84, neg_fpr: 55.75, dual_auroc: 92.10, dual_fpr: 43.08, dual_auroc_ours: 93.74, auroc_fpr: 30.28
2024-05-12 11:35:59,180 : temperature: 5.00, alpha: 23.02, beta: 2.49, pos_auroc: 92.23, pos_fpr: 35.06, neg_auroc: 88.76, neg_fpr: 55.37, dual_auroc: 92.09, dual_fpr: 44.49, dual_auroc_ours: 93.71, auroc_fpr: 28.32
2024-05-12 11:36:00,673 : temperature: 10.00, alpha: 23.02, beta: 2.49, pos_auroc: 92.05, pos_fpr: 34.77, neg_auroc: 88.43, neg_fpr: 70.01, dual_auroc: 92.03, dual_fpr: 43.34, dual_auroc_ours: 93.55, auroc_fpr: 28.20
2024-05-12 11:36:02,204 : temperature: 0.03, alpha: 24.02, beta: 2.49, pos_auroc: 91.75, pos_fpr: 38.13, neg_auroc: 88.36, neg_fpr: 59.55, dual_auroc: 89.53, dual_fpr: 47.11, dual_auroc_ours: 93.75, auroc_fpr: 29.76
2024-05-12 11:36:03,718 : temperature: 0.05, alpha: 24.02, beta: 2.49, pos_auroc: 92.19, pos_fpr: 37.59, neg_auroc: 88.65, neg_fpr: 58.76, dual_auroc: 91.53, dual_fpr: 42.95, dual_auroc_ours: 93.85, auroc_fpr: 29.70
2024-05-12 11:36:05,253 : temperature: 0.07, alpha: 24.02, beta: 2.49, pos_auroc: 92.27, pos_fpr: 37.46, neg_auroc: 88.75, neg_fpr: 58.59, dual_auroc: 91.89, dual_fpr: 42.35, dual_auroc_ours: 93.84, auroc_fpr: 29.87
2024-05-12 11:36:06,786 : temperature: 0.10, alpha: 24.02, beta: 2.49, pos_auroc: 92.29, pos_fpr: 37.51, neg_auroc: 88.80, neg_fpr: 58.57, dual_auroc: 92.03, dual_fpr: 42.31, dual_auroc_ours: 93.82, auroc_fpr: 29.90
2024-05-12 11:36:08,315 : temperature: 0.30, alpha: 24.02, beta: 2.49, pos_auroc: 92.28, pos_fpr: 37.99, neg_auroc: 88.88, neg_fpr: 58.14, dual_auroc: 92.12, dual_fpr: 42.42, dual_auroc_ours: 93.76, auroc_fpr: 30.19
2024-05-12 11:36:09,835 : temperature: 0.50, alpha: 24.02, beta: 2.49, pos_auroc: 92.27, pos_fpr: 37.81, neg_auroc: 88.89, neg_fpr: 58.39, dual_auroc: 92.12, dual_fpr: 42.58, dual_auroc_ours: 93.74, auroc_fpr: 30.49
2024-05-12 11:36:11,350 : temperature: 1.00, alpha: 24.02, beta: 2.49, pos_auroc: 92.26, pos_fpr: 37.90, neg_auroc: 88.90, neg_fpr: 57.14, dual_auroc: 92.12, dual_fpr: 42.87, dual_auroc_ours: 93.73, auroc_fpr: 29.95
2024-05-12 11:36:12,863 : temperature: 2.00, alpha: 24.02, beta: 2.49, pos_auroc: 92.25, pos_fpr: 37.03, neg_auroc: 88.90, neg_fpr: 59.44, dual_auroc: 92.11, dual_fpr: 42.35, dual_auroc_ours: 93.72, auroc_fpr: 29.86
2024-05-12 11:36:14,373 : temperature: 3.00, alpha: 24.02, beta: 2.49, pos_auroc: 92.24, pos_fpr: 38.96, neg_auroc: 88.87, neg_fpr: 55.83, dual_auroc: 92.11, dual_fpr: 43.07, dual_auroc_ours: 93.70, auroc_fpr: 30.39
2024-05-12 11:36:15,888 : temperature: 5.00, alpha: 24.02, beta: 2.49, pos_auroc: 92.20, pos_fpr: 35.09, neg_auroc: 88.79, neg_fpr: 55.26, dual_auroc: 92.09, dual_fpr: 44.52, dual_auroc_ours: 93.67, auroc_fpr: 28.43
2024-05-12 11:36:17,398 : temperature: 10.00, alpha: 24.02, beta: 2.49, pos_auroc: 92.03, pos_fpr: 34.88, neg_auroc: 88.43, neg_fpr: 69.92, dual_auroc: 92.03, dual_fpr: 43.24, dual_auroc_ours: 93.51, auroc_fpr: 28.34
2024-05-12 11:36:18,946 : temperature: 0.03, alpha: 25.02, beta: 2.49, pos_auroc: 91.72, pos_fpr: 38.34, neg_auroc: 88.37, neg_fpr: 59.49, dual_auroc: 89.53, dual_fpr: 47.03, dual_auroc_ours: 93.71, auroc_fpr: 29.84
2024-05-12 11:36:20,480 : temperature: 0.05, alpha: 25.02, beta: 2.49, pos_auroc: 92.16, pos_fpr: 37.53, neg_auroc: 88.67, neg_fpr: 58.68, dual_auroc: 91.54, dual_fpr: 43.01, dual_auroc_ours: 93.81, auroc_fpr: 29.85
2024-05-12 11:36:22,012 : temperature: 0.07, alpha: 25.02, beta: 2.49, pos_auroc: 92.24, pos_fpr: 37.64, neg_auroc: 88.77, neg_fpr: 58.27, dual_auroc: 91.89, dual_fpr: 42.26, dual_auroc_ours: 93.81, auroc_fpr: 29.87
2024-05-12 11:36:23,535 : temperature: 0.10, alpha: 25.02, beta: 2.49, pos_auroc: 92.27, pos_fpr: 37.60, neg_auroc: 88.83, neg_fpr: 58.13, dual_auroc: 92.04, dual_fpr: 42.30, dual_auroc_ours: 93.79, auroc_fpr: 30.02
2024-05-12 11:36:25,061 : temperature: 0.30, alpha: 25.02, beta: 2.49, pos_auroc: 92.26, pos_fpr: 38.01, neg_auroc: 88.91, neg_fpr: 57.97, dual_auroc: 92.13, dual_fpr: 42.52, dual_auroc_ours: 93.73, auroc_fpr: 30.24
2024-05-12 11:36:26,580 : temperature: 0.50, alpha: 25.02, beta: 2.49, pos_auroc: 92.25, pos_fpr: 37.84, neg_auroc: 88.92, neg_fpr: 58.34, dual_auroc: 92.13, dual_fpr: 42.63, dual_auroc_ours: 93.71, auroc_fpr: 30.52
2024-05-12 11:36:28,098 : temperature: 1.00, alpha: 25.02, beta: 2.49, pos_auroc: 92.24, pos_fpr: 37.94, neg_auroc: 88.93, neg_fpr: 57.11, dual_auroc: 92.13, dual_fpr: 42.86, dual_auroc_ours: 93.69, auroc_fpr: 30.07
2024-05-12 11:36:29,609 : temperature: 2.00, alpha: 25.02, beta: 2.49, pos_auroc: 92.22, pos_fpr: 37.23, neg_auroc: 88.92, neg_fpr: 59.45, dual_auroc: 92.12, dual_fpr: 42.45, dual_auroc_ours: 93.68, auroc_fpr: 29.96
2024-05-12 11:36:31,122 : temperature: 3.00, alpha: 25.02, beta: 2.49, pos_auroc: 92.22, pos_fpr: 39.03, neg_auroc: 88.90, neg_fpr: 55.68, dual_auroc: 92.11, dual_fpr: 43.12, dual_auroc_ours: 93.67, auroc_fpr: 30.41
2024-05-12 11:36:32,629 : temperature: 5.00, alpha: 25.02, beta: 2.49, pos_auroc: 92.19, pos_fpr: 35.19, neg_auroc: 88.82, neg_fpr: 55.23, dual_auroc: 92.10, dual_fpr: 44.52, dual_auroc_ours: 93.64, auroc_fpr: 28.49
2024-05-12 11:36:34,128 : temperature: 10.00, alpha: 25.02, beta: 2.49, pos_auroc: 92.01, pos_fpr: 34.98, neg_auroc: 88.47, neg_fpr: 69.92, dual_auroc: 92.03, dual_fpr: 43.32, dual_auroc_ours: 93.47, auroc_fpr: 28.44
2024-05-12 11:36:35,672 : temperature: 0.03, alpha: 26.01, beta: 2.49, pos_auroc: 91.69, pos_fpr: 38.40, neg_auroc: 88.39, neg_fpr: 59.25, dual_auroc: 89.53, dual_fpr: 47.10, dual_auroc_ours: 93.67, auroc_fpr: 29.99
2024-05-12 11:36:37,178 : temperature: 0.05, alpha: 26.01, beta: 2.49, pos_auroc: 92.14, pos_fpr: 37.72, neg_auroc: 88.69, neg_fpr: 58.64, dual_auroc: 91.54, dual_fpr: 42.93, dual_auroc_ours: 93.77, auroc_fpr: 29.97
2024-05-12 11:36:38,681 : temperature: 0.07, alpha: 26.01, beta: 2.49, pos_auroc: 92.22, pos_fpr: 37.74, neg_auroc: 88.79, neg_fpr: 58.15, dual_auroc: 91.90, dual_fpr: 42.37, dual_auroc_ours: 93.77, auroc_fpr: 30.06
2024-05-12 11:36:40,185 : temperature: 0.10, alpha: 26.01, beta: 2.49, pos_auroc: 92.24, pos_fpr: 37.68, neg_auroc: 88.85, neg_fpr: 58.11, dual_auroc: 92.04, dual_fpr: 42.33, dual_auroc_ours: 93.75, auroc_fpr: 30.11
2024-05-12 11:36:41,691 : temperature: 0.30, alpha: 26.01, beta: 2.49, pos_auroc: 92.23, pos_fpr: 38.19, neg_auroc: 88.93, neg_fpr: 58.03, dual_auroc: 92.13, dual_fpr: 42.56, dual_auroc_ours: 93.69, auroc_fpr: 30.38
2024-05-12 11:36:43,193 : temperature: 0.50, alpha: 26.01, beta: 2.49, pos_auroc: 92.22, pos_fpr: 37.96, neg_auroc: 88.94, neg_fpr: 58.32, dual_auroc: 92.13, dual_fpr: 42.63, dual_auroc_ours: 93.67, auroc_fpr: 30.61
2024-05-12 11:36:44,695 : temperature: 1.00, alpha: 26.01, beta: 2.49, pos_auroc: 92.21, pos_fpr: 38.06, neg_auroc: 88.95, neg_fpr: 57.00, dual_auroc: 92.13, dual_fpr: 42.97, dual_auroc_ours: 93.66, auroc_fpr: 30.09
2024-05-12 11:36:46,196 : temperature: 2.00, alpha: 26.01, beta: 2.49, pos_auroc: 92.20, pos_fpr: 37.29, neg_auroc: 88.95, neg_fpr: 59.45, dual_auroc: 92.12, dual_fpr: 42.41, dual_auroc_ours: 93.65, auroc_fpr: 29.99
2024-05-12 11:36:47,689 : temperature: 3.00, alpha: 26.01, beta: 2.49, pos_auroc: 92.19, pos_fpr: 39.13, neg_auroc: 88.93, neg_fpr: 55.58, dual_auroc: 92.12, dual_fpr: 43.16, dual_auroc_ours: 93.64, auroc_fpr: 30.46
2024-05-12 11:36:49,182 : temperature: 5.00, alpha: 26.01, beta: 2.49, pos_auroc: 92.17, pos_fpr: 35.21, neg_auroc: 88.83, neg_fpr: 55.08, dual_auroc: 92.11, dual_fpr: 44.61, dual_auroc_ours: 93.61, auroc_fpr: 28.49
2024-05-12 11:36:50,666 : temperature: 10.00, alpha: 26.01, beta: 2.49, pos_auroc: 91.99, pos_fpr: 35.00, neg_auroc: 88.49, neg_fpr: 69.94, dual_auroc: 92.03, dual_fpr: 43.37, dual_auroc_ours: 93.44, auroc_fpr: 28.42
2024-05-12 11:36:52,195 : temperature: 0.03, alpha: 27.01, beta: 2.49, pos_auroc: 91.66, pos_fpr: 38.43, neg_auroc: 88.41, neg_fpr: 59.26, dual_auroc: 89.53, dual_fpr: 47.17, dual_auroc_ours: 93.63, auroc_fpr: 30.23
2024-05-12 11:36:53,710 : temperature: 0.05, alpha: 27.01, beta: 2.49, pos_auroc: 92.11, pos_fpr: 37.74, neg_auroc: 88.71, neg_fpr: 58.55, dual_auroc: 91.54, dual_fpr: 43.01, dual_auroc_ours: 93.73, auroc_fpr: 30.25
2024-05-12 11:36:55,244 : temperature: 0.07, alpha: 27.01, beta: 2.49, pos_auroc: 92.19, pos_fpr: 37.93, neg_auroc: 88.81, neg_fpr: 58.32, dual_auroc: 91.90, dual_fpr: 42.50, dual_auroc_ours: 93.73, auroc_fpr: 30.22
2024-05-12 11:36:56,779 : temperature: 0.10, alpha: 27.01, beta: 2.49, pos_auroc: 92.22, pos_fpr: 37.84, neg_auroc: 88.87, neg_fpr: 58.01, dual_auroc: 92.05, dual_fpr: 42.44, dual_auroc_ours: 93.71, auroc_fpr: 30.33
2024-05-12 11:36:58,306 : temperature: 0.30, alpha: 27.01, beta: 2.49, pos_auroc: 92.21, pos_fpr: 38.27, neg_auroc: 88.95, neg_fpr: 57.94, dual_auroc: 92.14, dual_fpr: 42.57, dual_auroc_ours: 93.66, auroc_fpr: 30.77
2024-05-12 11:36:59,808 : temperature: 0.50, alpha: 27.01, beta: 2.49, pos_auroc: 92.20, pos_fpr: 38.11, neg_auroc: 88.97, neg_fpr: 58.21, dual_auroc: 92.14, dual_fpr: 42.65, dual_auroc_ours: 93.64, auroc_fpr: 30.71
2024-05-12 11:37:01,314 : temperature: 1.00, alpha: 27.01, beta: 2.49, pos_auroc: 92.19, pos_fpr: 38.15, neg_auroc: 88.97, neg_fpr: 56.97, dual_auroc: 92.14, dual_fpr: 42.91, dual_auroc_ours: 93.62, auroc_fpr: 30.19
2024-05-12 11:37:02,810 : temperature: 2.00, alpha: 27.01, beta: 2.49, pos_auroc: 92.18, pos_fpr: 37.39, neg_auroc: 88.98, neg_fpr: 59.33, dual_auroc: 92.13, dual_fpr: 42.38, dual_auroc_ours: 93.61, auroc_fpr: 30.09
2024-05-12 11:37:04,328 : temperature: 3.00, alpha: 27.01, beta: 2.49, pos_auroc: 92.17, pos_fpr: 39.27, neg_auroc: 88.95, neg_fpr: 55.60, dual_auroc: 92.12, dual_fpr: 43.12, dual_auroc_ours: 93.60, auroc_fpr: 30.59
2024-05-12 11:37:05,819 : temperature: 5.00, alpha: 27.01, beta: 2.49, pos_auroc: 92.14, pos_fpr: 35.37, neg_auroc: 88.86, neg_fpr: 55.16, dual_auroc: 92.11, dual_fpr: 44.62, dual_auroc_ours: 93.57, auroc_fpr: 28.55
2024-05-12 11:37:07,306 : temperature: 10.00, alpha: 27.01, beta: 2.49, pos_auroc: 91.97, pos_fpr: 35.15, neg_auroc: 88.52, neg_fpr: 69.82, dual_auroc: 92.04, dual_fpr: 43.37, dual_auroc_ours: 93.40, auroc_fpr: 28.47
2024-05-12 11:37:08,859 : temperature: 0.03, alpha: 28.01, beta: 2.49, pos_auroc: 91.63, pos_fpr: 38.56, neg_auroc: 88.43, neg_fpr: 58.97, dual_auroc: 89.53, dual_fpr: 47.16, dual_auroc_ours: 93.58, auroc_fpr: 30.45
2024-05-12 11:37:10,393 : temperature: 0.05, alpha: 28.01, beta: 2.49, pos_auroc: 92.08, pos_fpr: 38.01, neg_auroc: 88.74, neg_fpr: 58.38, dual_auroc: 91.55, dual_fpr: 43.02, dual_auroc_ours: 93.69, auroc_fpr: 30.40
2024-05-12 11:37:11,930 : temperature: 0.07, alpha: 28.01, beta: 2.49, pos_auroc: 92.16, pos_fpr: 37.96, neg_auroc: 88.83, neg_fpr: 58.08, dual_auroc: 91.90, dual_fpr: 42.28, dual_auroc_ours: 93.69, auroc_fpr: 30.39
2024-05-12 11:37:13,464 : temperature: 0.10, alpha: 28.01, beta: 2.49, pos_auroc: 92.19, pos_fpr: 38.06, neg_auroc: 88.90, neg_fpr: 57.92, dual_auroc: 92.05, dual_fpr: 42.15, dual_auroc_ours: 93.68, auroc_fpr: 30.42
2024-05-12 11:37:14,989 : temperature: 0.30, alpha: 28.01, beta: 2.49, pos_auroc: 92.18, pos_fpr: 38.06, neg_auroc: 88.98, neg_fpr: 57.93, dual_auroc: 92.15, dual_fpr: 42.22, dual_auroc_ours: 93.62, auroc_fpr: 30.88
2024-05-12 11:37:16,516 : temperature: 0.50, alpha: 28.01, beta: 2.49, pos_auroc: 92.17, pos_fpr: 38.15, neg_auroc: 88.99, neg_fpr: 58.24, dual_auroc: 92.15, dual_fpr: 42.16, dual_auroc_ours: 93.60, auroc_fpr: 30.82
2024-05-12 11:37:18,037 : temperature: 1.00, alpha: 28.01, beta: 2.49, pos_auroc: 92.16, pos_fpr: 38.25, neg_auroc: 89.00, neg_fpr: 57.01, dual_auroc: 92.15, dual_fpr: 41.92, dual_auroc_ours: 93.59, auroc_fpr: 31.76
2024-05-12 11:37:19,550 : temperature: 2.00, alpha: 28.01, beta: 2.49, pos_auroc: 92.15, pos_fpr: 37.45, neg_auroc: 89.00, neg_fpr: 59.34, dual_auroc: 92.14, dual_fpr: 42.32, dual_auroc_ours: 93.58, auroc_fpr: 30.21
2024-05-12 11:37:21,063 : temperature: 3.00, alpha: 28.01, beta: 2.49, pos_auroc: 92.14, pos_fpr: 39.29, neg_auroc: 88.98, neg_fpr: 55.53, dual_auroc: 92.14, dual_fpr: 43.02, dual_auroc_ours: 93.56, auroc_fpr: 30.72
2024-05-12 11:37:22,576 : temperature: 5.00, alpha: 28.01, beta: 2.49, pos_auroc: 92.11, pos_fpr: 35.43, neg_auroc: 88.89, neg_fpr: 55.03, dual_auroc: 92.12, dual_fpr: 44.59, dual_auroc_ours: 93.53, auroc_fpr: 28.65
2024-05-12 11:37:24,079 : temperature: 10.00, alpha: 28.01, beta: 2.49, pos_auroc: 91.94, pos_fpr: 35.16, neg_auroc: 88.55, neg_fpr: 69.75, dual_auroc: 92.03, dual_fpr: 43.33, dual_auroc_ours: 93.35, auroc_fpr: 28.59
2024-05-12 11:37:25,603 : temperature: 0.03, alpha: 29.00, beta: 2.49, pos_auroc: 91.60, pos_fpr: 38.66, neg_auroc: 88.45, neg_fpr: 58.79, dual_auroc: 89.53, dual_fpr: 46.99, dual_auroc_ours: 93.54, auroc_fpr: 30.54
2024-05-12 11:37:27,111 : temperature: 0.05, alpha: 29.00, beta: 2.49, pos_auroc: 92.06, pos_fpr: 38.02, neg_auroc: 88.76, neg_fpr: 58.11, dual_auroc: 91.55, dual_fpr: 43.01, dual_auroc_ours: 93.66, auroc_fpr: 30.55
2024-05-12 11:37:28,614 : temperature: 0.07, alpha: 29.00, beta: 2.49, pos_auroc: 92.14, pos_fpr: 38.11, neg_auroc: 88.86, neg_fpr: 57.94, dual_auroc: 91.91, dual_fpr: 42.38, dual_auroc_ours: 93.66, auroc_fpr: 30.56
2024-05-12 11:37:30,118 : temperature: 0.10, alpha: 29.00, beta: 2.49, pos_auroc: 92.17, pos_fpr: 38.17, neg_auroc: 88.92, neg_fpr: 57.56, dual_auroc: 92.06, dual_fpr: 42.24, dual_auroc_ours: 93.64, auroc_fpr: 30.55
2024-05-12 11:37:31,626 : temperature: 0.30, alpha: 29.00, beta: 2.49, pos_auroc: 92.16, pos_fpr: 38.52, neg_auroc: 89.00, neg_fpr: 57.84, dual_auroc: 92.15, dual_fpr: 42.24, dual_auroc_ours: 93.58, auroc_fpr: 30.94
2024-05-12 11:37:33,122 : temperature: 0.50, alpha: 29.00, beta: 2.49, pos_auroc: 92.15, pos_fpr: 38.25, neg_auroc: 89.01, neg_fpr: 56.98, dual_auroc: 92.15, dual_fpr: 42.16, dual_auroc_ours: 93.57, auroc_fpr: 30.88
2024-05-12 11:37:34,614 : temperature: 1.00, alpha: 29.00, beta: 2.49, pos_auroc: 92.14, pos_fpr: 38.33, neg_auroc: 89.02, neg_fpr: 56.99, dual_auroc: 92.15, dual_fpr: 41.84, dual_auroc_ours: 93.55, auroc_fpr: 31.83
2024-05-12 11:37:36,123 : temperature: 2.00, alpha: 29.00, beta: 2.49, pos_auroc: 92.14, pos_fpr: 37.49, neg_auroc: 89.03, neg_fpr: 59.15, dual_auroc: 92.14, dual_fpr: 42.35, dual_auroc_ours: 93.54, auroc_fpr: 30.24
2024-05-12 11:37:37,613 : temperature: 3.00, alpha: 29.00, beta: 2.49, pos_auroc: 92.11, pos_fpr: 39.45, neg_auroc: 89.00, neg_fpr: 55.47, dual_auroc: 92.14, dual_fpr: 43.12, dual_auroc_ours: 93.53, auroc_fpr: 30.80
2024-05-12 11:37:39,097 : temperature: 5.00, alpha: 29.00, beta: 2.49, pos_auroc: 92.09, pos_fpr: 35.54, neg_auroc: 88.91, neg_fpr: 55.00, dual_auroc: 92.12, dual_fpr: 44.62, dual_auroc_ours: 93.50, auroc_fpr: 28.61
2024-05-12 11:37:40,580 : temperature: 10.00, alpha: 29.00, beta: 2.49, pos_auroc: 91.91, pos_fpr: 35.35, neg_auroc: 88.55, neg_fpr: 69.71, dual_auroc: 92.05, dual_fpr: 43.35, dual_auroc_ours: 93.33, auroc_fpr: 28.56
2024-05-12 11:37:42,129 : temperature: 0.03, alpha: 0.10, beta: 2.64, pos_auroc: 92.33, pos_fpr: 36.20, neg_auroc: 87.62, neg_fpr: 62.53, dual_auroc: 89.45, dual_fpr: 47.56, dual_auroc_ours: 94.60, auroc_fpr: 25.99
2024-05-12 11:37:43,662 : temperature: 0.05, alpha: 0.10, beta: 2.64, pos_auroc: 92.72, pos_fpr: 35.68, neg_auroc: 87.86, neg_fpr: 62.16, dual_auroc: 91.40, dual_fpr: 43.79, dual_auroc_ours: 94.63, auroc_fpr: 26.33
2024-05-12 11:37:45,192 : temperature: 0.07, alpha: 0.10, beta: 2.64, pos_auroc: 92.79, pos_fpr: 35.65, neg_auroc: 87.93, neg_fpr: 62.08, dual_auroc: 91.73, dual_fpr: 42.85, dual_auroc_ours: 94.60, auroc_fpr: 26.59
2024-05-12 11:37:46,724 : temperature: 0.10, alpha: 0.10, beta: 2.64, pos_auroc: 92.81, pos_fpr: 35.70, neg_auroc: 87.97, neg_fpr: 62.06, dual_auroc: 91.86, dual_fpr: 42.94, dual_auroc_ours: 94.57, auroc_fpr: 26.76
2024-05-12 11:37:48,247 : temperature: 0.30, alpha: 0.10, beta: 2.64, pos_auroc: 92.79, pos_fpr: 36.27, neg_auroc: 88.03, neg_fpr: 61.92, dual_auroc: 91.93, dual_fpr: 43.25, dual_auroc_ours: 94.48, auroc_fpr: 27.12
2024-05-12 11:37:49,768 : temperature: 0.50, alpha: 0.10, beta: 2.64, pos_auroc: 92.78, pos_fpr: 36.02, neg_auroc: 88.04, neg_fpr: 62.03, dual_auroc: 91.93, dual_fpr: 43.16, dual_auroc_ours: 94.46, auroc_fpr: 27.21
2024-05-12 11:37:51,285 : temperature: 1.00, alpha: 0.10, beta: 2.64, pos_auroc: 92.77, pos_fpr: 36.11, neg_auroc: 88.04, neg_fpr: 62.18, dual_auroc: 91.92, dual_fpr: 43.02, dual_auroc_ours: 94.44, auroc_fpr: 27.13
2024-05-12 11:37:52,966 : temperature: 2.00, alpha: 0.10, beta: 2.64, pos_auroc: 92.75, pos_fpr: 35.24, neg_auroc: 88.04, neg_fpr: 61.93, dual_auroc: 91.92, dual_fpr: 42.46, dual_auroc_ours: 94.43, auroc_fpr: 28.43
2024-05-12 11:37:54,674 : temperature: 3.00, alpha: 0.10, beta: 2.64, pos_auroc: 92.75, pos_fpr: 37.21, neg_auroc: 88.01, neg_fpr: 58.18, dual_auroc: 91.91, dual_fpr: 43.21, dual_auroc_ours: 94.42, auroc_fpr: 28.91
2024-05-12 11:37:56,370 : temperature: 5.00, alpha: 0.10, beta: 2.64, pos_auroc: 92.70, pos_fpr: 33.05, neg_auroc: 87.95, neg_fpr: 57.64, dual_auroc: 91.90, dual_fpr: 44.60, dual_auroc_ours: 94.38, auroc_fpr: 26.97
2024-05-12 11:37:58,071 : temperature: 10.00, alpha: 0.10, beta: 2.64, pos_auroc: 92.53, pos_fpr: 32.84, neg_auroc: 87.58, neg_fpr: 72.23, dual_auroc: 91.83, dual_fpr: 43.42, dual_auroc_ours: 94.23, auroc_fpr: 26.90
2024-05-12 11:37:59,724 : temperature: 0.03, alpha: 1.10, beta: 2.64, pos_auroc: 92.31, pos_fpr: 36.28, neg_auroc: 87.65, neg_fpr: 62.39, dual_auroc: 89.47, dual_fpr: 47.41, dual_auroc_ours: 94.57, auroc_fpr: 26.17
