2024-05-14 02:50:42,589 : #########TRAIN_EVAL_INFO############
2024-05-14 02:50:42,599 : 
Running in-domain dataset configs.
2024-05-14 02:50:42,599 : {'root_path': '/home/nfs03/liyh/', 'seed': 3407, 'load_cache': True, 'load_pre_feat': True, 'search_hp': True, 'search_scale': [30, 30, 60], 'search_step': [200, 30, 40], 'init_beta': 1, 'init_alpha': 2, 'init_gamma': 0.1, 'eps': 0.001, 'training_feat_num': 256, 'training_free_feat_num': 256, 'w_training_free': [0.7, 0.3], 'w_training': [0.2, 0.8], 'dataset': 'imagenet', 'shots': 1, 'backbone': 'ViT-B/16', 'lr': 0.001, 'augment_epoch': 10, 'train_epoch': 20, 'data_section': 0, 'cache_dir': '/home/nfs03/zengtc/tip/caches/imagenet'}
2024-05-14 02:50:49,164 : Preparing ImageNet dataset.
2024-05-14 02:53:01,113 : Getting textual features as CLIP's classifier.
2024-05-14 02:53:09,473 : 
Constructing cache model by few-shot visual features and labels.
2024-05-14 02:53:09,546 : 
Loading visual features and labels from test set.
2024-05-14 02:53:09,584 : 
Running out-domain dataset configs.
2024-05-14 02:53:09,584 : {'root_path': '/home/nfs03/zengtc', 'load_cache': False, 'load_pre_feat': False, 'dataset': 'Places', 'backbone': 'ViT-B/16'}
2024-05-14 02:54:42,828 : **** pos test accuracy: 69.90. ****

2024-05-14 02:54:42,831 : **** neg test(+) accuracy: 63.23. ****

2024-05-14 02:54:42,835 : **** dual test accuracy: 28.01. ****

2024-05-14 02:54:43,172 : **** Our's test pos auroc: 89.75, fpr: 42.93. ****

2024-05-14 02:54:43,479 : **** Our's test neg(+) auroc: 88.31, fpr: 51.60. ****

2024-05-14 02:54:43,789 : **** Our's test dual auroc: 89.74, fpr: 43.41. ****

2024-05-14 02:54:44,233 : **** Our's test dual-ours auroc : 90.57, fpr: 39.19. ****

2024-05-14 02:54:45,772 : temperature: 0.03, alpha: 0.10, beta: 0.10, pos_auroc: 88.44, pos_fpr: 47.11, neg_auroc: 87.97, neg_fpr: 52.06, dual_auroc: 86.56, dual_fpr: 50.75, dual_auroc_ours: 90.07, auroc_fpr: 40.95
2024-05-14 04:05:32,092 : temperature: 0.05, alpha: 1.10, beta: 1.30, pos_auroc: 89.22, pos_fpr: 45.13, neg_auroc: 88.17, neg_fpr: 51.77, dual_auroc: 88.80, dual_fpr: 46.32, dual_auroc_ours: 90.38, auroc_fpr: 40.15
2024-05-14 04:05:33,787 : temperature: 0.07, alpha: 1.10, beta: 1.30, pos_auroc: 89.43, pos_fpr: 44.28, neg_auroc: 88.22, neg_fpr: 51.69, dual_auroc: 89.26, dual_fpr: 45.37, dual_auroc_ours: 90.47, auroc_fpr: 39.88
2024-05-14 04:05:35,461 : temperature: 0.10, alpha: 1.10, beta: 1.30, pos_auroc: 89.56, pos_fpr: 43.89, neg_auroc: 88.25, neg_fpr: 51.50, dual_auroc: 89.48, dual_fpr: 44.75, dual_auroc_ours: 90.51, auroc_fpr: 39.73
2024-05-14 04:05:37,148 : temperature: 0.30, alpha: 1.10, beta: 1.30, pos_auroc: 89.71, pos_fpr: 43.47, neg_auroc: 88.28, neg_fpr: 51.31, dual_auroc: 89.69, dual_fpr: 44.05, dual_auroc_ours: 90.57, auroc_fpr: 39.54
2024-05-14 04:05:38,832 : temperature: 0.50, alpha: 1.10, beta: 1.30, pos_auroc: 89.74, pos_fpr: 43.05, neg_auroc: 88.29, neg_fpr: 51.48, dual_auroc: 89.71, dual_fpr: 43.81, dual_auroc_ours: 90.57, auroc_fpr: 39.38
2024-05-14 04:05:40,505 : temperature: 1.00, alpha: 1.10, beta: 1.30, pos_auroc: 89.75, pos_fpr: 42.98, neg_auroc: 88.29, neg_fpr: 51.66, dual_auroc: 89.73, dual_fpr: 43.43, dual_auroc_ours: 90.58, auroc_fpr: 39.18
2024-05-14 04:05:42,175 : temperature: 2.00, alpha: 1.10, beta: 1.30, pos_auroc: 89.75, pos_fpr: 42.11, neg_auroc: 88.27, neg_fpr: 51.36, dual_auroc: 89.74, dual_fpr: 43.06, dual_auroc_ours: 90.58, auroc_fpr: 40.67
2024-05-14 04:05:43,836 : temperature: 3.00, alpha: 1.10, beta: 1.30, pos_auroc: 89.74, pos_fpr: 43.95, neg_auroc: 88.26, neg_fpr: 47.55, dual_auroc: 89.75, dual_fpr: 43.49, dual_auroc_ours: 90.56, auroc_fpr: 41.22
2024-05-14 04:05:45,503 : temperature: 5.00, alpha: 1.10, beta: 1.30, pos_auroc: 89.71, pos_fpr: 39.91, neg_auroc: 88.19, neg_fpr: 47.14, dual_auroc: 89.73, dual_fpr: 44.69, dual_auroc_ours: 90.55, auroc_fpr: 38.84
2024-05-14 04:05:47,155 : temperature: 10.00, alpha: 1.10, beta: 1.30, pos_auroc: 89.54, pos_fpr: 39.67, neg_auroc: 87.84, neg_fpr: 61.41, dual_auroc: 89.68, dual_fpr: 43.65, dual_auroc_ours: 90.39, auroc_fpr: 38.77
2024-05-14 04:05:48,856 : temperature: 0.03, alpha: 2.09, beta: 1.30, pos_auroc: 88.45, pos_fpr: 47.06, neg_auroc: 88.01, neg_fpr: 51.87, dual_auroc: 86.58, dual_fpr: 50.80, dual_auroc_ours: 90.05, auroc_fpr: 41.17
2024-05-14 04:05:50,551 : temperature: 0.05, alpha: 2.09, beta: 1.30, pos_auroc: 89.22, pos_fpr: 45.10, neg_auroc: 88.19, neg_fpr: 51.49, dual_auroc: 88.80, dual_fpr: 46.37, dual_auroc_ours: 90.38, auroc_fpr: 40.16
2024-05-14 04:05:52,237 : temperature: 0.07, alpha: 2.09, beta: 1.30, pos_auroc: 89.43, pos_fpr: 44.26, neg_auroc: 88.24, neg_fpr: 51.30, dual_auroc: 89.27, dual_fpr: 45.43, dual_auroc_ours: 90.46, auroc_fpr: 39.97
2024-05-14 04:05:53,987 : temperature: 0.10, alpha: 2.09, beta: 1.30, pos_auroc: 89.56, pos_fpr: 43.85, neg_auroc: 88.27, neg_fpr: 51.32, dual_auroc: 89.49, dual_fpr: 44.60, dual_auroc_ours: 90.51, auroc_fpr: 39.87
2024-05-14 04:05:55,695 : temperature: 0.30, alpha: 2.09, beta: 1.30, pos_auroc: 89.71, pos_fpr: 43.37, neg_auroc: 88.30, neg_fpr: 51.22, dual_auroc: 89.69, dual_fpr: 44.02, dual_auroc_ours: 90.56, auroc_fpr: 39.52
2024-05-14 04:05:57,368 : temperature: 0.50, alpha: 2.09, beta: 1.30, pos_auroc: 89.74, pos_fpr: 43.02, neg_auroc: 88.31, neg_fpr: 51.43, dual_auroc: 89.72, dual_fpr: 43.82, dual_auroc_ours: 90.57, auroc_fpr: 39.41
2024-05-14 04:05:59,050 : temperature: 1.00, alpha: 2.09, beta: 1.30, pos_auroc: 89.75, pos_fpr: 42.95, neg_auroc: 88.31, neg_fpr: 51.58, dual_auroc: 89.74, dual_fpr: 43.43, dual_auroc_ours: 90.57, auroc_fpr: 39.26
2024-05-14 04:06:00,733 : temperature: 2.00, alpha: 2.09, beta: 1.30, pos_auroc: 89.75, pos_fpr: 41.97, neg_auroc: 88.30, neg_fpr: 51.30, dual_auroc: 89.74, dual_fpr: 42.98, dual_auroc_ours: 90.57, auroc_fpr: 40.59
2024-05-14 04:06:02,393 : temperature: 3.00, alpha: 2.09, beta: 1.30, pos_auroc: 89.75, pos_fpr: 43.94, neg_auroc: 88.28, neg_fpr: 47.58, dual_auroc: 89.75, dual_fpr: 43.47, dual_auroc_ours: 90.56, auroc_fpr: 41.20
2024-05-14 04:06:04,067 : temperature: 5.00, alpha: 2.09, beta: 1.30, pos_auroc: 89.71, pos_fpr: 39.93, neg_auroc: 88.22, neg_fpr: 47.14, dual_auroc: 89.74, dual_fpr: 44.68, dual_auroc_ours: 90.54, auroc_fpr: 38.83
2024-05-14 04:06:05,719 : temperature: 10.00, alpha: 2.09, beta: 1.30, pos_auroc: 89.55, pos_fpr: 39.64, neg_auroc: 87.87, neg_fpr: 61.35, dual_auroc: 89.68, dual_fpr: 43.65, dual_auroc_ours: 90.38, auroc_fpr: 38.73
2024-05-14 04:06:07,421 : temperature: 0.03, alpha: 3.09, beta: 1.30, pos_auroc: 88.45, pos_fpr: 47.12, neg_auroc: 88.03, neg_fpr: 51.82, dual_auroc: 86.59, dual_fpr: 50.68, dual_auroc_ours: 90.04, auroc_fpr: 41.24
2024-05-14 04:06:09,114 : temperature: 0.05, alpha: 3.09, beta: 1.30, pos_auroc: 89.22, pos_fpr: 45.07, neg_auroc: 88.21, neg_fpr: 51.37, dual_auroc: 88.81, dual_fpr: 46.31, dual_auroc_ours: 90.37, auroc_fpr: 40.34
2024-05-14 04:06:10,821 : temperature: 0.07, alpha: 3.09, beta: 1.30, pos_auroc: 89.43, pos_fpr: 44.38, neg_auroc: 88.26, neg_fpr: 51.34, dual_auroc: 89.27, dual_fpr: 45.35, dual_auroc_ours: 90.45, auroc_fpr: 39.99
2024-05-14 04:06:12,535 : temperature: 0.10, alpha: 3.09, beta: 1.30, pos_auroc: 89.56, pos_fpr: 43.79, neg_auroc: 88.29, neg_fpr: 51.14, dual_auroc: 89.49, dual_fpr: 44.69, dual_auroc_ours: 90.50, auroc_fpr: 39.69
2024-05-14 04:06:14,211 : temperature: 0.30, alpha: 3.09, beta: 1.30, pos_auroc: 89.71, pos_fpr: 43.41, neg_auroc: 88.32, neg_fpr: 51.19, dual_auroc: 89.70, dual_fpr: 44.02, dual_auroc_ours: 90.55, auroc_fpr: 39.50
2024-05-14 04:06:15,890 : temperature: 0.50, alpha: 3.09, beta: 1.30, pos_auroc: 89.73, pos_fpr: 42.98, neg_auroc: 88.32, neg_fpr: 51.27, dual_auroc: 89.73, dual_fpr: 43.69, dual_auroc_ours: 90.56, auroc_fpr: 39.40
2024-05-14 04:06:17,564 : temperature: 1.00, alpha: 3.09, beta: 1.30, pos_auroc: 89.75, pos_fpr: 42.88, neg_auroc: 88.32, neg_fpr: 51.53, dual_auroc: 89.75, dual_fpr: 43.44, dual_auroc_ours: 90.56, auroc_fpr: 39.26
2024-05-14 04:06:19,227 : temperature: 2.00, alpha: 3.09, beta: 1.30, pos_auroc: 89.75, pos_fpr: 41.99, neg_auroc: 88.32, neg_fpr: 51.18, dual_auroc: 89.75, dual_fpr: 42.99, dual_auroc_ours: 90.56, auroc_fpr: 40.51
2024-05-14 04:06:20,911 : temperature: 3.00, alpha: 3.09, beta: 1.30, pos_auroc: 89.74, pos_fpr: 43.90, neg_auroc: 88.30, neg_fpr: 47.44, dual_auroc: 89.75, dual_fpr: 43.47, dual_auroc_ours: 90.55, auroc_fpr: 41.29
2024-05-14 04:06:22,567 : temperature: 5.00, alpha: 3.09, beta: 1.30, pos_auroc: 89.71, pos_fpr: 39.83, neg_auroc: 88.23, neg_fpr: 47.01, dual_auroc: 89.74, dual_fpr: 44.72, dual_auroc_ours: 90.53, auroc_fpr: 38.87
2024-05-14 04:06:24,246 : temperature: 10.00, alpha: 3.09, beta: 1.30, pos_auroc: 89.56, pos_fpr: 39.63, neg_auroc: 87.88, neg_fpr: 61.33, dual_auroc: 89.71, dual_fpr: 43.56, dual_auroc_ours: 90.37, auroc_fpr: 38.75
2024-05-14 04:06:25,968 : temperature: 0.03, alpha: 4.09, beta: 1.30, pos_auroc: 88.45, pos_fpr: 47.22, neg_auroc: 88.05, neg_fpr: 51.65, dual_auroc: 86.60, dual_fpr: 50.73, dual_auroc_ours: 90.03, auroc_fpr: 41.36
2024-05-14 04:06:27,657 : temperature: 0.05, alpha: 4.09, beta: 1.30, pos_auroc: 89.22, pos_fpr: 45.08, neg_auroc: 88.23, neg_fpr: 51.32, dual_auroc: 88.82, dual_fpr: 46.28, dual_auroc_ours: 90.36, auroc_fpr: 40.42
2024-05-14 04:06:29,351 : temperature: 0.07, alpha: 4.09, beta: 1.30, pos_auroc: 89.43, pos_fpr: 44.35, neg_auroc: 88.28, neg_fpr: 51.13, dual_auroc: 89.28, dual_fpr: 45.35, dual_auroc_ours: 90.44, auroc_fpr: 39.99
2024-05-14 04:06:31,038 : temperature: 0.10, alpha: 4.09, beta: 1.30, pos_auroc: 89.56, pos_fpr: 43.75, neg_auroc: 88.31, neg_fpr: 51.26, dual_auroc: 89.50, dual_fpr: 44.68, dual_auroc_ours: 90.49, auroc_fpr: 39.72
2024-05-14 04:06:32,736 : temperature: 0.30, alpha: 4.09, beta: 1.30, pos_auroc: 89.71, pos_fpr: 43.38, neg_auroc: 88.34, neg_fpr: 51.07, dual_auroc: 89.71, dual_fpr: 44.06, dual_auroc_ours: 90.54, auroc_fpr: 39.49
2024-05-14 04:06:34,406 : temperature: 0.50, alpha: 4.09, beta: 1.30, pos_auroc: 89.74, pos_fpr: 42.93, neg_auroc: 88.35, neg_fpr: 51.25, dual_auroc: 89.74, dual_fpr: 43.67, dual_auroc_ours: 90.55, auroc_fpr: 39.41
2024-05-14 04:06:36,082 : temperature: 1.00, alpha: 4.09, beta: 1.30, pos_auroc: 89.75, pos_fpr: 42.90, neg_auroc: 88.34, neg_fpr: 51.46, dual_auroc: 89.75, dual_fpr: 43.36, dual_auroc_ours: 90.55, auroc_fpr: 39.26
2024-05-14 04:06:37,760 : temperature: 2.00, alpha: 4.09, beta: 1.30, pos_auroc: 89.75, pos_fpr: 41.94, neg_auroc: 88.33, neg_fpr: 51.09, dual_auroc: 89.76, dual_fpr: 42.92, dual_auroc_ours: 90.55, auroc_fpr: 40.55
2024-05-14 04:06:39,418 : temperature: 3.00, alpha: 4.09, beta: 1.30, pos_auroc: 89.75, pos_fpr: 43.82, neg_auroc: 88.31, neg_fpr: 47.38, dual_auroc: 89.76, dual_fpr: 43.43, dual_auroc_ours: 90.55, auroc_fpr: 41.24
2024-05-14 04:06:41,095 : temperature: 5.00, alpha: 4.09, beta: 1.30, pos_auroc: 89.71, pos_fpr: 39.84, neg_auroc: 88.27, neg_fpr: 46.90, dual_auroc: 89.75, dual_fpr: 44.71, dual_auroc_ours: 90.53, auroc_fpr: 38.82
2024-05-14 04:06:42,749 : temperature: 10.00, alpha: 4.09, beta: 1.30, pos_auroc: 89.56, pos_fpr: 39.60, neg_auroc: 87.93, neg_fpr: 61.15, dual_auroc: 89.70, dual_fpr: 43.57, dual_auroc_ours: 90.37, auroc_fpr: 38.79
2024-05-14 04:06:44,447 : temperature: 0.03, alpha: 5.08, beta: 1.30, pos_auroc: 88.45, pos_fpr: 47.19, neg_auroc: 88.06, neg_fpr: 51.67, dual_auroc: 86.61, dual_fpr: 50.74, dual_auroc_ours: 90.02, auroc_fpr: 41.39
2024-05-14 04:06:46,144 : temperature: 0.05, alpha: 5.08, beta: 1.30, pos_auroc: 89.22, pos_fpr: 45.12, neg_auroc: 88.25, neg_fpr: 51.20, dual_auroc: 88.83, dual_fpr: 46.18, dual_auroc_ours: 90.35, auroc_fpr: 40.55
2024-05-14 04:06:47,825 : temperature: 0.07, alpha: 5.08, beta: 1.30, pos_auroc: 89.43, pos_fpr: 44.36, neg_auroc: 88.30, neg_fpr: 50.99, dual_auroc: 89.29, dual_fpr: 45.27, dual_auroc_ours: 90.43, auroc_fpr: 40.19
2024-05-14 04:06:49,514 : temperature: 0.10, alpha: 5.08, beta: 1.30, pos_auroc: 89.56, pos_fpr: 43.84, neg_auroc: 88.33, neg_fpr: 50.92, dual_auroc: 89.51, dual_fpr: 44.69, dual_auroc_ours: 90.48, auroc_fpr: 39.88
2024-05-14 04:06:51,210 : temperature: 0.30, alpha: 5.08, beta: 1.30, pos_auroc: 89.71, pos_fpr: 43.25, neg_auroc: 88.36, neg_fpr: 51.04, dual_auroc: 89.72, dual_fpr: 43.90, dual_auroc_ours: 90.54, auroc_fpr: 39.61
2024-05-14 04:06:52,893 : temperature: 0.50, alpha: 5.08, beta: 1.30, pos_auroc: 89.74, pos_fpr: 42.86, neg_auroc: 88.36, neg_fpr: 51.19, dual_auroc: 89.75, dual_fpr: 43.65, dual_auroc_ours: 90.55, auroc_fpr: 39.45
2024-05-14 04:06:54,591 : temperature: 1.00, alpha: 5.08, beta: 1.30, pos_auroc: 89.75, pos_fpr: 42.86, neg_auroc: 88.37, neg_fpr: 51.35, dual_auroc: 89.76, dual_fpr: 43.36, dual_auroc_ours: 90.55, auroc_fpr: 39.25
2024-05-14 04:06:56,304 : temperature: 2.00, alpha: 5.08, beta: 1.30, pos_auroc: 89.75, pos_fpr: 41.89, neg_auroc: 88.36, neg_fpr: 51.05, dual_auroc: 89.77, dual_fpr: 42.92, dual_auroc_ours: 90.54, auroc_fpr: 40.53
2024-05-14 04:06:57,966 : temperature: 3.00, alpha: 5.08, beta: 1.30, pos_auroc: 89.75, pos_fpr: 43.84, neg_auroc: 88.34, neg_fpr: 47.35, dual_auroc: 89.77, dual_fpr: 43.39, dual_auroc_ours: 90.54, auroc_fpr: 41.26
2024-05-14 04:06:59,636 : temperature: 5.00, alpha: 5.08, beta: 1.30, pos_auroc: 89.70, pos_fpr: 39.86, neg_auroc: 88.28, neg_fpr: 46.92, dual_auroc: 89.76, dual_fpr: 44.67, dual_auroc_ours: 90.52, auroc_fpr: 38.85
2024-05-14 04:07:01,297 : temperature: 10.00, alpha: 5.08, beta: 1.30, pos_auroc: 89.55, pos_fpr: 39.65, neg_auroc: 87.93, neg_fpr: 61.20, dual_auroc: 89.72, dual_fpr: 43.45, dual_auroc_ours: 90.35, auroc_fpr: 38.74
2024-05-14 04:07:03,003 : temperature: 0.03, alpha: 6.08, beta: 1.30, pos_auroc: 88.46, pos_fpr: 47.25, neg_auroc: 88.08, neg_fpr: 51.59, dual_auroc: 86.61, dual_fpr: 50.63, dual_auroc_ours: 90.02, auroc_fpr: 41.48
2024-05-14 04:07:04,688 : temperature: 0.05, alpha: 6.08, beta: 1.30, pos_auroc: 89.22, pos_fpr: 45.07, neg_auroc: 88.27, neg_fpr: 51.19, dual_auroc: 88.84, dual_fpr: 46.18, dual_auroc_ours: 90.34, auroc_fpr: 40.55
2024-05-14 04:07:06,377 : temperature: 0.07, alpha: 6.08, beta: 1.30, pos_auroc: 89.43, pos_fpr: 44.42, neg_auroc: 88.32, neg_fpr: 51.13, dual_auroc: 89.30, dual_fpr: 45.35, dual_auroc_ours: 90.43, auroc_fpr: 40.25
2024-05-14 04:07:08,105 : temperature: 0.10, alpha: 6.08, beta: 1.30, pos_auroc: 89.56, pos_fpr: 43.82, neg_auroc: 88.35, neg_fpr: 50.97, dual_auroc: 89.52, dual_fpr: 44.67, dual_auroc_ours: 90.48, auroc_fpr: 40.04
2024-05-14 04:07:09,822 : temperature: 0.30, alpha: 6.08, beta: 1.30, pos_auroc: 89.71, pos_fpr: 43.24, neg_auroc: 88.38, neg_fpr: 50.98, dual_auroc: 89.73, dual_fpr: 43.96, dual_auroc_ours: 90.53, auroc_fpr: 39.61
2024-05-14 04:07:11,545 : temperature: 0.50, alpha: 6.08, beta: 1.30, pos_auroc: 89.74, pos_fpr: 43.43, neg_auroc: 88.38, neg_fpr: 51.14, dual_auroc: 89.75, dual_fpr: 43.59, dual_auroc_ours: 90.54, auroc_fpr: 39.47
2024-05-14 04:07:13,257 : temperature: 1.00, alpha: 6.08, beta: 1.30, pos_auroc: 89.75, pos_fpr: 42.77, neg_auroc: 88.39, neg_fpr: 51.29, dual_auroc: 89.77, dual_fpr: 43.29, dual_auroc_ours: 90.54, auroc_fpr: 39.35
2024-05-14 04:07:14,968 : temperature: 2.00, alpha: 6.08, beta: 1.30, pos_auroc: 89.75, pos_fpr: 41.91, neg_auroc: 88.38, neg_fpr: 50.98, dual_auroc: 89.77, dual_fpr: 42.90, dual_auroc_ours: 90.54, auroc_fpr: 40.52
2024-05-14 04:07:16,668 : temperature: 3.00, alpha: 6.08, beta: 1.30, pos_auroc: 89.75, pos_fpr: 43.81, neg_auroc: 88.36, neg_fpr: 47.33, dual_auroc: 89.78, dual_fpr: 43.35, dual_auroc_ours: 90.53, auroc_fpr: 41.15
2024-05-14 04:07:18,383 : temperature: 5.00, alpha: 6.08, beta: 1.30, pos_auroc: 89.71, pos_fpr: 39.75, neg_auroc: 88.29, neg_fpr: 46.84, dual_auroc: 89.77, dual_fpr: 44.59, dual_auroc_ours: 90.52, auroc_fpr: 38.94
2024-05-14 04:07:20,087 : temperature: 10.00, alpha: 6.08, beta: 1.30, pos_auroc: 89.56, pos_fpr: 39.54, neg_auroc: 87.96, neg_fpr: 61.20, dual_auroc: 89.72, dual_fpr: 43.53, dual_auroc_ours: 90.34, auroc_fpr: 38.77
2024-05-14 04:07:21,845 : temperature: 0.03, alpha: 7.08, beta: 1.30, pos_auroc: 88.46, pos_fpr: 47.26, neg_auroc: 88.10, neg_fpr: 51.61, dual_auroc: 86.63, dual_fpr: 50.62, dual_auroc_ours: 90.00, auroc_fpr: 41.57
2024-05-14 04:07:23,534 : temperature: 0.05, alpha: 7.08, beta: 1.30, pos_auroc: 89.22, pos_fpr: 45.14, neg_auroc: 88.28, neg_fpr: 51.14, dual_auroc: 88.85, dual_fpr: 46.20, dual_auroc_ours: 90.33, auroc_fpr: 40.59
2024-05-14 04:07:25,340 : temperature: 0.07, alpha: 7.08, beta: 1.30, pos_auroc: 89.43, pos_fpr: 44.43, neg_auroc: 88.33, neg_fpr: 50.98, dual_auroc: 89.31, dual_fpr: 45.38, dual_auroc_ours: 90.42, auroc_fpr: 40.27
2024-05-14 04:07:27,028 : temperature: 0.10, alpha: 7.08, beta: 1.30, pos_auroc: 89.56, pos_fpr: 43.90, neg_auroc: 88.36, neg_fpr: 50.91, dual_auroc: 89.53, dual_fpr: 44.62, dual_auroc_ours: 90.47, auroc_fpr: 40.08
2024-05-14 04:07:28,714 : temperature: 0.30, alpha: 7.08, beta: 1.30, pos_auroc: 89.71, pos_fpr: 43.26, neg_auroc: 88.40, neg_fpr: 50.88, dual_auroc: 89.73, dual_fpr: 43.68, dual_auroc_ours: 90.52, auroc_fpr: 39.58
2024-05-14 04:07:30,392 : temperature: 0.50, alpha: 7.08, beta: 1.30, pos_auroc: 89.73, pos_fpr: 43.50, neg_auroc: 88.40, neg_fpr: 51.00, dual_auroc: 89.76, dual_fpr: 43.57, dual_auroc_ours: 90.53, auroc_fpr: 39.45
2024-05-14 04:07:32,078 : temperature: 1.00, alpha: 7.08, beta: 1.30, pos_auroc: 89.76, pos_fpr: 42.74, neg_auroc: 88.40, neg_fpr: 51.28, dual_auroc: 89.78, dual_fpr: 43.24, dual_auroc_ours: 90.53, auroc_fpr: 39.34
2024-05-14 04:07:33,746 : temperature: 2.00, alpha: 7.08, beta: 1.30, pos_auroc: 89.75, pos_fpr: 41.90, neg_auroc: 88.40, neg_fpr: 50.95, dual_auroc: 89.78, dual_fpr: 42.85, dual_auroc_ours: 90.52, auroc_fpr: 40.57
2024-05-14 04:07:35,456 : temperature: 3.00, alpha: 7.08, beta: 1.30, pos_auroc: 89.75, pos_fpr: 43.70, neg_auroc: 88.37, neg_fpr: 47.36, dual_auroc: 89.79, dual_fpr: 43.31, dual_auroc_ours: 90.53, auroc_fpr: 41.16
2024-05-14 04:07:37,156 : temperature: 5.00, alpha: 7.08, beta: 1.30, pos_auroc: 89.70, pos_fpr: 39.78, neg_auroc: 88.32, neg_fpr: 46.93, dual_auroc: 89.77, dual_fpr: 44.54, dual_auroc_ours: 90.50, auroc_fpr: 38.96
2024-05-14 04:07:38,856 : temperature: 10.00, alpha: 7.08, beta: 1.30, pos_auroc: 89.56, pos_fpr: 39.55, neg_auroc: 87.97, neg_fpr: 61.06, dual_auroc: 89.74, dual_fpr: 43.41, dual_auroc_ours: 90.33, auroc_fpr: 38.84
2024-05-14 04:07:40,561 : temperature: 0.03, alpha: 8.07, beta: 1.30, pos_auroc: 88.46, pos_fpr: 47.26, neg_auroc: 88.12, neg_fpr: 51.47, dual_auroc: 86.63, dual_fpr: 50.61, dual_auroc_ours: 89.99, auroc_fpr: 41.64
2024-05-14 04:07:42,284 : temperature: 0.05, alpha: 8.07, beta: 1.30, pos_auroc: 89.22, pos_fpr: 45.15, neg_auroc: 88.30, neg_fpr: 50.96, dual_auroc: 88.85, dual_fpr: 46.11, dual_auroc_ours: 90.32, auroc_fpr: 40.88
2024-05-14 04:07:44,007 : temperature: 0.07, alpha: 8.07, beta: 1.30, pos_auroc: 89.43, pos_fpr: 44.40, neg_auroc: 88.35, neg_fpr: 50.77, dual_auroc: 89.31, dual_fpr: 45.36, dual_auroc_ours: 90.41, auroc_fpr: 40.38
2024-05-14 04:07:45,723 : temperature: 0.10, alpha: 8.07, beta: 1.30, pos_auroc: 89.56, pos_fpr: 43.98, neg_auroc: 88.38, neg_fpr: 50.75, dual_auroc: 89.53, dual_fpr: 44.61, dual_auroc_ours: 90.46, auroc_fpr: 40.06
2024-05-14 04:07:47,440 : temperature: 0.30, alpha: 8.07, beta: 1.30, pos_auroc: 89.71, pos_fpr: 43.21, neg_auroc: 88.41, neg_fpr: 50.04, dual_auroc: 89.74, dual_fpr: 43.58, dual_auroc_ours: 90.51, auroc_fpr: 39.89
2024-05-14 04:07:49,157 : temperature: 0.50, alpha: 8.07, beta: 1.30, pos_auroc: 89.73, pos_fpr: 43.46, neg_auroc: 88.42, neg_fpr: 51.06, dual_auroc: 89.77, dual_fpr: 43.48, dual_auroc_ours: 90.52, auroc_fpr: 39.59
2024-05-14 04:07:50,867 : temperature: 1.00, alpha: 8.07, beta: 1.30, pos_auroc: 89.75, pos_fpr: 42.74, neg_auroc: 88.42, neg_fpr: 51.24, dual_auroc: 89.78, dual_fpr: 43.26, dual_auroc_ours: 90.53, auroc_fpr: 39.40
2024-05-14 04:07:52,571 : temperature: 2.00, alpha: 8.07, beta: 1.30, pos_auroc: 89.75, pos_fpr: 41.87, neg_auroc: 88.41, neg_fpr: 50.85, dual_auroc: 89.79, dual_fpr: 42.81, dual_auroc_ours: 90.52, auroc_fpr: 40.58
2024-05-14 04:07:54,308 : temperature: 3.00, alpha: 8.07, beta: 1.30, pos_auroc: 89.75, pos_fpr: 43.74, neg_auroc: 88.39, neg_fpr: 47.39, dual_auroc: 89.79, dual_fpr: 43.30, dual_auroc_ours: 90.51, auroc_fpr: 41.25
2024-05-14 04:07:56,031 : temperature: 5.00, alpha: 8.07, beta: 1.30, pos_auroc: 89.70, pos_fpr: 39.74, neg_auroc: 88.32, neg_fpr: 46.83, dual_auroc: 89.78, dual_fpr: 44.51, dual_auroc_ours: 90.50, auroc_fpr: 38.86
2024-05-14 04:07:57,746 : temperature: 10.00, alpha: 8.07, beta: 1.30, pos_auroc: 89.55, pos_fpr: 39.47, neg_auroc: 87.98, neg_fpr: 60.99, dual_auroc: 89.74, dual_fpr: 43.43, dual_auroc_ours: 90.33, auroc_fpr: 38.80
2024-05-14 04:07:59,443 : temperature: 0.03, alpha: 9.07, beta: 1.30, pos_auroc: 88.46, pos_fpr: 47.24, neg_auroc: 88.13, neg_fpr: 51.55, dual_auroc: 86.65, dual_fpr: 50.51, dual_auroc_ours: 89.98, auroc_fpr: 41.62
2024-05-14 04:08:01,145 : temperature: 0.05, alpha: 9.07, beta: 1.30, pos_auroc: 89.22, pos_fpr: 45.06, neg_auroc: 88.32, neg_fpr: 50.85, dual_auroc: 88.86, dual_fpr: 46.09, dual_auroc_ours: 90.31, auroc_fpr: 40.78
2024-05-14 04:08:02,826 : temperature: 0.07, alpha: 9.07, beta: 1.30, pos_auroc: 89.43, pos_fpr: 44.38, neg_auroc: 88.37, neg_fpr: 50.62, dual_auroc: 89.32, dual_fpr: 45.33, dual_auroc_ours: 90.40, auroc_fpr: 40.34
2024-05-14 04:08:04,514 : temperature: 0.10, alpha: 9.07, beta: 1.30, pos_auroc: 89.56, pos_fpr: 43.88, neg_auroc: 88.40, neg_fpr: 50.39, dual_auroc: 89.54, dual_fpr: 44.51, dual_auroc_ours: 90.45, auroc_fpr: 40.13
