2024-05-10 08:17:16,679 : #########TRAIN_EVAL_INFO############
2024-05-10 08:17:16,683 : 
Running in-domain dataset configs.
2024-05-10 08:17:16,683 : {'root_path': '/home/nfs03/liyh/', 'seed': 3407, 'load_cache': True, 'load_pre_feat': True, 'search_hp': True, 'search_scale': [30, 30, 60], 'search_step': [200, 30, 40], 'init_beta': 1, 'init_alpha': 2, 'init_gamma': 0.1, 'eps': 0.001, 'training_feat_num': 256, 'training_free_feat_num': 256, 'w_training_free': [0.7, 0.3], 'w_training': [0.2, 0.8], 'dataset': 'imagenet', 'shots': 4, 'backbone': 'ViT-B/16', 'lr': 0.001, 'augment_epoch': 10, 'train_epoch': 20, 'data_section': 0, 'cache_dir': '/home/nfs03/zengtc/tip/caches/imagenet'}
2024-05-10 08:17:24,859 : Preparing ImageNet dataset.
2024-05-10 08:19:05,112 : Getting textual features as CLIP's classifier.
2024-05-10 08:19:16,847 : 
Constructing cache model by few-shot visual features and labels.
2024-05-10 08:19:16,883 : 
Loading visual features and labels from test set.
2024-05-10 08:19:16,946 : 
Running out-domain dataset configs.
2024-05-10 08:19:16,947 : {'root_path': '/home/nfs03/zengtc', 'seed': 3407, 'load_cache': False, 'load_pre_feat': False, 'dataset': 'SUN', 'backbone': 'ViT-B/16'}
2024-05-10 08:22:16,317 : **** pos test accuracy: 69.91. ****

2024-05-10 08:22:16,325 : **** neg test(+) accuracy: 63.22. ****

2024-05-10 08:22:16,334 : **** dual test accuracy: 27.60. ****

2024-05-10 08:22:16,708 : **** Our's test pos auroc: 92.42, fpr: 35.51. ****

2024-05-10 08:22:17,098 : **** Our's test neg(+) auroc: 90.27, fpr: 51.02. ****

2024-05-10 08:22:17,470 : **** Our's test dual auroc: 92.36, fpr: 36.99. ****

2024-05-10 08:22:17,911 : **** Our's test dual-ours auroc : 92.93, fpr: 32.12. ****

2024-05-10 08:22:19,489 : temperature: 0.03, alpha: 0.10, beta: 0.10, pos_auroc: 91.09, pos_fpr: 39.94, neg_auroc: 89.56, neg_fpr: 52.22, dual_auroc: 88.88, dual_fpr: 45.95, dual_auroc_ours: 92.21, auroc_fpr: 34.71
2024-05-10 09:36:32,396 : temperature: 10.00, alpha: 18.04, beta: 1.30, pos_auroc: 91.73, pos_fpr: 34.93, neg_auroc: 90.90, neg_fpr: 59.94, dual_auroc: 92.61, dual_fpr: 37.31, dual_auroc_ours: 92.67, auroc_fpr: 29.90
2024-05-10 09:36:33,998 : temperature: 0.03, alpha: 19.04, beta: 1.30, pos_auroc: 90.46, pos_fpr: 41.79, neg_auroc: 90.82, neg_fpr: 45.62, dual_auroc: 89.27, dual_fpr: 43.57, dual_auroc_ours: 92.19, auroc_fpr: 32.52
2024-05-10 09:36:35,555 : temperature: 0.05, alpha: 19.04, beta: 1.30, pos_auroc: 91.29, pos_fpr: 39.19, neg_auroc: 91.10, neg_fpr: 44.81, dual_auroc: 91.58, dual_fpr: 38.14, dual_auroc_ours: 92.57, auroc_fpr: 31.47
2024-05-10 09:36:37,107 : temperature: 0.07, alpha: 19.04, beta: 1.30, pos_auroc: 91.53, pos_fpr: 38.47, neg_auroc: 91.18, neg_fpr: 44.83, dual_auroc: 92.09, dual_fpr: 36.92, dual_auroc_ours: 92.68, auroc_fpr: 31.29
2024-05-10 09:36:38,653 : temperature: 0.10, alpha: 19.04, beta: 1.30, pos_auroc: 91.67, pos_fpr: 37.68, neg_auroc: 91.24, neg_fpr: 44.36, dual_auroc: 92.35, dual_fpr: 35.94, dual_auroc_ours: 92.74, auroc_fpr: 31.16
2024-05-10 09:36:40,197 : temperature: 0.30, alpha: 19.04, beta: 1.30, pos_auroc: 91.85, pos_fpr: 36.91, neg_auroc: 91.31, neg_fpr: 44.42, dual_auroc: 92.61, dual_fpr: 34.75, dual_auroc_ours: 92.81, auroc_fpr: 31.12
2024-05-10 09:36:41,746 : temperature: 0.50, alpha: 19.04, beta: 1.30, pos_auroc: 91.87, pos_fpr: 36.66, neg_auroc: 91.33, neg_fpr: 44.33, dual_auroc: 92.64, dual_fpr: 34.64, dual_auroc_ours: 92.82, auroc_fpr: 31.13
2024-05-10 09:36:43,296 : temperature: 1.00, alpha: 19.04, beta: 1.30, pos_auroc: 91.89, pos_fpr: 37.30, neg_auroc: 91.33, neg_fpr: 44.23, dual_auroc: 92.67, dual_fpr: 34.41, dual_auroc_ours: 92.83, auroc_fpr: 30.28
2024-05-10 09:36:44,841 : temperature: 2.00, alpha: 19.04, beta: 1.30, pos_auroc: 91.89, pos_fpr: 37.87, neg_auroc: 91.32, neg_fpr: 43.73, dual_auroc: 92.68, dual_fpr: 34.61, dual_auroc_ours: 92.83, auroc_fpr: 31.59
2024-05-10 09:36:46,390 : temperature: 3.00, alpha: 19.04, beta: 1.30, pos_auroc: 91.89, pos_fpr: 34.83, neg_auroc: 91.31, neg_fpr: 45.56, dual_auroc: 92.68, dual_fpr: 34.25, dual_auroc_ours: 92.81, auroc_fpr: 32.15
2024-05-10 09:36:47,932 : temperature: 5.00, alpha: 19.04, beta: 1.30, pos_auroc: 91.86, pos_fpr: 35.49, neg_auroc: 91.22, neg_fpr: 45.04, dual_auroc: 92.66, dual_fpr: 33.58, dual_auroc_ours: 92.79, auroc_fpr: 29.94
2024-05-10 09:36:49,458 : temperature: 10.00, alpha: 19.04, beta: 1.30, pos_auroc: 91.69, pos_fpr: 35.21, neg_auroc: 90.92, neg_fpr: 60.06, dual_auroc: 92.61, dual_fpr: 37.52, dual_auroc_ours: 92.66, auroc_fpr: 29.86
2024-05-10 09:36:51,063 : temperature: 0.03, alpha: 20.03, beta: 1.30, pos_auroc: 90.41, pos_fpr: 41.88, neg_auroc: 90.85, neg_fpr: 45.51, dual_auroc: 89.28, dual_fpr: 43.24, dual_auroc_ours: 92.17, auroc_fpr: 32.62
2024-05-10 09:36:52,620 : temperature: 0.05, alpha: 20.03, beta: 1.30, pos_auroc: 91.24, pos_fpr: 39.45, neg_auroc: 91.13, neg_fpr: 44.78, dual_auroc: 91.59, dual_fpr: 37.99, dual_auroc_ours: 92.55, auroc_fpr: 31.63
2024-05-10 09:36:54,175 : temperature: 0.07, alpha: 20.03, beta: 1.30, pos_auroc: 91.48, pos_fpr: 38.40, neg_auroc: 91.22, neg_fpr: 44.59, dual_auroc: 92.10, dual_fpr: 36.76, dual_auroc_ours: 92.65, auroc_fpr: 31.39
2024-05-10 09:36:55,716 : temperature: 0.10, alpha: 20.03, beta: 1.30, pos_auroc: 91.63, pos_fpr: 37.86, neg_auroc: 91.27, neg_fpr: 44.48, dual_auroc: 92.35, dual_fpr: 35.67, dual_auroc_ours: 92.72, auroc_fpr: 31.18
2024-05-10 09:36:57,262 : temperature: 0.30, alpha: 20.03, beta: 1.30, pos_auroc: 91.80, pos_fpr: 37.27, neg_auroc: 91.35, neg_fpr: 44.40, dual_auroc: 92.61, dual_fpr: 34.82, dual_auroc_ours: 92.79, auroc_fpr: 31.16
2024-05-10 09:36:58,817 : temperature: 0.50, alpha: 20.03, beta: 1.30, pos_auroc: 91.83, pos_fpr: 37.01, neg_auroc: 91.36, neg_fpr: 44.45, dual_auroc: 92.65, dual_fpr: 34.48, dual_auroc_ours: 92.80, auroc_fpr: 31.15
2024-05-10 09:37:00,348 : temperature: 1.00, alpha: 20.03, beta: 1.30, pos_auroc: 91.84, pos_fpr: 37.62, neg_auroc: 91.36, neg_fpr: 44.36, dual_auroc: 92.67, dual_fpr: 34.55, dual_auroc_ours: 92.81, auroc_fpr: 30.37
2024-05-10 09:37:01,882 : temperature: 2.00, alpha: 20.03, beta: 1.30, pos_auroc: 91.85, pos_fpr: 38.27, neg_auroc: 91.36, neg_fpr: 43.84, dual_auroc: 92.68, dual_fpr: 34.71, dual_auroc_ours: 92.80, auroc_fpr: 31.58
2024-05-10 09:37:03,422 : temperature: 3.00, alpha: 20.03, beta: 1.30, pos_auroc: 91.84, pos_fpr: 35.08, neg_auroc: 91.34, neg_fpr: 45.68, dual_auroc: 92.68, dual_fpr: 34.38, dual_auroc_ours: 92.79, auroc_fpr: 32.20
2024-05-10 09:37:04,951 : temperature: 5.00, alpha: 20.03, beta: 1.30, pos_auroc: 91.80, pos_fpr: 35.79, neg_auroc: 91.25, neg_fpr: 45.17, dual_auroc: 92.66, dual_fpr: 33.72, dual_auroc_ours: 92.76, auroc_fpr: 30.01
2024-05-10 09:37:06,473 : temperature: 10.00, alpha: 20.03, beta: 1.30, pos_auroc: 91.66, pos_fpr: 35.50, neg_auroc: 90.94, neg_fpr: 60.25, dual_auroc: 92.62, dual_fpr: 37.47, dual_auroc_ours: 92.63, auroc_fpr: 29.92
2024-05-10 09:37:08,081 : temperature: 0.03, alpha: 21.03, beta: 1.30, pos_auroc: 90.35, pos_fpr: 42.06, neg_auroc: 90.88, neg_fpr: 45.43, dual_auroc: 89.28, dual_fpr: 43.23, dual_auroc_ours: 92.14, auroc_fpr: 32.61
2024-05-10 09:37:09,631 : temperature: 0.05, alpha: 21.03, beta: 1.30, pos_auroc: 91.20, pos_fpr: 39.62, neg_auroc: 91.16, neg_fpr: 44.66, dual_auroc: 91.59, dual_fpr: 38.00, dual_auroc_ours: 92.52, auroc_fpr: 31.72
2024-05-10 09:37:11,175 : temperature: 0.07, alpha: 21.03, beta: 1.30, pos_auroc: 91.43, pos_fpr: 38.60, neg_auroc: 91.24, neg_fpr: 44.56, dual_auroc: 92.10, dual_fpr: 36.86, dual_auroc_ours: 92.63, auroc_fpr: 31.42
2024-05-10 09:37:12,727 : temperature: 0.10, alpha: 21.03, beta: 1.30, pos_auroc: 91.58, pos_fpr: 38.07, neg_auroc: 91.30, neg_fpr: 44.20, dual_auroc: 92.36, dual_fpr: 35.94, dual_auroc_ours: 92.69, auroc_fpr: 31.33
2024-05-10 09:37:14,274 : temperature: 0.30, alpha: 21.03, beta: 1.30, pos_auroc: 91.75, pos_fpr: 37.67, neg_auroc: 91.37, neg_fpr: 43.95, dual_auroc: 92.62, dual_fpr: 34.78, dual_auroc_ours: 92.76, auroc_fpr: 31.04
2024-05-10 09:37:15,818 : temperature: 0.50, alpha: 21.03, beta: 1.30, pos_auroc: 91.78, pos_fpr: 37.35, neg_auroc: 91.39, neg_fpr: 43.58, dual_auroc: 92.65, dual_fpr: 34.55, dual_auroc_ours: 92.77, auroc_fpr: 30.97
2024-05-10 09:37:17,359 : temperature: 1.00, alpha: 21.03, beta: 1.30, pos_auroc: 91.80, pos_fpr: 37.99, neg_auroc: 91.39, neg_fpr: 44.54, dual_auroc: 92.68, dual_fpr: 34.63, dual_auroc_ours: 92.78, auroc_fpr: 30.26
2024-05-10 09:37:18,896 : temperature: 2.00, alpha: 21.03, beta: 1.30, pos_auroc: 91.80, pos_fpr: 38.61, neg_auroc: 91.39, neg_fpr: 44.08, dual_auroc: 92.68, dual_fpr: 34.96, dual_auroc_ours: 92.77, auroc_fpr: 31.53
2024-05-10 09:37:20,429 : temperature: 3.00, alpha: 21.03, beta: 1.30, pos_auroc: 91.80, pos_fpr: 35.38, neg_auroc: 91.37, neg_fpr: 45.87, dual_auroc: 92.69, dual_fpr: 34.51, dual_auroc_ours: 92.77, auroc_fpr: 32.10
2024-05-10 09:37:21,967 : temperature: 5.00, alpha: 21.03, beta: 1.30, pos_auroc: 91.76, pos_fpr: 36.21, neg_auroc: 91.29, neg_fpr: 45.45, dual_auroc: 92.68, dual_fpr: 33.79, dual_auroc_ours: 92.73, auroc_fpr: 29.89
2024-05-10 09:37:23,492 : temperature: 10.00, alpha: 21.03, beta: 1.30, pos_auroc: 91.60, pos_fpr: 35.97, neg_auroc: 90.99, neg_fpr: 33.17, dual_auroc: 92.62, dual_fpr: 37.67, dual_auroc_ours: 92.61, auroc_fpr: 29.81
2024-05-10 09:37:25,100 : temperature: 0.03, alpha: 22.03, beta: 1.30, pos_auroc: 90.31, pos_fpr: 42.18, neg_auroc: 90.91, neg_fpr: 45.15, dual_auroc: 89.28, dual_fpr: 43.30, dual_auroc_ours: 92.11, auroc_fpr: 32.61
2024-05-10 09:37:26,647 : temperature: 0.05, alpha: 22.03, beta: 1.30, pos_auroc: 91.15, pos_fpr: 39.72, neg_auroc: 91.19, neg_fpr: 44.50, dual_auroc: 91.59, dual_fpr: 37.98, dual_auroc_ours: 92.49, auroc_fpr: 31.75
2024-05-10 09:37:28,204 : temperature: 0.07, alpha: 22.03, beta: 1.30, pos_auroc: 91.39, pos_fpr: 38.85, neg_auroc: 91.27, neg_fpr: 44.16, dual_auroc: 92.10, dual_fpr: 36.60, dual_auroc_ours: 92.60, auroc_fpr: 31.46
2024-05-10 09:37:29,755 : temperature: 0.10, alpha: 22.03, beta: 1.30, pos_auroc: 91.53, pos_fpr: 38.30, neg_auroc: 91.33, neg_fpr: 44.04, dual_auroc: 92.36, dual_fpr: 35.73, dual_auroc_ours: 92.66, auroc_fpr: 31.32
2024-05-10 09:37:31,304 : temperature: 0.30, alpha: 22.03, beta: 1.30, pos_auroc: 91.70, pos_fpr: 37.56, neg_auroc: 91.40, neg_fpr: 43.58, dual_auroc: 92.62, dual_fpr: 34.72, dual_auroc_ours: 92.73, auroc_fpr: 30.95
2024-05-10 09:37:32,855 : temperature: 0.50, alpha: 22.03, beta: 1.30, pos_auroc: 91.73, pos_fpr: 37.70, neg_auroc: 91.41, neg_fpr: 43.76, dual_auroc: 92.65, dual_fpr: 34.68, dual_auroc_ours: 92.75, auroc_fpr: 30.93
2024-05-10 09:37:34,390 : temperature: 1.00, alpha: 22.03, beta: 1.30, pos_auroc: 91.75, pos_fpr: 36.63, neg_auroc: 91.42, neg_fpr: 44.80, dual_auroc: 92.68, dual_fpr: 34.78, dual_auroc_ours: 92.75, auroc_fpr: 30.19
2024-05-10 09:37:35,928 : temperature: 2.00, alpha: 22.03, beta: 1.30, pos_auroc: 91.75, pos_fpr: 38.80, neg_auroc: 91.41, neg_fpr: 44.34, dual_auroc: 92.68, dual_fpr: 34.97, dual_auroc_ours: 92.75, auroc_fpr: 31.60
2024-05-10 09:37:37,466 : temperature: 3.00, alpha: 22.03, beta: 1.30, pos_auroc: 91.76, pos_fpr: 35.70, neg_auroc: 91.39, neg_fpr: 46.16, dual_auroc: 92.68, dual_fpr: 34.65, dual_auroc_ours: 92.74, auroc_fpr: 32.24
2024-05-10 09:37:38,996 : temperature: 5.00, alpha: 22.03, beta: 1.30, pos_auroc: 91.71, pos_fpr: 36.54, neg_auroc: 91.32, neg_fpr: 45.61, dual_auroc: 92.67, dual_fpr: 33.90, dual_auroc_ours: 92.70, auroc_fpr: 30.05
2024-05-10 09:37:40,524 : temperature: 10.00, alpha: 22.03, beta: 1.30, pos_auroc: 91.55, pos_fpr: 36.18, neg_auroc: 91.02, neg_fpr: 33.27, dual_auroc: 92.62, dual_fpr: 37.81, dual_auroc_ours: 92.57, auroc_fpr: 29.92
2024-05-10 09:37:42,136 : temperature: 0.03, alpha: 23.02, beta: 1.30, pos_auroc: 90.25, pos_fpr: 42.52, neg_auroc: 90.93, neg_fpr: 44.93, dual_auroc: 89.28, dual_fpr: 43.40, dual_auroc_ours: 92.08, auroc_fpr: 32.49
2024-05-10 09:37:43,686 : temperature: 0.05, alpha: 23.02, beta: 1.30, pos_auroc: 91.09, pos_fpr: 40.01, neg_auroc: 91.21, neg_fpr: 44.39, dual_auroc: 91.59, dual_fpr: 37.93, dual_auroc_ours: 92.46, auroc_fpr: 31.71
2024-05-10 09:37:45,237 : temperature: 0.07, alpha: 23.02, beta: 1.30, pos_auroc: 91.34, pos_fpr: 39.14, neg_auroc: 91.29, neg_fpr: 44.14, dual_auroc: 92.10, dual_fpr: 36.73, dual_auroc_ours: 92.57, auroc_fpr: 31.35
2024-05-10 09:37:46,788 : temperature: 0.10, alpha: 23.02, beta: 1.30, pos_auroc: 91.48, pos_fpr: 38.66, neg_auroc: 91.35, neg_fpr: 43.90, dual_auroc: 92.36, dual_fpr: 35.75, dual_auroc_ours: 92.63, auroc_fpr: 31.29
2024-05-10 09:37:48,332 : temperature: 0.30, alpha: 23.02, beta: 1.30, pos_auroc: 91.65, pos_fpr: 37.91, neg_auroc: 91.42, neg_fpr: 43.78, dual_auroc: 92.62, dual_fpr: 34.62, dual_auroc_ours: 92.71, auroc_fpr: 31.10
2024-05-10 09:37:49,877 : temperature: 0.50, alpha: 23.02, beta: 1.30, pos_auroc: 91.68, pos_fpr: 38.04, neg_auroc: 91.43, neg_fpr: 44.02, dual_auroc: 92.65, dual_fpr: 34.45, dual_auroc_ours: 92.72, auroc_fpr: 31.02
2024-05-10 09:37:51,420 : temperature: 1.00, alpha: 23.02, beta: 1.30, pos_auroc: 91.70, pos_fpr: 37.04, neg_auroc: 91.44, neg_fpr: 42.50, dual_auroc: 92.67, dual_fpr: 34.10, dual_auroc_ours: 92.72, auroc_fpr: 30.19
2024-05-10 09:37:52,951 : temperature: 2.00, alpha: 23.02, beta: 1.30, pos_auroc: 91.70, pos_fpr: 39.28, neg_auroc: 91.43, neg_fpr: 44.61, dual_auroc: 92.68, dual_fpr: 35.16, dual_auroc_ours: 92.72, auroc_fpr: 31.55
2024-05-10 09:37:54,489 : temperature: 3.00, alpha: 23.02, beta: 1.30, pos_auroc: 91.69, pos_fpr: 36.08, neg_auroc: 91.40, neg_fpr: 46.32, dual_auroc: 92.68, dual_fpr: 34.70, dual_auroc_ours: 92.71, auroc_fpr: 32.10
2024-05-10 09:37:56,017 : temperature: 5.00, alpha: 23.02, beta: 1.30, pos_auroc: 91.65, pos_fpr: 37.00, neg_auroc: 91.34, neg_fpr: 45.90, dual_auroc: 92.67, dual_fpr: 33.93, dual_auroc_ours: 92.66, auroc_fpr: 29.97
2024-05-10 09:37:57,547 : temperature: 10.00, alpha: 23.02, beta: 1.30, pos_auroc: 91.49, pos_fpr: 36.65, neg_auroc: 91.03, neg_fpr: 33.52, dual_auroc: 92.62, dual_fpr: 37.88, dual_auroc_ours: 92.54, auroc_fpr: 29.91
2024-05-10 09:37:59,163 : temperature: 0.03, alpha: 24.02, beta: 1.30, pos_auroc: 90.19, pos_fpr: 42.83, neg_auroc: 90.95, neg_fpr: 44.73, dual_auroc: 89.29, dual_fpr: 43.53, dual_auroc_ours: 92.04, auroc_fpr: 32.69
2024-05-10 09:38:00,717 : temperature: 0.05, alpha: 24.02, beta: 1.30, pos_auroc: 91.04, pos_fpr: 40.24, neg_auroc: 91.23, neg_fpr: 44.08, dual_auroc: 91.59, dual_fpr: 38.11, dual_auroc_ours: 92.43, auroc_fpr: 31.90
2024-05-10 09:38:02,263 : temperature: 0.07, alpha: 24.02, beta: 1.30, pos_auroc: 91.28, pos_fpr: 39.32, neg_auroc: 91.31, neg_fpr: 44.00, dual_auroc: 92.10, dual_fpr: 36.58, dual_auroc_ours: 92.54, auroc_fpr: 31.33
2024-05-10 09:38:03,810 : temperature: 0.10, alpha: 24.02, beta: 1.30, pos_auroc: 91.42, pos_fpr: 38.84, neg_auroc: 91.37, neg_fpr: 43.54, dual_auroc: 92.36, dual_fpr: 35.77, dual_auroc_ours: 92.60, auroc_fpr: 31.16
2024-05-10 09:38:05,357 : temperature: 0.30, alpha: 24.02, beta: 1.30, pos_auroc: 91.60, pos_fpr: 37.92, neg_auroc: 91.44, neg_fpr: 43.43, dual_auroc: 92.62, dual_fpr: 34.56, dual_auroc_ours: 92.67, auroc_fpr: 30.97
2024-05-10 09:38:06,897 : temperature: 0.50, alpha: 24.02, beta: 1.30, pos_auroc: 91.63, pos_fpr: 37.79, neg_auroc: 91.45, neg_fpr: 43.14, dual_auroc: 92.65, dual_fpr: 34.55, dual_auroc_ours: 92.68, auroc_fpr: 30.93
2024-05-10 09:38:08,432 : temperature: 1.00, alpha: 24.02, beta: 1.30, pos_auroc: 91.64, pos_fpr: 37.37, neg_auroc: 91.46, neg_fpr: 42.83, dual_auroc: 92.67, dual_fpr: 34.20, dual_auroc_ours: 92.69, auroc_fpr: 30.37
2024-05-10 09:38:09,970 : temperature: 2.00, alpha: 24.02, beta: 1.30, pos_auroc: 91.65, pos_fpr: 36.16, neg_auroc: 91.45, neg_fpr: 44.94, dual_auroc: 92.68, dual_fpr: 35.28, dual_auroc_ours: 92.68, auroc_fpr: 31.52
2024-05-10 09:38:11,506 : temperature: 3.00, alpha: 24.02, beta: 1.30, pos_auroc: 91.63, pos_fpr: 36.47, neg_auroc: 91.43, neg_fpr: 46.66, dual_auroc: 92.68, dual_fpr: 34.91, dual_auroc_ours: 92.68, auroc_fpr: 32.14
2024-05-10 09:38:13,038 : temperature: 5.00, alpha: 24.02, beta: 1.30, pos_auroc: 91.59, pos_fpr: 37.32, neg_auroc: 91.36, neg_fpr: 46.20, dual_auroc: 92.67, dual_fpr: 34.10, dual_auroc_ours: 92.64, auroc_fpr: 30.04
2024-05-10 09:38:14,564 : temperature: 10.00, alpha: 24.02, beta: 1.30, pos_auroc: 91.44, pos_fpr: 37.04, neg_auroc: 91.06, neg_fpr: 33.69, dual_auroc: 92.61, dual_fpr: 38.19, dual_auroc_ours: 92.51, auroc_fpr: 29.95
2024-05-10 09:38:16,166 : temperature: 0.03, alpha: 25.02, beta: 1.30, pos_auroc: 90.13, pos_fpr: 43.10, neg_auroc: 90.96, neg_fpr: 44.73, dual_auroc: 89.28, dual_fpr: 43.64, dual_auroc_ours: 92.00, auroc_fpr: 32.82
2024-05-10 09:38:17,717 : temperature: 0.05, alpha: 25.02, beta: 1.30, pos_auroc: 90.98, pos_fpr: 40.67, neg_auroc: 91.24, neg_fpr: 43.93, dual_auroc: 91.59, dual_fpr: 38.09, dual_auroc_ours: 92.39, auroc_fpr: 32.01
2024-05-10 09:38:19,266 : temperature: 0.07, alpha: 25.02, beta: 1.30, pos_auroc: 91.22, pos_fpr: 39.51, neg_auroc: 91.33, neg_fpr: 43.71, dual_auroc: 92.09, dual_fpr: 36.68, dual_auroc_ours: 92.50, auroc_fpr: 31.58
2024-05-10 09:38:20,814 : temperature: 0.10, alpha: 25.02, beta: 1.30, pos_auroc: 91.37, pos_fpr: 39.09, neg_auroc: 91.38, neg_fpr: 43.55, dual_auroc: 92.36, dual_fpr: 35.65, dual_auroc_ours: 92.57, auroc_fpr: 31.39
2024-05-10 09:38:22,360 : temperature: 0.30, alpha: 25.02, beta: 1.30, pos_auroc: 91.54, pos_fpr: 38.32, neg_auroc: 91.46, neg_fpr: 43.19, dual_auroc: 92.61, dual_fpr: 34.50, dual_auroc_ours: 92.64, auroc_fpr: 31.06
2024-05-10 09:38:23,907 : temperature: 0.50, alpha: 25.02, beta: 1.30, pos_auroc: 91.57, pos_fpr: 38.13, neg_auroc: 91.47, neg_fpr: 43.41, dual_auroc: 92.65, dual_fpr: 34.74, dual_auroc_ours: 92.65, auroc_fpr: 31.07
2024-05-10 09:38:25,443 : temperature: 1.00, alpha: 25.02, beta: 1.30, pos_auroc: 91.59, pos_fpr: 37.86, neg_auroc: 91.47, neg_fpr: 43.14, dual_auroc: 92.67, dual_fpr: 34.31, dual_auroc_ours: 92.65, auroc_fpr: 31.88
2024-05-10 09:38:26,976 : temperature: 2.00, alpha: 25.02, beta: 1.30, pos_auroc: 91.59, pos_fpr: 36.64, neg_auroc: 91.46, neg_fpr: 45.19, dual_auroc: 92.68, dual_fpr: 33.49, dual_auroc_ours: 92.65, auroc_fpr: 31.70
2024-05-10 09:38:28,516 : temperature: 3.00, alpha: 25.02, beta: 1.30, pos_auroc: 91.58, pos_fpr: 36.95, neg_auroc: 91.44, neg_fpr: 46.92, dual_auroc: 92.68, dual_fpr: 35.12, dual_auroc_ours: 92.64, auroc_fpr: 32.34
2024-05-10 09:38:30,047 : temperature: 5.00, alpha: 25.02, beta: 1.30, pos_auroc: 91.54, pos_fpr: 37.86, neg_auroc: 91.38, neg_fpr: 46.46, dual_auroc: 92.67, dual_fpr: 34.16, dual_auroc_ours: 92.59, auroc_fpr: 30.12
2024-05-10 09:38:31,575 : temperature: 10.00, alpha: 25.02, beta: 1.30, pos_auroc: 91.38, pos_fpr: 37.62, neg_auroc: 91.07, neg_fpr: 33.93, dual_auroc: 92.62, dual_fpr: 38.19, dual_auroc_ours: 92.47, auroc_fpr: 30.01
2024-05-10 09:38:33,185 : temperature: 0.03, alpha: 26.01, beta: 1.30, pos_auroc: 90.07, pos_fpr: 43.26, neg_auroc: 90.98, neg_fpr: 44.51, dual_auroc: 89.28, dual_fpr: 43.59, dual_auroc_ours: 91.96, auroc_fpr: 33.27
2024-05-10 09:38:34,741 : temperature: 0.05, alpha: 26.01, beta: 1.30, pos_auroc: 90.92, pos_fpr: 40.97, neg_auroc: 91.25, neg_fpr: 43.94, dual_auroc: 91.58, dual_fpr: 37.95, dual_auroc_ours: 92.36, auroc_fpr: 31.96
2024-05-10 09:38:36,295 : temperature: 0.07, alpha: 26.01, beta: 1.30, pos_auroc: 91.16, pos_fpr: 39.81, neg_auroc: 91.34, neg_fpr: 43.67, dual_auroc: 92.09, dual_fpr: 36.52, dual_auroc_ours: 92.46, auroc_fpr: 31.73
2024-05-10 09:38:37,846 : temperature: 0.10, alpha: 26.01, beta: 1.30, pos_auroc: 91.31, pos_fpr: 39.34, neg_auroc: 91.39, neg_fpr: 43.51, dual_auroc: 92.35, dual_fpr: 35.61, dual_auroc_ours: 92.53, auroc_fpr: 31.45
2024-05-10 09:38:39,387 : temperature: 0.30, alpha: 26.01, beta: 1.30, pos_auroc: 91.49, pos_fpr: 38.65, neg_auroc: 91.47, neg_fpr: 43.33, dual_auroc: 92.61, dual_fpr: 34.65, dual_auroc_ours: 92.60, auroc_fpr: 31.52
2024-05-10 09:38:40,928 : temperature: 0.50, alpha: 26.01, beta: 1.30, pos_auroc: 91.51, pos_fpr: 38.41, neg_auroc: 91.48, neg_fpr: 43.69, dual_auroc: 92.64, dual_fpr: 34.48, dual_auroc_ours: 92.61, auroc_fpr: 31.01
2024-05-10 09:38:42,468 : temperature: 1.00, alpha: 26.01, beta: 1.30, pos_auroc: 91.53, pos_fpr: 38.10, neg_auroc: 91.48, neg_fpr: 43.39, dual_auroc: 92.67, dual_fpr: 34.48, dual_auroc_ours: 92.62, auroc_fpr: 31.85
2024-05-10 09:38:44,059 : temperature: 2.00, alpha: 26.01, beta: 1.30, pos_auroc: 91.53, pos_fpr: 37.02, neg_auroc: 91.47, neg_fpr: 45.60, dual_auroc: 92.67, dual_fpr: 33.76, dual_auroc_ours: 92.61, auroc_fpr: 31.71
2024-05-10 09:38:45,590 : temperature: 3.00, alpha: 26.01, beta: 1.30, pos_auroc: 91.52, pos_fpr: 37.26, neg_auroc: 91.46, neg_fpr: 39.36, dual_auroc: 92.67, dual_fpr: 35.24, dual_auroc_ours: 92.60, auroc_fpr: 32.36
2024-05-10 09:38:47,121 : temperature: 5.00, alpha: 26.01, beta: 1.30, pos_auroc: 91.48, pos_fpr: 38.12, neg_auroc: 91.38, neg_fpr: 46.74, dual_auroc: 92.66, dual_fpr: 34.34, dual_auroc_ours: 92.56, auroc_fpr: 30.13
2024-05-10 09:38:48,647 : temperature: 10.00, alpha: 26.01, beta: 1.30, pos_auroc: 91.32, pos_fpr: 37.79, neg_auroc: 91.08, neg_fpr: 34.20, dual_auroc: 92.61, dual_fpr: 38.33, dual_auroc_ours: 92.42, auroc_fpr: 30.10
2024-05-10 09:38:50,255 : temperature: 0.03, alpha: 27.01, beta: 1.30, pos_auroc: 90.01, pos_fpr: 43.89, neg_auroc: 90.99, neg_fpr: 44.30, dual_auroc: 89.28, dual_fpr: 43.49, dual_auroc_ours: 91.91, auroc_fpr: 33.33
