2024-05-14 06:52:40,941 : #########TRAIN_EVAL_INFO############
2024-05-14 06:52:40,947 : 
Running in-domain dataset configs.
2024-05-14 06:52:40,947 : {'root_path': '/home/nfs03/liyh/', 'seed': 3407, 'load_cache': True, 'load_pre_feat': True, 'search_hp': True, 'search_scale': [30, 30, 60], 'search_step': [200, 30, 40], 'init_beta': 1, 'init_alpha': 2, 'init_gamma': 0.1, 'eps': 0.001, 'training_feat_num': 256, 'training_free_feat_num': 256, 'w_training_free': [0.7, 0.3], 'w_training': [0.2, 0.8], 'dataset': 'imagenet', 'shots': 1, 'backbone': 'ViT-B/16', 'lr': 0.001, 'augment_epoch': 10, 'train_epoch': 20, 'data_section': 0, 'cache_dir': '/home/nfs03/zengtc/tip/caches/imagenet'}
2024-05-14 06:52:46,890 : Preparing ImageNet dataset.
2024-05-14 06:57:10,269 : Getting textual features as CLIP's classifier.
2024-05-14 06:57:18,118 : 
Constructing cache model by few-shot visual features and labels.
2024-05-14 06:57:18,147 : 
Loading visual features and labels from test set.
2024-05-14 06:57:18,216 : 
Running out-domain dataset configs.
2024-05-14 06:57:18,216 : {'root_path': '/home/nfs03/zengtc', 'load_cache': False, 'load_pre_feat': False, 'dataset': 'Texture', 'backbone': 'ViT-B/16'}
2024-05-14 06:58:38,049 : **** pos test accuracy: 69.90. ****

2024-05-14 06:58:38,052 : **** neg test(+) accuracy: 61.20. ****

2024-05-14 06:58:38,056 : **** dual test accuracy: 12.69. ****

2024-05-14 06:58:38,379 : **** Our's test pos auroc: 87.42, fpr: 52.73. ****

2024-05-14 06:58:38,665 : **** Our's test neg(+) auroc: 88.70, fpr: 46.45. ****

2024-05-14 06:58:38,952 : **** Our's test dual auroc: 88.46, fpr: 48.46. ****

2024-05-14 06:58:39,381 : **** Our's test dual-ours auroc : 90.95, fpr: 38.81. ****

2024-05-14 06:58:40,733 : temperature: 0.03, alpha: 0.10, beta: 0.10, pos_auroc: 86.32, pos_fpr: 54.27, neg_auroc: 87.94, neg_fpr: 48.21, dual_auroc: 84.79, dual_fpr: 52.62, dual_auroc_ours: 90.55, auroc_fpr: 38.76
2024-05-14 07:23:19,388 : temperature: 2.00, alpha: 4.09, beta: 0.55, pos_auroc: 87.39, pos_fpr: 51.99, neg_auroc: 88.68, neg_fpr: 45.71, dual_auroc: 88.46, dual_fpr: 49.26, dual_auroc_ours: 90.91, auroc_fpr: 39.59
2024-05-14 07:23:20,819 : temperature: 3.00, alpha: 4.09, beta: 0.55, pos_auroc: 87.40, pos_fpr: 53.65, neg_auroc: 88.66, neg_fpr: 46.93, dual_auroc: 88.46, dual_fpr: 49.47, dual_auroc_ours: 90.90, auroc_fpr: 38.40
2024-05-14 07:23:22,246 : temperature: 5.00, alpha: 4.09, beta: 0.55, pos_auroc: 87.39, pos_fpr: 49.96, neg_auroc: 88.63, neg_fpr: 48.17, dual_auroc: 88.46, dual_fpr: 47.04, dual_auroc_ours: 90.86, auroc_fpr: 41.88
2024-05-14 07:23:23,664 : temperature: 10.00, alpha: 4.09, beta: 0.55, pos_auroc: 87.21, pos_fpr: 49.66, neg_auroc: 88.38, neg_fpr: 48.32, dual_auroc: 88.39, dual_fpr: 45.99, dual_auroc_ours: 90.73, auroc_fpr: 34.98
2024-05-14 07:23:25,112 : temperature: 0.03, alpha: 5.08, beta: 0.55, pos_auroc: 86.27, pos_fpr: 54.49, neg_auroc: 87.91, neg_fpr: 48.16, dual_auroc: 84.76, dual_fpr: 52.85, dual_auroc_ours: 90.46, auroc_fpr: 39.08
2024-05-14 07:23:26,561 : temperature: 0.05, alpha: 5.08, beta: 0.55, pos_auroc: 86.94, pos_fpr: 53.90, neg_auroc: 88.30, neg_fpr: 47.70, dual_auroc: 87.27, dual_fpr: 50.25, dual_auroc_ours: 90.79, auroc_fpr: 39.11
2024-05-14 07:23:28,006 : temperature: 0.07, alpha: 5.08, beta: 0.55, pos_auroc: 87.11, pos_fpr: 53.48, neg_auroc: 88.43, neg_fpr: 47.25, dual_auroc: 87.83, dual_fpr: 49.88, dual_auroc_ours: 90.86, auroc_fpr: 39.31
2024-05-14 07:23:29,451 : temperature: 0.10, alpha: 5.08, beta: 0.55, pos_auroc: 87.22, pos_fpr: 53.23, neg_auroc: 88.52, neg_fpr: 47.09, dual_auroc: 88.09, dual_fpr: 49.47, dual_auroc_ours: 90.88, auroc_fpr: 39.45
2024-05-14 07:23:30,895 : temperature: 0.30, alpha: 5.08, beta: 0.55, pos_auroc: 87.35, pos_fpr: 53.19, neg_auroc: 88.64, neg_fpr: 46.79, dual_auroc: 88.37, dual_fpr: 48.81, dual_auroc_ours: 90.90, auroc_fpr: 39.50
2024-05-14 07:23:32,335 : temperature: 0.50, alpha: 5.08, beta: 0.55, pos_auroc: 87.37, pos_fpr: 52.82, neg_auroc: 88.67, neg_fpr: 46.54, dual_auroc: 88.41, dual_fpr: 48.88, dual_auroc_ours: 90.90, auroc_fpr: 39.41
2024-05-14 07:23:33,768 : temperature: 1.00, alpha: 5.08, beta: 0.55, pos_auroc: 87.38, pos_fpr: 52.78, neg_auroc: 88.68, neg_fpr: 46.58, dual_auroc: 88.44, dual_fpr: 48.48, dual_auroc_ours: 90.90, auroc_fpr: 38.99
2024-05-14 07:23:35,195 : temperature: 2.00, alpha: 5.08, beta: 0.55, pos_auroc: 87.38, pos_fpr: 51.99, neg_auroc: 88.68, neg_fpr: 45.62, dual_auroc: 88.46, dual_fpr: 49.18, dual_auroc_ours: 90.90, auroc_fpr: 39.61
2024-05-14 07:23:36,627 : temperature: 3.00, alpha: 5.08, beta: 0.55, pos_auroc: 87.39, pos_fpr: 53.67, neg_auroc: 88.66, neg_fpr: 46.95, dual_auroc: 88.45, dual_fpr: 49.49, dual_auroc_ours: 90.89, auroc_fpr: 38.51
2024-05-14 07:23:38,052 : temperature: 5.00, alpha: 5.08, beta: 0.55, pos_auroc: 87.37, pos_fpr: 50.02, neg_auroc: 88.62, neg_fpr: 48.32, dual_auroc: 88.45, dual_fpr: 46.97, dual_auroc_ours: 90.84, auroc_fpr: 41.97
2024-05-14 07:23:39,474 : temperature: 10.00, alpha: 5.08, beta: 0.55, pos_auroc: 87.21, pos_fpr: 49.77, neg_auroc: 88.37, neg_fpr: 48.49, dual_auroc: 88.39, dual_fpr: 46.05, dual_auroc_ours: 90.70, auroc_fpr: 35.00
2024-05-14 07:23:40,952 : temperature: 0.03, alpha: 6.08, beta: 0.55, pos_auroc: 86.27, pos_fpr: 54.49, neg_auroc: 87.91, neg_fpr: 48.14, dual_auroc: 84.75, dual_fpr: 52.80, dual_auroc_ours: 90.45, auroc_fpr: 39.15
2024-05-14 07:23:42,362 : temperature: 0.05, alpha: 6.08, beta: 0.55, pos_auroc: 86.93, pos_fpr: 53.94, neg_auroc: 88.29, neg_fpr: 47.41, dual_auroc: 87.27, dual_fpr: 50.05, dual_auroc_ours: 90.77, auroc_fpr: 39.15
2024-05-14 07:23:43,808 : temperature: 0.07, alpha: 6.08, beta: 0.55, pos_auroc: 87.11, pos_fpr: 53.49, neg_auroc: 88.42, neg_fpr: 47.32, dual_auroc: 87.82, dual_fpr: 49.86, dual_auroc_ours: 90.84, auroc_fpr: 39.45
2024-05-14 07:23:45,253 : temperature: 0.10, alpha: 6.08, beta: 0.55, pos_auroc: 87.21, pos_fpr: 53.24, neg_auroc: 88.51, neg_fpr: 47.13, dual_auroc: 88.09, dual_fpr: 49.31, dual_auroc_ours: 90.87, auroc_fpr: 39.41
2024-05-14 07:23:46,687 : temperature: 0.30, alpha: 6.08, beta: 0.55, pos_auroc: 87.34, pos_fpr: 53.12, neg_auroc: 88.64, neg_fpr: 46.72, dual_auroc: 88.36, dual_fpr: 48.88, dual_auroc_ours: 90.89, auroc_fpr: 39.54
2024-05-14 07:23:48,123 : temperature: 0.50, alpha: 6.08, beta: 0.55, pos_auroc: 87.36, pos_fpr: 52.80, neg_auroc: 88.66, neg_fpr: 46.49, dual_auroc: 88.41, dual_fpr: 48.83, dual_auroc_ours: 90.89, auroc_fpr: 39.50
2024-05-14 07:23:49,551 : temperature: 1.00, alpha: 6.08, beta: 0.55, pos_auroc: 87.38, pos_fpr: 52.78, neg_auroc: 88.68, neg_fpr: 46.51, dual_auroc: 88.44, dual_fpr: 48.40, dual_auroc_ours: 90.88, auroc_fpr: 39.04
2024-05-14 07:23:50,990 : temperature: 2.00, alpha: 6.08, beta: 0.55, pos_auroc: 87.37, pos_fpr: 51.90, neg_auroc: 88.68, neg_fpr: 45.78, dual_auroc: 88.45, dual_fpr: 49.18, dual_auroc_ours: 90.88, auroc_fpr: 39.63
2024-05-14 07:23:52,415 : temperature: 3.00, alpha: 6.08, beta: 0.55, pos_auroc: 87.38, pos_fpr: 53.69, neg_auroc: 88.65, neg_fpr: 46.86, dual_auroc: 88.46, dual_fpr: 49.41, dual_auroc_ours: 90.86, auroc_fpr: 38.51
2024-05-14 07:23:53,834 : temperature: 5.00, alpha: 6.08, beta: 0.55, pos_auroc: 87.36, pos_fpr: 49.93, neg_auroc: 88.63, neg_fpr: 48.48, dual_auroc: 88.45, dual_fpr: 47.00, dual_auroc_ours: 90.82, auroc_fpr: 41.88
2024-05-14 07:23:55,254 : temperature: 10.00, alpha: 6.08, beta: 0.55, pos_auroc: 87.21, pos_fpr: 49.65, neg_auroc: 88.37, neg_fpr: 48.56, dual_auroc: 88.39, dual_fpr: 45.99, dual_auroc_ours: 90.70, auroc_fpr: 35.12
2024-05-14 07:23:56,710 : temperature: 0.03, alpha: 7.08, beta: 0.55, pos_auroc: 86.26, pos_fpr: 54.45, neg_auroc: 87.90, neg_fpr: 48.16, dual_auroc: 84.75, dual_fpr: 52.87, dual_auroc_ours: 90.43, auroc_fpr: 39.10
2024-05-14 07:23:58,158 : temperature: 0.05, alpha: 7.08, beta: 0.55, pos_auroc: 86.92, pos_fpr: 53.87, neg_auroc: 88.29, neg_fpr: 47.57, dual_auroc: 87.26, dual_fpr: 50.09, dual_auroc_ours: 90.76, auroc_fpr: 39.20
2024-05-14 07:23:59,600 : temperature: 0.07, alpha: 7.08, beta: 0.55, pos_auroc: 87.10, pos_fpr: 53.42, neg_auroc: 88.42, neg_fpr: 47.45, dual_auroc: 87.82, dual_fpr: 49.91, dual_auroc_ours: 90.82, auroc_fpr: 39.41
2024-05-14 07:24:01,046 : temperature: 0.10, alpha: 7.08, beta: 0.55, pos_auroc: 87.20, pos_fpr: 53.33, neg_auroc: 88.51, neg_fpr: 47.11, dual_auroc: 88.09, dual_fpr: 49.47, dual_auroc_ours: 90.85, auroc_fpr: 39.41
2024-05-14 07:24:02,484 : temperature: 0.30, alpha: 7.08, beta: 0.55, pos_auroc: 87.33, pos_fpr: 53.09, neg_auroc: 88.63, neg_fpr: 46.81, dual_auroc: 88.36, dual_fpr: 48.90, dual_auroc_ours: 90.87, auroc_fpr: 39.54
2024-05-14 07:24:03,921 : temperature: 0.50, alpha: 7.08, beta: 0.55, pos_auroc: 87.35, pos_fpr: 52.71, neg_auroc: 88.66, neg_fpr: 46.47, dual_auroc: 88.40, dual_fpr: 48.90, dual_auroc_ours: 90.87, auroc_fpr: 39.50
2024-05-14 07:24:05,352 : temperature: 1.00, alpha: 7.08, beta: 0.55, pos_auroc: 87.37, pos_fpr: 52.75, neg_auroc: 88.67, neg_fpr: 46.52, dual_auroc: 88.43, dual_fpr: 48.35, dual_auroc_ours: 90.87, auroc_fpr: 39.10
2024-05-14 07:24:06,787 : temperature: 2.00, alpha: 7.08, beta: 0.55, pos_auroc: 87.37, pos_fpr: 52.02, neg_auroc: 88.67, neg_fpr: 45.62, dual_auroc: 88.45, dual_fpr: 49.18, dual_auroc_ours: 90.86, auroc_fpr: 39.68
2024-05-14 07:24:08,217 : temperature: 3.00, alpha: 7.08, beta: 0.55, pos_auroc: 87.37, pos_fpr: 53.62, neg_auroc: 88.65, neg_fpr: 46.84, dual_auroc: 88.45, dual_fpr: 49.49, dual_auroc_ours: 90.85, auroc_fpr: 38.60
2024-05-14 07:24:09,636 : temperature: 5.00, alpha: 7.08, beta: 0.55, pos_auroc: 87.35, pos_fpr: 49.98, neg_auroc: 88.63, neg_fpr: 48.39, dual_auroc: 88.45, dual_fpr: 46.99, dual_auroc_ours: 90.81, auroc_fpr: 41.88
2024-05-14 07:24:11,089 : temperature: 10.00, alpha: 7.08, beta: 0.55, pos_auroc: 87.19, pos_fpr: 49.68, neg_auroc: 88.36, neg_fpr: 48.55, dual_auroc: 88.38, dual_fpr: 46.10, dual_auroc_ours: 90.67, auroc_fpr: 35.11
2024-05-14 07:24:12,546 : temperature: 0.03, alpha: 8.07, beta: 0.55, pos_auroc: 86.25, pos_fpr: 54.61, neg_auroc: 87.89, neg_fpr: 48.16, dual_auroc: 84.75, dual_fpr: 52.75, dual_auroc_ours: 90.41, auroc_fpr: 39.17
2024-05-14 07:24:13,980 : temperature: 0.05, alpha: 8.07, beta: 0.55, pos_auroc: 86.92, pos_fpr: 53.90, neg_auroc: 88.28, neg_fpr: 47.55, dual_auroc: 87.26, dual_fpr: 50.09, dual_auroc_ours: 90.74, auroc_fpr: 39.31
2024-05-14 07:24:15,408 : temperature: 0.07, alpha: 8.07, beta: 0.55, pos_auroc: 87.09, pos_fpr: 53.39, neg_auroc: 88.41, neg_fpr: 47.23, dual_auroc: 87.81, dual_fpr: 49.93, dual_auroc_ours: 90.81, auroc_fpr: 39.49
2024-05-14 07:24:16,837 : temperature: 0.10, alpha: 8.07, beta: 0.55, pos_auroc: 87.19, pos_fpr: 53.17, neg_auroc: 88.50, neg_fpr: 47.06, dual_auroc: 88.08, dual_fpr: 49.38, dual_auroc_ours: 90.84, auroc_fpr: 39.47
2024-05-14 07:24:18,259 : temperature: 0.30, alpha: 8.07, beta: 0.55, pos_auroc: 87.32, pos_fpr: 53.17, neg_auroc: 88.62, neg_fpr: 46.76, dual_auroc: 88.36, dual_fpr: 49.01, dual_auroc_ours: 90.86, auroc_fpr: 39.56
2024-05-14 07:24:19,677 : temperature: 0.50, alpha: 8.07, beta: 0.55, pos_auroc: 87.35, pos_fpr: 53.37, neg_auroc: 88.65, neg_fpr: 46.44, dual_auroc: 88.40, dual_fpr: 48.87, dual_auroc_ours: 90.86, auroc_fpr: 39.50
2024-05-14 07:24:21,099 : temperature: 1.00, alpha: 8.07, beta: 0.55, pos_auroc: 87.36, pos_fpr: 52.77, neg_auroc: 88.67, neg_fpr: 46.52, dual_auroc: 88.43, dual_fpr: 48.44, dual_auroc_ours: 90.86, auroc_fpr: 40.21
2024-05-14 07:24:22,517 : temperature: 2.00, alpha: 8.07, beta: 0.55, pos_auroc: 87.36, pos_fpr: 52.00, neg_auroc: 88.67, neg_fpr: 45.74, dual_auroc: 88.44, dual_fpr: 49.11, dual_auroc_ours: 90.84, auroc_fpr: 39.63
2024-05-14 07:24:23,927 : temperature: 3.00, alpha: 8.07, beta: 0.55, pos_auroc: 87.37, pos_fpr: 53.63, neg_auroc: 88.63, neg_fpr: 46.84, dual_auroc: 88.44, dual_fpr: 49.52, dual_auroc_ours: 90.83, auroc_fpr: 38.63
2024-05-14 07:24:25,331 : temperature: 5.00, alpha: 8.07, beta: 0.55, pos_auroc: 87.33, pos_fpr: 49.91, neg_auroc: 88.60, neg_fpr: 48.42, dual_auroc: 88.45, dual_fpr: 46.95, dual_auroc_ours: 90.80, auroc_fpr: 41.88
2024-05-14 07:24:26,734 : temperature: 10.00, alpha: 8.07, beta: 0.55, pos_auroc: 87.17, pos_fpr: 49.70, neg_auroc: 88.33, neg_fpr: 48.55, dual_auroc: 88.37, dual_fpr: 46.08, dual_auroc_ours: 90.64, auroc_fpr: 35.14
2024-05-14 07:24:28,169 : temperature: 0.03, alpha: 9.07, beta: 0.55, pos_auroc: 86.24, pos_fpr: 54.63, neg_auroc: 87.89, neg_fpr: 48.23, dual_auroc: 84.74, dual_fpr: 52.73, dual_auroc_ours: 90.39, auroc_fpr: 39.17
2024-05-14 07:24:29,596 : temperature: 0.05, alpha: 9.07, beta: 0.55, pos_auroc: 86.90, pos_fpr: 53.88, neg_auroc: 88.27, neg_fpr: 47.64, dual_auroc: 87.25, dual_fpr: 50.11, dual_auroc_ours: 90.72, auroc_fpr: 39.47
2024-05-14 07:24:30,973 : temperature: 0.07, alpha: 9.07, beta: 0.55, pos_auroc: 87.08, pos_fpr: 53.53, neg_auroc: 88.40, neg_fpr: 47.48, dual_auroc: 87.81, dual_fpr: 49.96, dual_auroc_ours: 90.79, auroc_fpr: 39.49
2024-05-14 07:24:32,398 : temperature: 0.10, alpha: 9.07, beta: 0.55, pos_auroc: 87.18, pos_fpr: 53.37, neg_auroc: 88.49, neg_fpr: 47.02, dual_auroc: 88.07, dual_fpr: 49.31, dual_auroc_ours: 90.82, auroc_fpr: 39.59
2024-05-14 07:24:33,821 : temperature: 0.30, alpha: 9.07, beta: 0.55, pos_auroc: 87.31, pos_fpr: 53.07, neg_auroc: 88.62, neg_fpr: 46.70, dual_auroc: 88.35, dual_fpr: 48.81, dual_auroc_ours: 90.84, auroc_fpr: 39.80
2024-05-14 07:24:35,240 : temperature: 0.50, alpha: 9.07, beta: 0.55, pos_auroc: 87.33, pos_fpr: 53.44, neg_auroc: 88.65, neg_fpr: 46.35, dual_auroc: 88.39, dual_fpr: 48.83, dual_auroc_ours: 90.84, auroc_fpr: 39.54
2024-05-14 07:24:36,667 : temperature: 1.00, alpha: 9.07, beta: 0.55, pos_auroc: 87.35, pos_fpr: 52.73, neg_auroc: 88.66, neg_fpr: 46.38, dual_auroc: 88.43, dual_fpr: 48.39, dual_auroc_ours: 90.84, auroc_fpr: 40.30
2024-05-14 07:24:38,026 : temperature: 2.00, alpha: 9.07, beta: 0.55, pos_auroc: 87.34, pos_fpr: 51.91, neg_auroc: 88.66, neg_fpr: 45.83, dual_auroc: 88.44, dual_fpr: 49.13, dual_auroc_ours: 90.83, auroc_fpr: 39.72
2024-05-14 07:24:39,387 : temperature: 3.00, alpha: 9.07, beta: 0.55, pos_auroc: 87.34, pos_fpr: 53.65, neg_auroc: 88.65, neg_fpr: 46.84, dual_auroc: 88.44, dual_fpr: 49.50, dual_auroc_ours: 90.83, auroc_fpr: 38.58
2024-05-14 07:24:40,745 : temperature: 5.00, alpha: 9.07, beta: 0.55, pos_auroc: 87.32, pos_fpr: 49.91, neg_auroc: 88.60, neg_fpr: 48.33, dual_auroc: 88.44, dual_fpr: 47.02, dual_auroc_ours: 90.78, auroc_fpr: 41.97
2024-05-14 07:24:42,173 : temperature: 10.00, alpha: 9.07, beta: 0.55, pos_auroc: 87.19, pos_fpr: 49.72, neg_auroc: 88.33, neg_fpr: 48.51, dual_auroc: 88.37, dual_fpr: 45.96, dual_auroc_ours: 90.62, auroc_fpr: 35.21
2024-05-14 07:24:43,561 : temperature: 0.03, alpha: 10.07, beta: 0.55, pos_auroc: 86.23, pos_fpr: 54.66, neg_auroc: 87.88, neg_fpr: 48.23, dual_auroc: 84.73, dual_fpr: 52.75, dual_auroc_ours: 90.38, auroc_fpr: 39.24
2024-05-14 07:24:44,992 : temperature: 0.05, alpha: 10.07, beta: 0.55, pos_auroc: 86.90, pos_fpr: 53.95, neg_auroc: 88.27, neg_fpr: 47.70, dual_auroc: 87.25, dual_fpr: 50.04, dual_auroc_ours: 90.71, auroc_fpr: 39.47
2024-05-14 07:24:46,428 : temperature: 0.07, alpha: 10.07, beta: 0.55, pos_auroc: 87.07, pos_fpr: 53.53, neg_auroc: 88.40, neg_fpr: 47.27, dual_auroc: 87.80, dual_fpr: 49.89, dual_auroc_ours: 90.77, auroc_fpr: 39.59
2024-05-14 07:24:47,857 : temperature: 0.10, alpha: 10.07, beta: 0.55, pos_auroc: 87.17, pos_fpr: 53.33, neg_auroc: 88.49, neg_fpr: 46.97, dual_auroc: 88.07, dual_fpr: 49.56, dual_auroc_ours: 90.80, auroc_fpr: 39.57
2024-05-14 07:24:49,281 : temperature: 0.30, alpha: 10.07, beta: 0.55, pos_auroc: 87.30, pos_fpr: 53.05, neg_auroc: 88.62, neg_fpr: 46.70, dual_auroc: 88.34, dual_fpr: 49.02, dual_auroc_ours: 90.82, auroc_fpr: 39.63
2024-05-14 07:24:50,700 : temperature: 0.50, alpha: 10.07, beta: 0.55, pos_auroc: 87.33, pos_fpr: 53.30, neg_auroc: 88.64, neg_fpr: 46.38, dual_auroc: 88.39, dual_fpr: 48.95, dual_auroc_ours: 90.82, auroc_fpr: 39.50
2024-05-14 07:24:52,121 : temperature: 1.00, alpha: 10.07, beta: 0.55, pos_auroc: 87.34, pos_fpr: 52.78, neg_auroc: 88.66, neg_fpr: 46.38, dual_auroc: 88.42, dual_fpr: 48.46, dual_auroc_ours: 90.82, auroc_fpr: 40.32
2024-05-14 07:24:53,534 : temperature: 2.00, alpha: 10.07, beta: 0.55, pos_auroc: 87.34, pos_fpr: 51.91, neg_auroc: 88.65, neg_fpr: 45.83, dual_auroc: 88.44, dual_fpr: 49.15, dual_auroc_ours: 90.82, auroc_fpr: 39.68
2024-05-14 07:24:54,941 : temperature: 3.00, alpha: 10.07, beta: 0.55, pos_auroc: 87.34, pos_fpr: 53.65, neg_auroc: 88.64, neg_fpr: 46.88, dual_auroc: 88.44, dual_fpr: 49.52, dual_auroc_ours: 90.81, auroc_fpr: 38.65
2024-05-14 07:24:56,347 : temperature: 5.00, alpha: 10.07, beta: 0.55, pos_auroc: 87.31, pos_fpr: 49.98, neg_auroc: 88.60, neg_fpr: 48.39, dual_auroc: 88.44, dual_fpr: 47.11, dual_auroc_ours: 90.76, auroc_fpr: 42.02
2024-05-14 07:24:57,752 : temperature: 10.00, alpha: 10.07, beta: 0.55, pos_auroc: 87.18, pos_fpr: 49.82, neg_auroc: 88.34, neg_fpr: 48.72, dual_auroc: 88.37, dual_fpr: 46.06, dual_auroc_ours: 90.61, auroc_fpr: 35.27
2024-05-14 07:24:59,187 : temperature: 0.03, alpha: 11.06, beta: 0.55, pos_auroc: 86.21, pos_fpr: 54.70, neg_auroc: 87.88, neg_fpr: 48.39, dual_auroc: 84.73, dual_fpr: 52.70, dual_auroc_ours: 90.36, auroc_fpr: 39.29
2024-05-14 07:25:00,613 : temperature: 0.05, alpha: 11.06, beta: 0.55, pos_auroc: 86.88, pos_fpr: 54.01, neg_auroc: 88.26, neg_fpr: 47.66, dual_auroc: 87.24, dual_fpr: 50.16, dual_auroc_ours: 90.69, auroc_fpr: 39.50
2024-05-14 07:25:02,052 : temperature: 0.07, alpha: 11.06, beta: 0.55, pos_auroc: 87.06, pos_fpr: 53.62, neg_auroc: 88.39, neg_fpr: 47.25, dual_auroc: 87.80, dual_fpr: 49.88, dual_auroc_ours: 90.76, auroc_fpr: 39.59
2024-05-14 07:25:03,484 : temperature: 0.10, alpha: 11.06, beta: 0.55, pos_auroc: 87.16, pos_fpr: 53.30, neg_auroc: 88.48, neg_fpr: 47.15, dual_auroc: 88.07, dual_fpr: 49.41, dual_auroc_ours: 90.78, auroc_fpr: 39.77
2024-05-14 07:25:04,909 : temperature: 0.30, alpha: 11.06, beta: 0.55, pos_auroc: 87.29, pos_fpr: 53.14, neg_auroc: 88.61, neg_fpr: 46.63, dual_auroc: 88.34, dual_fpr: 48.74, dual_auroc_ours: 90.80, auroc_fpr: 39.84
2024-05-14 07:25:06,336 : temperature: 0.50, alpha: 11.06, beta: 0.55, pos_auroc: 87.31, pos_fpr: 53.37, neg_auroc: 88.63, neg_fpr: 46.40, dual_auroc: 88.38, dual_fpr: 48.87, dual_auroc_ours: 90.81, auroc_fpr: 40.09
2024-05-14 07:25:07,752 : temperature: 1.00, alpha: 11.06, beta: 0.55, pos_auroc: 87.33, pos_fpr: 52.82, neg_auroc: 88.65, neg_fpr: 46.56, dual_auroc: 88.42, dual_fpr: 48.46, dual_auroc_ours: 90.80, auroc_fpr: 40.34
2024-05-14 07:25:09,167 : temperature: 2.00, alpha: 11.06, beta: 0.55, pos_auroc: 87.33, pos_fpr: 51.90, neg_auroc: 88.64, neg_fpr: 45.85, dual_auroc: 88.43, dual_fpr: 49.18, dual_auroc_ours: 90.80, auroc_fpr: 39.77
2024-05-14 07:25:10,578 : temperature: 3.00, alpha: 11.06, beta: 0.55, pos_auroc: 87.32, pos_fpr: 53.78, neg_auroc: 88.65, neg_fpr: 46.88, dual_auroc: 88.42, dual_fpr: 49.45, dual_auroc_ours: 90.79, auroc_fpr: 38.69
2024-05-14 07:25:12,078 : temperature: 5.00, alpha: 11.06, beta: 0.55, pos_auroc: 87.30, pos_fpr: 49.98, neg_auroc: 88.60, neg_fpr: 48.37, dual_auroc: 88.43, dual_fpr: 46.93, dual_auroc_ours: 90.75, auroc_fpr: 42.11
2024-05-14 07:25:13,481 : temperature: 10.00, alpha: 11.06, beta: 0.55, pos_auroc: 87.17, pos_fpr: 49.77, neg_auroc: 88.33, neg_fpr: 48.63, dual_auroc: 88.36, dual_fpr: 46.22, dual_auroc_ours: 90.61, auroc_fpr: 35.23
2024-05-14 07:25:14,872 : temperature: 0.03, alpha: 12.06, beta: 0.55, pos_auroc: 86.21, pos_fpr: 54.79, neg_auroc: 87.87, neg_fpr: 48.35, dual_auroc: 84.73, dual_fpr: 52.75, dual_auroc_ours: 90.34, auroc_fpr: 39.31
2024-05-14 07:25:16,300 : temperature: 0.05, alpha: 12.06, beta: 0.55, pos_auroc: 86.88, pos_fpr: 54.04, neg_auroc: 88.25, neg_fpr: 47.68, dual_auroc: 87.24, dual_fpr: 50.28, dual_auroc_ours: 90.67, auroc_fpr: 39.50
2024-05-14 07:25:17,733 : temperature: 0.07, alpha: 12.06, beta: 0.55, pos_auroc: 87.05, pos_fpr: 53.60, neg_auroc: 88.38, neg_fpr: 47.27, dual_auroc: 87.79, dual_fpr: 49.91, dual_auroc_ours: 90.74, auroc_fpr: 39.61
2024-05-14 07:25:19,158 : temperature: 0.10, alpha: 12.06, beta: 0.55, pos_auroc: 87.16, pos_fpr: 53.28, neg_auroc: 88.47, neg_fpr: 47.11, dual_auroc: 88.06, dual_fpr: 49.45, dual_auroc_ours: 90.77, auroc_fpr: 39.61
2024-05-14 07:25:20,586 : temperature: 0.30, alpha: 12.06, beta: 0.55, pos_auroc: 87.29, pos_fpr: 53.44, neg_auroc: 88.60, neg_fpr: 46.74, dual_auroc: 88.34, dual_fpr: 48.97, dual_auroc_ours: 90.79, auroc_fpr: 39.88
2024-05-14 07:25:22,011 : temperature: 0.50, alpha: 12.06, beta: 0.55, pos_auroc: 87.31, pos_fpr: 53.39, neg_auroc: 88.63, neg_fpr: 46.47, dual_auroc: 88.38, dual_fpr: 48.95, dual_auroc_ours: 90.79, auroc_fpr: 40.18
2024-05-14 07:25:23,425 : temperature: 1.00, alpha: 12.06, beta: 0.55, pos_auroc: 87.32, pos_fpr: 52.77, neg_auroc: 88.65, neg_fpr: 46.49, dual_auroc: 88.41, dual_fpr: 48.56, dual_auroc_ours: 90.79, auroc_fpr: 40.43
2024-05-14 07:25:24,837 : temperature: 2.00, alpha: 12.06, beta: 0.55, pos_auroc: 87.32, pos_fpr: 51.90, neg_auroc: 88.63, neg_fpr: 45.83, dual_auroc: 88.42, dual_fpr: 49.17, dual_auroc_ours: 90.78, auroc_fpr: 39.75
2024-05-14 07:25:26,241 : temperature: 3.00, alpha: 12.06, beta: 0.55, pos_auroc: 87.32, pos_fpr: 53.71, neg_auroc: 88.63, neg_fpr: 46.93, dual_auroc: 88.42, dual_fpr: 49.65, dual_auroc_ours: 90.78, auroc_fpr: 38.69
2024-05-14 07:25:27,646 : temperature: 5.00, alpha: 12.06, beta: 0.55, pos_auroc: 87.30, pos_fpr: 49.93, neg_auroc: 88.61, neg_fpr: 48.42, dual_auroc: 88.43, dual_fpr: 47.07, dual_auroc_ours: 90.74, auroc_fpr: 42.04
