2024-05-09 06:57:18,961 : #########TRAIN_EVAL_INFO############
2024-05-09 06:57:19,056 : 
Running in-domain dataset configs.
2024-05-09 06:57:19,057 : {'root_path': '/home/nfs03/liyh/', 'seed': 3407, 'load_cache': True, 'load_pre_feat': True, 'search_hp': True, 'search_scale': [30, 30, 60], 'search_step': [200, 30, 40], 'init_beta': 1, 'init_alpha': 2, 'init_gamma': 0.1, 'eps': 0.001, 'training_feat_num': 256, 'training_free_feat_num': 256, 'w_training_free': [0.7, 0.3], 'w_training': [0.2, 0.8], 'dataset': 'imagenet', 'shots': 16, 'backbone': 'ViT-B/16', 'lr': 0.001, 'augment_epoch': 10, 'train_epoch': 20, 'data_section': 0, 'cache_dir': '/home/nfs03/zengtc/tip/caches/imagenet'}
2024-05-09 06:57:25,741 : Preparing ImageNet dataset.
2024-05-09 07:03:06,358 : Getting textual features as CLIP's classifier.
2024-05-09 07:03:15,899 : 
Constructing cache model by few-shot visual features and labels.
2024-05-09 07:03:16,104 : 
Loading visual features and labels from test set.
2024-05-09 07:03:16,203 : 
Running out-domain dataset configs.
2024-05-09 07:03:16,203 : {'root_path': '/home/nfs03/zengtc', 'load_cache': False, 'load_pre_feat': False, 'dataset': 'Places', 'backbone': 'ViT-B/16'}
2024-05-09 07:06:53,953 : **** pos test accuracy: 69.78. ****

2024-05-09 07:06:53,956 : **** neg test(+) accuracy: 63.14. ****

2024-05-09 07:06:53,959 : **** dual test accuracy: 25.94. ****

2024-05-09 07:06:54,301 : **** Our's test pos auroc: 90.13, fpr: 42.04. ****

2024-05-09 07:06:54,674 : **** Our's test neg(+) auroc: 88.78, fpr: 48.43. ****

2024-05-09 07:06:55,048 : **** Our's test dual auroc: 90.19, fpr: 41.53. ****

2024-05-09 07:06:55,500 : **** Our's test dual-ours auroc : 91.01, fpr: 37.22. ****

2024-05-09 07:06:57,190 : temperature: 0.03, alpha: 0.10, beta: 0.10, pos_auroc: 88.44, pos_fpr: 47.08, neg_auroc: 87.98, neg_fpr: 52.09, dual_auroc: 86.56, dual_fpr: 50.75, dual_auroc_ours: 90.07, auroc_fpr: 40.74
2024-05-09 07:38:22,570 : temperature: 0.50, alpha: 19.04, beta: 0.55, pos_auroc: 89.39, pos_fpr: 44.29, neg_auroc: 83.81, neg_fpr: 68.80, dual_auroc: 91.14, dual_fpr: 37.63, dual_auroc_ours: 89.95, auroc_fpr: 44.03
2024-05-09 07:38:24,111 : temperature: 1.00, alpha: 19.04, beta: 0.55, pos_auroc: 89.41, pos_fpr: 43.82, neg_auroc: 83.83, neg_fpr: 69.40, dual_auroc: 91.16, dual_fpr: 37.18, dual_auroc_ours: 89.99, auroc_fpr: 44.44
2024-05-09 07:38:25,691 : temperature: 2.00, alpha: 19.04, beta: 0.55, pos_auroc: 89.42, pos_fpr: 44.17, neg_auroc: 83.84, neg_fpr: 71.04, dual_auroc: 91.17, dual_fpr: 37.13, dual_auroc_ours: 90.01, auroc_fpr: 45.44
2024-05-09 07:38:27,303 : temperature: 3.00, alpha: 19.04, beta: 0.55, pos_auroc: 89.39, pos_fpr: 42.65, neg_auroc: 83.80, neg_fpr: 66.69, dual_auroc: 91.17, dual_fpr: 36.55, dual_auroc_ours: 89.99, auroc_fpr: 44.68
2024-05-09 07:38:28,880 : temperature: 5.00, alpha: 19.04, beta: 0.55, pos_auroc: 89.36, pos_fpr: 49.57, neg_auroc: 83.76, neg_fpr: 71.78, dual_auroc: 91.16, dual_fpr: 36.56, dual_auroc_ours: 89.96, auroc_fpr: 44.18
2024-05-09 07:38:30,465 : temperature: 10.00, alpha: 19.04, beta: 0.55, pos_auroc: 89.17, pos_fpr: 49.29, neg_auroc: 83.40, neg_fpr: 84.82, dual_auroc: 91.10, dual_fpr: 35.43, dual_auroc_ours: 89.79, auroc_fpr: 44.27
2024-05-09 07:38:32,149 : temperature: 0.03, alpha: 20.03, beta: 0.55, pos_auroc: 87.36, pos_fpr: 52.12, neg_auroc: 81.77, neg_fpr: 74.13, dual_auroc: 87.94, dual_fpr: 47.37, dual_auroc_ours: 87.21, auroc_fpr: 56.82
2024-05-09 07:38:33,735 : temperature: 0.05, alpha: 20.03, beta: 0.55, pos_auroc: 88.28, pos_fpr: 49.40, neg_auroc: 82.37, neg_fpr: 73.51, dual_auroc: 89.99, dual_fpr: 42.24, dual_auroc_ours: 88.30, auroc_fpr: 52.38
2024-05-09 07:38:35,247 : temperature: 0.07, alpha: 20.03, beta: 0.55, pos_auroc: 88.57, pos_fpr: 48.48, neg_auroc: 82.59, neg_fpr: 73.04, dual_auroc: 90.47, dual_fpr: 40.72, dual_auroc_ours: 88.72, auroc_fpr: 50.37
2024-05-09 07:38:36,833 : temperature: 0.10, alpha: 20.03, beta: 0.55, pos_auroc: 88.75, pos_fpr: 47.60, neg_auroc: 82.72, neg_fpr: 72.70, dual_auroc: 90.73, dual_fpr: 39.66, dual_auroc_ours: 89.02, auroc_fpr: 48.67
2024-05-09 07:38:38,417 : temperature: 0.30, alpha: 20.03, beta: 0.55, pos_auroc: 88.99, pos_fpr: 46.54, neg_auroc: 82.94, neg_fpr: 71.90, dual_auroc: 91.01, dual_fpr: 38.25, dual_auroc_ours: 89.46, auroc_fpr: 46.54
2024-05-09 07:38:40,013 : temperature: 0.50, alpha: 20.03, beta: 0.55, pos_auroc: 89.03, pos_fpr: 46.83, neg_auroc: 82.98, neg_fpr: 72.23, dual_auroc: 91.05, dual_fpr: 38.20, dual_auroc_ours: 89.53, auroc_fpr: 46.17
2024-05-09 07:38:41,604 : temperature: 1.00, alpha: 20.03, beta: 0.55, pos_auroc: 89.06, pos_fpr: 46.34, neg_auroc: 83.00, neg_fpr: 71.03, dual_auroc: 91.08, dual_fpr: 37.68, dual_auroc_ours: 89.58, auroc_fpr: 45.88
2024-05-09 07:38:43,211 : temperature: 2.00, alpha: 20.03, beta: 0.55, pos_auroc: 89.06, pos_fpr: 46.78, neg_auroc: 83.00, neg_fpr: 72.44, dual_auroc: 91.09, dual_fpr: 38.40, dual_auroc_ours: 89.61, auroc_fpr: 46.82
2024-05-09 07:38:44,796 : temperature: 3.00, alpha: 20.03, beta: 0.55, pos_auroc: 89.05, pos_fpr: 45.16, neg_auroc: 82.99, neg_fpr: 73.93, dual_auroc: 91.08, dual_fpr: 37.95, dual_auroc_ours: 89.58, auroc_fpr: 46.04
2024-05-09 07:38:46,357 : temperature: 5.00, alpha: 20.03, beta: 0.55, pos_auroc: 89.02, pos_fpr: 42.17, neg_auroc: 82.92, neg_fpr: 78.43, dual_auroc: 91.08, dual_fpr: 37.93, dual_auroc_ours: 89.58, auroc_fpr: 45.52
2024-05-09 07:38:47,922 : temperature: 10.00, alpha: 20.03, beta: 0.55, pos_auroc: 88.82, pos_fpr: 51.96, neg_auroc: 82.57, neg_fpr: 64.37, dual_auroc: 91.03, dual_fpr: 36.71, dual_auroc_ours: 89.43, auroc_fpr: 45.66
2024-05-09 07:38:49,585 : temperature: 0.03, alpha: 21.03, beta: 0.55, pos_auroc: 86.88, pos_fpr: 54.10, neg_auroc: 80.84, neg_fpr: 75.81, dual_auroc: 87.84, dual_fpr: 47.90, dual_auroc_ours: 86.53, auroc_fpr: 60.11
2024-05-09 07:38:51,171 : temperature: 0.05, alpha: 21.03, beta: 0.55, pos_auroc: 87.84, pos_fpr: 51.26, neg_auroc: 81.51, neg_fpr: 74.69, dual_auroc: 89.87, dual_fpr: 42.59, dual_auroc_ours: 87.73, auroc_fpr: 55.29
2024-05-09 07:38:52,791 : temperature: 0.07, alpha: 21.03, beta: 0.55, pos_auroc: 88.15, pos_fpr: 50.04, neg_auroc: 81.75, neg_fpr: 74.38, dual_auroc: 90.38, dual_fpr: 40.87, dual_auroc_ours: 88.20, auroc_fpr: 53.05
2024-05-09 07:38:54,325 : temperature: 0.10, alpha: 21.03, beta: 0.55, pos_auroc: 88.34, pos_fpr: 49.50, neg_auroc: 81.91, neg_fpr: 74.00, dual_auroc: 90.62, dual_fpr: 40.02, dual_auroc_ours: 88.53, auroc_fpr: 51.33
2024-05-09 07:38:55,942 : temperature: 0.30, alpha: 21.03, beta: 0.55, pos_auroc: 88.59, pos_fpr: 48.86, neg_auroc: 82.15, neg_fpr: 74.04, dual_auroc: 90.91, dual_fpr: 38.68, dual_auroc_ours: 89.01, auroc_fpr: 48.90
2024-05-09 07:38:57,574 : temperature: 0.50, alpha: 21.03, beta: 0.55, pos_auroc: 88.63, pos_fpr: 48.87, neg_auroc: 82.19, neg_fpr: 73.27, dual_auroc: 90.96, dual_fpr: 38.48, dual_auroc_ours: 89.10, auroc_fpr: 48.76
2024-05-09 07:38:59,122 : temperature: 1.00, alpha: 21.03, beta: 0.55, pos_auroc: 88.66, pos_fpr: 49.12, neg_auroc: 82.22, neg_fpr: 74.38, dual_auroc: 90.99, dual_fpr: 38.74, dual_auroc_ours: 89.16, auroc_fpr: 48.76
2024-05-09 07:39:00,696 : temperature: 2.00, alpha: 21.03, beta: 0.55, pos_auroc: 88.67, pos_fpr: 49.72, neg_auroc: 82.22, neg_fpr: 72.89, dual_auroc: 91.00, dual_fpr: 37.66, dual_auroc_ours: 89.19, auroc_fpr: 47.97
2024-05-09 07:39:02,313 : temperature: 3.00, alpha: 21.03, beta: 0.55, pos_auroc: 88.65, pos_fpr: 48.19, neg_auroc: 82.18, neg_fpr: 71.65, dual_auroc: 91.00, dual_fpr: 38.83, dual_auroc_ours: 89.18, auroc_fpr: 47.17
2024-05-09 07:39:03,857 : temperature: 5.00, alpha: 21.03, beta: 0.55, pos_auroc: 88.62, pos_fpr: 44.79, neg_auroc: 82.12, neg_fpr: 70.54, dual_auroc: 90.99, dual_fpr: 38.78, dual_auroc_ours: 89.17, auroc_fpr: 46.56
2024-05-09 07:39:05,365 : temperature: 10.00, alpha: 21.03, beta: 0.55, pos_auroc: 88.44, pos_fpr: 54.92, neg_auroc: 81.77, neg_fpr: 70.61, dual_auroc: 90.95, dual_fpr: 37.62, dual_auroc_ours: 89.03, auroc_fpr: 46.70
2024-05-09 07:39:07,036 : temperature: 0.03, alpha: 22.03, beta: 0.55, pos_auroc: 86.27, pos_fpr: 56.85, neg_auroc: 79.87, neg_fpr: 77.37, dual_auroc: 87.67, dual_fpr: 48.41, dual_auroc_ours: 85.69, auroc_fpr: 63.32
2024-05-09 07:39:08,601 : temperature: 0.05, alpha: 22.03, beta: 0.55, pos_auroc: 87.28, pos_fpr: 53.64, neg_auroc: 80.61, neg_fpr: 76.04, dual_auroc: 89.71, dual_fpr: 43.39, dual_auroc_ours: 87.01, auroc_fpr: 58.64
2024-05-09 07:39:10,194 : temperature: 0.07, alpha: 22.03, beta: 0.55, pos_auroc: 87.61, pos_fpr: 52.53, neg_auroc: 80.88, neg_fpr: 75.65, dual_auroc: 90.21, dual_fpr: 41.89, dual_auroc_ours: 87.54, auroc_fpr: 56.06
2024-05-09 07:39:11,828 : temperature: 0.10, alpha: 22.03, beta: 0.55, pos_auroc: 87.82, pos_fpr: 51.90, neg_auroc: 81.06, neg_fpr: 75.69, dual_auroc: 90.48, dual_fpr: 40.69, dual_auroc_ours: 87.91, auroc_fpr: 54.33
2024-05-09 07:39:13,435 : temperature: 0.30, alpha: 22.03, beta: 0.55, pos_auroc: 88.08, pos_fpr: 50.61, neg_auroc: 81.32, neg_fpr: 75.27, dual_auroc: 90.79, dual_fpr: 39.50, dual_auroc_ours: 88.46, auroc_fpr: 51.44
2024-05-09 07:39:14,934 : temperature: 0.50, alpha: 22.03, beta: 0.55, pos_auroc: 88.13, pos_fpr: 50.37, neg_auroc: 81.37, neg_fpr: 74.90, dual_auroc: 90.84, dual_fpr: 39.32, dual_auroc_ours: 88.56, auroc_fpr: 51.44
2024-05-09 07:39:16,544 : temperature: 1.00, alpha: 22.03, beta: 0.55, pos_auroc: 88.16, pos_fpr: 50.51, neg_auroc: 81.40, neg_fpr: 75.70, dual_auroc: 90.87, dual_fpr: 39.41, dual_auroc_ours: 88.63, auroc_fpr: 50.55
2024-05-09 07:39:18,122 : temperature: 2.00, alpha: 22.03, beta: 0.55, pos_auroc: 88.17, pos_fpr: 49.05, neg_auroc: 81.42, neg_fpr: 74.10, dual_auroc: 90.88, dual_fpr: 39.21, dual_auroc_ours: 88.66, auroc_fpr: 49.86
2024-05-09 07:39:19,672 : temperature: 3.00, alpha: 22.03, beta: 0.55, pos_auroc: 88.16, pos_fpr: 51.33, neg_auroc: 81.39, neg_fpr: 77.87, dual_auroc: 90.87, dual_fpr: 37.79, dual_auroc_ours: 88.66, auroc_fpr: 49.13
2024-05-09 07:39:21,229 : temperature: 5.00, alpha: 22.03, beta: 0.55, pos_auroc: 88.12, pos_fpr: 48.09, neg_auroc: 81.34, neg_fpr: 76.92, dual_auroc: 90.86, dual_fpr: 40.57, dual_auroc_ours: 88.64, auroc_fpr: 48.55
2024-05-09 07:39:22,785 : temperature: 10.00, alpha: 22.03, beta: 0.55, pos_auroc: 87.95, pos_fpr: 58.93, neg_auroc: 80.98, neg_fpr: 77.07, dual_auroc: 90.81, dual_fpr: 39.45, dual_auroc_ours: 88.47, auroc_fpr: 48.70
2024-05-09 07:39:24,406 : temperature: 0.03, alpha: 23.02, beta: 0.55, pos_auroc: 85.63, pos_fpr: 59.39, neg_auroc: 78.86, neg_fpr: 79.02, dual_auroc: 87.47, dual_fpr: 49.66, dual_auroc_ours: 84.85, auroc_fpr: 66.46
2024-05-09 07:39:26,033 : temperature: 0.05, alpha: 23.02, beta: 0.55, pos_auroc: 86.69, pos_fpr: 56.46, neg_auroc: 79.68, neg_fpr: 78.20, dual_auroc: 89.52, dual_fpr: 44.27, dual_auroc_ours: 86.28, auroc_fpr: 61.91
2024-05-09 07:39:27,654 : temperature: 0.07, alpha: 23.02, beta: 0.55, pos_auroc: 87.02, pos_fpr: 55.52, neg_auroc: 79.98, neg_fpr: 77.80, dual_auroc: 90.05, dual_fpr: 42.74, dual_auroc_ours: 86.84, auroc_fpr: 59.26
2024-05-09 07:39:29,212 : temperature: 0.10, alpha: 23.02, beta: 0.55, pos_auroc: 87.26, pos_fpr: 54.54, neg_auroc: 80.18, neg_fpr: 77.45, dual_auroc: 90.32, dual_fpr: 41.60, dual_auroc_ours: 87.27, auroc_fpr: 57.35
2024-05-09 07:39:30,805 : temperature: 0.30, alpha: 23.02, beta: 0.55, pos_auroc: 87.53, pos_fpr: 53.68, neg_auroc: 80.47, neg_fpr: 77.14, dual_auroc: 90.62, dual_fpr: 40.06, dual_auroc_ours: 87.86, auroc_fpr: 54.56
2024-05-09 07:39:32,403 : temperature: 0.50, alpha: 23.02, beta: 0.55, pos_auroc: 87.60, pos_fpr: 53.27, neg_auroc: 80.53, neg_fpr: 76.49, dual_auroc: 90.68, dual_fpr: 40.09, dual_auroc_ours: 88.00, auroc_fpr: 53.95
2024-05-09 07:39:33,937 : temperature: 1.00, alpha: 23.02, beta: 0.55, pos_auroc: 87.63, pos_fpr: 54.19, neg_auroc: 80.56, neg_fpr: 77.04, dual_auroc: 90.72, dual_fpr: 39.80, dual_auroc_ours: 88.08, auroc_fpr: 54.14
2024-05-09 07:39:35,552 : temperature: 2.00, alpha: 23.02, beta: 0.55, pos_auroc: 87.63, pos_fpr: 52.62, neg_auroc: 80.57, neg_fpr: 75.02, dual_auroc: 90.73, dual_fpr: 40.57, dual_auroc_ours: 88.10, auroc_fpr: 51.67
2024-05-09 07:39:37,088 : temperature: 3.00, alpha: 23.02, beta: 0.55, pos_auroc: 87.62, pos_fpr: 54.99, neg_auroc: 80.55, neg_fpr: 76.30, dual_auroc: 90.73, dual_fpr: 39.06, dual_auroc_ours: 88.10, auroc_fpr: 51.04
2024-05-09 07:39:38,681 : temperature: 5.00, alpha: 23.02, beta: 0.55, pos_auroc: 87.58, pos_fpr: 51.77, neg_auroc: 80.50, neg_fpr: 82.73, dual_auroc: 90.71, dual_fpr: 42.04, dual_auroc_ours: 88.08, auroc_fpr: 50.61
2024-05-09 07:39:40,214 : temperature: 10.00, alpha: 23.02, beta: 0.55, pos_auroc: 87.38, pos_fpr: 62.89, neg_auroc: 80.19, neg_fpr: 82.81, dual_auroc: 90.66, dual_fpr: 40.87, dual_auroc_ours: 87.91, auroc_fpr: 50.76
2024-05-09 07:39:41,929 : temperature: 0.03, alpha: 24.02, beta: 0.55, pos_auroc: 84.72, pos_fpr: 63.39, neg_auroc: 77.73, neg_fpr: 80.71, dual_auroc: 87.19, dual_fpr: 50.53, dual_auroc_ours: 83.72, auroc_fpr: 69.97
2024-05-09 07:39:43,533 : temperature: 0.05, alpha: 24.02, beta: 0.55, pos_auroc: 85.86, pos_fpr: 60.31, neg_auroc: 78.64, neg_fpr: 79.56, dual_auroc: 89.29, dual_fpr: 45.28, dual_auroc_ours: 85.29, auroc_fpr: 65.84
2024-05-09 07:39:45,110 : temperature: 0.07, alpha: 24.02, beta: 0.55, pos_auroc: 86.21, pos_fpr: 59.18, neg_auroc: 78.96, neg_fpr: 79.34, dual_auroc: 89.82, dual_fpr: 43.33, dual_auroc_ours: 85.90, auroc_fpr: 63.46
2024-05-09 07:39:46,728 : temperature: 0.10, alpha: 24.02, beta: 0.55, pos_auroc: 86.48, pos_fpr: 58.27, neg_auroc: 79.19, neg_fpr: 79.03, dual_auroc: 90.11, dual_fpr: 42.20, dual_auroc_ours: 86.40, auroc_fpr: 61.31
2024-05-09 07:39:48,285 : temperature: 0.30, alpha: 24.02, beta: 0.55, pos_auroc: 86.79, pos_fpr: 57.14, neg_auroc: 79.52, neg_fpr: 78.28, dual_auroc: 90.42, dual_fpr: 40.96, dual_auroc_ours: 87.09, auroc_fpr: 58.46
2024-05-09 07:39:49,914 : temperature: 0.50, alpha: 24.02, beta: 0.55, pos_auroc: 86.87, pos_fpr: 57.46, neg_auroc: 79.59, neg_fpr: 78.19, dual_auroc: 90.49, dual_fpr: 40.61, dual_auroc_ours: 87.23, auroc_fpr: 57.19
2024-05-09 07:39:51,515 : temperature: 1.00, alpha: 24.02, beta: 0.55, pos_auroc: 86.90, pos_fpr: 57.46, neg_auroc: 79.63, neg_fpr: 77.05, dual_auroc: 90.52, dual_fpr: 40.00, dual_auroc_ours: 87.32, auroc_fpr: 56.65
2024-05-09 07:39:53,098 : temperature: 2.00, alpha: 24.02, beta: 0.55, pos_auroc: 86.91, pos_fpr: 58.02, neg_auroc: 79.65, neg_fpr: 77.31, dual_auroc: 90.54, dual_fpr: 40.65, dual_auroc_ours: 87.36, auroc_fpr: 58.07
2024-05-09 07:39:54,715 : temperature: 3.00, alpha: 24.02, beta: 0.55, pos_auroc: 86.89, pos_fpr: 60.56, neg_auroc: 79.63, neg_fpr: 75.88, dual_auroc: 90.53, dual_fpr: 41.07, dual_auroc_ours: 87.36, auroc_fpr: 59.59
2024-05-09 07:39:56,302 : temperature: 5.00, alpha: 24.02, beta: 0.55, pos_auroc: 86.87, pos_fpr: 56.49, neg_auroc: 79.52, neg_fpr: 77.55, dual_auroc: 90.53, dual_fpr: 38.83, dual_auroc_ours: 87.32, auroc_fpr: 52.92
2024-05-09 07:39:57,912 : temperature: 10.00, alpha: 24.02, beta: 0.55, pos_auroc: 86.62, pos_fpr: 67.86, neg_auroc: 79.22, neg_fpr: 88.62, dual_auroc: 90.48, dual_fpr: 42.64, dual_auroc_ours: 87.18, auroc_fpr: 53.12
2024-05-09 07:39:59,629 : temperature: 0.03, alpha: 25.02, beta: 0.55, pos_auroc: 84.00, pos_fpr: 66.31, neg_auroc: 76.81, neg_fpr: 81.78, dual_auroc: 86.95, dual_fpr: 51.70, dual_auroc_ours: 82.88, auroc_fpr: 72.41
2024-05-09 07:40:01,239 : temperature: 0.05, alpha: 25.02, beta: 0.55, pos_auroc: 85.19, pos_fpr: 63.30, neg_auroc: 77.83, neg_fpr: 80.57, dual_auroc: 89.04, dual_fpr: 46.58, dual_auroc_ours: 84.54, auroc_fpr: 68.39
2024-05-09 07:40:02,871 : temperature: 0.07, alpha: 25.02, beta: 0.55, pos_auroc: 85.57, pos_fpr: 62.26, neg_auroc: 78.17, neg_fpr: 80.01, dual_auroc: 89.60, dual_fpr: 44.62, dual_auroc_ours: 85.20, auroc_fpr: 65.98
2024-05-09 07:40:04,430 : temperature: 0.10, alpha: 25.02, beta: 0.55, pos_auroc: 85.86, pos_fpr: 61.20, neg_auroc: 78.42, neg_fpr: 79.84, dual_auroc: 89.89, dual_fpr: 43.21, dual_auroc_ours: 85.73, auroc_fpr: 63.80
2024-05-09 07:40:06,023 : temperature: 0.30, alpha: 25.02, beta: 0.55, pos_auroc: 86.19, pos_fpr: 60.28, neg_auroc: 78.76, neg_fpr: 79.60, dual_auroc: 90.23, dual_fpr: 42.15, dual_auroc_ours: 86.46, auroc_fpr: 61.18
2024-05-09 07:40:07,551 : temperature: 0.50, alpha: 25.02, beta: 0.55, pos_auroc: 86.26, pos_fpr: 60.08, neg_auroc: 78.84, neg_fpr: 79.44, dual_auroc: 90.31, dual_fpr: 41.74, dual_auroc_ours: 86.62, auroc_fpr: 60.17
2024-05-09 07:40:09,148 : temperature: 1.00, alpha: 25.02, beta: 0.55, pos_auroc: 86.31, pos_fpr: 59.00, neg_auroc: 78.88, neg_fpr: 80.13, dual_auroc: 90.34, dual_fpr: 41.96, dual_auroc_ours: 86.72, auroc_fpr: 58.87
2024-05-09 07:40:10,767 : temperature: 2.00, alpha: 25.02, beta: 0.55, pos_auroc: 86.32, pos_fpr: 61.58, neg_auroc: 78.90, neg_fpr: 78.08, dual_auroc: 90.36, dual_fpr: 42.60, dual_auroc_ours: 86.77, auroc_fpr: 60.16
2024-05-09 07:40:12,388 : temperature: 3.00, alpha: 25.02, beta: 0.55, pos_auroc: 86.31, pos_fpr: 57.17, neg_auroc: 78.88, neg_fpr: 81.41, dual_auroc: 90.35, dual_fpr: 42.90, dual_auroc_ours: 86.78, auroc_fpr: 61.50
2024-05-09 07:40:13,988 : temperature: 5.00, alpha: 25.02, beta: 0.55, pos_auroc: 86.23, pos_fpr: 60.82, neg_auroc: 78.81, neg_fpr: 82.56, dual_auroc: 90.35, dual_fpr: 40.91, dual_auroc_ours: 86.71, auroc_fpr: 55.82
2024-05-09 07:40:15,522 : temperature: 10.00, alpha: 25.02, beta: 0.55, pos_auroc: 86.01, pos_fpr: 71.89, neg_auroc: 78.48, neg_fpr: 70.18, dual_auroc: 90.29, dual_fpr: 45.48, dual_auroc_ours: 86.54, auroc_fpr: 55.96
2024-05-09 07:40:17,238 : temperature: 0.03, alpha: 26.01, beta: 0.55, pos_auroc: 82.99, pos_fpr: 69.61, neg_auroc: 75.80, neg_fpr: 82.79, dual_auroc: 86.60, dual_fpr: 53.41, dual_auroc_ours: 81.77, auroc_fpr: 74.75
2024-05-09 07:40:18,840 : temperature: 0.05, alpha: 26.01, beta: 0.55, pos_auroc: 84.31, pos_fpr: 66.47, neg_auroc: 76.91, neg_fpr: 81.67, dual_auroc: 88.81, dual_fpr: 47.89, dual_auroc_ours: 83.57, auroc_fpr: 70.88
2024-05-09 07:40:20,447 : temperature: 0.07, alpha: 26.01, beta: 0.55, pos_auroc: 84.74, pos_fpr: 64.98, neg_auroc: 77.29, neg_fpr: 81.46, dual_auroc: 89.36, dual_fpr: 46.05, dual_auroc_ours: 84.31, auroc_fpr: 68.92
2024-05-09 07:40:22,086 : temperature: 0.10, alpha: 26.01, beta: 0.55, pos_auroc: 85.03, pos_fpr: 64.24, neg_auroc: 77.57, neg_fpr: 81.02, dual_auroc: 89.69, dual_fpr: 44.73, dual_auroc_ours: 84.85, auroc_fpr: 66.98
2024-05-09 07:40:23,630 : temperature: 0.30, alpha: 26.01, beta: 0.55, pos_auroc: 85.38, pos_fpr: 62.74, neg_auroc: 77.93, neg_fpr: 80.87, dual_auroc: 90.02, dual_fpr: 43.24, dual_auroc_ours: 85.65, auroc_fpr: 63.79
2024-05-09 07:40:25,201 : temperature: 0.50, alpha: 26.01, beta: 0.55, pos_auroc: 85.47, pos_fpr: 62.79, neg_auroc: 78.02, neg_fpr: 80.43, dual_auroc: 90.10, dual_fpr: 42.96, dual_auroc_ours: 85.83, auroc_fpr: 63.42
2024-05-09 07:40:26,811 : temperature: 1.00, alpha: 26.01, beta: 0.55, pos_auroc: 85.51, pos_fpr: 63.57, neg_auroc: 78.07, neg_fpr: 79.80, dual_auroc: 90.13, dual_fpr: 42.48, dual_auroc_ours: 85.94, auroc_fpr: 63.25
2024-05-09 07:40:28,410 : temperature: 2.00, alpha: 26.01, beta: 0.55, pos_auroc: 85.52, pos_fpr: 61.73, neg_auroc: 78.08, neg_fpr: 79.70, dual_auroc: 90.15, dual_fpr: 42.94, dual_auroc_ours: 85.99, auroc_fpr: 62.79
2024-05-09 07:40:29,961 : temperature: 3.00, alpha: 26.01, beta: 0.55, pos_auroc: 85.52, pos_fpr: 62.08, neg_auroc: 78.09, neg_fpr: 80.65, dual_auroc: 90.14, dual_fpr: 42.40, dual_auroc_ours: 85.98, auroc_fpr: 64.35
2024-05-09 07:40:31,573 : temperature: 5.00, alpha: 26.01, beta: 0.55, pos_auroc: 85.41, pos_fpr: 65.19, neg_auroc: 78.01, neg_fpr: 76.80, dual_auroc: 90.12, dual_fpr: 43.82, dual_auroc_ours: 85.93, auroc_fpr: 58.53
2024-05-09 07:40:33,126 : temperature: 10.00, alpha: 26.01, beta: 0.55, pos_auroc: 85.16, pos_fpr: 53.86, neg_auroc: 77.75, neg_fpr: 76.70, dual_auroc: 90.06, dual_fpr: 48.47, dual_auroc_ours: 85.75, auroc_fpr: 58.76
2024-05-09 07:40:34,779 : temperature: 0.03, alpha: 27.01, beta: 0.55, pos_auroc: 81.95, pos_fpr: 73.03, neg_auroc: 74.87, neg_fpr: 83.75, dual_auroc: 86.33, dual_fpr: 54.90, dual_auroc_ours: 80.68, auroc_fpr: 77.43
2024-05-09 07:40:36,353 : temperature: 0.05, alpha: 27.01, beta: 0.55, pos_auroc: 83.32, pos_fpr: 69.87, neg_auroc: 76.06, neg_fpr: 82.64, dual_auroc: 88.55, dual_fpr: 49.71, dual_auroc_ours: 82.56, auroc_fpr: 73.71
2024-05-09 07:40:37,934 : temperature: 0.07, alpha: 27.01, beta: 0.55, pos_auroc: 83.77, pos_fpr: 68.67, neg_auroc: 76.49, neg_fpr: 82.18, dual_auroc: 89.09, dual_fpr: 47.67, dual_auroc_ours: 83.33, auroc_fpr: 71.59
2024-05-09 07:40:39,489 : temperature: 0.10, alpha: 27.01, beta: 0.55, pos_auroc: 84.11, pos_fpr: 67.46, neg_auroc: 76.77, neg_fpr: 81.52, dual_auroc: 89.44, dual_fpr: 46.02, dual_auroc_ours: 83.92, auroc_fpr: 69.77
2024-05-09 07:40:41,079 : temperature: 0.30, alpha: 27.01, beta: 0.55, pos_auroc: 84.51, pos_fpr: 66.38, neg_auroc: 77.17, neg_fpr: 81.41, dual_auroc: 89.81, dual_fpr: 44.41, dual_auroc_ours: 84.80, auroc_fpr: 66.54
2024-05-09 07:40:42,720 : temperature: 0.50, alpha: 27.01, beta: 0.55, pos_auroc: 84.59, pos_fpr: 65.94, neg_auroc: 77.27, neg_fpr: 81.36, dual_auroc: 89.86, dual_fpr: 44.29, dual_auroc_ours: 84.97, auroc_fpr: 66.33
2024-05-09 07:40:44,286 : temperature: 1.00, alpha: 27.01, beta: 0.55, pos_auroc: 84.64, pos_fpr: 66.47, neg_auroc: 77.31, neg_fpr: 81.30, dual_auroc: 89.90, dual_fpr: 43.82, dual_auroc_ours: 85.10, auroc_fpr: 65.55
2024-05-09 07:40:45,821 : temperature: 2.00, alpha: 27.01, beta: 0.55, pos_auroc: 84.65, pos_fpr: 66.65, neg_auroc: 77.33, neg_fpr: 81.05, dual_auroc: 89.92, dual_fpr: 43.17, dual_auroc_ours: 85.15, auroc_fpr: 65.37
