2024-05-12 11:41:00,293 : #########TRAIN_EVAL_INFO############
2024-05-12 11:41:00,294 : 
Running in-domain dataset configs.
2024-05-12 11:41:00,294 : {'root_path': '/home/nfs03/liyh/', 'seed': 3407, 'load_cache': True, 'load_pre_feat': True, 'search_hp': True, 'search_scale': [30, 30, 60], 'search_step': [200, 30, 40], 'init_beta': 1, 'init_alpha': 2, 'init_gamma': 0.1, 'eps': 0.001, 'training_feat_num': 256, 'training_free_feat_num': 256, 'w_training_free': [0.7, 0.3], 'w_training': [0.2, 0.8], 'dataset': 'imagenet', 'shots': 2, 'backbone': 'ViT-B/16', 'lr': 0.001, 'augment_epoch': 10, 'train_epoch': 20, 'data_section': 0, 'cache_dir': '/home/nfs03/zengtc/tip/caches/imagenet'}
2024-05-12 11:41:06,697 : Preparing ImageNet dataset.
2024-05-12 11:42:27,134 : Getting textual features as CLIP's classifier.
2024-05-12 11:42:34,790 : 
Constructing cache model by few-shot visual features and labels.
2024-05-12 11:42:34,865 : 
Loading visual features and labels from test set.
2024-05-12 11:42:34,900 : 
Running out-domain dataset configs.
2024-05-12 11:42:34,900 : {'root_path': '/home/nfs03/zengtc', 'load_cache': False, 'load_pre_feat': False, 'dataset': 'Texture', 'backbone': 'ViT-B/16'}
2024-05-12 11:42:44,654 : **** pos test accuracy: 69.89. ****

2024-05-12 11:42:44,657 : **** neg test(+) accuracy: 61.18. ****

2024-05-12 11:42:44,661 : **** dual test accuracy: 12.64. ****

2024-05-12 11:42:44,975 : **** Our's test pos auroc: 87.39, fpr: 52.94. ****

2024-05-12 11:42:45,246 : **** Our's test neg(+) auroc: 88.68, fpr: 46.72. ****

2024-05-12 11:42:45,592 : **** Our's test dual auroc: 88.44, fpr: 48.58. ****

2024-05-12 11:42:46,028 : **** Our's test dual-ours auroc : 90.96, fpr: 39.98. ****

2024-05-12 11:42:47,366 : temperature: 0.03, alpha: 0.10, beta: 0.10, pos_auroc: 86.32, pos_fpr: 54.27, neg_auroc: 87.95, neg_fpr: 48.23, dual_auroc: 84.79, dual_fpr: 52.64, dual_auroc_ours: 90.55, auroc_fpr: 38.74
2024-05-12 12:41:23,578 : temperature: 3.00, alpha: 12.06, beta: 1.15, pos_auroc: 87.18, pos_fpr: 54.40, neg_auroc: 88.47, neg_fpr: 48.05, dual_auroc: 88.29, dual_fpr: 50.43, dual_auroc_ours: 90.84, auroc_fpr: 41.72
2024-05-12 12:41:24,971 : temperature: 5.00, alpha: 12.06, beta: 1.15, pos_auroc: 87.14, pos_fpr: 50.78, neg_auroc: 88.44, neg_fpr: 49.36, dual_auroc: 88.28, dual_fpr: 47.98, dual_auroc_ours: 90.82, auroc_fpr: 41.17
2024-05-12 12:41:26,360 : temperature: 10.00, alpha: 12.06, beta: 1.15, pos_auroc: 86.98, pos_fpr: 50.60, neg_auroc: 88.15, neg_fpr: 49.59, dual_auroc: 88.24, dual_fpr: 46.90, dual_auroc_ours: 90.70, auroc_fpr: 34.45
2024-05-12 12:41:27,784 : temperature: 0.03, alpha: 13.06, beta: 1.15, pos_auroc: 86.03, pos_fpr: 55.34, neg_auroc: 87.71, neg_fpr: 48.78, dual_auroc: 84.61, dual_fpr: 53.30, dual_auroc_ours: 90.53, auroc_fpr: 39.50
2024-05-12 12:41:29,196 : temperature: 0.05, alpha: 13.06, beta: 1.15, pos_auroc: 86.71, pos_fpr: 54.57, neg_auroc: 88.08, neg_fpr: 48.14, dual_auroc: 87.10, dual_fpr: 51.06, dual_auroc_ours: 90.80, auroc_fpr: 39.49
2024-05-12 12:41:30,616 : temperature: 0.07, alpha: 13.06, beta: 1.15, pos_auroc: 86.89, pos_fpr: 54.40, neg_auroc: 88.20, neg_fpr: 47.80, dual_auroc: 87.65, dual_fpr: 50.51, dual_auroc_ours: 90.84, auroc_fpr: 39.68
2024-05-12 12:41:32,028 : temperature: 0.10, alpha: 13.06, beta: 1.15, pos_auroc: 86.99, pos_fpr: 54.11, neg_auroc: 88.29, neg_fpr: 47.70, dual_auroc: 87.91, dual_fpr: 50.05, dual_auroc_ours: 90.86, auroc_fpr: 39.56
2024-05-12 12:41:33,426 : temperature: 0.30, alpha: 13.06, beta: 1.15, pos_auroc: 87.13, pos_fpr: 53.87, neg_auroc: 88.42, neg_fpr: 47.30, dual_auroc: 88.18, dual_fpr: 49.75, dual_auroc_ours: 90.85, auroc_fpr: 40.21
2024-05-12 12:41:34,827 : temperature: 0.50, alpha: 13.06, beta: 1.15, pos_auroc: 87.15, pos_fpr: 53.72, neg_auroc: 88.44, neg_fpr: 47.11, dual_auroc: 88.23, dual_fpr: 49.43, dual_auroc_ours: 90.84, auroc_fpr: 40.37
2024-05-12 12:41:36,227 : temperature: 1.00, alpha: 13.06, beta: 1.15, pos_auroc: 87.16, pos_fpr: 53.74, neg_auroc: 88.46, neg_fpr: 47.87, dual_auroc: 88.26, dual_fpr: 49.52, dual_auroc_ours: 90.84, auroc_fpr: 40.66
2024-05-12 12:41:37,618 : temperature: 2.00, alpha: 13.06, beta: 1.15, pos_auroc: 87.17, pos_fpr: 52.93, neg_auroc: 88.45, neg_fpr: 47.25, dual_auroc: 88.27, dual_fpr: 48.76, dual_auroc_ours: 90.84, auroc_fpr: 41.35
2024-05-12 12:41:39,006 : temperature: 3.00, alpha: 13.06, beta: 1.15, pos_auroc: 87.17, pos_fpr: 54.57, neg_auroc: 88.43, neg_fpr: 48.14, dual_auroc: 88.27, dual_fpr: 48.17, dual_auroc_ours: 90.82, auroc_fpr: 41.76
2024-05-12 12:41:40,396 : temperature: 5.00, alpha: 13.06, beta: 1.15, pos_auroc: 87.13, pos_fpr: 50.80, neg_auroc: 88.40, neg_fpr: 49.47, dual_auroc: 88.26, dual_fpr: 48.16, dual_auroc_ours: 90.80, auroc_fpr: 41.08
2024-05-12 12:41:41,786 : temperature: 10.00, alpha: 13.06, beta: 1.15, pos_auroc: 86.96, pos_fpr: 50.60, neg_auroc: 88.13, neg_fpr: 49.73, dual_auroc: 88.24, dual_fpr: 46.84, dual_auroc_ours: 90.67, auroc_fpr: 47.77
2024-05-12 12:41:43,208 : temperature: 0.03, alpha: 14.05, beta: 1.15, pos_auroc: 86.00, pos_fpr: 55.39, neg_auroc: 87.69, neg_fpr: 48.79, dual_auroc: 84.59, dual_fpr: 53.44, dual_auroc_ours: 90.52, auroc_fpr: 39.65
2024-05-12 12:41:44,615 : temperature: 0.05, alpha: 14.05, beta: 1.15, pos_auroc: 86.68, pos_fpr: 54.65, neg_auroc: 88.05, neg_fpr: 48.01, dual_auroc: 87.08, dual_fpr: 51.13, dual_auroc_ours: 90.79, auroc_fpr: 39.52
2024-05-12 12:41:46,030 : temperature: 0.07, alpha: 14.05, beta: 1.15, pos_auroc: 86.86, pos_fpr: 54.40, neg_auroc: 88.18, neg_fpr: 47.75, dual_auroc: 87.63, dual_fpr: 50.51, dual_auroc_ours: 90.83, auroc_fpr: 39.68
2024-05-12 12:41:47,440 : temperature: 0.10, alpha: 14.05, beta: 1.15, pos_auroc: 86.97, pos_fpr: 54.15, neg_auroc: 88.27, neg_fpr: 47.68, dual_auroc: 87.89, dual_fpr: 50.18, dual_auroc_ours: 90.84, auroc_fpr: 39.88
2024-05-12 12:41:48,848 : temperature: 0.30, alpha: 14.05, beta: 1.15, pos_auroc: 87.10, pos_fpr: 54.08, neg_auroc: 88.39, neg_fpr: 47.48, dual_auroc: 88.16, dual_fpr: 49.75, dual_auroc_ours: 90.83, auroc_fpr: 40.16
2024-05-12 12:41:50,251 : temperature: 0.50, alpha: 14.05, beta: 1.15, pos_auroc: 87.13, pos_fpr: 53.79, neg_auroc: 88.42, neg_fpr: 47.20, dual_auroc: 88.21, dual_fpr: 49.82, dual_auroc_ours: 90.83, auroc_fpr: 40.35
2024-05-12 12:41:51,662 : temperature: 1.00, alpha: 14.05, beta: 1.15, pos_auroc: 87.14, pos_fpr: 53.76, neg_auroc: 88.43, neg_fpr: 47.94, dual_auroc: 88.24, dual_fpr: 49.75, dual_auroc_ours: 90.82, auroc_fpr: 40.64
2024-05-12 12:41:53,053 : temperature: 2.00, alpha: 14.05, beta: 1.15, pos_auroc: 87.15, pos_fpr: 52.94, neg_auroc: 88.43, neg_fpr: 47.38, dual_auroc: 88.25, dual_fpr: 48.79, dual_auroc_ours: 90.81, auroc_fpr: 41.33
2024-05-12 12:41:54,445 : temperature: 3.00, alpha: 14.05, beta: 1.15, pos_auroc: 87.13, pos_fpr: 54.73, neg_auroc: 88.41, neg_fpr: 48.32, dual_auroc: 88.25, dual_fpr: 48.24, dual_auroc_ours: 90.81, auroc_fpr: 41.79
2024-05-12 12:41:55,835 : temperature: 5.00, alpha: 14.05, beta: 1.15, pos_auroc: 87.09, pos_fpr: 50.83, neg_auroc: 88.37, neg_fpr: 49.75, dual_auroc: 88.24, dual_fpr: 48.19, dual_auroc_ours: 90.78, auroc_fpr: 41.08
2024-05-12 12:41:57,219 : temperature: 10.00, alpha: 14.05, beta: 1.15, pos_auroc: 86.93, pos_fpr: 50.64, neg_auroc: 88.09, neg_fpr: 49.96, dual_auroc: 88.22, dual_fpr: 47.11, dual_auroc_ours: 90.64, auroc_fpr: 47.64
2024-05-12 12:41:58,640 : temperature: 0.03, alpha: 15.05, beta: 1.15, pos_auroc: 85.98, pos_fpr: 55.44, neg_auroc: 87.67, neg_fpr: 48.79, dual_auroc: 84.58, dual_fpr: 53.44, dual_auroc_ours: 90.52, auroc_fpr: 39.65
2024-05-12 12:42:00,052 : temperature: 0.05, alpha: 15.05, beta: 1.15, pos_auroc: 86.66, pos_fpr: 54.72, neg_auroc: 88.03, neg_fpr: 48.32, dual_auroc: 87.06, dual_fpr: 51.10, dual_auroc_ours: 90.78, auroc_fpr: 39.54
2024-05-12 12:42:01,479 : temperature: 0.07, alpha: 15.05, beta: 1.15, pos_auroc: 86.84, pos_fpr: 54.52, neg_auroc: 88.15, neg_fpr: 47.98, dual_auroc: 87.61, dual_fpr: 50.39, dual_auroc_ours: 90.82, auroc_fpr: 39.57
2024-05-12 12:42:02,888 : temperature: 0.10, alpha: 15.05, beta: 1.15, pos_auroc: 86.95, pos_fpr: 54.18, neg_auroc: 88.24, neg_fpr: 47.77, dual_auroc: 87.87, dual_fpr: 49.98, dual_auroc_ours: 90.83, auroc_fpr: 39.82
2024-05-12 12:42:04,290 : temperature: 0.30, alpha: 15.05, beta: 1.15, pos_auroc: 87.08, pos_fpr: 54.17, neg_auroc: 88.37, neg_fpr: 47.50, dual_auroc: 88.14, dual_fpr: 49.59, dual_auroc_ours: 90.82, auroc_fpr: 40.11
2024-05-12 12:42:05,691 : temperature: 0.50, alpha: 15.05, beta: 1.15, pos_auroc: 87.11, pos_fpr: 53.88, neg_auroc: 88.39, neg_fpr: 47.36, dual_auroc: 88.19, dual_fpr: 49.57, dual_auroc_ours: 90.82, auroc_fpr: 40.25
2024-05-12 12:42:07,091 : temperature: 1.00, alpha: 15.05, beta: 1.15, pos_auroc: 87.12, pos_fpr: 53.83, neg_auroc: 88.41, neg_fpr: 48.09, dual_auroc: 88.22, dual_fpr: 49.79, dual_auroc_ours: 90.81, auroc_fpr: 40.60
2024-05-12 12:42:08,489 : temperature: 2.00, alpha: 15.05, beta: 1.15, pos_auroc: 87.13, pos_fpr: 53.05, neg_auroc: 88.41, neg_fpr: 47.46, dual_auroc: 88.23, dual_fpr: 48.81, dual_auroc_ours: 90.80, auroc_fpr: 41.33
2024-05-12 12:42:09,884 : temperature: 3.00, alpha: 15.05, beta: 1.15, pos_auroc: 87.12, pos_fpr: 54.86, neg_auroc: 88.38, neg_fpr: 48.33, dual_auroc: 88.24, dual_fpr: 48.35, dual_auroc_ours: 90.80, auroc_fpr: 41.83
2024-05-12 12:42:11,278 : temperature: 5.00, alpha: 15.05, beta: 1.15, pos_auroc: 87.08, pos_fpr: 50.85, neg_auroc: 88.35, neg_fpr: 50.11, dual_auroc: 88.21, dual_fpr: 48.39, dual_auroc_ours: 90.78, auroc_fpr: 41.08
2024-05-12 12:42:12,665 : temperature: 10.00, alpha: 15.05, beta: 1.15, pos_auroc: 86.91, pos_fpr: 50.67, neg_auroc: 88.06, neg_fpr: 50.21, dual_auroc: 88.21, dual_fpr: 47.16, dual_auroc_ours: 90.63, auroc_fpr: 47.62
2024-05-12 12:42:14,086 : temperature: 0.03, alpha: 16.05, beta: 1.15, pos_auroc: 85.96, pos_fpr: 55.51, neg_auroc: 87.65, neg_fpr: 48.83, dual_auroc: 84.57, dual_fpr: 53.44, dual_auroc_ours: 90.51, auroc_fpr: 39.75
2024-05-12 12:42:15,500 : temperature: 0.05, alpha: 16.05, beta: 1.15, pos_auroc: 86.64, pos_fpr: 54.72, neg_auroc: 88.01, neg_fpr: 48.30, dual_auroc: 87.05, dual_fpr: 51.19, dual_auroc_ours: 90.77, auroc_fpr: 39.63
2024-05-12 12:42:16,910 : temperature: 0.07, alpha: 16.05, beta: 1.15, pos_auroc: 86.81, pos_fpr: 54.61, neg_auroc: 88.13, neg_fpr: 47.96, dual_auroc: 87.59, dual_fpr: 50.50, dual_auroc_ours: 90.81, auroc_fpr: 39.66
2024-05-12 12:42:18,317 : temperature: 0.10, alpha: 16.05, beta: 1.15, pos_auroc: 86.92, pos_fpr: 54.26, neg_auroc: 88.22, neg_fpr: 47.89, dual_auroc: 87.85, dual_fpr: 50.02, dual_auroc_ours: 90.82, auroc_fpr: 39.80
2024-05-12 12:42:19,731 : temperature: 0.30, alpha: 16.05, beta: 1.15, pos_auroc: 87.06, pos_fpr: 54.34, neg_auroc: 88.35, neg_fpr: 47.52, dual_auroc: 88.13, dual_fpr: 49.73, dual_auroc_ours: 90.81, auroc_fpr: 40.25
2024-05-12 12:42:21,133 : temperature: 0.50, alpha: 16.05, beta: 1.15, pos_auroc: 87.08, pos_fpr: 53.92, neg_auroc: 88.37, neg_fpr: 47.36, dual_auroc: 88.17, dual_fpr: 49.65, dual_auroc_ours: 90.80, auroc_fpr: 40.18
2024-05-12 12:42:22,533 : temperature: 1.00, alpha: 16.05, beta: 1.15, pos_auroc: 87.10, pos_fpr: 53.94, neg_auroc: 88.39, neg_fpr: 48.07, dual_auroc: 88.20, dual_fpr: 49.79, dual_auroc_ours: 90.79, auroc_fpr: 40.57
2024-05-12 12:42:23,926 : temperature: 2.00, alpha: 16.05, beta: 1.15, pos_auroc: 87.10, pos_fpr: 53.07, neg_auroc: 88.39, neg_fpr: 47.48, dual_auroc: 88.22, dual_fpr: 48.95, dual_auroc_ours: 90.79, auroc_fpr: 41.44
2024-05-12 12:42:25,323 : temperature: 3.00, alpha: 16.05, beta: 1.15, pos_auroc: 87.10, pos_fpr: 54.82, neg_auroc: 88.37, neg_fpr: 48.58, dual_auroc: 88.21, dual_fpr: 48.46, dual_auroc_ours: 90.78, auroc_fpr: 41.77
2024-05-12 12:42:26,711 : temperature: 5.00, alpha: 16.05, beta: 1.15, pos_auroc: 87.06, pos_fpr: 50.96, neg_auroc: 88.32, neg_fpr: 50.20, dual_auroc: 88.20, dual_fpr: 48.49, dual_auroc_ours: 90.76, auroc_fpr: 41.15
2024-05-12 12:42:28,095 : temperature: 10.00, alpha: 16.05, beta: 1.15, pos_auroc: 86.88, pos_fpr: 50.74, neg_auroc: 88.05, neg_fpr: 50.39, dual_auroc: 88.20, dual_fpr: 47.32, dual_auroc_ours: 90.63, auroc_fpr: 47.55
2024-05-12 12:42:29,517 : temperature: 0.03, alpha: 17.04, beta: 1.15, pos_auroc: 85.93, pos_fpr: 55.73, neg_auroc: 87.61, neg_fpr: 48.90, dual_auroc: 84.55, dual_fpr: 53.63, dual_auroc_ours: 90.51, auroc_fpr: 39.70
2024-05-12 12:42:30,936 : temperature: 0.05, alpha: 17.04, beta: 1.15, pos_auroc: 86.61, pos_fpr: 54.89, neg_auroc: 87.98, neg_fpr: 48.35, dual_auroc: 87.03, dual_fpr: 51.22, dual_auroc_ours: 90.76, auroc_fpr: 39.77
2024-05-12 12:42:32,346 : temperature: 0.07, alpha: 17.04, beta: 1.15, pos_auroc: 86.79, pos_fpr: 54.68, neg_auroc: 88.10, neg_fpr: 48.21, dual_auroc: 87.57, dual_fpr: 50.50, dual_auroc_ours: 90.80, auroc_fpr: 39.73
2024-05-12 12:42:33,752 : temperature: 0.10, alpha: 17.04, beta: 1.15, pos_auroc: 86.90, pos_fpr: 54.49, neg_auroc: 88.19, neg_fpr: 47.84, dual_auroc: 87.84, dual_fpr: 50.09, dual_auroc_ours: 90.81, auroc_fpr: 39.88
2024-05-12 12:42:35,171 : temperature: 0.30, alpha: 17.04, beta: 1.15, pos_auroc: 87.03, pos_fpr: 54.10, neg_auroc: 88.31, neg_fpr: 47.20, dual_auroc: 88.11, dual_fpr: 49.84, dual_auroc_ours: 90.79, auroc_fpr: 40.30
2024-05-12 12:42:36,698 : temperature: 0.50, alpha: 17.04, beta: 1.15, pos_auroc: 87.06, pos_fpr: 54.01, neg_auroc: 88.33, neg_fpr: 47.43, dual_auroc: 88.15, dual_fpr: 49.72, dual_auroc_ours: 90.79, auroc_fpr: 40.21
2024-05-12 12:42:38,285 : temperature: 1.00, alpha: 17.04, beta: 1.15, pos_auroc: 87.07, pos_fpr: 54.04, neg_auroc: 88.35, neg_fpr: 46.65, dual_auroc: 88.18, dual_fpr: 49.82, dual_auroc_ours: 90.78, auroc_fpr: 40.67
2024-05-12 12:42:39,877 : temperature: 2.00, alpha: 17.04, beta: 1.15, pos_auroc: 87.09, pos_fpr: 53.07, neg_auroc: 88.36, neg_fpr: 47.61, dual_auroc: 88.20, dual_fpr: 49.04, dual_auroc_ours: 90.77, auroc_fpr: 41.38
2024-05-12 12:42:41,534 : temperature: 3.00, alpha: 17.04, beta: 1.15, pos_auroc: 87.07, pos_fpr: 55.00, neg_auroc: 88.33, neg_fpr: 48.88, dual_auroc: 88.20, dual_fpr: 48.44, dual_auroc_ours: 90.77, auroc_fpr: 41.77
2024-05-12 12:42:42,931 : temperature: 5.00, alpha: 17.04, beta: 1.15, pos_auroc: 87.03, pos_fpr: 50.98, neg_auroc: 88.29, neg_fpr: 50.44, dual_auroc: 88.18, dual_fpr: 48.51, dual_auroc_ours: 90.74, auroc_fpr: 41.03
2024-05-12 12:42:44,330 : temperature: 10.00, alpha: 17.04, beta: 1.15, pos_auroc: 86.87, pos_fpr: 50.80, neg_auroc: 88.04, neg_fpr: 50.62, dual_auroc: 88.17, dual_fpr: 47.32, dual_auroc_ours: 90.62, auroc_fpr: 47.59
2024-05-12 12:42:45,765 : temperature: 0.03, alpha: 18.04, beta: 1.15, pos_auroc: 85.90, pos_fpr: 55.74, neg_auroc: 87.59, neg_fpr: 48.88, dual_auroc: 84.53, dual_fpr: 53.67, dual_auroc_ours: 90.50, auroc_fpr: 39.82
2024-05-12 12:42:47,197 : temperature: 0.05, alpha: 18.04, beta: 1.15, pos_auroc: 86.58, pos_fpr: 54.91, neg_auroc: 87.95, neg_fpr: 48.39, dual_auroc: 87.01, dual_fpr: 51.35, dual_auroc_ours: 90.75, auroc_fpr: 39.73
2024-05-12 12:42:48,613 : temperature: 0.07, alpha: 18.04, beta: 1.15, pos_auroc: 86.76, pos_fpr: 54.77, neg_auroc: 88.07, neg_fpr: 48.39, dual_auroc: 87.55, dual_fpr: 50.64, dual_auroc_ours: 90.79, auroc_fpr: 39.86
2024-05-12 12:42:50,029 : temperature: 0.10, alpha: 18.04, beta: 1.15, pos_auroc: 86.87, pos_fpr: 54.61, neg_auroc: 88.16, neg_fpr: 47.98, dual_auroc: 87.82, dual_fpr: 50.14, dual_auroc_ours: 90.79, auroc_fpr: 39.93
2024-05-12 12:42:51,440 : temperature: 0.30, alpha: 18.04, beta: 1.15, pos_auroc: 87.00, pos_fpr: 54.49, neg_auroc: 88.28, neg_fpr: 47.39, dual_auroc: 88.09, dual_fpr: 49.88, dual_auroc_ours: 90.78, auroc_fpr: 40.32
2024-05-12 12:42:52,849 : temperature: 0.50, alpha: 18.04, beta: 1.15, pos_auroc: 87.03, pos_fpr: 54.10, neg_auroc: 88.31, neg_fpr: 47.68, dual_auroc: 88.13, dual_fpr: 49.77, dual_auroc_ours: 90.77, auroc_fpr: 40.20
2024-05-12 12:42:54,259 : temperature: 1.00, alpha: 18.04, beta: 1.15, pos_auroc: 87.05, pos_fpr: 54.04, neg_auroc: 88.32, neg_fpr: 46.70, dual_auroc: 88.17, dual_fpr: 49.89, dual_auroc_ours: 90.77, auroc_fpr: 40.62
2024-05-12 12:42:55,661 : temperature: 2.00, alpha: 18.04, beta: 1.15, pos_auroc: 87.05, pos_fpr: 53.21, neg_auroc: 88.33, neg_fpr: 47.77, dual_auroc: 88.18, dual_fpr: 49.24, dual_auroc_ours: 90.76, auroc_fpr: 41.38
2024-05-12 12:42:57,061 : temperature: 3.00, alpha: 18.04, beta: 1.15, pos_auroc: 87.05, pos_fpr: 55.02, neg_auroc: 88.30, neg_fpr: 49.20, dual_auroc: 88.18, dual_fpr: 48.60, dual_auroc_ours: 90.76, auroc_fpr: 41.68
2024-05-12 12:42:58,461 : temperature: 5.00, alpha: 18.04, beta: 1.15, pos_auroc: 87.00, pos_fpr: 51.22, neg_auroc: 88.27, neg_fpr: 50.62, dual_auroc: 88.17, dual_fpr: 48.74, dual_auroc_ours: 90.73, auroc_fpr: 41.17
2024-05-12 12:42:59,857 : temperature: 10.00, alpha: 18.04, beta: 1.15, pos_auroc: 86.82, pos_fpr: 51.03, neg_auroc: 88.00, neg_fpr: 50.90, dual_auroc: 88.15, dual_fpr: 47.57, dual_auroc_ours: 90.59, auroc_fpr: 47.48
2024-05-12 12:43:01,294 : temperature: 0.03, alpha: 19.04, beta: 1.15, pos_auroc: 85.87, pos_fpr: 55.78, neg_auroc: 87.56, neg_fpr: 48.94, dual_auroc: 84.52, dual_fpr: 53.74, dual_auroc_ours: 90.49, auroc_fpr: 39.82
2024-05-12 12:43:02,718 : temperature: 0.05, alpha: 19.04, beta: 1.15, pos_auroc: 86.55, pos_fpr: 55.11, neg_auroc: 87.92, neg_fpr: 48.37, dual_auroc: 86.99, dual_fpr: 51.35, dual_auroc_ours: 90.74, auroc_fpr: 39.91
2024-05-12 12:43:04,137 : temperature: 0.07, alpha: 19.04, beta: 1.15, pos_auroc: 86.74, pos_fpr: 54.88, neg_auroc: 88.05, neg_fpr: 48.39, dual_auroc: 87.53, dual_fpr: 50.59, dual_auroc_ours: 90.77, auroc_fpr: 39.89
2024-05-12 12:43:05,553 : temperature: 0.10, alpha: 19.04, beta: 1.15, pos_auroc: 86.84, pos_fpr: 54.65, neg_auroc: 88.13, neg_fpr: 48.05, dual_auroc: 87.80, dual_fpr: 50.21, dual_auroc_ours: 90.78, auroc_fpr: 40.02
2024-05-12 12:43:06,981 : temperature: 0.30, alpha: 19.04, beta: 1.15, pos_auroc: 86.98, pos_fpr: 54.17, neg_auroc: 88.25, neg_fpr: 47.45, dual_auroc: 88.07, dual_fpr: 49.89, dual_auroc_ours: 90.76, auroc_fpr: 40.64
2024-05-12 12:43:08,401 : temperature: 0.50, alpha: 19.04, beta: 1.15, pos_auroc: 87.00, pos_fpr: 54.24, neg_auroc: 88.28, neg_fpr: 47.85, dual_auroc: 88.11, dual_fpr: 49.96, dual_auroc_ours: 90.76, auroc_fpr: 40.73
2024-05-12 12:43:09,808 : temperature: 1.00, alpha: 19.04, beta: 1.15, pos_auroc: 87.02, pos_fpr: 54.27, neg_auroc: 88.30, neg_fpr: 46.90, dual_auroc: 88.14, dual_fpr: 50.09, dual_auroc_ours: 90.75, auroc_fpr: 40.59
2024-05-12 12:43:11,212 : temperature: 2.00, alpha: 19.04, beta: 1.15, pos_auroc: 87.03, pos_fpr: 53.26, neg_auroc: 88.30, neg_fpr: 48.03, dual_auroc: 88.16, dual_fpr: 49.20, dual_auroc_ours: 90.74, auroc_fpr: 41.29
2024-05-12 12:43:12,626 : temperature: 3.00, alpha: 19.04, beta: 1.15, pos_auroc: 87.01, pos_fpr: 55.25, neg_auroc: 88.27, neg_fpr: 49.34, dual_auroc: 88.16, dual_fpr: 48.71, dual_auroc_ours: 90.72, auroc_fpr: 41.76
2024-05-12 12:43:14,019 : temperature: 5.00, alpha: 19.04, beta: 1.15, pos_auroc: 86.98, pos_fpr: 51.31, neg_auroc: 88.24, neg_fpr: 50.71, dual_auroc: 88.14, dual_fpr: 48.81, dual_auroc_ours: 90.72, auroc_fpr: 41.06
2024-05-12 12:43:15,419 : temperature: 10.00, alpha: 19.04, beta: 1.15, pos_auroc: 86.78, pos_fpr: 51.12, neg_auroc: 87.95, neg_fpr: 51.03, dual_auroc: 88.13, dual_fpr: 47.61, dual_auroc_ours: 90.57, auroc_fpr: 47.54
2024-05-12 12:43:16,866 : temperature: 0.03, alpha: 20.03, beta: 1.15, pos_auroc: 85.84, pos_fpr: 55.96, neg_auroc: 87.54, neg_fpr: 49.06, dual_auroc: 84.50, dual_fpr: 53.67, dual_auroc_ours: 90.48, auroc_fpr: 39.98
2024-05-12 12:43:18,297 : temperature: 0.05, alpha: 20.03, beta: 1.15, pos_auroc: 86.53, pos_fpr: 55.09, neg_auroc: 87.89, neg_fpr: 48.51, dual_auroc: 86.97, dual_fpr: 51.38, dual_auroc_ours: 90.73, auroc_fpr: 40.09
2024-05-12 12:43:19,752 : temperature: 0.07, alpha: 20.03, beta: 1.15, pos_auroc: 86.71, pos_fpr: 54.70, neg_auroc: 88.02, neg_fpr: 48.26, dual_auroc: 87.52, dual_fpr: 50.66, dual_auroc_ours: 90.76, auroc_fpr: 40.18
2024-05-12 12:43:21,180 : temperature: 0.10, alpha: 20.03, beta: 1.15, pos_auroc: 86.81, pos_fpr: 54.27, neg_auroc: 88.10, neg_fpr: 48.14, dual_auroc: 87.77, dual_fpr: 50.18, dual_auroc_ours: 90.77, auroc_fpr: 40.20
2024-05-12 12:43:22,597 : temperature: 0.30, alpha: 20.03, beta: 1.15, pos_auroc: 86.95, pos_fpr: 54.15, neg_auroc: 88.23, neg_fpr: 47.84, dual_auroc: 88.05, dual_fpr: 50.04, dual_auroc_ours: 90.75, auroc_fpr: 40.50
2024-05-12 12:43:24,016 : temperature: 0.50, alpha: 20.03, beta: 1.15, pos_auroc: 86.98, pos_fpr: 54.13, neg_auroc: 88.25, neg_fpr: 48.03, dual_auroc: 88.09, dual_fpr: 50.00, dual_auroc_ours: 90.74, auroc_fpr: 40.69
2024-05-12 12:43:25,453 : temperature: 1.00, alpha: 20.03, beta: 1.15, pos_auroc: 87.00, pos_fpr: 54.13, neg_auroc: 88.27, neg_fpr: 47.23, dual_auroc: 88.12, dual_fpr: 49.41, dual_auroc_ours: 90.73, auroc_fpr: 40.44
2024-05-12 12:43:26,877 : temperature: 2.00, alpha: 20.03, beta: 1.15, pos_auroc: 87.00, pos_fpr: 53.33, neg_auroc: 88.26, neg_fpr: 48.26, dual_auroc: 88.14, dual_fpr: 49.24, dual_auroc_ours: 90.72, auroc_fpr: 41.37
2024-05-12 12:43:28,310 : temperature: 3.00, alpha: 20.03, beta: 1.15, pos_auroc: 86.99, pos_fpr: 55.16, neg_auroc: 88.24, neg_fpr: 49.49, dual_auroc: 88.14, dual_fpr: 48.79, dual_auroc_ours: 90.71, auroc_fpr: 41.81
2024-05-12 12:43:29,738 : temperature: 5.00, alpha: 20.03, beta: 1.15, pos_auroc: 86.94, pos_fpr: 51.47, neg_auroc: 88.21, neg_fpr: 50.98, dual_auroc: 88.12, dual_fpr: 48.79, dual_auroc_ours: 90.69, auroc_fpr: 41.08
2024-05-12 12:43:31,169 : temperature: 10.00, alpha: 20.03, beta: 1.15, pos_auroc: 86.75, pos_fpr: 51.33, neg_auroc: 87.96, neg_fpr: 51.19, dual_auroc: 88.11, dual_fpr: 47.71, dual_auroc_ours: 90.54, auroc_fpr: 47.54
