2024-05-10 11:12:29,648 : #########TRAIN_EVAL_INFO############
2024-05-10 11:12:29,652 : 
Running in-domain dataset configs.
2024-05-10 11:12:29,652 : {'root_path': '/home/nfs03/liyh/', 'seed': 3407, 'load_cache': True, 'load_pre_feat': True, 'search_hp': True, 'search_scale': [30, 30, 60], 'search_step': [200, 30, 40], 'init_beta': 1, 'init_alpha': 2, 'init_gamma': 0.1, 'eps': 0.001, 'training_feat_num': 256, 'training_free_feat_num': 256, 'w_training_free': [0.7, 0.3], 'w_training': [0.2, 0.8], 'dataset': 'imagenet', 'shots': 8, 'backbone': 'ViT-B/16', 'lr': 0.001, 'augment_epoch': 10, 'train_epoch': 20, 'data_section': 0, 'cache_dir': '/home/nfs03/zengtc/tip/caches/imagenet'}
2024-05-10 11:12:36,279 : Preparing ImageNet dataset.
2024-05-10 11:14:23,306 : Getting textual features as CLIP's classifier.
2024-05-10 11:14:31,051 : 
Constructing cache model by few-shot visual features and labels.
2024-05-10 11:14:31,500 : 
Loading visual features and labels from test set.
2024-05-10 11:14:31,528 : 
Running out-domain dataset configs.
2024-05-10 11:14:31,528 : {'root_path': '/home/nfs03/zengtc', 'seed': 3407, 'load_cache': False, 'load_pre_feat': False, 'dataset': 'iNaturalist', 'backbone': 'ViT-B/16'}
2024-05-10 11:49:54,710 : **** pos test accuracy: 69.75. ****

2024-05-10 11:49:54,718 : **** neg test(+) accuracy: 63.25. ****

2024-05-10 11:49:54,726 : **** dual test accuracy: 26.88. ****

2024-05-10 11:49:55,072 : **** Our's test pos auroc: 92.67, fpr: 37.09. ****

2024-05-10 11:49:55,373 : **** Our's test neg(+) auroc: 88.52, fpr: 59.44. ****

2024-05-10 11:49:55,739 : **** Our's test dual auroc: 91.95, fpr: 43.25. ****

2024-05-10 11:49:56,186 : **** Our's test dual-ours auroc : 94.27, fpr: 29.01. ****

2024-05-10 11:49:57,775 : temperature: 0.03, alpha: 0.10, beta: 0.10, pos_auroc: 92.33, pos_fpr: 36.20, neg_auroc: 87.63, neg_fpr: 62.49, dual_auroc: 89.46, dual_fpr: 47.55, dual_auroc_ours: 94.60, auroc_fpr: 25.99
2024-05-10 13:48:47,304 : temperature: 3.00, alpha: 13.06, beta: 2.04, pos_auroc: 91.32, pos_fpr: 49.15, neg_auroc: 89.77, neg_fpr: 51.67, dual_auroc: 91.47, dual_fpr: 47.97, dual_auroc_ours: 92.61, auroc_fpr: 43.18
2024-05-10 13:48:48,807 : temperature: 5.00, alpha: 13.06, beta: 2.04, pos_auroc: 91.26, pos_fpr: 43.83, neg_auroc: 89.70, neg_fpr: 59.06, dual_auroc: 91.46, dual_fpr: 47.13, dual_auroc_ours: 92.58, auroc_fpr: 44.52
2024-05-10 13:48:50,308 : temperature: 10.00, alpha: 13.06, beta: 2.04, pos_auroc: 91.09, pos_fpr: 43.58, neg_auroc: 89.36, neg_fpr: 45.96, dual_auroc: 91.37, dual_fpr: 51.58, dual_auroc_ours: 92.42, auroc_fpr: 34.53
2024-05-10 13:48:51,938 : temperature: 0.03, alpha: 14.05, beta: 2.04, pos_auroc: 90.73, pos_fpr: 49.26, neg_auroc: 89.10, neg_fpr: 55.66, dual_auroc: 87.73, dual_fpr: 55.28, dual_auroc_ours: 92.14, auroc_fpr: 43.59
2024-05-10 13:48:53,575 : temperature: 0.05, alpha: 14.05, beta: 2.04, pos_auroc: 91.16, pos_fpr: 48.17, neg_auroc: 89.50, neg_fpr: 54.55, dual_auroc: 90.50, dual_fpr: 50.38, dual_auroc_ours: 92.38, auroc_fpr: 43.26
2024-05-10 13:48:55,284 : temperature: 0.07, alpha: 14.05, beta: 2.04, pos_auroc: 91.21, pos_fpr: 48.26, neg_auroc: 89.63, neg_fpr: 53.91, dual_auroc: 91.00, dual_fpr: 49.23, dual_auroc_ours: 92.42, auroc_fpr: 43.31
2024-05-10 13:48:56,988 : temperature: 0.10, alpha: 14.05, beta: 2.04, pos_auroc: 91.21, pos_fpr: 48.57, neg_auroc: 89.72, neg_fpr: 53.64, dual_auroc: 91.21, dual_fpr: 48.63, dual_auroc_ours: 92.43, auroc_fpr: 43.26
2024-05-10 13:48:58,701 : temperature: 0.30, alpha: 14.05, beta: 2.04, pos_auroc: 91.16, pos_fpr: 49.28, neg_auroc: 89.84, neg_fpr: 53.55, dual_auroc: 91.36, dual_fpr: 48.40, dual_auroc_ours: 92.40, auroc_fpr: 43.76
2024-05-10 13:49:00,395 : temperature: 0.50, alpha: 14.05, beta: 2.04, pos_auroc: 91.14, pos_fpr: 49.03, neg_auroc: 89.86, neg_fpr: 52.90, dual_auroc: 91.37, dual_fpr: 48.50, dual_auroc_ours: 92.38, auroc_fpr: 43.88
2024-05-10 13:49:01,910 : temperature: 1.00, alpha: 14.05, beta: 2.04, pos_auroc: 91.12, pos_fpr: 49.15, neg_auroc: 89.87, neg_fpr: 53.59, dual_auroc: 91.37, dual_fpr: 48.05, dual_auroc_ours: 92.37, auroc_fpr: 43.66
2024-05-10 13:49:03,432 : temperature: 2.00, alpha: 14.05, beta: 2.04, pos_auroc: 91.10, pos_fpr: 48.01, neg_auroc: 89.87, neg_fpr: 52.98, dual_auroc: 91.37, dual_fpr: 49.39, dual_auroc_ours: 92.36, auroc_fpr: 41.59
2024-05-10 13:49:05,117 : temperature: 3.00, alpha: 14.05, beta: 2.04, pos_auroc: 91.09, pos_fpr: 50.65, neg_auroc: 89.85, neg_fpr: 52.04, dual_auroc: 91.37, dual_fpr: 49.03, dual_auroc_ours: 92.35, auroc_fpr: 44.72
2024-05-10 13:49:06,813 : temperature: 5.00, alpha: 14.05, beta: 2.04, pos_auroc: 91.04, pos_fpr: 45.42, neg_auroc: 89.77, neg_fpr: 59.54, dual_auroc: 91.36, dual_fpr: 47.82, dual_auroc_ours: 92.32, auroc_fpr: 45.89
2024-05-10 13:49:08,498 : temperature: 10.00, alpha: 14.05, beta: 2.04, pos_auroc: 90.86, pos_fpr: 45.19, neg_auroc: 89.41, neg_fpr: 46.39, dual_auroc: 91.28, dual_fpr: 52.22, dual_auroc_ours: 92.17, auroc_fpr: 35.81
2024-05-10 13:49:10,315 : temperature: 0.03, alpha: 15.05, beta: 2.04, pos_auroc: 90.46, pos_fpr: 50.84, neg_auroc: 89.14, neg_fpr: 55.38, dual_auroc: 87.48, dual_fpr: 56.20, dual_auroc_ours: 91.77, auroc_fpr: 45.54
2024-05-10 13:49:12,024 : temperature: 0.05, alpha: 15.05, beta: 2.04, pos_auroc: 90.91, pos_fpr: 49.97, neg_auroc: 89.55, neg_fpr: 54.11, dual_auroc: 90.35, dual_fpr: 50.94, dual_auroc_ours: 92.05, auroc_fpr: 45.28
2024-05-10 13:49:13,735 : temperature: 0.07, alpha: 15.05, beta: 2.04, pos_auroc: 90.96, pos_fpr: 49.84, neg_auroc: 89.69, neg_fpr: 53.58, dual_auroc: 90.87, dual_fpr: 49.87, dual_auroc_ours: 92.10, auroc_fpr: 45.25
2024-05-10 13:49:15,441 : temperature: 0.10, alpha: 15.05, beta: 2.04, pos_auroc: 90.97, pos_fpr: 50.22, neg_auroc: 89.78, neg_fpr: 53.50, dual_auroc: 91.08, dual_fpr: 49.27, dual_auroc_ours: 92.12, auroc_fpr: 45.25
2024-05-10 13:49:17,145 : temperature: 0.30, alpha: 15.05, beta: 2.04, pos_auroc: 90.91, pos_fpr: 50.82, neg_auroc: 89.91, neg_fpr: 53.35, dual_auroc: 91.24, dual_fpr: 49.11, dual_auroc_ours: 92.10, auroc_fpr: 45.57
2024-05-10 13:49:18,890 : temperature: 0.50, alpha: 15.05, beta: 2.04, pos_auroc: 90.88, pos_fpr: 50.64, neg_auroc: 89.93, neg_fpr: 53.28, dual_auroc: 91.25, dual_fpr: 48.90, dual_auroc_ours: 92.09, auroc_fpr: 45.33
2024-05-10 13:49:20,588 : temperature: 1.00, alpha: 15.05, beta: 2.04, pos_auroc: 90.86, pos_fpr: 50.79, neg_auroc: 89.95, neg_fpr: 53.86, dual_auroc: 91.26, dual_fpr: 48.96, dual_auroc_ours: 92.08, auroc_fpr: 45.08
2024-05-10 13:49:22,326 : temperature: 2.00, alpha: 15.05, beta: 2.04, pos_auroc: 90.84, pos_fpr: 49.67, neg_auroc: 89.94, neg_fpr: 53.37, dual_auroc: 91.26, dual_fpr: 48.07, dual_auroc_ours: 92.07, auroc_fpr: 47.17
2024-05-10 13:49:24,023 : temperature: 3.00, alpha: 15.05, beta: 2.04, pos_auroc: 90.84, pos_fpr: 51.94, neg_auroc: 89.93, neg_fpr: 52.41, dual_auroc: 91.25, dual_fpr: 49.83, dual_auroc_ours: 92.05, auroc_fpr: 46.05
2024-05-10 13:49:25,717 : temperature: 5.00, alpha: 15.05, beta: 2.04, pos_auroc: 90.79, pos_fpr: 46.99, neg_auroc: 89.85, neg_fpr: 60.03, dual_auroc: 91.25, dual_fpr: 48.91, dual_auroc_ours: 92.02, auroc_fpr: 47.34
2024-05-10 13:49:27,404 : temperature: 10.00, alpha: 15.05, beta: 2.04, pos_auroc: 90.59, pos_fpr: 46.84, neg_auroc: 89.51, neg_fpr: 46.78, dual_auroc: 91.17, dual_fpr: 53.08, dual_auroc_ours: 91.87, auroc_fpr: 37.18
2024-05-10 13:49:29,225 : temperature: 0.03, alpha: 16.05, beta: 2.04, pos_auroc: 90.17, pos_fpr: 52.43, neg_auroc: 89.18, neg_fpr: 54.96, dual_auroc: 87.21, dual_fpr: 57.15, dual_auroc_ours: 91.37, auroc_fpr: 47.63
2024-05-10 13:49:30,933 : temperature: 0.05, alpha: 16.05, beta: 2.04, pos_auroc: 90.63, pos_fpr: 51.29, neg_auroc: 89.61, neg_fpr: 53.84, dual_auroc: 90.19, dual_fpr: 51.72, dual_auroc_ours: 91.69, auroc_fpr: 47.17
2024-05-10 13:49:32,643 : temperature: 0.07, alpha: 16.05, beta: 2.04, pos_auroc: 90.69, pos_fpr: 51.41, neg_auroc: 89.75, neg_fpr: 53.63, dual_auroc: 90.72, dual_fpr: 50.56, dual_auroc_ours: 91.75, auroc_fpr: 47.11
2024-05-10 13:49:34,349 : temperature: 0.10, alpha: 16.05, beta: 2.04, pos_auroc: 90.69, pos_fpr: 51.63, neg_auroc: 89.84, neg_fpr: 53.26, dual_auroc: 90.95, dual_fpr: 50.02, dual_auroc_ours: 91.78, auroc_fpr: 47.31
2024-05-10 13:49:36,053 : temperature: 0.30, alpha: 16.05, beta: 2.04, pos_auroc: 90.62, pos_fpr: 52.30, neg_auroc: 89.98, neg_fpr: 53.08, dual_auroc: 91.12, dual_fpr: 49.90, dual_auroc_ours: 91.77, auroc_fpr: 47.47
2024-05-10 13:49:37,768 : temperature: 0.50, alpha: 16.05, beta: 2.04, pos_auroc: 90.60, pos_fpr: 52.10, neg_auroc: 90.00, neg_fpr: 52.53, dual_auroc: 91.13, dual_fpr: 49.90, dual_auroc_ours: 91.76, auroc_fpr: 47.56
2024-05-10 13:49:39,278 : temperature: 1.00, alpha: 16.05, beta: 2.04, pos_auroc: 90.58, pos_fpr: 52.18, neg_auroc: 90.02, neg_fpr: 52.02, dual_auroc: 91.13, dual_fpr: 49.98, dual_auroc_ours: 91.76, auroc_fpr: 48.31
2024-05-10 13:49:40,779 : temperature: 2.00, alpha: 16.05, beta: 2.04, pos_auroc: 90.57, pos_fpr: 51.20, neg_auroc: 90.01, neg_fpr: 53.68, dual_auroc: 91.14, dual_fpr: 49.04, dual_auroc_ours: 91.74, auroc_fpr: 48.54
2024-05-10 13:49:42,283 : temperature: 3.00, alpha: 16.05, beta: 2.04, pos_auroc: 90.55, pos_fpr: 53.46, neg_auroc: 90.01, neg_fpr: 52.77, dual_auroc: 91.13, dual_fpr: 50.75, dual_auroc_ours: 91.72, auroc_fpr: 47.52
2024-05-10 13:49:43,785 : temperature: 5.00, alpha: 16.05, beta: 2.04, pos_auroc: 90.50, pos_fpr: 48.56, neg_auroc: 89.94, neg_fpr: 46.99, dual_auroc: 91.11, dual_fpr: 49.92, dual_auroc_ours: 91.68, auroc_fpr: 48.70
2024-05-10 13:49:45,277 : temperature: 10.00, alpha: 16.05, beta: 2.04, pos_auroc: 90.30, pos_fpr: 48.30, neg_auroc: 89.59, neg_fpr: 47.35, dual_auroc: 91.05, dual_fpr: 54.08, dual_auroc_ours: 91.51, auroc_fpr: 38.52
2024-05-10 13:49:46,902 : temperature: 0.03, alpha: 17.04, beta: 2.04, pos_auroc: 89.86, pos_fpr: 54.11, neg_auroc: 89.22, neg_fpr: 54.60, dual_auroc: 86.94, dual_fpr: 57.80, dual_auroc_ours: 90.94, auroc_fpr: 49.93
2024-05-10 13:49:48,418 : temperature: 0.05, alpha: 17.04, beta: 2.04, pos_auroc: 90.33, pos_fpr: 52.93, neg_auroc: 89.65, neg_fpr: 53.75, dual_auroc: 90.02, dual_fpr: 52.54, dual_auroc_ours: 91.30, auroc_fpr: 49.34
2024-05-10 13:49:49,940 : temperature: 0.07, alpha: 17.04, beta: 2.04, pos_auroc: 90.39, pos_fpr: 52.94, neg_auroc: 89.80, neg_fpr: 53.34, dual_auroc: 90.57, dual_fpr: 51.19, dual_auroc_ours: 91.38, auroc_fpr: 49.25
2024-05-10 13:49:51,465 : temperature: 0.10, alpha: 17.04, beta: 2.04, pos_auroc: 90.40, pos_fpr: 53.06, neg_auroc: 89.89, neg_fpr: 53.21, dual_auroc: 90.81, dual_fpr: 50.64, dual_auroc_ours: 91.41, auroc_fpr: 49.00
2024-05-10 13:49:52,978 : temperature: 0.30, alpha: 17.04, beta: 2.04, pos_auroc: 90.33, pos_fpr: 53.72, neg_auroc: 90.03, neg_fpr: 52.33, dual_auroc: 90.99, dual_fpr: 50.36, dual_auroc_ours: 91.42, auroc_fpr: 49.18
2024-05-10 13:49:54,494 : temperature: 0.50, alpha: 17.04, beta: 2.04, pos_auroc: 90.31, pos_fpr: 54.32, neg_auroc: 90.06, neg_fpr: 53.14, dual_auroc: 91.00, dual_fpr: 50.42, dual_auroc_ours: 91.41, auroc_fpr: 49.75
2024-05-10 13:49:55,999 : temperature: 1.00, alpha: 17.04, beta: 2.04, pos_auroc: 90.29, pos_fpr: 53.56, neg_auroc: 90.08, neg_fpr: 52.46, dual_auroc: 91.01, dual_fpr: 49.85, dual_auroc_ours: 91.41, auroc_fpr: 49.74
2024-05-10 13:49:57,508 : temperature: 2.00, alpha: 17.04, beta: 2.04, pos_auroc: 90.27, pos_fpr: 52.63, neg_auroc: 90.06, neg_fpr: 54.20, dual_auroc: 91.00, dual_fpr: 50.07, dual_auroc_ours: 91.39, auroc_fpr: 49.96
2024-05-10 13:49:59,015 : temperature: 3.00, alpha: 17.04, beta: 2.04, pos_auroc: 90.26, pos_fpr: 54.91, neg_auroc: 90.05, neg_fpr: 53.33, dual_auroc: 91.00, dual_fpr: 51.66, dual_auroc_ours: 91.38, auroc_fpr: 48.80
2024-05-10 13:50:00,518 : temperature: 5.00, alpha: 17.04, beta: 2.04, pos_auroc: 90.22, pos_fpr: 50.29, neg_auroc: 90.00, neg_fpr: 47.42, dual_auroc: 91.00, dual_fpr: 50.79, dual_auroc_ours: 91.34, auroc_fpr: 50.12
2024-05-10 13:50:02,015 : temperature: 10.00, alpha: 17.04, beta: 2.04, pos_auroc: 90.01, pos_fpr: 50.03, neg_auroc: 89.66, neg_fpr: 47.84, dual_auroc: 90.92, dual_fpr: 55.22, dual_auroc_ours: 91.16, auroc_fpr: 59.83
2024-05-10 13:50:03,647 : temperature: 0.03, alpha: 18.04, beta: 2.04, pos_auroc: 89.51, pos_fpr: 55.50, neg_auroc: 89.24, neg_fpr: 54.52, dual_auroc: 86.64, dual_fpr: 58.56, dual_auroc_ours: 90.46, auroc_fpr: 52.48
2024-05-10 13:50:05,165 : temperature: 0.05, alpha: 18.04, beta: 2.04, pos_auroc: 90.00, pos_fpr: 54.74, neg_auroc: 89.69, neg_fpr: 53.45, dual_auroc: 89.83, dual_fpr: 53.26, dual_auroc_ours: 90.87, auroc_fpr: 51.67
2024-05-10 13:50:06,686 : temperature: 0.07, alpha: 18.04, beta: 2.04, pos_auroc: 90.07, pos_fpr: 54.62, neg_auroc: 89.84, neg_fpr: 53.08, dual_auroc: 90.40, dual_fpr: 52.18, dual_auroc_ours: 90.97, auroc_fpr: 51.50
2024-05-10 13:50:08,232 : temperature: 0.10, alpha: 18.04, beta: 2.04, pos_auroc: 90.07, pos_fpr: 54.89, neg_auroc: 89.94, neg_fpr: 52.90, dual_auroc: 90.65, dual_fpr: 51.34, dual_auroc_ours: 91.01, auroc_fpr: 51.32
2024-05-10 13:50:09,838 : temperature: 0.30, alpha: 18.04, beta: 2.04, pos_auroc: 90.00, pos_fpr: 55.32, neg_auroc: 90.08, neg_fpr: 52.38, dual_auroc: 90.84, dual_fpr: 50.96, dual_auroc_ours: 91.03, auroc_fpr: 51.68
2024-05-10 13:50:11,536 : temperature: 0.50, alpha: 18.04, beta: 2.04, pos_auroc: 89.98, pos_fpr: 55.91, neg_auroc: 90.11, neg_fpr: 52.56, dual_auroc: 90.86, dual_fpr: 51.02, dual_auroc_ours: 91.03, auroc_fpr: 51.21
2024-05-10 13:50:13,237 : temperature: 1.00, alpha: 18.04, beta: 2.04, pos_auroc: 89.96, pos_fpr: 55.18, neg_auroc: 90.12, neg_fpr: 53.11, dual_auroc: 90.86, dual_fpr: 50.99, dual_auroc_ours: 91.02, auroc_fpr: 51.19
2024-05-10 13:50:14,922 : temperature: 2.00, alpha: 18.04, beta: 2.04, pos_auroc: 89.94, pos_fpr: 54.30, neg_auroc: 90.12, neg_fpr: 54.84, dual_auroc: 90.87, dual_fpr: 51.15, dual_auroc_ours: 91.01, auroc_fpr: 51.46
2024-05-10 13:50:16,612 : temperature: 3.00, alpha: 18.04, beta: 2.04, pos_auroc: 89.93, pos_fpr: 56.52, neg_auroc: 90.09, neg_fpr: 53.95, dual_auroc: 90.86, dual_fpr: 49.26, dual_auroc_ours: 90.99, auroc_fpr: 50.34
2024-05-10 13:50:18,296 : temperature: 5.00, alpha: 18.04, beta: 2.04, pos_auroc: 89.90, pos_fpr: 51.64, neg_auroc: 90.01, neg_fpr: 48.27, dual_auroc: 90.85, dual_fpr: 51.73, dual_auroc_ours: 90.96, auroc_fpr: 51.62
2024-05-10 13:50:19,980 : temperature: 10.00, alpha: 18.04, beta: 2.04, pos_auroc: 89.70, pos_fpr: 51.44, neg_auroc: 89.68, neg_fpr: 48.59, dual_auroc: 90.78, dual_fpr: 56.02, dual_auroc_ours: 90.79, auroc_fpr: 61.26
2024-05-10 13:50:21,800 : temperature: 0.03, alpha: 19.04, beta: 2.04, pos_auroc: 89.13, pos_fpr: 57.25, neg_auroc: 89.27, neg_fpr: 54.33, dual_auroc: 86.32, dual_fpr: 59.25, dual_auroc_ours: 89.94, auroc_fpr: 55.00
2024-05-10 13:50:23,510 : temperature: 0.05, alpha: 19.04, beta: 2.04, pos_auroc: 89.65, pos_fpr: 56.41, neg_auroc: 89.72, neg_fpr: 53.35, dual_auroc: 89.63, dual_fpr: 54.22, dual_auroc_ours: 90.41, auroc_fpr: 53.67
2024-05-10 13:50:25,220 : temperature: 0.07, alpha: 19.04, beta: 2.04, pos_auroc: 89.72, pos_fpr: 56.36, neg_auroc: 89.88, neg_fpr: 53.00, dual_auroc: 90.22, dual_fpr: 52.96, dual_auroc_ours: 90.53, auroc_fpr: 53.45
2024-05-10 13:50:26,976 : temperature: 0.10, alpha: 19.04, beta: 2.04, pos_auroc: 89.72, pos_fpr: 56.48, neg_auroc: 89.98, neg_fpr: 52.54, dual_auroc: 90.48, dual_fpr: 52.30, dual_auroc_ours: 90.58, auroc_fpr: 53.29
2024-05-10 13:50:28,641 : temperature: 0.30, alpha: 19.04, beta: 2.04, pos_auroc: 89.66, pos_fpr: 57.32, neg_auroc: 90.13, neg_fpr: 52.17, dual_auroc: 90.69, dual_fpr: 51.59, dual_auroc_ours: 90.62, auroc_fpr: 53.43
2024-05-10 13:50:30,391 : temperature: 0.50, alpha: 19.04, beta: 2.04, pos_auroc: 89.63, pos_fpr: 57.57, neg_auroc: 90.16, neg_fpr: 51.75, dual_auroc: 90.70, dual_fpr: 51.65, dual_auroc_ours: 90.62, auroc_fpr: 53.43
2024-05-10 13:50:32,087 : temperature: 1.00, alpha: 19.04, beta: 2.04, pos_auroc: 89.61, pos_fpr: 56.91, neg_auroc: 90.18, neg_fpr: 51.10, dual_auroc: 90.71, dual_fpr: 51.99, dual_auroc_ours: 90.62, auroc_fpr: 54.38
2024-05-10 13:50:33,832 : temperature: 2.00, alpha: 19.04, beta: 2.04, pos_auroc: 89.59, pos_fpr: 55.90, neg_auroc: 90.17, neg_fpr: 50.32, dual_auroc: 90.71, dual_fpr: 52.09, dual_auroc_ours: 90.61, auroc_fpr: 52.93
2024-05-10 13:50:35,567 : temperature: 3.00, alpha: 19.04, beta: 2.04, pos_auroc: 89.58, pos_fpr: 58.30, neg_auroc: 90.15, neg_fpr: 54.54, dual_auroc: 90.71, dual_fpr: 50.33, dual_auroc_ours: 90.60, auroc_fpr: 51.81
2024-05-10 13:50:37,295 : temperature: 5.00, alpha: 19.04, beta: 2.04, pos_auroc: 89.53, pos_fpr: 53.26, neg_auroc: 90.07, neg_fpr: 48.80, dual_auroc: 90.70, dual_fpr: 52.79, dual_auroc_ours: 90.55, auroc_fpr: 53.05
2024-05-10 13:50:38,976 : temperature: 10.00, alpha: 19.04, beta: 2.04, pos_auroc: 89.34, pos_fpr: 53.02, neg_auroc: 89.76, neg_fpr: 49.08, dual_auroc: 90.62, dual_fpr: 57.00, dual_auroc_ours: 90.37, auroc_fpr: 62.69
2024-05-10 13:50:40,778 : temperature: 0.03, alpha: 20.03, beta: 2.04, pos_auroc: 88.73, pos_fpr: 58.88, neg_auroc: 89.28, neg_fpr: 54.17, dual_auroc: 85.98, dual_fpr: 60.21, dual_auroc_ours: 89.38, auroc_fpr: 57.83
2024-05-10 13:50:42,494 : temperature: 0.05, alpha: 20.03, beta: 2.04, pos_auroc: 89.27, pos_fpr: 57.98, neg_auroc: 89.75, neg_fpr: 53.11, dual_auroc: 89.41, dual_fpr: 55.13, dual_auroc_ours: 89.91, auroc_fpr: 55.92
2024-05-10 13:50:44,213 : temperature: 0.07, alpha: 20.03, beta: 2.04, pos_auroc: 89.34, pos_fpr: 58.06, neg_auroc: 89.91, neg_fpr: 52.63, dual_auroc: 90.03, dual_fpr: 53.79, dual_auroc_ours: 90.05, auroc_fpr: 55.78
2024-05-10 13:50:45,916 : temperature: 0.10, alpha: 20.03, beta: 2.04, pos_auroc: 89.34, pos_fpr: 58.56, neg_auroc: 90.02, neg_fpr: 52.51, dual_auroc: 90.30, dual_fpr: 53.21, dual_auroc_ours: 90.12, auroc_fpr: 55.63
2024-05-10 13:50:47,615 : temperature: 0.30, alpha: 20.03, beta: 2.04, pos_auroc: 89.28, pos_fpr: 59.21, neg_auroc: 90.17, neg_fpr: 52.06, dual_auroc: 90.51, dual_fpr: 52.49, dual_auroc_ours: 90.17, auroc_fpr: 55.45
2024-05-10 13:50:49,310 : temperature: 0.50, alpha: 20.03, beta: 2.04, pos_auroc: 89.25, pos_fpr: 59.39, neg_auroc: 90.20, neg_fpr: 51.23, dual_auroc: 90.53, dual_fpr: 52.76, dual_auroc_ours: 90.17, auroc_fpr: 55.90
2024-05-10 13:50:51,005 : temperature: 1.00, alpha: 20.03, beta: 2.04, pos_auroc: 89.23, pos_fpr: 58.72, neg_auroc: 90.22, neg_fpr: 51.63, dual_auroc: 90.54, dual_fpr: 52.15, dual_auroc_ours: 90.17, auroc_fpr: 56.00
2024-05-10 13:50:52,698 : temperature: 2.00, alpha: 20.03, beta: 2.04, pos_auroc: 89.21, pos_fpr: 57.71, neg_auroc: 90.21, neg_fpr: 50.91, dual_auroc: 90.54, dual_fpr: 53.25, dual_auroc_ours: 90.16, auroc_fpr: 54.43
2024-05-10 13:50:54,395 : temperature: 3.00, alpha: 20.03, beta: 2.04, pos_auroc: 89.19, pos_fpr: 59.88, neg_auroc: 90.19, neg_fpr: 55.35, dual_auroc: 90.54, dual_fpr: 51.59, dual_auroc_ours: 90.15, auroc_fpr: 53.52
2024-05-10 13:50:56,074 : temperature: 5.00, alpha: 20.03, beta: 2.04, pos_auroc: 89.14, pos_fpr: 55.02, neg_auroc: 90.12, neg_fpr: 49.33, dual_auroc: 90.52, dual_fpr: 53.89, dual_auroc_ours: 90.10, auroc_fpr: 54.65
2024-05-10 13:50:57,757 : temperature: 10.00, alpha: 20.03, beta: 2.04, pos_auroc: 88.97, pos_fpr: 54.83, neg_auroc: 89.80, neg_fpr: 49.55, dual_auroc: 90.46, dual_fpr: 58.24, dual_auroc_ours: 89.92, auroc_fpr: 64.22
2024-05-10 13:50:59,570 : temperature: 0.03, alpha: 21.03, beta: 2.04, pos_auroc: 88.29, pos_fpr: 60.63, neg_auroc: 89.29, neg_fpr: 53.97, dual_auroc: 85.62, dual_fpr: 61.11, dual_auroc_ours: 88.78, auroc_fpr: 60.14
2024-05-10 13:51:01,286 : temperature: 0.05, alpha: 21.03, beta: 2.04, pos_auroc: 88.86, pos_fpr: 59.97, neg_auroc: 89.77, neg_fpr: 52.83, dual_auroc: 89.17, dual_fpr: 56.08, dual_auroc_ours: 89.37, auroc_fpr: 58.54
2024-05-10 13:51:02,962 : temperature: 0.07, alpha: 21.03, beta: 2.04, pos_auroc: 88.93, pos_fpr: 60.12, neg_auroc: 89.94, neg_fpr: 52.63, dual_auroc: 89.83, dual_fpr: 54.66, dual_auroc_ours: 89.53, auroc_fpr: 58.06
2024-05-10 13:51:04,618 : temperature: 0.10, alpha: 21.03, beta: 2.04, pos_auroc: 88.94, pos_fpr: 60.16, neg_auroc: 90.05, neg_fpr: 52.43, dual_auroc: 90.11, dual_fpr: 54.04, dual_auroc_ours: 89.62, auroc_fpr: 57.67
2024-05-10 13:51:06,123 : temperature: 0.30, alpha: 21.03, beta: 2.04, pos_auroc: 88.87, pos_fpr: 60.43, neg_auroc: 90.20, neg_fpr: 51.52, dual_auroc: 90.33, dual_fpr: 53.42, dual_auroc_ours: 89.69, auroc_fpr: 57.30
2024-05-10 13:51:07,630 : temperature: 0.50, alpha: 21.03, beta: 2.04, pos_auroc: 88.85, pos_fpr: 61.02, neg_auroc: 90.23, neg_fpr: 51.95, dual_auroc: 90.35, dual_fpr: 53.22, dual_auroc_ours: 89.69, auroc_fpr: 57.17
2024-05-10 13:51:09,132 : temperature: 1.00, alpha: 21.03, beta: 2.04, pos_auroc: 88.82, pos_fpr: 60.37, neg_auroc: 90.25, neg_fpr: 52.44, dual_auroc: 90.36, dual_fpr: 53.02, dual_auroc_ours: 89.69, auroc_fpr: 57.32
2024-05-10 13:51:10,627 : temperature: 2.00, alpha: 21.03, beta: 2.04, pos_auroc: 88.80, pos_fpr: 59.46, neg_auroc: 90.25, neg_fpr: 51.59, dual_auroc: 90.37, dual_fpr: 54.15, dual_auroc_ours: 89.68, auroc_fpr: 55.89
2024-05-10 13:51:12,125 : temperature: 3.00, alpha: 21.03, beta: 2.04, pos_auroc: 88.79, pos_fpr: 61.61, neg_auroc: 90.21, neg_fpr: 47.84, dual_auroc: 90.36, dual_fpr: 52.52, dual_auroc_ours: 89.66, auroc_fpr: 60.61
2024-05-10 13:51:13,645 : temperature: 5.00, alpha: 21.03, beta: 2.04, pos_auroc: 88.74, pos_fpr: 56.77, neg_auroc: 90.16, neg_fpr: 49.87, dual_auroc: 90.35, dual_fpr: 54.90, dual_auroc_ours: 89.63, auroc_fpr: 56.09
