2024-05-10 05:37:36,157 : #########TRAIN_EVAL_INFO############
2024-05-10 05:37:36,161 : 
Running in-domain dataset configs.
2024-05-10 05:37:36,161 : {'root_path': '/home/nfs03/liyh/', 'seed': 3407, 'load_cache': True, 'load_pre_feat': True, 'search_hp': True, 'search_scale': [30, 30, 60], 'search_step': [200, 30, 40], 'init_beta': 1, 'init_alpha': 2, 'init_gamma': 0.1, 'eps': 0.001, 'training_feat_num': 256, 'training_free_feat_num': 256, 'w_training_free': [0.7, 0.3], 'w_training': [0.2, 0.8], 'dataset': 'imagenet', 'shots': 4, 'backbone': 'ViT-B/16', 'lr': 0.001, 'augment_epoch': 10, 'train_epoch': 20, 'data_section': 0, 'cache_dir': '/home/nfs03/zengtc/tip/caches/imagenet'}
2024-05-10 05:37:48,915 : Preparing ImageNet dataset.
2024-05-10 05:39:48,066 : Getting textual features as CLIP's classifier.
2024-05-10 05:39:57,328 : 
Constructing cache model by few-shot visual features and labels.
2024-05-10 05:39:57,920 : 
Loading visual features and labels from test set.
2024-05-10 05:39:58,747 : 
Running out-domain dataset configs.
2024-05-10 05:39:58,747 : {'root_path': '/home/nfs03/zengtc', 'seed': 3407, 'load_cache': False, 'load_pre_feat': False, 'dataset': 'iNaturalist', 'backbone': 'ViT-B/16'}
2024-05-10 05:53:14,871 : **** pos test accuracy: 69.91. ****

2024-05-10 05:53:14,875 : **** neg test(+) accuracy: 63.22. ****

2024-05-10 05:53:14,879 : **** dual test accuracy: 27.60. ****

2024-05-10 05:53:15,277 : **** Our's test pos auroc: 92.89, fpr: 35.67. ****

2024-05-10 05:53:15,622 : **** Our's test neg(+) auroc: 88.29, fpr: 62.04. ****

2024-05-10 05:53:15,969 : **** Our's test dual auroc: 92.13, fpr: 42.12. ****

2024-05-10 05:53:16,410 : **** Our's test dual-ours auroc : 94.53, fpr: 26.50. ****

2024-05-10 05:53:17,942 : temperature: 0.03, alpha: 0.10, beta: 0.10, pos_auroc: 92.35, pos_fpr: 36.23, neg_auroc: 87.62, neg_fpr: 62.57, dual_auroc: 89.48, dual_fpr: 47.47, dual_auroc_ours: 94.61, auroc_fpr: 25.98
2024-05-10 07:46:15,033 : temperature: 5.00, alpha: 10.07, beta: 2.04, pos_auroc: 93.13, pos_fpr: 31.42, neg_auroc: 88.74, neg_fpr: 56.41, dual_auroc: 92.60, dual_fpr: 41.48, dual_auroc_ours: 94.65, auroc_fpr: 25.16
2024-05-10 07:46:16,500 : temperature: 10.00, alpha: 10.07, beta: 2.04, pos_auroc: 92.98, pos_fpr: 31.22, neg_auroc: 88.40, neg_fpr: 70.98, dual_auroc: 92.56, dual_fpr: 40.53, dual_auroc_ours: 94.51, auroc_fpr: 25.12
2024-05-10 07:46:18,022 : temperature: 0.03, alpha: 11.06, beta: 2.04, pos_auroc: 92.66, pos_fpr: 34.49, neg_auroc: 88.34, neg_fpr: 60.21, dual_auroc: 90.05, dual_fpr: 44.70, dual_auroc_ours: 94.78, auroc_fpr: 24.62
2024-05-10 07:46:19,520 : temperature: 0.05, alpha: 11.06, beta: 2.04, pos_auroc: 93.10, pos_fpr: 33.63, neg_auroc: 88.65, neg_fpr: 59.47, dual_auroc: 92.05, dual_fpr: 39.92, dual_auroc_ours: 94.86, auroc_fpr: 24.84
2024-05-10 07:46:21,024 : temperature: 0.07, alpha: 11.06, beta: 2.04, pos_auroc: 93.18, pos_fpr: 33.43, neg_auroc: 88.75, neg_fpr: 59.11, dual_auroc: 92.41, dual_fpr: 39.33, dual_auroc_ours: 94.85, auroc_fpr: 24.99
2024-05-10 07:46:22,519 : temperature: 0.10, alpha: 11.06, beta: 2.04, pos_auroc: 93.22, pos_fpr: 33.33, neg_auroc: 88.81, neg_fpr: 58.96, dual_auroc: 92.57, dual_fpr: 38.67, dual_auroc_ours: 94.83, auroc_fpr: 25.15
2024-05-10 07:46:24,216 : temperature: 0.30, alpha: 11.06, beta: 2.04, pos_auroc: 93.22, pos_fpr: 33.62, neg_auroc: 88.89, neg_fpr: 58.45, dual_auroc: 92.67, dual_fpr: 38.94, dual_auroc_ours: 94.76, auroc_fpr: 25.48
2024-05-10 07:46:25,778 : temperature: 0.50, alpha: 11.06, beta: 2.04, pos_auroc: 93.21, pos_fpr: 33.47, neg_auroc: 88.90, neg_fpr: 58.09, dual_auroc: 92.68, dual_fpr: 38.86, dual_auroc_ours: 94.75, auroc_fpr: 25.75
2024-05-10 07:46:27,253 : temperature: 1.00, alpha: 11.06, beta: 2.04, pos_auroc: 93.21, pos_fpr: 34.22, neg_auroc: 88.90, neg_fpr: 58.10, dual_auroc: 92.68, dual_fpr: 38.96, dual_auroc_ours: 94.73, auroc_fpr: 25.23
2024-05-10 07:46:28,731 : temperature: 2.00, alpha: 11.06, beta: 2.04, pos_auroc: 93.20, pos_fpr: 33.37, neg_auroc: 88.91, neg_fpr: 60.50, dual_auroc: 92.68, dual_fpr: 39.42, dual_auroc_ours: 94.72, auroc_fpr: 26.22
2024-05-10 07:46:30,202 : temperature: 3.00, alpha: 11.06, beta: 2.04, pos_auroc: 93.18, pos_fpr: 35.31, neg_auroc: 88.86, neg_fpr: 56.66, dual_auroc: 92.67, dual_fpr: 40.04, dual_auroc_ours: 94.71, auroc_fpr: 26.71
2024-05-10 07:46:31,686 : temperature: 5.00, alpha: 11.06, beta: 2.04, pos_auroc: 93.16, pos_fpr: 31.29, neg_auroc: 88.81, neg_fpr: 56.34, dual_auroc: 92.66, dual_fpr: 41.42, dual_auroc_ours: 94.67, auroc_fpr: 24.97
2024-05-10 07:46:33,153 : temperature: 10.00, alpha: 11.06, beta: 2.04, pos_auroc: 93.01, pos_fpr: 31.08, neg_auroc: 88.47, neg_fpr: 70.91, dual_auroc: 92.61, dual_fpr: 40.30, dual_auroc_ours: 94.54, auroc_fpr: 24.95
2024-05-10 07:46:34,678 : temperature: 0.03, alpha: 12.06, beta: 2.04, pos_auroc: 92.69, pos_fpr: 34.38, neg_auroc: 88.39, neg_fpr: 60.05, dual_auroc: 90.10, dual_fpr: 44.64, dual_auroc_ours: 94.79, auroc_fpr: 24.46
2024-05-10 07:46:36,173 : temperature: 0.05, alpha: 12.06, beta: 2.04, pos_auroc: 93.12, pos_fpr: 33.44, neg_auroc: 88.71, neg_fpr: 59.34, dual_auroc: 92.10, dual_fpr: 39.86, dual_auroc_ours: 94.87, auroc_fpr: 24.70
2024-05-10 07:46:37,672 : temperature: 0.07, alpha: 12.06, beta: 2.04, pos_auroc: 93.21, pos_fpr: 33.23, neg_auroc: 88.81, neg_fpr: 59.17, dual_auroc: 92.47, dual_fpr: 39.01, dual_auroc_ours: 94.86, auroc_fpr: 24.82
2024-05-10 07:46:39,167 : temperature: 0.10, alpha: 12.06, beta: 2.04, pos_auroc: 93.25, pos_fpr: 33.13, neg_auroc: 88.87, neg_fpr: 58.70, dual_auroc: 92.63, dual_fpr: 38.52, dual_auroc_ours: 94.84, auroc_fpr: 24.97
2024-05-10 07:46:40,663 : temperature: 0.30, alpha: 12.06, beta: 2.04, pos_auroc: 93.25, pos_fpr: 33.17, neg_auroc: 88.95, neg_fpr: 58.49, dual_auroc: 92.74, dual_fpr: 38.41, dual_auroc_ours: 94.78, auroc_fpr: 25.33
2024-05-10 07:46:42,151 : temperature: 0.50, alpha: 12.06, beta: 2.04, pos_auroc: 93.25, pos_fpr: 33.41, neg_auroc: 88.96, neg_fpr: 58.17, dual_auroc: 92.74, dual_fpr: 38.53, dual_auroc_ours: 94.77, auroc_fpr: 25.61
2024-05-10 07:46:43,639 : temperature: 1.00, alpha: 12.06, beta: 2.04, pos_auroc: 93.23, pos_fpr: 34.02, neg_auroc: 88.97, neg_fpr: 58.14, dual_auroc: 92.74, dual_fpr: 38.69, dual_auroc_ours: 94.75, auroc_fpr: 25.03
2024-05-10 07:46:45,117 : temperature: 2.00, alpha: 12.06, beta: 2.04, pos_auroc: 93.23, pos_fpr: 33.31, neg_auroc: 88.96, neg_fpr: 60.45, dual_auroc: 92.74, dual_fpr: 39.27, dual_auroc_ours: 94.74, auroc_fpr: 26.13
2024-05-10 07:46:46,597 : temperature: 3.00, alpha: 12.06, beta: 2.04, pos_auroc: 93.21, pos_fpr: 35.26, neg_auroc: 88.93, neg_fpr: 56.79, dual_auroc: 92.73, dual_fpr: 39.82, dual_auroc_ours: 94.73, auroc_fpr: 26.51
2024-05-10 07:46:48,073 : temperature: 5.00, alpha: 12.06, beta: 2.04, pos_auroc: 93.19, pos_fpr: 31.18, neg_auroc: 88.87, neg_fpr: 56.23, dual_auroc: 92.71, dual_fpr: 41.05, dual_auroc_ours: 94.68, auroc_fpr: 24.85
2024-05-10 07:46:49,557 : temperature: 10.00, alpha: 12.06, beta: 2.04, pos_auroc: 93.04, pos_fpr: 31.05, neg_auroc: 88.54, neg_fpr: 70.79, dual_auroc: 92.69, dual_fpr: 39.95, dual_auroc_ours: 94.54, auroc_fpr: 24.79
2024-05-10 07:46:51,084 : temperature: 0.03, alpha: 13.06, beta: 2.04, pos_auroc: 92.71, pos_fpr: 34.24, neg_auroc: 88.45, neg_fpr: 59.97, dual_auroc: 90.15, dual_fpr: 44.30, dual_auroc_ours: 94.80, auroc_fpr: 24.34
2024-05-10 07:46:52,594 : temperature: 0.05, alpha: 13.06, beta: 2.04, pos_auroc: 93.15, pos_fpr: 33.29, neg_auroc: 88.77, neg_fpr: 59.03, dual_auroc: 92.15, dual_fpr: 39.59, dual_auroc_ours: 94.88, auroc_fpr: 24.51
2024-05-10 07:46:54,091 : temperature: 0.07, alpha: 13.06, beta: 2.04, pos_auroc: 93.24, pos_fpr: 33.01, neg_auroc: 88.87, neg_fpr: 58.64, dual_auroc: 92.52, dual_fpr: 38.67, dual_auroc_ours: 94.88, auroc_fpr: 24.83
2024-05-10 07:46:55,593 : temperature: 0.10, alpha: 13.06, beta: 2.04, pos_auroc: 93.28, pos_fpr: 32.88, neg_auroc: 88.93, neg_fpr: 58.56, dual_auroc: 92.68, dual_fpr: 38.25, dual_auroc_ours: 94.86, auroc_fpr: 25.06
2024-05-10 07:46:57,087 : temperature: 0.30, alpha: 13.06, beta: 2.04, pos_auroc: 93.28, pos_fpr: 33.00, neg_auroc: 89.01, neg_fpr: 58.29, dual_auroc: 92.80, dual_fpr: 38.17, dual_auroc_ours: 94.80, auroc_fpr: 25.20
2024-05-10 07:46:58,587 : temperature: 0.50, alpha: 13.06, beta: 2.04, pos_auroc: 93.28, pos_fpr: 33.18, neg_auroc: 89.03, neg_fpr: 58.04, dual_auroc: 92.80, dual_fpr: 38.33, dual_auroc_ours: 94.78, auroc_fpr: 25.47
2024-05-10 07:47:00,078 : temperature: 1.00, alpha: 13.06, beta: 2.04, pos_auroc: 93.27, pos_fpr: 32.55, neg_auroc: 89.04, neg_fpr: 58.10, dual_auroc: 92.80, dual_fpr: 38.43, dual_auroc_ours: 94.77, auroc_fpr: 24.94
2024-05-10 07:47:01,563 : temperature: 2.00, alpha: 13.06, beta: 2.04, pos_auroc: 93.26, pos_fpr: 33.11, neg_auroc: 89.03, neg_fpr: 60.43, dual_auroc: 92.80, dual_fpr: 38.95, dual_auroc_ours: 94.76, auroc_fpr: 26.05
2024-05-10 07:47:03,048 : temperature: 3.00, alpha: 13.06, beta: 2.04, pos_auroc: 93.24, pos_fpr: 35.06, neg_auroc: 89.00, neg_fpr: 56.73, dual_auroc: 92.79, dual_fpr: 39.66, dual_auroc_ours: 94.74, auroc_fpr: 26.46
2024-05-10 07:47:04,534 : temperature: 5.00, alpha: 13.06, beta: 2.04, pos_auroc: 93.22, pos_fpr: 31.10, neg_auroc: 88.93, neg_fpr: 56.12, dual_auroc: 92.78, dual_fpr: 40.84, dual_auroc_ours: 94.70, auroc_fpr: 24.74
2024-05-10 07:47:06,014 : temperature: 10.00, alpha: 13.06, beta: 2.04, pos_auroc: 93.07, pos_fpr: 30.92, neg_auroc: 88.58, neg_fpr: 70.74, dual_auroc: 92.74, dual_fpr: 39.84, dual_auroc_ours: 94.56, auroc_fpr: 24.69
2024-05-10 07:47:07,540 : temperature: 0.03, alpha: 14.05, beta: 2.04, pos_auroc: 92.73, pos_fpr: 34.01, neg_auroc: 88.50, neg_fpr: 59.62, dual_auroc: 90.20, dual_fpr: 43.87, dual_auroc_ours: 94.81, auroc_fpr: 24.24
2024-05-10 07:47:09,043 : temperature: 0.05, alpha: 14.05, beta: 2.04, pos_auroc: 93.18, pos_fpr: 33.16, neg_auroc: 88.82, neg_fpr: 58.73, dual_auroc: 92.21, dual_fpr: 39.05, dual_auroc_ours: 94.89, auroc_fpr: 24.43
2024-05-10 07:47:10,545 : temperature: 0.07, alpha: 14.05, beta: 2.04, pos_auroc: 93.27, pos_fpr: 32.91, neg_auroc: 88.92, neg_fpr: 58.45, dual_auroc: 92.58, dual_fpr: 38.37, dual_auroc_ours: 94.89, auroc_fpr: 24.64
2024-05-10 07:47:12,039 : temperature: 0.10, alpha: 14.05, beta: 2.04, pos_auroc: 93.30, pos_fpr: 32.73, neg_auroc: 88.99, neg_fpr: 58.27, dual_auroc: 92.74, dual_fpr: 37.85, dual_auroc_ours: 94.87, auroc_fpr: 24.78
2024-05-10 07:47:13,534 : temperature: 0.30, alpha: 14.05, beta: 2.04, pos_auroc: 93.31, pos_fpr: 32.91, neg_auroc: 89.08, neg_fpr: 57.74, dual_auroc: 92.85, dual_fpr: 37.82, dual_auroc_ours: 94.82, auroc_fpr: 25.02
2024-05-10 07:47:15,024 : temperature: 0.50, alpha: 14.05, beta: 2.04, pos_auroc: 93.31, pos_fpr: 33.01, neg_auroc: 89.09, neg_fpr: 58.16, dual_auroc: 92.86, dual_fpr: 37.75, dual_auroc_ours: 94.80, auroc_fpr: 25.39
2024-05-10 07:47:16,512 : temperature: 1.00, alpha: 14.05, beta: 2.04, pos_auroc: 93.30, pos_fpr: 32.42, neg_auroc: 89.10, neg_fpr: 58.17, dual_auroc: 92.86, dual_fpr: 38.26, dual_auroc_ours: 94.79, auroc_fpr: 24.74
2024-05-10 07:47:17,998 : temperature: 2.00, alpha: 14.05, beta: 2.04, pos_auroc: 93.28, pos_fpr: 32.93, neg_auroc: 89.09, neg_fpr: 60.43, dual_auroc: 92.86, dual_fpr: 38.68, dual_auroc_ours: 94.78, auroc_fpr: 25.89
2024-05-10 07:47:19,482 : temperature: 3.00, alpha: 14.05, beta: 2.04, pos_auroc: 93.28, pos_fpr: 34.87, neg_auroc: 89.06, neg_fpr: 56.61, dual_auroc: 92.85, dual_fpr: 39.46, dual_auroc_ours: 94.76, auroc_fpr: 26.35
2024-05-10 07:47:20,963 : temperature: 5.00, alpha: 14.05, beta: 2.04, pos_auroc: 93.25, pos_fpr: 30.98, neg_auroc: 88.98, neg_fpr: 56.10, dual_auroc: 92.84, dual_fpr: 35.56, dual_auroc_ours: 94.72, auroc_fpr: 24.59
2024-05-10 07:47:22,437 : temperature: 10.00, alpha: 14.05, beta: 2.04, pos_auroc: 93.11, pos_fpr: 30.80, neg_auroc: 88.66, neg_fpr: 70.55, dual_auroc: 92.80, dual_fpr: 39.64, dual_auroc_ours: 94.59, auroc_fpr: 24.54
2024-05-10 07:47:23,965 : temperature: 0.03, alpha: 15.05, beta: 2.04, pos_auroc: 92.75, pos_fpr: 33.94, neg_auroc: 88.54, neg_fpr: 59.37, dual_auroc: 90.25, dual_fpr: 43.66, dual_auroc_ours: 94.81, auroc_fpr: 24.23
2024-05-10 07:47:25,466 : temperature: 0.05, alpha: 15.05, beta: 2.04, pos_auroc: 93.20, pos_fpr: 32.96, neg_auroc: 88.87, neg_fpr: 58.60, dual_auroc: 92.26, dual_fpr: 38.94, dual_auroc_ours: 94.90, auroc_fpr: 24.24
2024-05-10 07:47:26,964 : temperature: 0.07, alpha: 15.05, beta: 2.04, pos_auroc: 93.29, pos_fpr: 32.68, neg_auroc: 88.98, neg_fpr: 58.35, dual_auroc: 92.63, dual_fpr: 38.00, dual_auroc_ours: 94.90, auroc_fpr: 24.41
2024-05-10 07:47:28,485 : temperature: 0.10, alpha: 15.05, beta: 2.04, pos_auroc: 93.33, pos_fpr: 32.52, neg_auroc: 89.05, neg_fpr: 57.91, dual_auroc: 92.79, dual_fpr: 37.70, dual_auroc_ours: 94.89, auroc_fpr: 24.59
2024-05-10 07:47:30,028 : temperature: 0.30, alpha: 15.05, beta: 2.04, pos_auroc: 93.34, pos_fpr: 32.39, neg_auroc: 89.14, neg_fpr: 57.60, dual_auroc: 92.91, dual_fpr: 37.32, dual_auroc_ours: 94.83, auroc_fpr: 24.95
2024-05-10 07:47:31,519 : temperature: 0.50, alpha: 15.05, beta: 2.04, pos_auroc: 93.34, pos_fpr: 32.91, neg_auroc: 89.15, neg_fpr: 58.06, dual_auroc: 92.92, dual_fpr: 37.47, dual_auroc_ours: 94.82, auroc_fpr: 25.21
2024-05-10 07:47:33,011 : temperature: 1.00, alpha: 15.05, beta: 2.04, pos_auroc: 93.33, pos_fpr: 32.29, neg_auroc: 89.16, neg_fpr: 58.06, dual_auroc: 92.92, dual_fpr: 37.06, dual_auroc_ours: 94.80, auroc_fpr: 24.66
2024-05-10 07:47:34,492 : temperature: 2.00, alpha: 15.05, beta: 2.04, pos_auroc: 93.32, pos_fpr: 32.88, neg_auroc: 89.14, neg_fpr: 60.24, dual_auroc: 92.92, dual_fpr: 38.51, dual_auroc_ours: 94.79, auroc_fpr: 25.76
2024-05-10 07:47:35,976 : temperature: 3.00, alpha: 15.05, beta: 2.04, pos_auroc: 93.31, pos_fpr: 34.85, neg_auroc: 89.13, neg_fpr: 56.57, dual_auroc: 92.92, dual_fpr: 39.20, dual_auroc_ours: 94.78, auroc_fpr: 26.21
2024-05-10 07:47:37,447 : temperature: 5.00, alpha: 15.05, beta: 2.04, pos_auroc: 93.28, pos_fpr: 30.88, neg_auroc: 89.05, neg_fpr: 56.14, dual_auroc: 92.91, dual_fpr: 35.34, dual_auroc_ours: 94.73, auroc_fpr: 24.51
2024-05-10 07:47:38,911 : temperature: 10.00, alpha: 15.05, beta: 2.04, pos_auroc: 93.12, pos_fpr: 30.64, neg_auroc: 88.72, neg_fpr: 70.49, dual_auroc: 92.85, dual_fpr: 39.42, dual_auroc_ours: 94.61, auroc_fpr: 24.47
2024-05-10 07:47:40,428 : temperature: 0.03, alpha: 16.05, beta: 2.04, pos_auroc: 92.77, pos_fpr: 33.85, neg_auroc: 88.59, neg_fpr: 59.07, dual_auroc: 90.29, dual_fpr: 43.43, dual_auroc_ours: 94.81, auroc_fpr: 24.07
2024-05-10 07:47:41,925 : temperature: 0.05, alpha: 16.05, beta: 2.04, pos_auroc: 93.23, pos_fpr: 32.82, neg_auroc: 88.93, neg_fpr: 58.38, dual_auroc: 92.31, dual_fpr: 38.69, dual_auroc_ours: 94.91, auroc_fpr: 24.16
2024-05-10 07:47:43,423 : temperature: 0.07, alpha: 16.05, beta: 2.04, pos_auroc: 93.32, pos_fpr: 32.63, neg_auroc: 89.03, neg_fpr: 57.87, dual_auroc: 92.68, dual_fpr: 37.76, dual_auroc_ours: 94.91, auroc_fpr: 24.36
2024-05-10 07:47:44,914 : temperature: 0.10, alpha: 16.05, beta: 2.04, pos_auroc: 93.36, pos_fpr: 32.31, neg_auroc: 89.10, neg_fpr: 57.55, dual_auroc: 92.85, dual_fpr: 37.47, dual_auroc_ours: 94.90, auroc_fpr: 24.51
2024-05-10 07:47:46,402 : temperature: 0.30, alpha: 16.05, beta: 2.04, pos_auroc: 93.37, pos_fpr: 32.42, neg_auroc: 89.19, neg_fpr: 57.64, dual_auroc: 92.97, dual_fpr: 37.30, dual_auroc_ours: 94.84, auroc_fpr: 24.84
2024-05-10 07:47:47,886 : temperature: 0.50, alpha: 16.05, beta: 2.04, pos_auroc: 93.36, pos_fpr: 32.83, neg_auroc: 89.20, neg_fpr: 58.07, dual_auroc: 92.97, dual_fpr: 37.29, dual_auroc_ours: 94.83, auroc_fpr: 25.21
2024-05-10 07:47:49,362 : temperature: 1.00, alpha: 16.05, beta: 2.04, pos_auroc: 93.36, pos_fpr: 32.26, neg_auroc: 89.21, neg_fpr: 58.15, dual_auroc: 92.98, dual_fpr: 36.90, dual_auroc_ours: 94.82, auroc_fpr: 24.55
2024-05-10 07:47:50,842 : temperature: 2.00, alpha: 16.05, beta: 2.04, pos_auroc: 93.35, pos_fpr: 32.82, neg_auroc: 89.20, neg_fpr: 54.69, dual_auroc: 92.98, dual_fpr: 38.27, dual_auroc_ours: 94.80, auroc_fpr: 25.70
2024-05-10 07:47:52,325 : temperature: 3.00, alpha: 16.05, beta: 2.04, pos_auroc: 93.34, pos_fpr: 34.78, neg_auroc: 89.19, neg_fpr: 56.58, dual_auroc: 92.97, dual_fpr: 39.00, dual_auroc_ours: 94.79, auroc_fpr: 26.09
2024-05-10 07:47:53,806 : temperature: 5.00, alpha: 16.05, beta: 2.04, pos_auroc: 93.31, pos_fpr: 30.78, neg_auroc: 89.11, neg_fpr: 56.00, dual_auroc: 92.96, dual_fpr: 35.09, dual_auroc_ours: 94.75, auroc_fpr: 24.35
2024-05-10 07:47:55,284 : temperature: 10.00, alpha: 16.05, beta: 2.04, pos_auroc: 93.16, pos_fpr: 30.64, neg_auroc: 88.78, neg_fpr: 70.39, dual_auroc: 92.90, dual_fpr: 39.28, dual_auroc_ours: 94.62, auroc_fpr: 24.33
2024-05-10 07:47:56,816 : temperature: 0.03, alpha: 17.04, beta: 2.04, pos_auroc: 92.80, pos_fpr: 33.69, neg_auroc: 88.63, neg_fpr: 58.81, dual_auroc: 90.35, dual_fpr: 43.33, dual_auroc_ours: 94.82, auroc_fpr: 23.92
2024-05-10 07:47:58,325 : temperature: 0.05, alpha: 17.04, beta: 2.04, pos_auroc: 93.25, pos_fpr: 32.67, neg_auroc: 88.98, neg_fpr: 58.04, dual_auroc: 92.36, dual_fpr: 38.36, dual_auroc_ours: 94.92, auroc_fpr: 24.05
2024-05-10 07:47:59,830 : temperature: 0.07, alpha: 17.04, beta: 2.04, pos_auroc: 93.35, pos_fpr: 32.37, neg_auroc: 89.08, neg_fpr: 57.70, dual_auroc: 92.74, dual_fpr: 37.50, dual_auroc_ours: 94.92, auroc_fpr: 24.14
2024-05-10 07:48:01,330 : temperature: 0.10, alpha: 17.04, beta: 2.04, pos_auroc: 93.38, pos_fpr: 32.36, neg_auroc: 89.15, neg_fpr: 57.43, dual_auroc: 92.90, dual_fpr: 37.05, dual_auroc_ours: 94.91, auroc_fpr: 24.38
2024-05-10 07:48:02,830 : temperature: 0.30, alpha: 17.04, beta: 2.04, pos_auroc: 93.40, pos_fpr: 32.32, neg_auroc: 89.25, neg_fpr: 56.79, dual_auroc: 93.03, dual_fpr: 36.69, dual_auroc_ours: 94.86, auroc_fpr: 24.61
2024-05-10 07:48:04,333 : temperature: 0.50, alpha: 17.04, beta: 2.04, pos_auroc: 93.39, pos_fpr: 32.18, neg_auroc: 89.26, neg_fpr: 56.69, dual_auroc: 93.04, dual_fpr: 36.96, dual_auroc_ours: 94.85, auroc_fpr: 24.98
2024-05-10 07:48:05,836 : temperature: 1.00, alpha: 17.04, beta: 2.04, pos_auroc: 93.39, pos_fpr: 32.18, neg_auroc: 89.27, neg_fpr: 58.03, dual_auroc: 93.04, dual_fpr: 36.64, dual_auroc_ours: 94.83, auroc_fpr: 24.41
2024-05-10 07:48:07,326 : temperature: 2.00, alpha: 17.04, beta: 2.04, pos_auroc: 93.38, pos_fpr: 32.74, neg_auroc: 89.26, neg_fpr: 54.75, dual_auroc: 93.04, dual_fpr: 36.16, dual_auroc_ours: 94.82, auroc_fpr: 25.52
2024-05-10 07:48:08,816 : temperature: 3.00, alpha: 17.04, beta: 2.04, pos_auroc: 93.36, pos_fpr: 34.69, neg_auroc: 89.25, neg_fpr: 56.62, dual_auroc: 93.03, dual_fpr: 35.65, dual_auroc_ours: 94.81, auroc_fpr: 26.01
2024-05-10 07:48:10,300 : temperature: 5.00, alpha: 17.04, beta: 2.04, pos_auroc: 93.34, pos_fpr: 30.76, neg_auroc: 89.17, neg_fpr: 56.02, dual_auroc: 93.02, dual_fpr: 34.96, dual_auroc_ours: 94.78, auroc_fpr: 24.12
2024-05-10 07:48:11,777 : temperature: 10.00, alpha: 17.04, beta: 2.04, pos_auroc: 93.19, pos_fpr: 30.54, neg_auroc: 88.83, neg_fpr: 70.39, dual_auroc: 92.96, dual_fpr: 38.92, dual_auroc_ours: 94.65, auroc_fpr: 24.09
2024-05-10 07:48:13,320 : temperature: 0.03, alpha: 18.04, beta: 2.04, pos_auroc: 92.82, pos_fpr: 33.60, neg_auroc: 88.67, neg_fpr: 58.75, dual_auroc: 90.39, dual_fpr: 43.12, dual_auroc_ours: 94.82, auroc_fpr: 23.99
2024-05-10 07:48:14,818 : temperature: 0.05, alpha: 18.04, beta: 2.04, pos_auroc: 93.28, pos_fpr: 32.51, neg_auroc: 89.02, neg_fpr: 57.93, dual_auroc: 92.41, dual_fpr: 38.15, dual_auroc_ours: 94.93, auroc_fpr: 23.93
2024-05-10 07:48:16,317 : temperature: 0.07, alpha: 18.04, beta: 2.04, pos_auroc: 93.37, pos_fpr: 32.25, neg_auroc: 89.13, neg_fpr: 57.46, dual_auroc: 92.79, dual_fpr: 37.32, dual_auroc_ours: 94.93, auroc_fpr: 24.16
2024-05-10 07:48:17,813 : temperature: 0.10, alpha: 18.04, beta: 2.04, pos_auroc: 93.41, pos_fpr: 32.19, neg_auroc: 89.20, neg_fpr: 57.35, dual_auroc: 92.95, dual_fpr: 36.69, dual_auroc_ours: 94.92, auroc_fpr: 24.24
2024-05-10 07:48:19,304 : temperature: 0.30, alpha: 18.04, beta: 2.04, pos_auroc: 93.43, pos_fpr: 32.22, neg_auroc: 89.30, neg_fpr: 56.80, dual_auroc: 93.08, dual_fpr: 36.50, dual_auroc_ours: 94.87, auroc_fpr: 24.45
2024-05-10 07:48:20,798 : temperature: 0.50, alpha: 18.04, beta: 2.04, pos_auroc: 93.42, pos_fpr: 32.10, neg_auroc: 89.31, neg_fpr: 56.65, dual_auroc: 93.09, dual_fpr: 36.46, dual_auroc_ours: 94.86, auroc_fpr: 24.79
2024-05-10 07:48:22,286 : temperature: 1.00, alpha: 18.04, beta: 2.04, pos_auroc: 93.42, pos_fpr: 32.09, neg_auroc: 89.32, neg_fpr: 57.88, dual_auroc: 93.09, dual_fpr: 36.47, dual_auroc_ours: 94.85, auroc_fpr: 24.30
2024-05-10 07:48:23,767 : temperature: 2.00, alpha: 18.04, beta: 2.04, pos_auroc: 93.41, pos_fpr: 32.67, neg_auroc: 89.30, neg_fpr: 54.73, dual_auroc: 93.09, dual_fpr: 35.92, dual_auroc_ours: 94.84, auroc_fpr: 25.47
2024-05-10 07:48:25,241 : temperature: 3.00, alpha: 18.04, beta: 2.04, pos_auroc: 93.40, pos_fpr: 34.62, neg_auroc: 89.29, neg_fpr: 56.60, dual_auroc: 93.09, dual_fpr: 35.39, dual_auroc_ours: 94.83, auroc_fpr: 25.91
2024-05-10 07:48:26,714 : temperature: 5.00, alpha: 18.04, beta: 2.04, pos_auroc: 93.37, pos_fpr: 30.68, neg_auroc: 89.24, neg_fpr: 56.13, dual_auroc: 93.08, dual_fpr: 34.56, dual_auroc_ours: 94.79, auroc_fpr: 24.08
2024-05-10 07:48:28,183 : temperature: 10.00, alpha: 18.04, beta: 2.04, pos_auroc: 93.22, pos_fpr: 30.42, neg_auroc: 88.89, neg_fpr: 70.29, dual_auroc: 93.02, dual_fpr: 38.72, dual_auroc_ours: 94.65, auroc_fpr: 23.99
