2024-04-28 17:39:30,709 : #########TRAIN_EVAL_INFO############
2024-04-28 17:39:30,722 : 
Running in-domain dataset configs.
2024-04-28 17:39:30,723 : {'root_path': '/home/nfs03/liyh/', 'seed': 3407, 'load_cache': True, 'load_pre_feat': True, 'search_hp': True, 'search_scale': [30, 30, 60], 'search_step': [200, 30, 40], 'init_beta': 1, 'init_alpha': 2, 'init_gamma': 0.1, 'eps': 0.001, 'training_feat_num': 256, 'training_free_feat_num': 256, 'w_training_free': [0.7, 0.3], 'w_training': [0.2, 0.8], 'dataset': 'imagenet', 'shots': 16, 'backbone': 'ViT-B/16', 'lr': 0.001, 'augment_epoch': 10, 'train_epoch': 20, 'data_section': 0, 'cache_dir': '/home/nfs03/zengtc/tip/caches/imagenet'}
2024-04-28 17:39:36,796 : Preparing ImageNet dataset.
2024-04-28 17:42:04,869 : Getting textual features as CLIP's classifier.
2024-04-28 17:42:21,114 : 
Constructing cache model by few-shot visual features and labels.
2024-04-28 17:42:21,235 : 
Loading visual features and labels from test set.
2024-04-28 17:42:21,270 : 
Running out-domain dataset configs.
2024-04-28 17:42:21,270 : {'root_path': '/home/nfs03/zengtc', 'seed': 3407, 'load_cache': False, 'load_pre_feat': False, 'dataset': 'SUN', 'backbone': 'ViT-B/16'}
2024-04-28 17:42:56,339 : **** pos test accuracy: 68.76. ****

2024-04-28 17:42:56,343 : **** neg test accuracy: 0.00. ****

2024-04-28 17:42:56,346 : **** neg test accuracy: 57.97. ****

2024-04-28 17:42:56,350 : **** dual test accuracy: 22.84. ****

2024-04-28 17:42:56,695 : **** Our's test pos auroc: 92.01, fpr: 40.79. ****

2024-04-28 17:42:57,065 : **** Our's test neg(-) auroc: 67.51, fpr: 83.46. ****

2024-04-28 17:42:57,378 : **** Our's test neg(+) auroc: 88.10, fpr: 60.50. ****

2024-04-28 17:42:57,737 : **** Our's test dual auroc: 77.62, fpr: 75.40. ****

2024-04-28 17:42:57,744 : **** our dual test accuracy: 59.79. ****

2024-04-28 17:42:58,197 : **** Our's test dual-ours auroc : 93.47, fpr: 30.70. ****

2024-04-28 17:42:59,776 : temperature: 0.03, alpha: 0.10, beta: 0.10, pos_auroc: 92.20, neg_auroc: 67.39, dual_auroc: 77.41, dual_auroc_ours:93.27
2024-04-28 17:52:24,128 : temperature: 0.07, alpha: 6.08, beta: 0.55, pos_auroc: 91.45, neg_auroc: 68.07, dual_auroc: 74.73, dual_auroc_ours:93.26
2024-04-28 17:52:24,584 : temperature: 0.10, alpha: 6.08, beta: 0.55, pos_auroc: 91.45, neg_auroc: 68.07, dual_auroc: 74.73, dual_auroc_ours:93.27
2024-04-28 17:52:25,035 : temperature: 0.30, alpha: 6.08, beta: 0.55, pos_auroc: 91.45, neg_auroc: 68.07, dual_auroc: 74.73, dual_auroc_ours:93.25
2024-04-28 17:52:25,488 : temperature: 1.00, alpha: 6.08, beta: 0.55, pos_auroc: 91.45, neg_auroc: 68.07, dual_auroc: 74.73, dual_auroc_ours:93.24
2024-04-28 17:52:25,938 : temperature: 2.00, alpha: 6.08, beta: 0.55, pos_auroc: 91.45, neg_auroc: 68.07, dual_auroc: 74.73, dual_auroc_ours:93.23
2024-04-28 17:52:26,389 : temperature: 3.00, alpha: 6.08, beta: 0.55, pos_auroc: 91.45, neg_auroc: 68.07, dual_auroc: 74.73, dual_auroc_ours:93.21
2024-04-28 17:52:26,838 : temperature: 5.00, alpha: 6.08, beta: 0.55, pos_auroc: 91.45, neg_auroc: 68.07, dual_auroc: 74.73, dual_auroc_ours:93.18
2024-04-28 17:52:27,284 : temperature: 10.00, alpha: 6.08, beta: 0.55, pos_auroc: 91.45, neg_auroc: 68.07, dual_auroc: 74.73, dual_auroc_ours:92.97
2024-04-28 17:52:28,927 : temperature: 0.03, alpha: 7.08, beta: 0.55, pos_auroc: 91.24, neg_auroc: 68.27, dual_auroc: 72.71, dual_auroc_ours:92.91
2024-04-28 17:52:29,380 : temperature: 0.05, alpha: 7.08, beta: 0.55, pos_auroc: 91.24, neg_auroc: 68.27, dual_auroc: 72.71, dual_auroc_ours:93.09
2024-04-28 17:52:29,832 : temperature: 0.07, alpha: 7.08, beta: 0.55, pos_auroc: 91.24, neg_auroc: 68.27, dual_auroc: 72.71, dual_auroc_ours:93.13
2024-04-28 17:52:30,283 : temperature: 0.10, alpha: 7.08, beta: 0.55, pos_auroc: 91.24, neg_auroc: 68.27, dual_auroc: 72.71, dual_auroc_ours:93.13
2024-04-28 17:52:30,734 : temperature: 0.30, alpha: 7.08, beta: 0.55, pos_auroc: 91.24, neg_auroc: 68.27, dual_auroc: 72.71, dual_auroc_ours:93.12
2024-04-28 17:52:31,179 : temperature: 1.00, alpha: 7.08, beta: 0.55, pos_auroc: 91.24, neg_auroc: 68.27, dual_auroc: 72.71, dual_auroc_ours:93.11
2024-04-28 17:52:31,624 : temperature: 2.00, alpha: 7.08, beta: 0.55, pos_auroc: 91.24, neg_auroc: 68.27, dual_auroc: 72.71, dual_auroc_ours:93.10
2024-04-28 17:52:32,071 : temperature: 3.00, alpha: 7.08, beta: 0.55, pos_auroc: 91.24, neg_auroc: 68.27, dual_auroc: 72.71, dual_auroc_ours:93.09
2024-04-28 17:52:32,519 : temperature: 5.00, alpha: 7.08, beta: 0.55, pos_auroc: 91.24, neg_auroc: 68.27, dual_auroc: 72.71, dual_auroc_ours:93.04
2024-04-28 17:52:32,965 : temperature: 10.00, alpha: 7.08, beta: 0.55, pos_auroc: 91.24, neg_auroc: 68.27, dual_auroc: 72.71, dual_auroc_ours:92.83
2024-04-28 17:52:34,591 : temperature: 0.03, alpha: 8.07, beta: 0.55, pos_auroc: 91.03, neg_auroc: 68.47, dual_auroc: 70.23, dual_auroc_ours:92.72
2024-04-28 17:52:35,042 : temperature: 0.05, alpha: 8.07, beta: 0.55, pos_auroc: 91.03, neg_auroc: 68.47, dual_auroc: 70.23, dual_auroc_ours:92.93
2024-04-28 17:52:35,494 : temperature: 0.07, alpha: 8.07, beta: 0.55, pos_auroc: 91.03, neg_auroc: 68.47, dual_auroc: 70.23, dual_auroc_ours:92.97
2024-04-28 17:52:35,942 : temperature: 0.10, alpha: 8.07, beta: 0.55, pos_auroc: 91.03, neg_auroc: 68.47, dual_auroc: 70.23, dual_auroc_ours:92.99
2024-04-28 17:52:36,392 : temperature: 0.30, alpha: 8.07, beta: 0.55, pos_auroc: 91.03, neg_auroc: 68.47, dual_auroc: 70.23, dual_auroc_ours:92.99
2024-04-28 17:52:36,839 : temperature: 1.00, alpha: 8.07, beta: 0.55, pos_auroc: 91.03, neg_auroc: 68.47, dual_auroc: 70.23, dual_auroc_ours:92.97
2024-04-28 17:52:37,286 : temperature: 2.00, alpha: 8.07, beta: 0.55, pos_auroc: 91.03, neg_auroc: 68.47, dual_auroc: 70.23, dual_auroc_ours:92.96
2024-04-28 17:52:37,732 : temperature: 3.00, alpha: 8.07, beta: 0.55, pos_auroc: 91.03, neg_auroc: 68.47, dual_auroc: 70.23, dual_auroc_ours:92.95
2024-04-28 17:52:38,181 : temperature: 5.00, alpha: 8.07, beta: 0.55, pos_auroc: 91.03, neg_auroc: 68.47, dual_auroc: 70.23, dual_auroc_ours:92.92
2024-04-28 17:52:38,625 : temperature: 10.00, alpha: 8.07, beta: 0.55, pos_auroc: 91.03, neg_auroc: 68.47, dual_auroc: 70.23, dual_auroc_ours:92.72
2024-04-28 17:52:40,256 : temperature: 0.03, alpha: 9.07, beta: 0.55, pos_auroc: 90.76, neg_auroc: 68.66, dual_auroc: 66.88, dual_auroc_ours:92.45
2024-04-28 17:52:40,735 : temperature: 0.05, alpha: 9.07, beta: 0.55, pos_auroc: 90.76, neg_auroc: 68.66, dual_auroc: 66.88, dual_auroc_ours:92.71
2024-04-28 17:52:41,211 : temperature: 0.07, alpha: 9.07, beta: 0.55, pos_auroc: 90.76, neg_auroc: 68.66, dual_auroc: 66.88, dual_auroc_ours:92.76
2024-04-28 17:52:41,667 : temperature: 0.10, alpha: 9.07, beta: 0.55, pos_auroc: 90.76, neg_auroc: 68.66, dual_auroc: 66.88, dual_auroc_ours:92.79
2024-04-28 17:52:42,140 : temperature: 0.30, alpha: 9.07, beta: 0.55, pos_auroc: 90.76, neg_auroc: 68.66, dual_auroc: 66.88, dual_auroc_ours:92.80
2024-04-28 17:52:42,614 : temperature: 1.00, alpha: 9.07, beta: 0.55, pos_auroc: 90.76, neg_auroc: 68.66, dual_auroc: 66.88, dual_auroc_ours:92.78
2024-04-28 17:52:43,084 : temperature: 2.00, alpha: 9.07, beta: 0.55, pos_auroc: 90.76, neg_auroc: 68.66, dual_auroc: 66.88, dual_auroc_ours:92.78
2024-04-28 17:52:43,552 : temperature: 3.00, alpha: 9.07, beta: 0.55, pos_auroc: 90.76, neg_auroc: 68.66, dual_auroc: 66.88, dual_auroc_ours:92.76
2024-04-28 17:52:44,021 : temperature: 5.00, alpha: 9.07, beta: 0.55, pos_auroc: 90.76, neg_auroc: 68.66, dual_auroc: 66.88, dual_auroc_ours:92.72
2024-04-28 17:52:44,486 : temperature: 10.00, alpha: 9.07, beta: 0.55, pos_auroc: 90.76, neg_auroc: 68.66, dual_auroc: 66.88, dual_auroc_ours:92.53
2024-04-28 17:52:46,132 : temperature: 0.03, alpha: 10.07, beta: 0.55, pos_auroc: 90.48, neg_auroc: 68.90, dual_auroc: 63.76, dual_auroc_ours:92.15
2024-04-28 17:52:46,604 : temperature: 0.05, alpha: 10.07, beta: 0.55, pos_auroc: 90.48, neg_auroc: 68.90, dual_auroc: 63.76, dual_auroc_ours:92.45
2024-04-28 17:52:47,076 : temperature: 0.07, alpha: 10.07, beta: 0.55, pos_auroc: 90.48, neg_auroc: 68.90, dual_auroc: 63.76, dual_auroc_ours:92.53
2024-04-28 17:52:47,550 : temperature: 0.10, alpha: 10.07, beta: 0.55, pos_auroc: 90.48, neg_auroc: 68.90, dual_auroc: 63.76, dual_auroc_ours:92.57
2024-04-28 17:52:48,020 : temperature: 0.30, alpha: 10.07, beta: 0.55, pos_auroc: 90.48, neg_auroc: 68.90, dual_auroc: 63.76, dual_auroc_ours:92.59
2024-04-28 17:52:48,492 : temperature: 1.00, alpha: 10.07, beta: 0.55, pos_auroc: 90.48, neg_auroc: 68.90, dual_auroc: 63.76, dual_auroc_ours:92.58
2024-04-28 17:52:48,960 : temperature: 2.00, alpha: 10.07, beta: 0.55, pos_auroc: 90.48, neg_auroc: 68.90, dual_auroc: 63.76, dual_auroc_ours:92.57
2024-04-28 17:52:49,429 : temperature: 3.00, alpha: 10.07, beta: 0.55, pos_auroc: 90.48, neg_auroc: 68.90, dual_auroc: 63.76, dual_auroc_ours:92.56
2024-04-28 17:52:49,898 : temperature: 5.00, alpha: 10.07, beta: 0.55, pos_auroc: 90.48, neg_auroc: 68.90, dual_auroc: 63.76, dual_auroc_ours:92.52
2024-04-28 17:52:50,366 : temperature: 10.00, alpha: 10.07, beta: 0.55, pos_auroc: 90.48, neg_auroc: 68.90, dual_auroc: 63.76, dual_auroc_ours:92.32
2024-04-28 17:52:51,993 : temperature: 0.03, alpha: 11.06, beta: 0.55, pos_auroc: 90.16, neg_auroc: 69.11, dual_auroc: 60.75, dual_auroc_ours:91.79
2024-04-28 17:52:52,468 : temperature: 0.05, alpha: 11.06, beta: 0.55, pos_auroc: 90.16, neg_auroc: 69.11, dual_auroc: 60.75, dual_auroc_ours:92.16
2024-04-28 17:52:52,941 : temperature: 0.07, alpha: 11.06, beta: 0.55, pos_auroc: 90.16, neg_auroc: 69.11, dual_auroc: 60.75, dual_auroc_ours:92.26
2024-04-28 17:52:53,414 : temperature: 0.10, alpha: 11.06, beta: 0.55, pos_auroc: 90.16, neg_auroc: 69.11, dual_auroc: 60.75, dual_auroc_ours:92.30
2024-04-28 17:52:53,886 : temperature: 0.30, alpha: 11.06, beta: 0.55, pos_auroc: 90.16, neg_auroc: 69.11, dual_auroc: 60.75, dual_auroc_ours:92.34
2024-04-28 17:52:54,354 : temperature: 1.00, alpha: 11.06, beta: 0.55, pos_auroc: 90.16, neg_auroc: 69.11, dual_auroc: 60.75, dual_auroc_ours:92.34
2024-04-28 17:52:54,823 : temperature: 2.00, alpha: 11.06, beta: 0.55, pos_auroc: 90.16, neg_auroc: 69.11, dual_auroc: 60.75, dual_auroc_ours:92.33
2024-04-28 17:52:55,291 : temperature: 3.00, alpha: 11.06, beta: 0.55, pos_auroc: 90.16, neg_auroc: 69.11, dual_auroc: 60.75, dual_auroc_ours:92.31
2024-04-28 17:52:55,759 : temperature: 5.00, alpha: 11.06, beta: 0.55, pos_auroc: 90.16, neg_auroc: 69.11, dual_auroc: 60.75, dual_auroc_ours:92.28
2024-04-28 17:52:56,223 : temperature: 10.00, alpha: 11.06, beta: 0.55, pos_auroc: 90.16, neg_auroc: 69.11, dual_auroc: 60.75, dual_auroc_ours:92.08
2024-04-28 17:52:57,875 : temperature: 0.03, alpha: 12.06, beta: 0.55, pos_auroc: 89.82, neg_auroc: 69.29, dual_auroc: 58.04, dual_auroc_ours:91.39
2024-04-28 17:52:58,346 : temperature: 0.05, alpha: 12.06, beta: 0.55, pos_auroc: 89.82, neg_auroc: 69.29, dual_auroc: 58.04, dual_auroc_ours:91.82
2024-04-28 17:52:58,821 : temperature: 0.07, alpha: 12.06, beta: 0.55, pos_auroc: 89.82, neg_auroc: 69.29, dual_auroc: 58.04, dual_auroc_ours:91.95
2024-04-28 17:52:59,291 : temperature: 0.10, alpha: 12.06, beta: 0.55, pos_auroc: 89.82, neg_auroc: 69.29, dual_auroc: 58.04, dual_auroc_ours:92.01
2024-04-28 17:52:59,759 : temperature: 0.30, alpha: 12.06, beta: 0.55, pos_auroc: 89.82, neg_auroc: 69.29, dual_auroc: 58.04, dual_auroc_ours:92.06
2024-04-28 17:53:00,226 : temperature: 1.00, alpha: 12.06, beta: 0.55, pos_auroc: 89.82, neg_auroc: 69.29, dual_auroc: 58.04, dual_auroc_ours:92.07
2024-04-28 17:53:00,692 : temperature: 2.00, alpha: 12.06, beta: 0.55, pos_auroc: 89.82, neg_auroc: 69.29, dual_auroc: 58.04, dual_auroc_ours:92.06
2024-04-28 17:53:01,162 : temperature: 3.00, alpha: 12.06, beta: 0.55, pos_auroc: 89.82, neg_auroc: 69.29, dual_auroc: 58.04, dual_auroc_ours:92.05
2024-04-28 17:53:01,632 : temperature: 5.00, alpha: 12.06, beta: 0.55, pos_auroc: 89.82, neg_auroc: 69.29, dual_auroc: 58.04, dual_auroc_ours:92.00
2024-04-28 17:53:02,098 : temperature: 10.00, alpha: 12.06, beta: 0.55, pos_auroc: 89.82, neg_auroc: 69.29, dual_auroc: 58.04, dual_auroc_ours:91.81
2024-04-28 17:53:03,739 : temperature: 0.03, alpha: 13.06, beta: 0.55, pos_auroc: 89.45, neg_auroc: 69.56, dual_auroc: 55.96, dual_auroc_ours:90.94
2024-04-28 17:53:04,212 : temperature: 0.05, alpha: 13.06, beta: 0.55, pos_auroc: 89.45, neg_auroc: 69.56, dual_auroc: 55.96, dual_auroc_ours:91.45
2024-04-28 17:53:04,685 : temperature: 0.07, alpha: 13.06, beta: 0.55, pos_auroc: 89.45, neg_auroc: 69.56, dual_auroc: 55.96, dual_auroc_ours:91.60
2024-04-28 17:53:05,158 : temperature: 0.10, alpha: 13.06, beta: 0.55, pos_auroc: 89.45, neg_auroc: 69.56, dual_auroc: 55.96, dual_auroc_ours:91.69
2024-04-28 17:53:05,630 : temperature: 0.30, alpha: 13.06, beta: 0.55, pos_auroc: 89.45, neg_auroc: 69.56, dual_auroc: 55.96, dual_auroc_ours:91.76
2024-04-28 17:53:06,098 : temperature: 1.00, alpha: 13.06, beta: 0.55, pos_auroc: 89.45, neg_auroc: 69.56, dual_auroc: 55.96, dual_auroc_ours:91.77
2024-04-28 17:53:06,568 : temperature: 2.00, alpha: 13.06, beta: 0.55, pos_auroc: 89.45, neg_auroc: 69.56, dual_auroc: 55.96, dual_auroc_ours:91.76
2024-04-28 17:53:07,035 : temperature: 3.00, alpha: 13.06, beta: 0.55, pos_auroc: 89.45, neg_auroc: 69.56, dual_auroc: 55.96, dual_auroc_ours:91.75
2024-04-28 17:53:07,507 : temperature: 5.00, alpha: 13.06, beta: 0.55, pos_auroc: 89.45, neg_auroc: 69.56, dual_auroc: 55.96, dual_auroc_ours:91.71
2024-04-28 17:53:07,971 : temperature: 10.00, alpha: 13.06, beta: 0.55, pos_auroc: 89.45, neg_auroc: 69.56, dual_auroc: 55.96, dual_auroc_ours:91.52
2024-04-28 17:53:09,597 : temperature: 0.03, alpha: 14.05, beta: 0.55, pos_auroc: 89.05, neg_auroc: 69.80, dual_auroc: 54.31, dual_auroc_ours:90.44
2024-04-28 17:53:10,050 : temperature: 0.05, alpha: 14.05, beta: 0.55, pos_auroc: 89.05, neg_auroc: 69.80, dual_auroc: 54.31, dual_auroc_ours:91.02
2024-04-28 17:53:10,523 : temperature: 0.07, alpha: 14.05, beta: 0.55, pos_auroc: 89.05, neg_auroc: 69.80, dual_auroc: 54.31, dual_auroc_ours:91.21
2024-04-28 17:53:10,996 : temperature: 0.10, alpha: 14.05, beta: 0.55, pos_auroc: 89.05, neg_auroc: 69.80, dual_auroc: 54.31, dual_auroc_ours:91.31
2024-04-28 17:53:11,471 : temperature: 0.30, alpha: 14.05, beta: 0.55, pos_auroc: 89.05, neg_auroc: 69.80, dual_auroc: 54.31, dual_auroc_ours:91.42
2024-04-28 17:53:11,943 : temperature: 1.00, alpha: 14.05, beta: 0.55, pos_auroc: 89.05, neg_auroc: 69.80, dual_auroc: 54.31, dual_auroc_ours:91.44
2024-04-28 17:53:12,413 : temperature: 2.00, alpha: 14.05, beta: 0.55, pos_auroc: 89.05, neg_auroc: 69.80, dual_auroc: 54.31, dual_auroc_ours:91.43
2024-04-28 17:53:12,880 : temperature: 3.00, alpha: 14.05, beta: 0.55, pos_auroc: 89.05, neg_auroc: 69.80, dual_auroc: 54.31, dual_auroc_ours:91.42
2024-04-28 17:53:13,351 : temperature: 5.00, alpha: 14.05, beta: 0.55, pos_auroc: 89.05, neg_auroc: 69.80, dual_auroc: 54.31, dual_auroc_ours:91.36
2024-04-28 17:53:13,816 : temperature: 10.00, alpha: 14.05, beta: 0.55, pos_auroc: 89.05, neg_auroc: 69.80, dual_auroc: 54.31, dual_auroc_ours:91.18
2024-04-28 17:53:15,471 : temperature: 0.03, alpha: 15.05, beta: 0.55, pos_auroc: 88.60, neg_auroc: 70.03, dual_auroc: 52.91, dual_auroc_ours:89.87
2024-04-28 17:53:15,946 : temperature: 0.05, alpha: 15.05, beta: 0.55, pos_auroc: 88.60, neg_auroc: 70.03, dual_auroc: 52.91, dual_auroc_ours:90.54
2024-04-28 17:53:16,417 : temperature: 0.07, alpha: 15.05, beta: 0.55, pos_auroc: 88.60, neg_auroc: 70.03, dual_auroc: 52.91, dual_auroc_ours:90.76
2024-04-28 17:53:16,892 : temperature: 0.10, alpha: 15.05, beta: 0.55, pos_auroc: 88.60, neg_auroc: 70.03, dual_auroc: 52.91, dual_auroc_ours:90.89
2024-04-28 17:53:17,361 : temperature: 0.30, alpha: 15.05, beta: 0.55, pos_auroc: 88.60, neg_auroc: 70.03, dual_auroc: 52.91, dual_auroc_ours:91.02
2024-04-28 17:53:17,829 : temperature: 1.00, alpha: 15.05, beta: 0.55, pos_auroc: 88.60, neg_auroc: 70.03, dual_auroc: 52.91, dual_auroc_ours:91.05
2024-04-28 17:53:18,299 : temperature: 2.00, alpha: 15.05, beta: 0.55, pos_auroc: 88.60, neg_auroc: 70.03, dual_auroc: 52.91, dual_auroc_ours:91.05
2024-04-28 17:53:18,763 : temperature: 3.00, alpha: 15.05, beta: 0.55, pos_auroc: 88.60, neg_auroc: 70.03, dual_auroc: 52.91, dual_auroc_ours:91.03
2024-04-28 17:53:19,231 : temperature: 5.00, alpha: 15.05, beta: 0.55, pos_auroc: 88.60, neg_auroc: 70.03, dual_auroc: 52.91, dual_auroc_ours:91.00
2024-04-28 17:53:19,699 : temperature: 10.00, alpha: 15.05, beta: 0.55, pos_auroc: 88.60, neg_auroc: 70.03, dual_auroc: 52.91, dual_auroc_ours:90.80
2024-04-28 17:53:21,352 : temperature: 0.03, alpha: 16.05, beta: 0.55, pos_auroc: 87.92, neg_auroc: 70.07, dual_auroc: 51.23, dual_auroc_ours:89.02
2024-04-28 17:53:21,803 : temperature: 0.05, alpha: 16.05, beta: 0.55, pos_auroc: 87.92, neg_auroc: 70.07, dual_auroc: 51.23, dual_auroc_ours:89.82
2024-04-28 17:53:22,277 : temperature: 0.07, alpha: 16.05, beta: 0.55, pos_auroc: 87.92, neg_auroc: 70.07, dual_auroc: 51.23, dual_auroc_ours:90.08
2024-04-28 17:53:22,748 : temperature: 0.10, alpha: 16.05, beta: 0.55, pos_auroc: 87.92, neg_auroc: 70.07, dual_auroc: 51.23, dual_auroc_ours:90.24
2024-04-28 17:53:23,222 : temperature: 0.30, alpha: 16.05, beta: 0.55, pos_auroc: 87.92, neg_auroc: 70.07, dual_auroc: 51.23, dual_auroc_ours:90.43
2024-04-28 17:53:23,692 : temperature: 1.00, alpha: 16.05, beta: 0.55, pos_auroc: 87.92, neg_auroc: 70.07, dual_auroc: 51.23, dual_auroc_ours:90.47
2024-04-28 17:53:24,160 : temperature: 2.00, alpha: 16.05, beta: 0.55, pos_auroc: 87.92, neg_auroc: 70.07, dual_auroc: 51.23, dual_auroc_ours:90.48
2024-04-28 17:53:24,626 : temperature: 3.00, alpha: 16.05, beta: 0.55, pos_auroc: 87.92, neg_auroc: 70.07, dual_auroc: 51.23, dual_auroc_ours:90.45
2024-04-28 17:53:25,099 : temperature: 5.00, alpha: 16.05, beta: 0.55, pos_auroc: 87.92, neg_auroc: 70.07, dual_auroc: 51.23, dual_auroc_ours:90.41
2024-04-28 17:53:25,563 : temperature: 10.00, alpha: 16.05, beta: 0.55, pos_auroc: 87.92, neg_auroc: 70.07, dual_auroc: 51.23, dual_auroc_ours:90.21
2024-04-28 17:53:27,217 : temperature: 0.03, alpha: 17.04, beta: 0.55, pos_auroc: 87.55, neg_auroc: 70.42, dual_auroc: 50.98, dual_auroc_ours:88.55
2024-04-28 17:53:27,687 : temperature: 0.05, alpha: 17.04, beta: 0.55, pos_auroc: 87.55, neg_auroc: 70.42, dual_auroc: 50.98, dual_auroc_ours:89.42
2024-04-28 17:53:28,161 : temperature: 0.07, alpha: 17.04, beta: 0.55, pos_auroc: 87.55, neg_auroc: 70.42, dual_auroc: 50.98, dual_auroc_ours:89.72
2024-04-28 17:53:28,633 : temperature: 0.10, alpha: 17.04, beta: 0.55, pos_auroc: 87.55, neg_auroc: 70.42, dual_auroc: 50.98, dual_auroc_ours:89.89
2024-04-28 17:53:29,105 : temperature: 0.30, alpha: 17.04, beta: 0.55, pos_auroc: 87.55, neg_auroc: 70.42, dual_auroc: 50.98, dual_auroc_ours:90.10
