2024-05-14 02:22:19,865 : #########TRAIN_EVAL_INFO############
2024-05-14 02:22:19,896 : 
Running in-domain dataset configs.
2024-05-14 02:22:19,897 : {'root_path': '/home/nfs03/liyh/', 'seed': 3407, 'load_cache': True, 'load_pre_feat': True, 'search_hp': True, 'search_scale': [30, 30, 60], 'search_step': [200, 30, 40], 'init_beta': 1, 'init_alpha': 2, 'init_gamma': 0.1, 'eps': 0.001, 'training_feat_num': 256, 'training_free_feat_num': 256, 'w_training_free': [0.7, 0.3], 'w_training': [0.2, 0.8], 'dataset': 'imagenet', 'shots': 1, 'backbone': 'ViT-B/16', 'lr': 0.001, 'augment_epoch': 10, 'train_epoch': 20, 'data_section': 0, 'cache_dir': '/home/nfs03/zengtc/tip/caches/imagenet'}
2024-05-14 02:22:41,311 : Preparing ImageNet dataset.
2024-05-14 02:24:49,195 : Getting textual features as CLIP's classifier.
2024-05-14 02:25:01,771 : 
Constructing cache model by few-shot visual features and labels.
2024-05-14 02:25:01,938 : 
Loading visual features and labels from test set.
2024-05-14 02:25:02,514 : 
Running out-domain dataset configs.
2024-05-14 02:25:02,515 : {'root_path': '/home/nfs03/zengtc', 'seed': 3407, 'load_cache': False, 'load_pre_feat': False, 'dataset': 'iNaturalist', 'backbone': 'ViT-B/16'}
2024-05-14 02:27:07,536 : **** pos test accuracy: 69.90. ****

2024-05-14 02:27:07,539 : **** neg test(+) accuracy: 63.23. ****

2024-05-14 02:27:07,543 : **** dual test accuracy: 28.01. ****

2024-05-14 02:27:07,967 : **** Our's test pos auroc: 92.78, fpr: 36.18. ****

2024-05-14 02:27:08,280 : **** Our's test neg(+) auroc: 88.08, fpr: 62.26. ****

2024-05-14 02:27:08,664 : **** Our's test dual auroc: 91.95, fpr: 43.08. ****

2024-05-14 02:27:09,168 : **** Our's test dual-ours auroc : 94.42, fpr: 27.34. ****

2024-05-14 02:27:10,892 : temperature: 0.03, alpha: 0.10, beta: 0.10, pos_auroc: 92.34, pos_fpr: 36.30, neg_auroc: 87.62, neg_fpr: 62.45, dual_auroc: 89.46, dual_fpr: 47.52, dual_auroc_ours: 94.61, auroc_fpr: 25.99
2024-05-14 03:48:43,568 : temperature: 3.00, alpha: 7.08, beta: 1.45, pos_auroc: 92.75, pos_fpr: 37.15, neg_auroc: 88.11, neg_fpr: 58.11, dual_auroc: 91.98, dual_fpr: 43.34, dual_auroc_ours: 94.32, auroc_fpr: 29.52
2024-05-14 03:48:45,209 : temperature: 5.00, alpha: 7.08, beta: 1.45, pos_auroc: 92.71, pos_fpr: 33.10, neg_auroc: 88.06, neg_fpr: 57.64, dual_auroc: 91.96, dual_fpr: 44.67, dual_auroc_ours: 94.28, auroc_fpr: 27.40
2024-05-14 03:48:46,864 : temperature: 10.00, alpha: 7.08, beta: 1.45, pos_auroc: 92.52, pos_fpr: 32.87, neg_auroc: 87.70, neg_fpr: 71.96, dual_auroc: 91.90, dual_fpr: 43.59, dual_auroc_ours: 94.13, auroc_fpr: 27.32
2024-05-14 03:48:48,548 : temperature: 0.03, alpha: 8.07, beta: 1.45, pos_auroc: 92.35, pos_fpr: 36.48, neg_auroc: 87.67, neg_fpr: 62.41, dual_auroc: 89.49, dual_fpr: 47.94, dual_auroc_ours: 94.43, auroc_fpr: 27.13
2024-05-14 03:48:50,232 : temperature: 0.05, alpha: 8.07, beta: 1.45, pos_auroc: 92.74, pos_fpr: 35.93, neg_auroc: 87.94, neg_fpr: 62.10, dual_auroc: 91.45, dual_fpr: 43.93, dual_auroc_ours: 94.48, auroc_fpr: 27.16
2024-05-14 03:48:51,963 : temperature: 0.07, alpha: 8.07, beta: 1.45, pos_auroc: 92.80, pos_fpr: 35.84, neg_auroc: 88.02, neg_fpr: 61.99, dual_auroc: 91.79, dual_fpr: 43.43, dual_auroc_ours: 94.46, auroc_fpr: 27.41
2024-05-14 03:48:53,682 : temperature: 0.10, alpha: 8.07, beta: 1.45, pos_auroc: 92.82, pos_fpr: 35.77, neg_auroc: 88.07, neg_fpr: 61.92, dual_auroc: 91.92, dual_fpr: 43.26, dual_auroc_ours: 94.43, auroc_fpr: 27.55
2024-05-14 03:48:55,358 : temperature: 0.30, alpha: 8.07, beta: 1.45, pos_auroc: 92.79, pos_fpr: 36.27, neg_auroc: 88.14, neg_fpr: 61.92, dual_auroc: 92.00, dual_fpr: 43.08, dual_auroc_ours: 94.36, auroc_fpr: 27.77
2024-05-14 03:48:57,079 : temperature: 0.50, alpha: 8.07, beta: 1.45, pos_auroc: 92.78, pos_fpr: 36.59, neg_auroc: 88.15, neg_fpr: 62.08, dual_auroc: 92.00, dual_fpr: 43.31, dual_auroc_ours: 94.34, auroc_fpr: 27.82
2024-05-14 03:48:58,748 : temperature: 1.00, alpha: 8.07, beta: 1.45, pos_auroc: 92.77, pos_fpr: 36.14, neg_auroc: 88.16, neg_fpr: 62.33, dual_auroc: 91.99, dual_fpr: 43.21, dual_auroc_ours: 94.32, auroc_fpr: 27.78
2024-05-14 03:49:00,397 : temperature: 2.00, alpha: 8.07, beta: 1.45, pos_auroc: 92.76, pos_fpr: 35.23, neg_auroc: 88.14, neg_fpr: 61.99, dual_auroc: 91.99, dual_fpr: 42.65, dual_auroc_ours: 94.30, auroc_fpr: 29.03
2024-05-14 03:49:02,052 : temperature: 3.00, alpha: 8.07, beta: 1.45, pos_auroc: 92.74, pos_fpr: 37.14, neg_auroc: 88.12, neg_fpr: 58.10, dual_auroc: 91.98, dual_fpr: 43.42, dual_auroc_ours: 94.30, auroc_fpr: 29.64
2024-05-14 03:49:03,711 : temperature: 5.00, alpha: 8.07, beta: 1.45, pos_auroc: 92.70, pos_fpr: 33.13, neg_auroc: 88.05, neg_fpr: 57.62, dual_auroc: 91.97, dual_fpr: 44.74, dual_auroc_ours: 94.27, auroc_fpr: 27.49
2024-05-14 03:49:05,349 : temperature: 10.00, alpha: 8.07, beta: 1.45, pos_auroc: 92.52, pos_fpr: 32.95, neg_auroc: 87.70, neg_fpr: 71.87, dual_auroc: 91.91, dual_fpr: 43.61, dual_auroc_ours: 94.11, auroc_fpr: 27.45
2024-05-14 03:49:07,043 : temperature: 0.03, alpha: 9.07, beta: 1.45, pos_auroc: 92.35, pos_fpr: 36.40, neg_auroc: 87.68, neg_fpr: 62.33, dual_auroc: 89.50, dual_fpr: 47.84, dual_auroc_ours: 94.40, auroc_fpr: 27.20
2024-05-14 03:49:08,722 : temperature: 0.05, alpha: 9.07, beta: 1.45, pos_auroc: 92.74, pos_fpr: 35.90, neg_auroc: 87.95, neg_fpr: 61.92, dual_auroc: 91.46, dual_fpr: 43.80, dual_auroc_ours: 94.46, auroc_fpr: 27.35
2024-05-14 03:49:10,397 : temperature: 0.07, alpha: 9.07, beta: 1.45, pos_auroc: 92.80, pos_fpr: 35.93, neg_auroc: 88.03, neg_fpr: 61.76, dual_auroc: 91.80, dual_fpr: 43.50, dual_auroc_ours: 94.44, auroc_fpr: 27.42
2024-05-14 03:49:12,080 : temperature: 0.10, alpha: 9.07, beta: 1.45, pos_auroc: 92.82, pos_fpr: 35.93, neg_auroc: 88.08, neg_fpr: 61.66, dual_auroc: 91.93, dual_fpr: 43.37, dual_auroc_ours: 94.41, auroc_fpr: 27.59
2024-05-14 03:49:13,565 : temperature: 0.30, alpha: 9.07, beta: 1.45, pos_auroc: 92.79, pos_fpr: 36.23, neg_auroc: 88.15, neg_fpr: 61.27, dual_auroc: 92.01, dual_fpr: 43.19, dual_auroc_ours: 94.34, auroc_fpr: 27.80
2024-05-14 03:49:15,219 : temperature: 0.50, alpha: 9.07, beta: 1.45, pos_auroc: 92.78, pos_fpr: 36.09, neg_auroc: 88.16, neg_fpr: 62.10, dual_auroc: 92.00, dual_fpr: 43.38, dual_auroc_ours: 94.32, auroc_fpr: 27.87
2024-05-14 03:49:16,883 : temperature: 1.00, alpha: 9.07, beta: 1.45, pos_auroc: 92.77, pos_fpr: 36.12, neg_auroc: 88.18, neg_fpr: 62.33, dual_auroc: 92.00, dual_fpr: 43.19, dual_auroc_ours: 94.30, auroc_fpr: 27.84
2024-05-14 03:49:18,537 : temperature: 2.00, alpha: 9.07, beta: 1.45, pos_auroc: 92.75, pos_fpr: 35.27, neg_auroc: 88.16, neg_fpr: 61.96, dual_auroc: 92.00, dual_fpr: 42.55, dual_auroc_ours: 94.29, auroc_fpr: 29.06
2024-05-14 03:49:20,183 : temperature: 3.00, alpha: 9.07, beta: 1.45, pos_auroc: 92.74, pos_fpr: 37.06, neg_auroc: 88.14, neg_fpr: 58.10, dual_auroc: 92.00, dual_fpr: 43.42, dual_auroc_ours: 94.28, auroc_fpr: 29.76
2024-05-14 03:49:21,650 : temperature: 5.00, alpha: 9.07, beta: 1.45, pos_auroc: 92.71, pos_fpr: 33.14, neg_auroc: 88.07, neg_fpr: 57.59, dual_auroc: 91.98, dual_fpr: 44.80, dual_auroc_ours: 94.26, auroc_fpr: 27.52
2024-05-14 03:49:23,286 : temperature: 10.00, alpha: 9.07, beta: 1.45, pos_auroc: 92.52, pos_fpr: 32.97, neg_auroc: 87.71, neg_fpr: 71.73, dual_auroc: 91.91, dual_fpr: 43.63, dual_auroc_ours: 94.10, auroc_fpr: 27.44
2024-05-14 03:49:24,792 : temperature: 0.03, alpha: 10.07, beta: 1.45, pos_auroc: 92.35, pos_fpr: 36.48, neg_auroc: 87.68, neg_fpr: 62.36, dual_auroc: 89.50, dual_fpr: 47.96, dual_auroc_ours: 94.38, auroc_fpr: 27.43
2024-05-14 03:49:26,477 : temperature: 0.05, alpha: 10.07, beta: 1.45, pos_auroc: 92.73, pos_fpr: 35.84, neg_auroc: 87.95, neg_fpr: 61.90, dual_auroc: 91.46, dual_fpr: 43.93, dual_auroc_ours: 94.44, auroc_fpr: 27.51
2024-05-14 03:49:28,149 : temperature: 0.07, alpha: 10.07, beta: 1.45, pos_auroc: 92.80, pos_fpr: 35.88, neg_auroc: 88.04, neg_fpr: 61.79, dual_auroc: 91.80, dual_fpr: 43.45, dual_auroc_ours: 94.42, auroc_fpr: 27.52
2024-05-14 03:49:29,724 : temperature: 0.10, alpha: 10.07, beta: 1.45, pos_auroc: 92.81, pos_fpr: 35.92, neg_auroc: 88.09, neg_fpr: 61.63, dual_auroc: 91.93, dual_fpr: 43.18, dual_auroc_ours: 94.39, auroc_fpr: 27.69
2024-05-14 03:49:31,404 : temperature: 0.30, alpha: 10.07, beta: 1.45, pos_auroc: 92.79, pos_fpr: 36.21, neg_auroc: 88.16, neg_fpr: 61.25, dual_auroc: 92.01, dual_fpr: 43.16, dual_auroc_ours: 94.32, auroc_fpr: 28.22
2024-05-14 03:49:33,061 : temperature: 0.50, alpha: 10.07, beta: 1.45, pos_auroc: 92.78, pos_fpr: 36.58, neg_auroc: 88.17, neg_fpr: 60.79, dual_auroc: 92.01, dual_fpr: 43.45, dual_auroc_ours: 94.31, auroc_fpr: 27.94
2024-05-14 03:49:34,722 : temperature: 1.00, alpha: 10.07, beta: 1.45, pos_auroc: 92.77, pos_fpr: 36.14, neg_auroc: 88.18, neg_fpr: 62.19, dual_auroc: 92.00, dual_fpr: 43.24, dual_auroc_ours: 94.29, auroc_fpr: 27.86
2024-05-14 03:49:36,392 : temperature: 2.00, alpha: 10.07, beta: 1.45, pos_auroc: 92.75, pos_fpr: 35.26, neg_auroc: 88.17, neg_fpr: 61.88, dual_auroc: 92.00, dual_fpr: 42.61, dual_auroc_ours: 94.27, auroc_fpr: 29.18
2024-05-14 03:49:38,039 : temperature: 3.00, alpha: 10.07, beta: 1.45, pos_auroc: 92.74, pos_fpr: 37.09, neg_auroc: 88.14, neg_fpr: 58.08, dual_auroc: 92.00, dual_fpr: 43.37, dual_auroc_ours: 94.26, auroc_fpr: 29.78
2024-05-14 03:49:39,685 : temperature: 5.00, alpha: 10.07, beta: 1.45, pos_auroc: 92.70, pos_fpr: 33.23, neg_auroc: 88.08, neg_fpr: 57.63, dual_auroc: 91.98, dual_fpr: 44.77, dual_auroc_ours: 94.23, auroc_fpr: 27.57
2024-05-14 03:49:41,342 : temperature: 10.00, alpha: 10.07, beta: 1.45, pos_auroc: 92.53, pos_fpr: 33.03, neg_auroc: 87.72, neg_fpr: 71.83, dual_auroc: 91.92, dual_fpr: 43.62, dual_auroc_ours: 94.08, auroc_fpr: 27.53
2024-05-14 03:49:43,016 : temperature: 0.03, alpha: 11.06, beta: 1.45, pos_auroc: 92.35, pos_fpr: 36.55, neg_auroc: 87.69, neg_fpr: 62.51, dual_auroc: 89.50, dual_fpr: 48.02, dual_auroc_ours: 94.36, auroc_fpr: 27.55
2024-05-14 03:49:44,702 : temperature: 0.05, alpha: 11.06, beta: 1.45, pos_auroc: 92.73, pos_fpr: 35.93, neg_auroc: 87.96, neg_fpr: 61.93, dual_auroc: 91.47, dual_fpr: 44.07, dual_auroc_ours: 94.42, auroc_fpr: 27.53
2024-05-14 03:49:46,371 : temperature: 0.07, alpha: 11.06, beta: 1.45, pos_auroc: 92.80, pos_fpr: 35.97, neg_auroc: 88.05, neg_fpr: 61.76, dual_auroc: 91.81, dual_fpr: 43.49, dual_auroc_ours: 94.40, auroc_fpr: 27.66
2024-05-14 03:49:48,070 : temperature: 0.10, alpha: 11.06, beta: 1.45, pos_auroc: 92.81, pos_fpr: 35.91, neg_auroc: 88.10, neg_fpr: 61.59, dual_auroc: 91.94, dual_fpr: 43.30, dual_auroc_ours: 94.38, auroc_fpr: 27.74
2024-05-14 03:49:49,751 : temperature: 0.30, alpha: 11.06, beta: 1.45, pos_auroc: 92.79, pos_fpr: 36.25, neg_auroc: 88.18, neg_fpr: 61.21, dual_auroc: 92.02, dual_fpr: 43.22, dual_auroc_ours: 94.31, auroc_fpr: 28.26
2024-05-14 03:49:51,415 : temperature: 0.50, alpha: 11.06, beta: 1.45, pos_auroc: 92.78, pos_fpr: 36.60, neg_auroc: 88.19, neg_fpr: 60.83, dual_auroc: 92.02, dual_fpr: 43.44, dual_auroc_ours: 94.29, auroc_fpr: 27.97
2024-05-14 03:49:53,163 : temperature: 1.00, alpha: 11.06, beta: 1.45, pos_auroc: 92.77, pos_fpr: 36.15, neg_auroc: 88.19, neg_fpr: 62.21, dual_auroc: 92.01, dual_fpr: 43.20, dual_auroc_ours: 94.27, auroc_fpr: 27.97
2024-05-14 03:49:54,822 : temperature: 2.00, alpha: 11.06, beta: 1.45, pos_auroc: 92.75, pos_fpr: 35.31, neg_auroc: 88.19, neg_fpr: 61.88, dual_auroc: 92.01, dual_fpr: 42.65, dual_auroc_ours: 94.25, auroc_fpr: 29.30
2024-05-14 03:49:56,471 : temperature: 3.00, alpha: 11.06, beta: 1.45, pos_auroc: 92.74, pos_fpr: 37.15, neg_auroc: 88.15, neg_fpr: 58.06, dual_auroc: 92.01, dual_fpr: 43.38, dual_auroc_ours: 94.24, auroc_fpr: 29.87
2024-05-14 03:49:58,125 : temperature: 5.00, alpha: 11.06, beta: 1.45, pos_auroc: 92.70, pos_fpr: 33.07, neg_auroc: 88.09, neg_fpr: 57.61, dual_auroc: 91.99, dual_fpr: 44.87, dual_auroc_ours: 94.22, auroc_fpr: 27.67
2024-05-14 03:49:59,778 : temperature: 10.00, alpha: 11.06, beta: 1.45, pos_auroc: 92.52, pos_fpr: 32.90, neg_auroc: 87.73, neg_fpr: 71.82, dual_auroc: 91.92, dual_fpr: 43.60, dual_auroc_ours: 94.07, auroc_fpr: 27.62
2024-05-14 03:50:01,454 : temperature: 0.03, alpha: 12.06, beta: 1.45, pos_auroc: 92.35, pos_fpr: 36.50, neg_auroc: 87.69, neg_fpr: 62.54, dual_auroc: 89.50, dual_fpr: 47.96, dual_auroc_ours: 94.33, auroc_fpr: 27.63
2024-05-14 03:50:03,130 : temperature: 0.05, alpha: 12.06, beta: 1.45, pos_auroc: 92.74, pos_fpr: 35.98, neg_auroc: 87.97, neg_fpr: 61.90, dual_auroc: 91.48, dual_fpr: 43.87, dual_auroc_ours: 94.40, auroc_fpr: 27.65
2024-05-14 03:50:04,811 : temperature: 0.07, alpha: 12.06, beta: 1.45, pos_auroc: 92.80, pos_fpr: 35.96, neg_auroc: 88.06, neg_fpr: 61.89, dual_auroc: 91.82, dual_fpr: 43.46, dual_auroc_ours: 94.38, auroc_fpr: 27.78
2024-05-14 03:50:06,483 : temperature: 0.10, alpha: 12.06, beta: 1.45, pos_auroc: 92.81, pos_fpr: 35.91, neg_auroc: 88.11, neg_fpr: 61.64, dual_auroc: 91.95, dual_fpr: 43.30, dual_auroc_ours: 94.36, auroc_fpr: 28.00
2024-05-14 03:50:08,151 : temperature: 0.30, alpha: 12.06, beta: 1.45, pos_auroc: 92.79, pos_fpr: 36.55, neg_auroc: 88.18, neg_fpr: 61.26, dual_auroc: 92.02, dual_fpr: 43.00, dual_auroc_ours: 94.29, auroc_fpr: 28.44
2024-05-14 03:50:09,843 : temperature: 0.50, alpha: 12.06, beta: 1.45, pos_auroc: 92.78, pos_fpr: 36.58, neg_auroc: 88.19, neg_fpr: 60.85, dual_auroc: 92.02, dual_fpr: 43.33, dual_auroc_ours: 94.27, auroc_fpr: 28.74
2024-05-14 03:50:11,414 : temperature: 1.00, alpha: 12.06, beta: 1.45, pos_auroc: 92.77, pos_fpr: 36.13, neg_auroc: 88.20, neg_fpr: 62.18, dual_auroc: 92.02, dual_fpr: 43.20, dual_auroc_ours: 94.26, auroc_fpr: 27.96
2024-05-14 03:50:12,927 : temperature: 2.00, alpha: 12.06, beta: 1.45, pos_auroc: 92.76, pos_fpr: 35.26, neg_auroc: 88.20, neg_fpr: 61.91, dual_auroc: 92.01, dual_fpr: 42.63, dual_auroc_ours: 94.24, auroc_fpr: 29.31
2024-05-14 03:50:14,442 : temperature: 3.00, alpha: 12.06, beta: 1.45, pos_auroc: 92.74, pos_fpr: 37.11, neg_auroc: 88.18, neg_fpr: 58.09, dual_auroc: 92.01, dual_fpr: 43.41, dual_auroc_ours: 94.23, auroc_fpr: 29.94
2024-05-14 03:50:15,954 : temperature: 5.00, alpha: 12.06, beta: 1.45, pos_auroc: 92.71, pos_fpr: 33.11, neg_auroc: 88.08, neg_fpr: 57.69, dual_auroc: 92.00, dual_fpr: 44.79, dual_auroc_ours: 94.20, auroc_fpr: 27.74
2024-05-14 03:50:17,459 : temperature: 10.00, alpha: 12.06, beta: 1.45, pos_auroc: 92.55, pos_fpr: 32.86, neg_auroc: 87.72, neg_fpr: 71.79, dual_auroc: 91.93, dual_fpr: 43.51, dual_auroc_ours: 94.05, auroc_fpr: 27.62
2024-05-14 03:50:19,003 : temperature: 0.03, alpha: 13.06, beta: 1.45, pos_auroc: 92.35, pos_fpr: 36.52, neg_auroc: 87.69, neg_fpr: 62.53, dual_auroc: 89.50, dual_fpr: 48.00, dual_auroc_ours: 94.31, auroc_fpr: 27.85
2024-05-14 03:50:20,551 : temperature: 0.05, alpha: 13.06, beta: 1.45, pos_auroc: 92.73, pos_fpr: 35.93, neg_auroc: 87.97, neg_fpr: 61.88, dual_auroc: 91.48, dual_fpr: 43.85, dual_auroc_ours: 94.38, auroc_fpr: 27.72
2024-05-14 03:50:22,098 : temperature: 0.07, alpha: 13.06, beta: 1.45, pos_auroc: 92.80, pos_fpr: 36.08, neg_auroc: 88.06, neg_fpr: 61.71, dual_auroc: 91.82, dual_fpr: 43.52, dual_auroc_ours: 94.36, auroc_fpr: 27.94
2024-05-14 03:50:23,651 : temperature: 0.10, alpha: 13.06, beta: 1.45, pos_auroc: 92.81, pos_fpr: 36.04, neg_auroc: 88.12, neg_fpr: 61.45, dual_auroc: 91.95, dual_fpr: 43.18, dual_auroc_ours: 94.34, auroc_fpr: 28.11
2024-05-14 03:50:25,182 : temperature: 0.30, alpha: 13.06, beta: 1.45, pos_auroc: 92.79, pos_fpr: 36.47, neg_auroc: 88.19, neg_fpr: 61.24, dual_auroc: 92.03, dual_fpr: 43.21, dual_auroc_ours: 94.27, auroc_fpr: 28.52
2024-05-14 03:50:26,703 : temperature: 0.50, alpha: 13.06, beta: 1.45, pos_auroc: 92.78, pos_fpr: 36.62, neg_auroc: 88.20, neg_fpr: 60.86, dual_auroc: 92.03, dual_fpr: 43.43, dual_auroc_ours: 94.26, auroc_fpr: 28.87
2024-05-14 03:50:28,219 : temperature: 1.00, alpha: 13.06, beta: 1.45, pos_auroc: 92.76, pos_fpr: 36.07, neg_auroc: 88.21, neg_fpr: 62.20, dual_auroc: 92.02, dual_fpr: 43.24, dual_auroc_ours: 94.24, auroc_fpr: 28.04
2024-05-14 03:50:29,740 : temperature: 2.00, alpha: 13.06, beta: 1.45, pos_auroc: 92.75, pos_fpr: 35.26, neg_auroc: 88.21, neg_fpr: 61.81, dual_auroc: 92.02, dual_fpr: 42.67, dual_auroc_ours: 94.22, auroc_fpr: 29.51
2024-05-14 03:50:31,257 : temperature: 3.00, alpha: 13.06, beta: 1.45, pos_auroc: 92.74, pos_fpr: 37.10, neg_auroc: 88.18, neg_fpr: 58.10, dual_auroc: 92.02, dual_fpr: 43.40, dual_auroc_ours: 94.21, auroc_fpr: 30.05
2024-05-14 03:50:32,770 : temperature: 5.00, alpha: 13.06, beta: 1.45, pos_auroc: 92.70, pos_fpr: 33.13, neg_auroc: 88.11, neg_fpr: 57.77, dual_auroc: 92.01, dual_fpr: 44.88, dual_auroc_ours: 94.18, auroc_fpr: 27.79
2024-05-14 03:50:34,271 : temperature: 10.00, alpha: 13.06, beta: 1.45, pos_auroc: 92.53, pos_fpr: 32.94, neg_auroc: 87.76, neg_fpr: 71.73, dual_auroc: 91.95, dual_fpr: 43.61, dual_auroc_ours: 94.04, auroc_fpr: 27.71
2024-05-14 03:50:35,832 : temperature: 0.03, alpha: 14.05, beta: 1.45, pos_auroc: 92.35, pos_fpr: 36.53, neg_auroc: 87.69, neg_fpr: 62.60, dual_auroc: 89.51, dual_fpr: 47.90, dual_auroc_ours: 94.29, auroc_fpr: 27.96
2024-05-14 03:50:37,364 : temperature: 0.05, alpha: 14.05, beta: 1.45, pos_auroc: 92.73, pos_fpr: 35.90, neg_auroc: 87.98, neg_fpr: 62.05, dual_auroc: 91.48, dual_fpr: 44.02, dual_auroc_ours: 94.35, auroc_fpr: 28.02
2024-05-14 03:50:38,902 : temperature: 0.07, alpha: 14.05, beta: 1.45, pos_auroc: 92.80, pos_fpr: 36.09, neg_auroc: 88.07, neg_fpr: 61.72, dual_auroc: 91.82, dual_fpr: 43.47, dual_auroc_ours: 94.34, auroc_fpr: 28.03
2024-05-14 03:50:40,452 : temperature: 0.10, alpha: 14.05, beta: 1.45, pos_auroc: 92.81, pos_fpr: 36.04, neg_auroc: 88.12, neg_fpr: 61.45, dual_auroc: 91.96, dual_fpr: 43.30, dual_auroc_ours: 94.32, auroc_fpr: 28.17
2024-05-14 03:50:41,999 : temperature: 0.30, alpha: 14.05, beta: 1.45, pos_auroc: 92.79, pos_fpr: 36.54, neg_auroc: 88.20, neg_fpr: 61.19, dual_auroc: 92.04, dual_fpr: 42.93, dual_auroc_ours: 94.25, auroc_fpr: 28.63
2024-05-14 03:50:43,548 : temperature: 0.50, alpha: 14.05, beta: 1.45, pos_auroc: 92.78, pos_fpr: 36.67, neg_auroc: 88.21, neg_fpr: 60.78, dual_auroc: 92.04, dual_fpr: 42.93, dual_auroc_ours: 94.24, auroc_fpr: 28.96
2024-05-14 03:50:45,072 : temperature: 1.00, alpha: 14.05, beta: 1.45, pos_auroc: 92.77, pos_fpr: 36.09, neg_auroc: 88.22, neg_fpr: 62.18, dual_auroc: 92.03, dual_fpr: 43.26, dual_auroc_ours: 94.22, auroc_fpr: 28.15
2024-05-14 03:50:46,604 : temperature: 2.00, alpha: 14.05, beta: 1.45, pos_auroc: 92.75, pos_fpr: 35.23, neg_auroc: 88.21, neg_fpr: 61.85, dual_auroc: 92.03, dual_fpr: 42.60, dual_auroc_ours: 94.20, auroc_fpr: 29.57
2024-05-14 03:50:48,122 : temperature: 3.00, alpha: 14.05, beta: 1.45, pos_auroc: 92.74, pos_fpr: 37.14, neg_auroc: 88.19, neg_fpr: 58.30, dual_auroc: 92.03, dual_fpr: 43.37, dual_auroc_ours: 94.20, auroc_fpr: 30.20
2024-05-14 03:50:49,627 : temperature: 5.00, alpha: 14.05, beta: 1.45, pos_auroc: 92.71, pos_fpr: 33.10, neg_auroc: 88.11, neg_fpr: 57.76, dual_auroc: 92.02, dual_fpr: 44.80, dual_auroc_ours: 94.16, auroc_fpr: 27.83
2024-05-14 03:50:51,142 : temperature: 10.00, alpha: 14.05, beta: 1.45, pos_auroc: 92.54, pos_fpr: 32.91, neg_auroc: 87.75, neg_fpr: 71.86, dual_auroc: 91.94, dual_fpr: 43.66, dual_auroc_ours: 94.02, auroc_fpr: 27.75
2024-05-14 03:50:52,699 : temperature: 0.03, alpha: 15.05, beta: 1.45, pos_auroc: 92.35, pos_fpr: 36.53, neg_auroc: 87.69, neg_fpr: 62.52, dual_auroc: 89.51, dual_fpr: 47.94, dual_auroc_ours: 94.26, auroc_fpr: 28.05
2024-05-14 03:50:54,254 : temperature: 0.05, alpha: 15.05, beta: 1.45, pos_auroc: 92.73, pos_fpr: 36.03, neg_auroc: 87.98, neg_fpr: 62.09, dual_auroc: 91.49, dual_fpr: 43.93, dual_auroc_ours: 94.33, auroc_fpr: 28.01
2024-05-14 03:50:55,798 : temperature: 0.07, alpha: 15.05, beta: 1.45, pos_auroc: 92.79, pos_fpr: 36.00, neg_auroc: 88.07, neg_fpr: 61.83, dual_auroc: 91.83, dual_fpr: 43.63, dual_auroc_ours: 94.32, auroc_fpr: 28.12
2024-05-14 03:50:57,331 : temperature: 0.10, alpha: 15.05, beta: 1.45, pos_auroc: 92.81, pos_fpr: 36.08, neg_auroc: 88.13, neg_fpr: 61.53, dual_auroc: 91.96, dual_fpr: 43.19, dual_auroc_ours: 94.30, auroc_fpr: 28.42
2024-05-14 03:50:58,860 : temperature: 0.30, alpha: 15.05, beta: 1.45, pos_auroc: 92.79, pos_fpr: 36.54, neg_auroc: 88.21, neg_fpr: 61.28, dual_auroc: 92.04, dual_fpr: 43.00, dual_auroc_ours: 94.24, auroc_fpr: 28.80
2024-05-14 03:51:00,384 : temperature: 0.50, alpha: 15.05, beta: 1.45, pos_auroc: 92.77, pos_fpr: 36.62, neg_auroc: 88.22, neg_fpr: 60.79, dual_auroc: 92.04, dual_fpr: 42.98, dual_auroc_ours: 94.22, auroc_fpr: 29.10
2024-05-14 03:51:01,904 : temperature: 1.00, alpha: 15.05, beta: 1.45, pos_auroc: 92.76, pos_fpr: 36.12, neg_auroc: 88.23, neg_fpr: 62.22, dual_auroc: 92.04, dual_fpr: 43.26, dual_auroc_ours: 94.20, auroc_fpr: 28.26
2024-05-14 03:51:03,422 : temperature: 2.00, alpha: 15.05, beta: 1.45, pos_auroc: 92.75, pos_fpr: 35.29, neg_auroc: 88.22, neg_fpr: 61.87, dual_auroc: 92.03, dual_fpr: 42.68, dual_auroc_ours: 94.19, auroc_fpr: 29.69
2024-05-14 03:51:04,941 : temperature: 3.00, alpha: 15.05, beta: 1.45, pos_auroc: 92.73, pos_fpr: 37.16, neg_auroc: 88.20, neg_fpr: 58.32, dual_auroc: 92.03, dual_fpr: 43.43, dual_auroc_ours: 94.18, auroc_fpr: 30.23
2024-05-14 03:51:06,452 : temperature: 5.00, alpha: 15.05, beta: 1.45, pos_auroc: 92.71, pos_fpr: 33.11, neg_auroc: 88.11, neg_fpr: 57.73, dual_auroc: 92.02, dual_fpr: 44.93, dual_auroc_ours: 94.15, auroc_fpr: 27.94
