2024-05-11 02:00:14,083 : #########TRAIN_EVAL_INFO############
2024-05-11 02:00:14,116 : 
Running in-domain dataset configs.
2024-05-11 02:00:14,116 : {'root_path': '/home/nfs03/liyh/', 'seed': 3407, 'load_cache': True, 'load_pre_feat': True, 'search_hp': True, 'search_scale': [30, 30, 60], 'search_step': [200, 30, 40], 'init_beta': 1, 'init_alpha': 2, 'init_gamma': 0.1, 'eps': 0.001, 'training_feat_num': 256, 'training_free_feat_num': 256, 'w_training_free': [0.7, 0.3], 'w_training': [0.2, 0.8], 'dataset': 'imagenet', 'shots': 8, 'backbone': 'ViT-B/16', 'lr': 0.001, 'augment_epoch': 10, 'train_epoch': 20, 'data_section': 0, 'cache_dir': '/home/nfs03/zengtc/tip/caches/imagenet'}
2024-05-11 02:00:20,593 : Preparing ImageNet dataset.
2024-05-11 02:06:39,673 : Getting textual features as CLIP's classifier.
2024-05-11 02:06:47,480 : 
Constructing cache model by few-shot visual features and labels.
2024-05-11 02:06:47,547 : 
Loading visual features and labels from test set.
2024-05-11 02:06:47,588 : 
Running out-domain dataset configs.
2024-05-11 02:06:47,588 : {'root_path': '/home/nfs03/zengtc', 'seed': 3407, 'load_cache': False, 'load_pre_feat': False, 'dataset': 'SUN', 'backbone': 'ViT-B/16'}
2024-05-11 02:07:35,211 : **** pos test accuracy: 69.75. ****

2024-05-11 02:07:35,215 : **** neg test(+) accuracy: 63.25. ****

2024-05-11 02:07:35,218 : **** dual test accuracy: 26.88. ****

2024-05-11 02:07:35,554 : **** Our's test pos auroc: 92.25, fpr: 36.18. ****

2024-05-11 02:07:35,852 : **** Our's test neg(+) auroc: 90.59, fpr: 47.92. ****

2024-05-11 02:07:36,151 : **** Our's test dual auroc: 92.37, fpr: 36.70. ****

2024-05-11 02:07:36,608 : **** Our's test dual-ours auroc : 92.66, fpr: 34.21. ****

2024-05-11 02:07:38,018 : temperature: 0.03, alpha: 0.10, beta: 0.10, pos_auroc: 91.08, pos_fpr: 39.98, neg_auroc: 89.58, neg_fpr: 52.24, dual_auroc: 88.88, dual_fpr: 45.92, dual_auroc_ours: 92.21, auroc_fpr: 34.78
2024-05-11 08:02:02,375 : temperature: 10.00, alpha: 22.03, beta: 3.24, pos_auroc: 91.27, pos_fpr: 36.46, neg_auroc: 91.37, neg_fpr: 33.11, dual_auroc: 92.45, dual_fpr: 39.04, dual_auroc_ours: 91.48, auroc_fpr: 33.56
2024-05-11 08:02:03,944 : temperature: 0.03, alpha: 23.02, beta: 3.24, pos_auroc: 90.07, pos_fpr: 44.53, neg_auroc: 91.26, neg_fpr: 43.85, dual_auroc: 89.02, dual_fpr: 45.34, dual_auroc_ours: 90.62, auroc_fpr: 42.29
2024-05-11 08:02:05,467 : temperature: 0.05, alpha: 23.02, beta: 3.24, pos_auroc: 90.85, pos_fpr: 42.23, neg_auroc: 91.58, neg_fpr: 42.83, dual_auroc: 91.40, dual_fpr: 39.87, dual_auroc_ours: 91.14, auroc_fpr: 40.58
2024-05-11 08:02:06,990 : temperature: 0.07, alpha: 23.02, beta: 3.24, pos_auroc: 91.06, pos_fpr: 41.50, neg_auroc: 91.68, neg_fpr: 42.50, dual_auroc: 91.91, dual_fpr: 38.47, dual_auroc_ours: 91.30, auroc_fpr: 40.22
2024-05-11 08:02:08,513 : temperature: 0.10, alpha: 23.02, beta: 3.24, pos_auroc: 91.19, pos_fpr: 41.07, neg_auroc: 91.74, neg_fpr: 42.04, dual_auroc: 92.17, dual_fpr: 37.45, dual_auroc_ours: 91.41, auroc_fpr: 39.76
2024-05-11 08:02:10,031 : temperature: 0.30, alpha: 23.02, beta: 3.24, pos_auroc: 91.35, pos_fpr: 40.59, neg_auroc: 91.83, neg_fpr: 41.99, dual_auroc: 92.44, dual_fpr: 36.59, dual_auroc_ours: 91.54, auroc_fpr: 39.39
2024-05-11 08:02:11,552 : temperature: 0.50, alpha: 23.02, beta: 3.24, pos_auroc: 91.37, pos_fpr: 40.24, neg_auroc: 91.84, neg_fpr: 41.72, dual_auroc: 92.47, dual_fpr: 36.32, dual_auroc_ours: 91.57, auroc_fpr: 39.38
2024-05-11 08:02:13,065 : temperature: 1.00, alpha: 23.02, beta: 3.24, pos_auroc: 91.39, pos_fpr: 40.25, neg_auroc: 91.85, neg_fpr: 42.52, dual_auroc: 92.50, dual_fpr: 36.42, dual_auroc_ours: 91.58, auroc_fpr: 38.84
2024-05-11 08:02:14,583 : temperature: 2.00, alpha: 23.02, beta: 3.24, pos_auroc: 91.39, pos_fpr: 39.28, neg_auroc: 91.84, neg_fpr: 39.49, dual_auroc: 92.50, dual_fpr: 36.61, dual_auroc_ours: 91.59, auroc_fpr: 38.85
2024-05-11 08:02:16,084 : temperature: 3.00, alpha: 23.02, beta: 3.24, pos_auroc: 91.38, pos_fpr: 41.15, neg_auroc: 91.82, neg_fpr: 38.57, dual_auroc: 92.51, dual_fpr: 36.19, dual_auroc_ours: 91.58, auroc_fpr: 41.38
2024-05-11 08:02:17,590 : temperature: 5.00, alpha: 23.02, beta: 3.24, pos_auroc: 91.35, pos_fpr: 37.03, neg_auroc: 91.78, neg_fpr: 46.09, dual_auroc: 92.50, dual_fpr: 35.35, dual_auroc_ours: 91.54, auroc_fpr: 42.44
2024-05-11 08:02:19,086 : temperature: 10.00, alpha: 23.02, beta: 3.24, pos_auroc: 91.20, pos_fpr: 36.74, neg_auroc: 91.45, neg_fpr: 33.17, dual_auroc: 92.46, dual_fpr: 39.06, dual_auroc_ours: 91.40, auroc_fpr: 33.74
2024-05-11 08:02:20,656 : temperature: 0.03, alpha: 24.02, beta: 3.24, pos_auroc: 90.01, pos_fpr: 44.70, neg_auroc: 91.31, neg_fpr: 43.63, dual_auroc: 89.02, dual_fpr: 45.46, dual_auroc_ours: 90.52, auroc_fpr: 42.87
2024-05-11 08:02:22,186 : temperature: 0.05, alpha: 24.02, beta: 3.24, pos_auroc: 90.79, pos_fpr: 42.48, neg_auroc: 91.62, neg_fpr: 42.63, dual_auroc: 91.39, dual_fpr: 39.82, dual_auroc_ours: 91.05, auroc_fpr: 41.19
2024-05-11 08:02:23,709 : temperature: 0.07, alpha: 24.02, beta: 3.24, pos_auroc: 91.00, pos_fpr: 41.66, neg_auroc: 91.73, neg_fpr: 42.21, dual_auroc: 91.91, dual_fpr: 38.44, dual_auroc_ours: 91.22, auroc_fpr: 40.43
2024-05-11 08:02:25,236 : temperature: 0.10, alpha: 24.02, beta: 3.24, pos_auroc: 91.13, pos_fpr: 41.27, neg_auroc: 91.79, neg_fpr: 41.95, dual_auroc: 92.17, dual_fpr: 37.57, dual_auroc_ours: 91.32, auroc_fpr: 40.23
2024-05-11 08:02:26,752 : temperature: 0.30, alpha: 24.02, beta: 3.24, pos_auroc: 91.29, pos_fpr: 40.89, neg_auroc: 91.88, neg_fpr: 41.56, dual_auroc: 92.44, dual_fpr: 36.86, dual_auroc_ours: 91.47, auroc_fpr: 39.94
2024-05-11 08:02:28,270 : temperature: 0.50, alpha: 24.02, beta: 3.24, pos_auroc: 91.31, pos_fpr: 40.47, neg_auroc: 91.89, neg_fpr: 41.86, dual_auroc: 92.47, dual_fpr: 36.54, dual_auroc_ours: 91.49, auroc_fpr: 39.54
2024-05-11 08:02:29,787 : temperature: 1.00, alpha: 24.02, beta: 3.24, pos_auroc: 91.33, pos_fpr: 40.45, neg_auroc: 91.90, neg_fpr: 42.65, dual_auroc: 92.50, dual_fpr: 36.65, dual_auroc_ours: 91.51, auroc_fpr: 39.05
2024-05-11 08:02:31,297 : temperature: 2.00, alpha: 24.02, beta: 3.24, pos_auroc: 91.33, pos_fpr: 39.52, neg_auroc: 91.90, neg_fpr: 39.60, dual_auroc: 92.50, dual_fpr: 36.81, dual_auroc_ours: 91.51, auroc_fpr: 39.03
2024-05-11 08:02:32,805 : temperature: 3.00, alpha: 24.02, beta: 3.24, pos_auroc: 91.31, pos_fpr: 41.55, neg_auroc: 91.88, neg_fpr: 38.67, dual_auroc: 92.51, dual_fpr: 36.35, dual_auroc_ours: 91.50, auroc_fpr: 41.43
2024-05-11 08:02:34,304 : temperature: 5.00, alpha: 24.02, beta: 3.24, pos_auroc: 91.29, pos_fpr: 37.18, neg_auroc: 91.83, neg_fpr: 46.34, dual_auroc: 92.50, dual_fpr: 35.48, dual_auroc_ours: 91.47, auroc_fpr: 42.59
2024-05-11 08:02:35,803 : temperature: 10.00, alpha: 24.02, beta: 3.24, pos_auroc: 91.13, pos_fpr: 36.94, neg_auroc: 91.50, neg_fpr: 33.29, dual_auroc: 92.45, dual_fpr: 39.33, dual_auroc_ours: 91.31, auroc_fpr: 33.88
2024-05-11 08:02:37,370 : temperature: 0.03, alpha: 25.02, beta: 3.24, pos_auroc: 89.95, pos_fpr: 45.09, neg_auroc: 91.35, neg_fpr: 43.41, dual_auroc: 89.01, dual_fpr: 45.27, dual_auroc_ours: 90.42, auroc_fpr: 43.23
2024-05-11 08:02:38,897 : temperature: 0.05, alpha: 25.02, beta: 3.24, pos_auroc: 90.72, pos_fpr: 42.71, neg_auroc: 91.67, neg_fpr: 42.38, dual_auroc: 91.39, dual_fpr: 39.75, dual_auroc_ours: 90.96, auroc_fpr: 41.57
2024-05-11 08:02:40,418 : temperature: 0.07, alpha: 25.02, beta: 3.24, pos_auroc: 90.94, pos_fpr: 42.17, neg_auroc: 91.77, neg_fpr: 41.75, dual_auroc: 91.91, dual_fpr: 38.61, dual_auroc_ours: 91.13, auroc_fpr: 41.02
2024-05-11 08:02:41,944 : temperature: 0.10, alpha: 25.02, beta: 3.24, pos_auroc: 91.07, pos_fpr: 41.44, neg_auroc: 91.84, neg_fpr: 41.46, dual_auroc: 92.17, dual_fpr: 37.67, dual_auroc_ours: 91.24, auroc_fpr: 40.74
2024-05-11 08:02:43,465 : temperature: 0.30, alpha: 25.02, beta: 3.24, pos_auroc: 91.22, pos_fpr: 41.08, neg_auroc: 91.93, neg_fpr: 40.98, dual_auroc: 92.43, dual_fpr: 36.87, dual_auroc_ours: 91.38, auroc_fpr: 40.09
2024-05-11 08:02:44,986 : temperature: 0.50, alpha: 25.02, beta: 3.24, pos_auroc: 91.24, pos_fpr: 40.68, neg_auroc: 91.94, neg_fpr: 40.84, dual_auroc: 92.47, dual_fpr: 36.68, dual_auroc_ours: 91.41, auroc_fpr: 40.46
2024-05-11 08:02:46,495 : temperature: 1.00, alpha: 25.02, beta: 3.24, pos_auroc: 91.27, pos_fpr: 40.65, neg_auroc: 91.95, neg_fpr: 40.36, dual_auroc: 92.49, dual_fpr: 36.71, dual_auroc_ours: 91.43, auroc_fpr: 40.90
2024-05-11 08:02:48,001 : temperature: 2.00, alpha: 25.02, beta: 3.24, pos_auroc: 91.26, pos_fpr: 39.84, neg_auroc: 91.94, neg_fpr: 39.69, dual_auroc: 92.50, dual_fpr: 36.90, dual_auroc_ours: 91.43, auroc_fpr: 39.20
2024-05-11 08:02:49,508 : temperature: 3.00, alpha: 25.02, beta: 3.24, pos_auroc: 91.26, pos_fpr: 41.80, neg_auroc: 91.91, neg_fpr: 38.82, dual_auroc: 92.50, dual_fpr: 36.48, dual_auroc_ours: 91.42, auroc_fpr: 41.67
2024-05-11 08:02:51,011 : temperature: 5.00, alpha: 25.02, beta: 3.24, pos_auroc: 91.23, pos_fpr: 37.50, neg_auroc: 91.87, neg_fpr: 46.50, dual_auroc: 92.50, dual_fpr: 35.72, dual_auroc_ours: 91.38, auroc_fpr: 42.74
2024-05-11 08:02:52,510 : temperature: 10.00, alpha: 25.02, beta: 3.24, pos_auroc: 91.07, pos_fpr: 37.27, neg_auroc: 91.55, neg_fpr: 33.47, dual_auroc: 92.45, dual_fpr: 39.44, dual_auroc_ours: 91.22, auroc_fpr: 34.08
2024-05-11 08:02:54,082 : temperature: 0.03, alpha: 26.01, beta: 3.24, pos_auroc: 89.88, pos_fpr: 45.30, neg_auroc: 91.40, neg_fpr: 43.18, dual_auroc: 89.01, dual_fpr: 45.28, dual_auroc_ours: 90.31, auroc_fpr: 43.64
2024-05-11 08:02:55,604 : temperature: 0.05, alpha: 26.01, beta: 3.24, pos_auroc: 90.66, pos_fpr: 43.05, neg_auroc: 91.72, neg_fpr: 42.13, dual_auroc: 91.39, dual_fpr: 39.83, dual_auroc_ours: 90.86, auroc_fpr: 41.97
2024-05-11 08:02:57,126 : temperature: 0.07, alpha: 26.01, beta: 3.24, pos_auroc: 90.87, pos_fpr: 42.18, neg_auroc: 91.82, neg_fpr: 41.59, dual_auroc: 91.91, dual_fpr: 38.66, dual_auroc_ours: 91.04, auroc_fpr: 41.37
2024-05-11 08:02:58,649 : temperature: 0.10, alpha: 26.01, beta: 3.24, pos_auroc: 91.00, pos_fpr: 41.89, neg_auroc: 91.88, neg_fpr: 41.20, dual_auroc: 92.17, dual_fpr: 37.71, dual_auroc_ours: 91.15, auroc_fpr: 41.13
2024-05-11 08:03:00,173 : temperature: 0.30, alpha: 26.01, beta: 3.24, pos_auroc: 91.15, pos_fpr: 41.39, neg_auroc: 91.97, neg_fpr: 41.07, dual_auroc: 92.43, dual_fpr: 37.01, dual_auroc_ours: 91.30, auroc_fpr: 40.66
2024-05-11 08:03:01,692 : temperature: 0.50, alpha: 26.01, beta: 3.24, pos_auroc: 91.18, pos_fpr: 40.93, neg_auroc: 91.99, neg_fpr: 40.88, dual_auroc: 92.47, dual_fpr: 36.92, dual_auroc_ours: 91.33, auroc_fpr: 40.59
2024-05-11 08:03:03,205 : temperature: 1.00, alpha: 26.01, beta: 3.24, pos_auroc: 91.19, pos_fpr: 40.95, neg_auroc: 92.00, neg_fpr: 40.41, dual_auroc: 92.49, dual_fpr: 36.99, dual_auroc_ours: 91.34, auroc_fpr: 41.01
2024-05-11 08:03:04,716 : temperature: 2.00, alpha: 26.01, beta: 3.24, pos_auroc: 91.20, pos_fpr: 39.98, neg_auroc: 92.00, neg_fpr: 39.84, dual_auroc: 92.50, dual_fpr: 37.17, dual_auroc_ours: 91.35, auroc_fpr: 39.45
2024-05-11 08:03:06,219 : temperature: 3.00, alpha: 26.01, beta: 3.24, pos_auroc: 91.19, pos_fpr: 42.13, neg_auroc: 91.97, neg_fpr: 38.95, dual_auroc: 92.51, dual_fpr: 36.77, dual_auroc_ours: 91.34, auroc_fpr: 41.83
2024-05-11 08:03:07,723 : temperature: 5.00, alpha: 26.01, beta: 3.24, pos_auroc: 91.15, pos_fpr: 37.74, neg_auroc: 91.91, neg_fpr: 46.64, dual_auroc: 92.50, dual_fpr: 35.80, dual_auroc_ours: 91.30, auroc_fpr: 42.86
2024-05-11 08:03:09,218 : temperature: 10.00, alpha: 26.01, beta: 3.24, pos_auroc: 91.01, pos_fpr: 37.48, neg_auroc: 91.57, neg_fpr: 33.76, dual_auroc: 92.44, dual_fpr: 39.63, dual_auroc_ours: 91.13, auroc_fpr: 34.16
2024-05-11 08:03:10,786 : temperature: 0.03, alpha: 27.01, beta: 3.24, pos_auroc: 89.82, pos_fpr: 45.51, neg_auroc: 91.44, neg_fpr: 42.75, dual_auroc: 89.00, dual_fpr: 45.28, dual_auroc_ours: 90.20, auroc_fpr: 44.27
2024-05-11 08:03:12,313 : temperature: 0.05, alpha: 27.01, beta: 3.24, pos_auroc: 90.59, pos_fpr: 43.21, neg_auroc: 91.76, neg_fpr: 41.92, dual_auroc: 91.38, dual_fpr: 39.93, dual_auroc_ours: 90.77, auroc_fpr: 42.51
2024-05-11 08:03:13,842 : temperature: 0.07, alpha: 27.01, beta: 3.24, pos_auroc: 90.80, pos_fpr: 42.48, neg_auroc: 91.86, neg_fpr: 41.35, dual_auroc: 91.90, dual_fpr: 38.68, dual_auroc_ours: 90.95, auroc_fpr: 41.82
2024-05-11 08:03:15,374 : temperature: 0.10, alpha: 27.01, beta: 3.24, pos_auroc: 90.93, pos_fpr: 42.11, neg_auroc: 91.93, neg_fpr: 41.27, dual_auroc: 92.17, dual_fpr: 37.87, dual_auroc_ours: 91.06, auroc_fpr: 41.41
2024-05-11 08:03:16,894 : temperature: 0.30, alpha: 27.01, beta: 3.24, pos_auroc: 91.09, pos_fpr: 41.70, neg_auroc: 92.02, neg_fpr: 40.66, dual_auroc: 92.43, dual_fpr: 36.82, dual_auroc_ours: 91.21, auroc_fpr: 41.14
2024-05-11 08:03:18,407 : temperature: 0.50, alpha: 27.01, beta: 3.24, pos_auroc: 91.11, pos_fpr: 41.26, neg_auroc: 92.03, neg_fpr: 41.09, dual_auroc: 92.47, dual_fpr: 36.66, dual_auroc_ours: 91.24, auroc_fpr: 40.76
2024-05-11 08:03:19,918 : temperature: 1.00, alpha: 27.01, beta: 3.24, pos_auroc: 91.13, pos_fpr: 41.21, neg_auroc: 92.04, neg_fpr: 40.68, dual_auroc: 92.49, dual_fpr: 36.25, dual_auroc_ours: 91.26, auroc_fpr: 41.19
2024-05-11 08:03:21,428 : temperature: 2.00, alpha: 27.01, beta: 3.24, pos_auroc: 91.13, pos_fpr: 40.25, neg_auroc: 92.04, neg_fpr: 39.95, dual_auroc: 92.50, dual_fpr: 37.25, dual_auroc_ours: 91.27, auroc_fpr: 39.57
2024-05-11 08:03:22,934 : temperature: 3.00, alpha: 27.01, beta: 3.24, pos_auroc: 91.12, pos_fpr: 42.40, neg_auroc: 92.02, neg_fpr: 38.95, dual_auroc: 92.50, dual_fpr: 36.78, dual_auroc_ours: 91.25, auroc_fpr: 41.88
2024-05-11 08:03:24,437 : temperature: 5.00, alpha: 27.01, beta: 3.24, pos_auroc: 91.09, pos_fpr: 38.09, neg_auroc: 91.97, neg_fpr: 46.74, dual_auroc: 92.49, dual_fpr: 36.07, dual_auroc_ours: 91.22, auroc_fpr: 42.96
2024-05-11 08:03:25,936 : temperature: 10.00, alpha: 27.01, beta: 3.24, pos_auroc: 90.93, pos_fpr: 37.85, neg_auroc: 91.62, neg_fpr: 33.71, dual_auroc: 92.44, dual_fpr: 39.80, dual_auroc_ours: 91.04, auroc_fpr: 34.33
2024-05-11 08:03:27,507 : temperature: 0.03, alpha: 28.01, beta: 3.24, pos_auroc: 89.75, pos_fpr: 45.86, neg_auroc: 91.48, neg_fpr: 42.49, dual_auroc: 89.00, dual_fpr: 45.37, dual_auroc_ours: 90.09, auroc_fpr: 44.65
2024-05-11 08:03:29,037 : temperature: 0.05, alpha: 28.01, beta: 3.24, pos_auroc: 90.52, pos_fpr: 43.39, neg_auroc: 91.80, neg_fpr: 41.60, dual_auroc: 91.38, dual_fpr: 39.93, dual_auroc_ours: 90.67, auroc_fpr: 42.96
2024-05-11 08:03:30,559 : temperature: 0.07, alpha: 28.01, beta: 3.24, pos_auroc: 90.73, pos_fpr: 42.82, neg_auroc: 91.90, neg_fpr: 41.31, dual_auroc: 91.90, dual_fpr: 38.68, dual_auroc_ours: 90.85, auroc_fpr: 42.39
2024-05-11 08:03:32,085 : temperature: 0.10, alpha: 28.01, beta: 3.24, pos_auroc: 90.86, pos_fpr: 42.44, neg_auroc: 91.97, neg_fpr: 40.94, dual_auroc: 92.16, dual_fpr: 37.78, dual_auroc_ours: 90.97, auroc_fpr: 41.90
2024-05-11 08:03:33,607 : temperature: 0.30, alpha: 28.01, beta: 3.24, pos_auroc: 91.01, pos_fpr: 42.15, neg_auroc: 92.06, neg_fpr: 40.78, dual_auroc: 92.42, dual_fpr: 36.78, dual_auroc_ours: 91.12, auroc_fpr: 41.23
2024-05-11 08:03:35,123 : temperature: 0.50, alpha: 28.01, beta: 3.24, pos_auroc: 91.04, pos_fpr: 41.61, neg_auroc: 92.08, neg_fpr: 39.96, dual_auroc: 92.46, dual_fpr: 36.72, dual_auroc_ours: 91.15, auroc_fpr: 41.59
2024-05-11 08:03:36,640 : temperature: 1.00, alpha: 28.01, beta: 3.24, pos_auroc: 91.05, pos_fpr: 41.58, neg_auroc: 92.08, neg_fpr: 40.76, dual_auroc: 92.49, dual_fpr: 36.34, dual_auroc_ours: 91.17, auroc_fpr: 41.28
2024-05-11 08:03:38,148 : temperature: 2.00, alpha: 28.01, beta: 3.24, pos_auroc: 91.06, pos_fpr: 40.52, neg_auroc: 92.08, neg_fpr: 40.01, dual_auroc: 92.49, dual_fpr: 37.31, dual_auroc_ours: 91.18, auroc_fpr: 39.75
2024-05-11 08:03:39,675 : temperature: 3.00, alpha: 28.01, beta: 3.24, pos_auroc: 91.05, pos_fpr: 42.74, neg_auroc: 92.06, neg_fpr: 39.06, dual_auroc: 92.50, dual_fpr: 36.99, dual_auroc_ours: 91.16, auroc_fpr: 42.02
2024-05-11 08:03:41,196 : temperature: 5.00, alpha: 28.01, beta: 3.24, pos_auroc: 91.02, pos_fpr: 38.38, neg_auroc: 91.99, neg_fpr: 47.01, dual_auroc: 92.49, dual_fpr: 36.14, dual_auroc_ours: 91.14, auroc_fpr: 43.17
2024-05-11 08:03:42,706 : temperature: 10.00, alpha: 28.01, beta: 3.24, pos_auroc: 90.87, pos_fpr: 38.12, neg_auroc: 91.65, neg_fpr: 33.80, dual_auroc: 92.44, dual_fpr: 39.92, dual_auroc_ours: 90.96, auroc_fpr: 34.51
2024-05-11 08:03:44,282 : temperature: 0.03, alpha: 29.00, beta: 3.24, pos_auroc: 89.68, pos_fpr: 46.00, neg_auroc: 91.51, neg_fpr: 42.62, dual_auroc: 88.99, dual_fpr: 45.46, dual_auroc_ours: 89.98, auroc_fpr: 45.20
2024-05-11 08:03:45,814 : temperature: 0.05, alpha: 29.00, beta: 3.24, pos_auroc: 90.45, pos_fpr: 43.69, neg_auroc: 91.84, neg_fpr: 41.44, dual_auroc: 91.38, dual_fpr: 40.09, dual_auroc_ours: 90.57, auroc_fpr: 43.42
2024-05-11 08:03:47,337 : temperature: 0.07, alpha: 29.00, beta: 3.24, pos_auroc: 90.67, pos_fpr: 43.24, neg_auroc: 91.94, neg_fpr: 40.97, dual_auroc: 91.89, dual_fpr: 38.70, dual_auroc_ours: 90.75, auroc_fpr: 42.77
2024-05-11 08:03:48,865 : temperature: 0.10, alpha: 29.00, beta: 3.24, pos_auroc: 90.79, pos_fpr: 42.86, neg_auroc: 92.01, neg_fpr: 40.84, dual_auroc: 92.16, dual_fpr: 38.00, dual_auroc_ours: 90.88, auroc_fpr: 42.29
2024-05-11 08:03:50,389 : temperature: 0.30, alpha: 29.00, beta: 3.24, pos_auroc: 90.95, pos_fpr: 42.48, neg_auroc: 92.10, neg_fpr: 40.25, dual_auroc: 92.42, dual_fpr: 36.96, dual_auroc_ours: 91.04, auroc_fpr: 41.83
2024-05-11 08:03:51,919 : temperature: 0.50, alpha: 29.00, beta: 3.24, pos_auroc: 90.97, pos_fpr: 42.02, neg_auroc: 92.12, neg_fpr: 40.09, dual_auroc: 92.46, dual_fpr: 36.47, dual_auroc_ours: 91.06, auroc_fpr: 41.74
2024-05-11 08:03:53,426 : temperature: 1.00, alpha: 29.00, beta: 3.24, pos_auroc: 90.98, pos_fpr: 42.00, neg_auroc: 92.12, neg_fpr: 40.91, dual_auroc: 92.48, dual_fpr: 36.50, dual_auroc_ours: 91.08, auroc_fpr: 41.43
2024-05-11 08:03:54,930 : temperature: 2.00, alpha: 29.00, beta: 3.24, pos_auroc: 90.98, pos_fpr: 40.89, neg_auroc: 92.12, neg_fpr: 40.13, dual_auroc: 92.49, dual_fpr: 35.65, dual_auroc_ours: 91.09, auroc_fpr: 39.83
2024-05-11 08:03:56,430 : temperature: 3.00, alpha: 29.00, beta: 3.24, pos_auroc: 90.98, pos_fpr: 43.00, neg_auroc: 92.09, neg_fpr: 39.33, dual_auroc: 92.49, dual_fpr: 37.21, dual_auroc_ours: 91.08, auroc_fpr: 42.15
2024-05-11 08:03:57,929 : temperature: 5.00, alpha: 29.00, beta: 3.24, pos_auroc: 90.94, pos_fpr: 38.72, neg_auroc: 92.03, neg_fpr: 47.31, dual_auroc: 92.49, dual_fpr: 36.34, dual_auroc_ours: 91.05, auroc_fpr: 43.45
2024-05-11 08:03:59,429 : temperature: 10.00, alpha: 29.00, beta: 3.24, pos_auroc: 90.78, pos_fpr: 38.47, neg_auroc: 91.68, neg_fpr: 33.92, dual_auroc: 92.42, dual_fpr: 40.21, dual_auroc_ours: 90.88, auroc_fpr: 34.58
2024-05-11 08:04:00,998 : temperature: 0.03, alpha: 0.10, beta: 3.39, pos_auroc: 91.08, pos_fpr: 39.97, neg_auroc: 89.56, neg_fpr: 52.23, dual_auroc: 88.87, dual_fpr: 46.03, dual_auroc_ours: 92.21, auroc_fpr: 34.71
2024-05-11 08:04:02,523 : temperature: 0.05, alpha: 0.10, beta: 3.39, pos_auroc: 91.88, pos_fpr: 37.53, neg_auroc: 89.83, neg_fpr: 51.80, dual_auroc: 91.21, dual_fpr: 40.67, dual_auroc_ours: 92.60, auroc_fpr: 33.86
2024-05-11 08:04:04,049 : temperature: 0.07, alpha: 0.10, beta: 3.39, pos_auroc: 92.11, pos_fpr: 36.71, neg_auroc: 89.91, neg_fpr: 51.56, dual_auroc: 91.71, dual_fpr: 39.48, dual_auroc_ours: 92.72, auroc_fpr: 33.45
2024-05-11 08:04:05,566 : temperature: 0.10, alpha: 0.10, beta: 3.39, pos_auroc: 92.24, pos_fpr: 36.08, neg_auroc: 89.97, neg_fpr: 51.66, dual_auroc: 91.97, dual_fpr: 38.65, dual_auroc_ours: 92.79, auroc_fpr: 33.14
2024-05-11 08:04:07,078 : temperature: 0.30, alpha: 0.10, beta: 3.39, pos_auroc: 92.41, pos_fpr: 35.76, neg_auroc: 90.04, neg_fpr: 51.42, dual_auroc: 92.23, dual_fpr: 37.79, dual_auroc_ours: 92.88, auroc_fpr: 32.86
2024-05-11 08:04:08,591 : temperature: 0.50, alpha: 0.10, beta: 3.39, pos_auroc: 92.43, pos_fpr: 35.42, neg_auroc: 90.05, neg_fpr: 51.55, dual_auroc: 92.27, dual_fpr: 37.58, dual_auroc_ours: 92.90, auroc_fpr: 32.67
2024-05-11 08:04:10,098 : temperature: 1.00, alpha: 0.10, beta: 3.39, pos_auroc: 92.45, pos_fpr: 35.33, neg_auroc: 90.06, neg_fpr: 51.68, dual_auroc: 92.29, dual_fpr: 37.30, dual_auroc_ours: 92.91, auroc_fpr: 32.49
2024-05-11 08:04:11,609 : temperature: 2.00, alpha: 0.10, beta: 3.39, pos_auroc: 92.45, pos_fpr: 34.36, neg_auroc: 90.05, neg_fpr: 51.44, dual_auroc: 92.30, dual_fpr: 36.80, dual_auroc_ours: 92.91, auroc_fpr: 33.75
2024-05-11 08:04:13,110 : temperature: 3.00, alpha: 0.10, beta: 3.39, pos_auroc: 92.45, pos_fpr: 36.22, neg_auroc: 90.03, neg_fpr: 47.35, dual_auroc: 92.30, dual_fpr: 37.37, dual_auroc_ours: 92.90, auroc_fpr: 34.31
2024-05-11 08:04:14,621 : temperature: 5.00, alpha: 0.10, beta: 3.39, pos_auroc: 92.43, pos_fpr: 32.08, neg_auroc: 89.97, neg_fpr: 46.58, dual_auroc: 92.29, dual_fpr: 38.53, dual_auroc_ours: 92.88, auroc_fpr: 32.06
2024-05-11 08:04:16,110 : temperature: 10.00, alpha: 0.10, beta: 3.39, pos_auroc: 92.25, pos_fpr: 31.79, neg_auroc: 89.62, neg_fpr: 62.15, dual_auroc: 92.25, dual_fpr: 37.49, dual_auroc_ours: 92.71, auroc_fpr: 32.00
2024-05-11 08:04:17,678 : temperature: 0.03, alpha: 1.10, beta: 3.39, pos_auroc: 91.05, pos_fpr: 40.05, neg_auroc: 89.66, neg_fpr: 52.01, dual_auroc: 88.89, dual_fpr: 45.83, dual_auroc_ours: 92.17, auroc_fpr: 35.09
