2024-04-29 03:57:22,159 : #########TRAIN_EVAL_INFO############
2024-04-29 03:57:22,310 : 
Running in-domain dataset configs.
2024-04-29 03:57:22,311 : {'root_path': '/home/nfs03/liyh/', 'seed': 3407, 'load_cache': True, 'load_pre_feat': True, 'search_hp': True, 'search_scale': [30, 30, 60], 'search_step': [200, 30, 40], 'init_beta': 1, 'init_alpha': 2, 'init_gamma': 0.1, 'eps': 0.001, 'training_feat_num': 256, 'training_free_feat_num': 256, 'w_training_free': [0.7, 0.3], 'w_training': [0.2, 0.8], 'dataset': 'imagenet', 'shots': 16, 'backbone': 'ViT-B/16', 'lr': 0.001, 'augment_epoch': 10, 'train_epoch': 20, 'data_section': 0, 'cache_dir': '/home/nfs03/zengtc/tip/caches/imagenet'}
2024-04-29 03:57:28,335 : Preparing ImageNet dataset.
2024-04-29 04:10:22,070 : Getting textual features as CLIP's classifier.
2024-04-29 04:10:38,035 : 
Constructing cache model by few-shot visual features and labels.
2024-04-29 04:10:38,185 : 
Loading visual features and labels from test set.
2024-04-29 04:10:38,300 : 
Running out-domain dataset configs.
2024-04-29 04:10:38,300 : {'root_path': '/home/nfs03/zengtc', 'load_cache': False, 'load_pre_feat': False, 'dataset': 'Places', 'backbone': 'ViT-B/16'}
2024-04-29 04:12:52,393 : **** pos test accuracy: 68.76. ****

2024-04-29 04:12:52,397 : **** neg test accuracy: 0.00. ****

2024-04-29 04:12:52,400 : **** neg test accuracy: 57.97. ****

2024-04-29 04:12:52,404 : **** dual test accuracy: 22.84. ****

2024-04-29 04:12:52,748 : **** Our's test pos auroc: 89.22, fpr: 46.56. ****

2024-04-29 04:12:53,123 : **** Our's test neg(-) auroc: 63.68, fpr: 87.57. ****

2024-04-29 04:12:53,482 : **** Our's test neg(+) auroc: 86.74, fpr: 59.06. ****

2024-04-29 04:12:53,838 : **** Our's test dual auroc: 79.55, fpr: 71.21. ****

2024-04-29 04:12:54,288 : **** Our's test dual-ours auroc : 90.64, fpr: 38.88. ****

2024-04-29 04:12:55,884 : temperature: 0.03, alpha: 0.10, beta: 0.10, pos_auroc: 88.46, neg_auroc: 62.68, dual_auroc: 79.50, dual_auroc_ours:90.61, auroc_fpr:39.09
2024-04-29 04:44:19,698 : temperature: 2.00, alpha: 19.04, beta: 0.55, pos_auroc: 83.84, neg_auroc: 66.13, dual_auroc: 45.91, dual_auroc_ours:85.96, auroc_fpr:57.85
2024-04-29 04:44:21,248 : temperature: 3.00, alpha: 19.04, beta: 0.55, pos_auroc: 83.82, neg_auroc: 66.12, dual_auroc: 45.93, dual_auroc_ours:85.97, auroc_fpr:59.23
2024-04-29 04:44:22,797 : temperature: 5.00, alpha: 19.04, beta: 0.55, pos_auroc: 83.79, neg_auroc: 66.08, dual_auroc: 45.90, dual_auroc_ours:85.92, auroc_fpr:60.89
2024-04-29 04:44:24,344 : temperature: 10.00, alpha: 19.04, beta: 0.55, pos_auroc: 83.60, neg_auroc: 65.88, dual_auroc: 46.11, dual_auroc_ours:85.76, auroc_fpr:61.23
2024-04-29 04:44:26,022 : temperature: 0.03, alpha: 20.03, beta: 0.55, pos_auroc: 82.65, neg_auroc: 64.51, dual_auroc: 44.11, dual_auroc_ours:82.87, auroc_fpr:67.87
2024-04-29 04:44:27,597 : temperature: 0.05, alpha: 20.03, beta: 0.55, pos_auroc: 83.02, neg_auroc: 65.06, dual_auroc: 44.63, dual_auroc_ours:84.16, auroc_fpr:64.36
2024-04-29 04:44:29,175 : temperature: 0.07, alpha: 20.03, beta: 0.55, pos_auroc: 83.09, neg_auroc: 65.33, dual_auroc: 44.88, dual_auroc_ours:84.59, auroc_fpr:62.96
2024-04-29 04:44:30,749 : temperature: 0.10, alpha: 20.03, beta: 0.55, pos_auroc: 83.13, neg_auroc: 65.56, dual_auroc: 45.06, dual_auroc_ours:84.88, auroc_fpr:62.16
2024-04-29 04:44:32,313 : temperature: 0.30, alpha: 20.03, beta: 0.55, pos_auroc: 83.16, neg_auroc: 65.97, dual_auroc: 45.35, dual_auroc_ours:85.23, auroc_fpr:60.84
2024-04-29 04:44:33,894 : temperature: 0.50, alpha: 20.03, beta: 0.55, pos_auroc: 83.17, neg_auroc: 66.07, dual_auroc: 45.41, dual_auroc_ours:85.29, auroc_fpr:60.13
2024-04-29 04:44:35,455 : temperature: 1.00, alpha: 20.03, beta: 0.55, pos_auroc: 83.16, neg_auroc: 66.14, dual_auroc: 45.46, dual_auroc_ours:85.32, auroc_fpr:59.61
2024-04-29 04:44:37,010 : temperature: 2.00, alpha: 20.03, beta: 0.55, pos_auroc: 83.15, neg_auroc: 66.16, dual_auroc: 45.47, dual_auroc_ours:85.33, auroc_fpr:59.48
2024-04-29 04:44:38,563 : temperature: 3.00, alpha: 20.03, beta: 0.55, pos_auroc: 83.14, neg_auroc: 66.17, dual_auroc: 45.52, dual_auroc_ours:85.32, auroc_fpr:60.88
2024-04-29 04:44:40,113 : temperature: 5.00, alpha: 20.03, beta: 0.55, pos_auroc: 83.08, neg_auroc: 66.16, dual_auroc: 45.51, dual_auroc_ours:85.28, auroc_fpr:62.34
2024-04-29 04:44:41,659 : temperature: 10.00, alpha: 20.03, beta: 0.55, pos_auroc: 82.86, neg_auroc: 65.93, dual_auroc: 45.61, dual_auroc_ours:85.15, auroc_fpr:62.67
2024-04-29 04:44:43,345 : temperature: 0.03, alpha: 21.03, beta: 0.55, pos_auroc: 81.99, neg_auroc: 64.55, dual_auroc: 44.01, dual_auroc_ours:82.03, auroc_fpr:70.07
2024-04-29 04:44:44,917 : temperature: 0.05, alpha: 21.03, beta: 0.55, pos_auroc: 82.35, neg_auroc: 65.13, dual_auroc: 44.54, dual_auroc_ours:83.41, auroc_fpr:66.76
2024-04-29 04:44:46,490 : temperature: 0.07, alpha: 21.03, beta: 0.55, pos_auroc: 82.42, neg_auroc: 65.42, dual_auroc: 44.78, dual_auroc_ours:83.89, auroc_fpr:65.13
2024-04-29 04:44:48,059 : temperature: 0.10, alpha: 21.03, beta: 0.55, pos_auroc: 82.45, neg_auroc: 65.65, dual_auroc: 44.96, dual_auroc_ours:84.20, auroc_fpr:64.43
2024-04-29 04:44:49,624 : temperature: 0.30, alpha: 21.03, beta: 0.55, pos_auroc: 82.47, neg_auroc: 66.09, dual_auroc: 45.28, dual_auroc_ours:84.59, auroc_fpr:62.89
2024-04-29 04:44:51,185 : temperature: 0.50, alpha: 21.03, beta: 0.55, pos_auroc: 82.48, neg_auroc: 66.18, dual_auroc: 45.31, dual_auroc_ours:84.65, auroc_fpr:63.05
2024-04-29 04:44:52,740 : temperature: 1.00, alpha: 21.03, beta: 0.55, pos_auroc: 82.48, neg_auroc: 66.26, dual_auroc: 45.36, dual_auroc_ours:84.69, auroc_fpr:62.72
2024-04-29 04:44:54,300 : temperature: 2.00, alpha: 21.03, beta: 0.55, pos_auroc: 82.46, neg_auroc: 66.29, dual_auroc: 45.40, dual_auroc_ours:84.70, auroc_fpr:61.09
2024-04-29 04:44:55,849 : temperature: 3.00, alpha: 21.03, beta: 0.55, pos_auroc: 82.47, neg_auroc: 66.29, dual_auroc: 45.36, dual_auroc_ours:84.70, auroc_fpr:62.28
2024-04-29 04:44:57,402 : temperature: 5.00, alpha: 21.03, beta: 0.55, pos_auroc: 82.41, neg_auroc: 66.28, dual_auroc: 45.44, dual_auroc_ours:84.68, auroc_fpr:63.56
2024-04-29 04:44:58,949 : temperature: 10.00, alpha: 21.03, beta: 0.55, pos_auroc: 82.21, neg_auroc: 66.08, dual_auroc: 45.60, dual_auroc_ours:84.55, auroc_fpr:63.85
2024-04-29 04:45:00,623 : temperature: 0.03, alpha: 22.03, beta: 0.55, pos_auroc: 81.19, neg_auroc: 64.57, dual_auroc: 43.91, dual_auroc_ours:81.06, auroc_fpr:72.20
2024-04-29 04:45:02,195 : temperature: 0.05, alpha: 22.03, beta: 0.55, pos_auroc: 81.55, neg_auroc: 65.15, dual_auroc: 44.41, dual_auroc_ours:82.55, auroc_fpr:69.09
2024-04-29 04:45:03,779 : temperature: 0.07, alpha: 22.03, beta: 0.55, pos_auroc: 81.62, neg_auroc: 65.44, dual_auroc: 44.64, dual_auroc_ours:83.06, auroc_fpr:67.60
2024-04-29 04:45:05,349 : temperature: 0.10, alpha: 22.03, beta: 0.55, pos_auroc: 81.65, neg_auroc: 65.69, dual_auroc: 44.82, dual_auroc_ours:83.41, auroc_fpr:66.69
2024-04-29 04:45:06,918 : temperature: 0.30, alpha: 22.03, beta: 0.55, pos_auroc: 81.68, neg_auroc: 66.13, dual_auroc: 45.09, dual_auroc_ours:83.84, auroc_fpr:65.27
2024-04-29 04:45:08,481 : temperature: 0.50, alpha: 22.03, beta: 0.55, pos_auroc: 81.68, neg_auroc: 66.23, dual_auroc: 45.15, dual_auroc_ours:83.91, auroc_fpr:65.42
2024-04-29 04:45:10,040 : temperature: 1.00, alpha: 22.03, beta: 0.55, pos_auroc: 81.68, neg_auroc: 66.30, dual_auroc: 45.19, dual_auroc_ours:83.96, auroc_fpr:64.50
2024-04-29 04:45:11,593 : temperature: 2.00, alpha: 22.03, beta: 0.55, pos_auroc: 81.68, neg_auroc: 66.33, dual_auroc: 45.24, dual_auroc_ours:83.98, auroc_fpr:66.20
2024-04-29 04:45:13,151 : temperature: 3.00, alpha: 22.03, beta: 0.55, pos_auroc: 81.65, neg_auroc: 66.33, dual_auroc: 45.26, dual_auroc_ours:83.97, auroc_fpr:64.08
2024-04-29 04:45:14,701 : temperature: 5.00, alpha: 22.03, beta: 0.55, pos_auroc: 81.62, neg_auroc: 66.34, dual_auroc: 45.30, dual_auroc_ours:83.92, auroc_fpr:65.47
2024-04-29 04:45:16,248 : temperature: 10.00, alpha: 22.03, beta: 0.55, pos_auroc: 81.41, neg_auroc: 66.16, dual_auroc: 45.33, dual_auroc_ours:83.80, auroc_fpr:65.78
2024-04-29 04:45:17,926 : temperature: 0.03, alpha: 23.02, beta: 0.55, pos_auroc: 80.37, neg_auroc: 64.55, dual_auroc: 43.91, dual_auroc_ours:80.10, auroc_fpr:74.14
2024-04-29 04:45:19,500 : temperature: 0.05, alpha: 23.02, beta: 0.55, pos_auroc: 80.73, neg_auroc: 65.17, dual_auroc: 44.39, dual_auroc_ours:81.69, auroc_fpr:71.27
2024-04-29 04:45:21,071 : temperature: 0.07, alpha: 23.02, beta: 0.55, pos_auroc: 80.79, neg_auroc: 65.49, dual_auroc: 44.65, dual_auroc_ours:82.24, auroc_fpr:69.59
2024-04-29 04:45:22,614 : temperature: 0.10, alpha: 23.02, beta: 0.55, pos_auroc: 80.83, neg_auroc: 65.74, dual_auroc: 44.80, dual_auroc_ours:82.62, auroc_fpr:68.75
2024-04-29 04:45:24,184 : temperature: 0.30, alpha: 23.02, beta: 0.55, pos_auroc: 80.84, neg_auroc: 66.19, dual_auroc: 45.08, dual_auroc_ours:83.08, auroc_fpr:67.58
2024-04-29 04:45:25,743 : temperature: 0.50, alpha: 23.02, beta: 0.55, pos_auroc: 80.85, neg_auroc: 66.29, dual_auroc: 45.14, dual_auroc_ours:83.17, auroc_fpr:67.12
2024-04-29 04:45:27,305 : temperature: 1.00, alpha: 23.02, beta: 0.55, pos_auroc: 80.85, neg_auroc: 66.37, dual_auroc: 45.18, dual_auroc_ours:83.22, auroc_fpr:68.01
2024-04-29 04:45:28,860 : temperature: 2.00, alpha: 23.02, beta: 0.55, pos_auroc: 80.84, neg_auroc: 66.40, dual_auroc: 45.20, dual_auroc_ours:83.23, auroc_fpr:68.06
2024-04-29 04:45:30,410 : temperature: 3.00, alpha: 23.02, beta: 0.55, pos_auroc: 80.85, neg_auroc: 66.39, dual_auroc: 45.18, dual_auroc_ours:83.22, auroc_fpr:65.97
2024-04-29 04:45:31,957 : temperature: 5.00, alpha: 23.02, beta: 0.55, pos_auroc: 80.78, neg_auroc: 66.37, dual_auroc: 45.28, dual_auroc_ours:83.20, auroc_fpr:67.59
2024-04-29 04:45:33,508 : temperature: 10.00, alpha: 23.02, beta: 0.55, pos_auroc: 80.61, neg_auroc: 66.14, dual_auroc: 45.41, dual_auroc_ours:83.06, auroc_fpr:67.87
2024-04-29 04:45:35,185 : temperature: 0.03, alpha: 24.02, beta: 0.55, pos_auroc: 79.26, neg_auroc: 64.46, dual_auroc: 43.87, dual_auroc_ours:78.90, auroc_fpr:76.61
2024-04-29 04:45:36,764 : temperature: 0.05, alpha: 24.02, beta: 0.55, pos_auroc: 79.63, neg_auroc: 65.10, dual_auroc: 44.31, dual_auroc_ours:80.60, auroc_fpr:73.83
2024-04-29 04:45:38,334 : temperature: 0.07, alpha: 24.02, beta: 0.55, pos_auroc: 79.67, neg_auroc: 65.44, dual_auroc: 44.54, dual_auroc_ours:81.18, auroc_fpr:72.35
2024-04-29 04:45:39,905 : temperature: 0.10, alpha: 24.02, beta: 0.55, pos_auroc: 79.72, neg_auroc: 65.68, dual_auroc: 44.69, dual_auroc_ours:81.60, auroc_fpr:71.35
2024-04-29 04:45:41,469 : temperature: 0.30, alpha: 24.02, beta: 0.55, pos_auroc: 79.72, neg_auroc: 66.15, dual_auroc: 44.95, dual_auroc_ours:82.10, auroc_fpr:70.15
2024-04-29 04:45:43,037 : temperature: 0.50, alpha: 24.02, beta: 0.55, pos_auroc: 79.75, neg_auroc: 66.25, dual_auroc: 45.01, dual_auroc_ours:82.19, auroc_fpr:69.68
2024-04-29 04:45:44,607 : temperature: 1.00, alpha: 24.02, beta: 0.55, pos_auroc: 79.75, neg_auroc: 66.33, dual_auroc: 45.05, dual_auroc_ours:82.25, auroc_fpr:69.93
2024-04-29 04:45:46,163 : temperature: 2.00, alpha: 24.02, beta: 0.55, pos_auroc: 79.74, neg_auroc: 66.37, dual_auroc: 45.07, dual_auroc_ours:82.26, auroc_fpr:70.12
2024-04-29 04:45:47,717 : temperature: 3.00, alpha: 24.02, beta: 0.55, pos_auroc: 79.70, neg_auroc: 66.36, dual_auroc: 45.10, dual_auroc_ours:82.27, auroc_fpr:68.08
2024-04-29 04:45:49,268 : temperature: 5.00, alpha: 24.02, beta: 0.55, pos_auroc: 79.64, neg_auroc: 66.37, dual_auroc: 45.15, dual_auroc_ours:82.24, auroc_fpr:69.37
2024-04-29 04:45:50,814 : temperature: 10.00, alpha: 24.02, beta: 0.55, pos_auroc: 79.47, neg_auroc: 66.27, dual_auroc: 45.23, dual_auroc_ours:82.08, auroc_fpr:69.66
2024-04-29 04:45:52,486 : temperature: 0.03, alpha: 25.02, beta: 0.55, pos_auroc: 78.42, neg_auroc: 64.50, dual_auroc: 43.95, dual_auroc_ours:78.03, auroc_fpr:77.96
2024-04-29 04:45:54,068 : temperature: 0.05, alpha: 25.02, beta: 0.55, pos_auroc: 78.79, neg_auroc: 65.20, dual_auroc: 44.40, dual_auroc_ours:79.79, auroc_fpr:75.47
2024-04-29 04:45:55,653 : temperature: 0.07, alpha: 25.02, beta: 0.55, pos_auroc: 78.86, neg_auroc: 65.51, dual_auroc: 44.64, dual_auroc_ours:80.42, auroc_fpr:73.95
2024-04-29 04:45:57,253 : temperature: 0.10, alpha: 25.02, beta: 0.55, pos_auroc: 78.89, neg_auroc: 65.80, dual_auroc: 44.79, dual_auroc_ours:80.84, auroc_fpr:73.10
2024-04-29 04:45:58,826 : temperature: 0.30, alpha: 25.02, beta: 0.55, pos_auroc: 78.90, neg_auroc: 66.27, dual_auroc: 45.06, dual_auroc_ours:81.37, auroc_fpr:71.64
2024-04-29 04:46:00,393 : temperature: 0.50, alpha: 25.02, beta: 0.55, pos_auroc: 78.92, neg_auroc: 66.38, dual_auroc: 45.11, dual_auroc_ours:81.47, auroc_fpr:71.76
2024-04-29 04:46:01,954 : temperature: 1.00, alpha: 25.02, beta: 0.55, pos_auroc: 78.92, neg_auroc: 66.46, dual_auroc: 45.14, dual_auroc_ours:81.53, auroc_fpr:71.41
2024-04-29 04:46:03,527 : temperature: 2.00, alpha: 25.02, beta: 0.55, pos_auroc: 78.90, neg_auroc: 66.49, dual_auroc: 45.18, dual_auroc_ours:81.56, auroc_fpr:71.51
2024-04-29 04:46:05,085 : temperature: 3.00, alpha: 25.02, beta: 0.55, pos_auroc: 78.88, neg_auroc: 66.49, dual_auroc: 45.19, dual_auroc_ours:81.54, auroc_fpr:69.64
2024-04-29 04:46:06,639 : temperature: 5.00, alpha: 25.02, beta: 0.55, pos_auroc: 78.83, neg_auroc: 66.46, dual_auroc: 45.25, dual_auroc_ours:81.51, auroc_fpr:71.27
2024-04-29 04:46:08,187 : temperature: 10.00, alpha: 25.02, beta: 0.55, pos_auroc: 78.64, neg_auroc: 66.31, dual_auroc: 45.39, dual_auroc_ours:81.35, auroc_fpr:71.63
2024-04-29 04:46:09,869 : temperature: 0.03, alpha: 26.01, beta: 0.55, pos_auroc: 77.32, neg_auroc: 64.43, dual_auroc: 44.00, dual_auroc_ours:76.93, auroc_fpr:79.18
2024-04-29 04:46:11,443 : temperature: 0.05, alpha: 26.01, beta: 0.55, pos_auroc: 77.72, neg_auroc: 65.17, dual_auroc: 44.45, dual_auroc_ours:78.79, auroc_fpr:77.09
2024-04-29 04:46:13,025 : temperature: 0.07, alpha: 26.01, beta: 0.55, pos_auroc: 77.80, neg_auroc: 65.54, dual_auroc: 44.69, dual_auroc_ours:79.45, auroc_fpr:75.69
2024-04-29 04:46:14,600 : temperature: 0.10, alpha: 26.01, beta: 0.55, pos_auroc: 77.82, neg_auroc: 65.79, dual_auroc: 44.83, dual_auroc_ours:79.90, auroc_fpr:74.97
2024-04-29 04:46:16,168 : temperature: 0.30, alpha: 26.01, beta: 0.55, pos_auroc: 77.82, neg_auroc: 66.28, dual_auroc: 45.10, dual_auroc_ours:80.45, auroc_fpr:73.81
2024-04-29 04:46:17,731 : temperature: 0.50, alpha: 26.01, beta: 0.55, pos_auroc: 77.84, neg_auroc: 66.38, dual_auroc: 45.13, dual_auroc_ours:80.55, auroc_fpr:73.38
2024-04-29 04:46:19,292 : temperature: 1.00, alpha: 26.01, beta: 0.55, pos_auroc: 77.84, neg_auroc: 66.47, dual_auroc: 45.18, dual_auroc_ours:80.62, auroc_fpr:73.10
2024-04-29 04:46:20,846 : temperature: 2.00, alpha: 26.01, beta: 0.55, pos_auroc: 77.84, neg_auroc: 66.51, dual_auroc: 45.20, dual_auroc_ours:80.64, auroc_fpr:73.41
2024-04-29 04:46:22,400 : temperature: 3.00, alpha: 26.01, beta: 0.55, pos_auroc: 77.82, neg_auroc: 66.50, dual_auroc: 45.19, dual_auroc_ours:80.62, auroc_fpr:71.75
2024-04-29 04:46:23,955 : temperature: 5.00, alpha: 26.01, beta: 0.55, pos_auroc: 77.75, neg_auroc: 66.51, dual_auroc: 45.28, dual_auroc_ours:80.59, auroc_fpr:73.04
2024-04-29 04:46:25,504 : temperature: 10.00, alpha: 26.01, beta: 0.55, pos_auroc: 77.60, neg_auroc: 66.33, dual_auroc: 45.36, dual_auroc_ours:80.46, auroc_fpr:73.42
2024-04-29 04:46:27,186 : temperature: 0.03, alpha: 27.01, beta: 0.55, pos_auroc: 76.20, neg_auroc: 64.42, dual_auroc: 44.12, dual_auroc_ours:75.87, auroc_fpr:80.63
2024-04-29 04:46:28,761 : temperature: 0.05, alpha: 27.01, beta: 0.55, pos_auroc: 76.60, neg_auroc: 65.19, dual_auroc: 44.59, dual_auroc_ours:77.79, auroc_fpr:78.49
2024-04-29 04:46:30,336 : temperature: 0.07, alpha: 27.01, beta: 0.55, pos_auroc: 76.66, neg_auroc: 65.53, dual_auroc: 44.81, dual_auroc_ours:78.48, auroc_fpr:77.46
2024-04-29 04:46:31,905 : temperature: 0.10, alpha: 27.01, beta: 0.55, pos_auroc: 76.70, neg_auroc: 65.83, dual_auroc: 44.96, dual_auroc_ours:78.95, auroc_fpr:76.64
2024-04-29 04:46:33,489 : temperature: 0.30, alpha: 27.01, beta: 0.55, pos_auroc: 76.71, neg_auroc: 66.31, dual_auroc: 45.21, dual_auroc_ours:79.53, auroc_fpr:75.59
2024-04-29 04:46:35,064 : temperature: 0.50, alpha: 27.01, beta: 0.55, pos_auroc: 76.73, neg_auroc: 66.44, dual_auroc: 45.25, dual_auroc_ours:79.64, auroc_fpr:75.67
2024-04-29 04:46:36,661 : temperature: 1.00, alpha: 27.01, beta: 0.55, pos_auroc: 76.72, neg_auroc: 66.52, dual_auroc: 45.28, dual_auroc_ours:79.70, auroc_fpr:74.97
2024-04-29 04:46:38,235 : temperature: 2.00, alpha: 27.01, beta: 0.55, pos_auroc: 76.71, neg_auroc: 66.55, dual_auroc: 45.31, dual_auroc_ours:79.73, auroc_fpr:75.30
2024-04-29 04:46:39,798 : temperature: 3.00, alpha: 27.01, beta: 0.55, pos_auroc: 76.71, neg_auroc: 66.56, dual_auroc: 45.34, dual_auroc_ours:79.73, auroc_fpr:73.27
2024-04-29 04:46:41,366 : temperature: 5.00, alpha: 27.01, beta: 0.55, pos_auroc: 76.69, neg_auroc: 66.58, dual_auroc: 45.39, dual_auroc_ours:79.68, auroc_fpr:74.91
2024-04-29 04:46:42,920 : temperature: 10.00, alpha: 27.01, beta: 0.55, pos_auroc: 76.47, neg_auroc: 66.39, dual_auroc: 45.55, dual_auroc_ours:79.57, auroc_fpr:75.19
2024-04-29 04:46:44,609 : temperature: 0.03, alpha: 28.01, beta: 0.55, pos_auroc: 74.89, neg_auroc: 64.34, dual_auroc: 44.17, dual_auroc_ours:74.68, auroc_fpr:81.89
2024-04-29 04:46:46,184 : temperature: 0.05, alpha: 28.01, beta: 0.55, pos_auroc: 75.33, neg_auroc: 65.15, dual_auroc: 44.63, dual_auroc_ours:76.68, auroc_fpr:79.86
2024-04-29 04:46:47,760 : temperature: 0.07, alpha: 28.01, beta: 0.55, pos_auroc: 75.40, neg_auroc: 65.52, dual_auroc: 44.85, dual_auroc_ours:77.39, auroc_fpr:79.04
2024-04-29 04:46:49,340 : temperature: 0.10, alpha: 28.01, beta: 0.55, pos_auroc: 75.44, neg_auroc: 65.81, dual_auroc: 44.98, dual_auroc_ours:77.88, auroc_fpr:78.24
2024-04-29 04:46:50,917 : temperature: 0.30, alpha: 28.01, beta: 0.55, pos_auroc: 75.45, neg_auroc: 66.33, dual_auroc: 45.23, dual_auroc_ours:78.48, auroc_fpr:77.40
2024-04-29 04:46:52,500 : temperature: 0.50, alpha: 28.01, beta: 0.55, pos_auroc: 75.47, neg_auroc: 66.43, dual_auroc: 45.26, dual_auroc_ours:78.60, auroc_fpr:77.00
2024-04-29 04:46:54,073 : temperature: 1.00, alpha: 28.01, beta: 0.55, pos_auroc: 75.47, neg_auroc: 66.51, dual_auroc: 45.30, dual_auroc_ours:78.67, auroc_fpr:76.59
2024-04-29 04:46:55,669 : temperature: 2.00, alpha: 28.01, beta: 0.55, pos_auroc: 75.46, neg_auroc: 66.55, dual_auroc: 45.31, dual_auroc_ours:78.69, auroc_fpr:76.82
2024-04-29 04:46:57,227 : temperature: 3.00, alpha: 28.01, beta: 0.55, pos_auroc: 75.44, neg_auroc: 66.54, dual_auroc: 45.32, dual_auroc_ours:78.69, auroc_fpr:75.27
2024-04-29 04:46:58,779 : temperature: 5.00, alpha: 28.01, beta: 0.55, pos_auroc: 75.40, neg_auroc: 66.54, dual_auroc: 45.41, dual_auroc_ours:78.65, auroc_fpr:76.69
2024-04-29 04:47:00,332 : temperature: 10.00, alpha: 28.01, beta: 0.55, pos_auroc: 75.26, neg_auroc: 66.44, dual_auroc: 45.48, dual_auroc_ours:78.48, auroc_fpr:76.96
2024-04-29 04:47:02,008 : temperature: 0.03, alpha: 29.00, beta: 0.55, pos_auroc: 73.71, neg_auroc: 64.33, dual_auroc: 44.33, dual_auroc_ours:73.68, auroc_fpr:83.18
2024-04-29 04:47:03,602 : temperature: 0.05, alpha: 29.00, beta: 0.55, pos_auroc: 74.16, neg_auroc: 65.18, dual_auroc: 44.79, dual_auroc_ours:75.71, auroc_fpr:80.97
2024-04-29 04:47:05,181 : temperature: 0.07, alpha: 29.00, beta: 0.55, pos_auroc: 74.24, neg_auroc: 65.54, dual_auroc: 45.00, dual_auroc_ours:76.45, auroc_fpr:80.47
2024-04-29 04:47:06,761 : temperature: 0.10, alpha: 29.00, beta: 0.55, pos_auroc: 74.29, neg_auroc: 65.86, dual_auroc: 45.14, dual_auroc_ours:76.95, auroc_fpr:79.54
2024-04-29 04:47:08,348 : temperature: 0.30, alpha: 29.00, beta: 0.55, pos_auroc: 74.31, neg_auroc: 66.34, dual_auroc: 45.39, dual_auroc_ours:77.58, auroc_fpr:78.95
2024-04-29 04:47:09,927 : temperature: 0.50, alpha: 29.00, beta: 0.55, pos_auroc: 74.32, neg_auroc: 66.48, dual_auroc: 45.42, dual_auroc_ours:77.68, auroc_fpr:78.73
2024-04-29 04:47:11,500 : temperature: 1.00, alpha: 29.00, beta: 0.55, pos_auroc: 74.32, neg_auroc: 66.57, dual_auroc: 45.45, dual_auroc_ours:77.75, auroc_fpr:79.37
2024-04-29 04:47:13,069 : temperature: 2.00, alpha: 29.00, beta: 0.55, pos_auroc: 74.30, neg_auroc: 66.59, dual_auroc: 45.48, dual_auroc_ours:77.77, auroc_fpr:78.67
2024-04-29 04:47:14,630 : temperature: 3.00, alpha: 29.00, beta: 0.55, pos_auroc: 74.30, neg_auroc: 66.62, dual_auroc: 45.48, dual_auroc_ours:77.78, auroc_fpr:77.12
2024-04-29 04:47:16,186 : temperature: 5.00, alpha: 29.00, beta: 0.55, pos_auroc: 74.28, neg_auroc: 66.59, dual_auroc: 45.58, dual_auroc_ours:77.72, auroc_fpr:78.41
2024-04-29 04:47:17,735 : temperature: 10.00, alpha: 29.00, beta: 0.55, pos_auroc: 74.08, neg_auroc: 66.46, dual_auroc: 45.65, dual_auroc_ours:77.61, auroc_fpr:78.74
2024-04-29 04:47:19,411 : temperature: 0.03, alpha: 0.10, beta: 0.70, pos_auroc: 88.46, neg_auroc: 62.71, dual_auroc: 79.47, dual_auroc_ours:90.61, auroc_fpr:39.21
2024-04-29 04:47:20,992 : temperature: 0.05, alpha: 0.10, beta: 0.70, pos_auroc: 89.05, neg_auroc: 62.97, dual_auroc: 80.15, dual_auroc_ours:90.72, auroc_fpr:38.98
2024-04-29 04:47:22,583 : temperature: 0.07, alpha: 0.10, beta: 0.70, pos_auroc: 89.22, neg_auroc: 63.11, dual_auroc: 80.41, dual_auroc_ours:90.73, auroc_fpr:38.78
2024-04-29 04:47:24,162 : temperature: 0.10, alpha: 0.10, beta: 0.70, pos_auroc: 89.31, neg_auroc: 63.22, dual_auroc: 80.61, dual_auroc_ours:90.73, auroc_fpr:38.83
2024-04-29 04:47:25,732 : temperature: 0.30, alpha: 0.10, beta: 0.70, pos_auroc: 89.43, neg_auroc: 63.43, dual_auroc: 80.87, dual_auroc_ours:90.71, auroc_fpr:38.81
2024-04-29 04:47:27,303 : temperature: 0.50, alpha: 0.10, beta: 0.70, pos_auroc: 89.45, neg_auroc: 63.48, dual_auroc: 80.97, dual_auroc_ours:90.71, auroc_fpr:38.86
2024-04-29 04:47:28,865 : temperature: 1.00, alpha: 0.10, beta: 0.70, pos_auroc: 89.45, neg_auroc: 63.52, dual_auroc: 80.99, dual_auroc_ours:90.70, auroc_fpr:38.66
2024-04-29 04:47:30,424 : temperature: 2.00, alpha: 0.10, beta: 0.70, pos_auroc: 89.45, neg_auroc: 63.53, dual_auroc: 80.97, dual_auroc_ours:90.69, auroc_fpr:37.70
2024-04-29 04:47:31,979 : temperature: 3.00, alpha: 0.10, beta: 0.70, pos_auroc: 89.44, neg_auroc: 63.51, dual_auroc: 80.86, dual_auroc_ours:90.68, auroc_fpr:40.03
